,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1931,woman,dead,breathing,glassy,blinking,"Looking down at the scene of the accident, the officer could see the woman's eyes were glassy. The woman is [MASK].",dead,breathing,1,"['Ġalive', 'Ġmurky', 'Ġblinking', 'Ġblack', 'Ġsober']"
1933,sailboat,unique,regulation,modified,standard,She brought us a modified sailboat. The sailboat is [MASK].,unique,regulation,1,"['Ġfull', 'Ġlight', 'Ġboring', 'Ġstreamlined', 'Ġnew']"
1937,dashboard,clear,filled,clean,messy,They gave me a ticket that I put on the clean dashboard. The dashboard is [MASK].,clear,filled,1,"['Ġfull', 'Ġmessy', 'Ġwrong', 'Ġbroken', 'Ġfilled']"
1939,vending machine,empty,overflowing,cleaned,overstocked,The vending machine repair man cleaned the vending machine. The vending machine is [MASK].,empty,overflowing,1,"['Ġbroken', 'Ġfull', 'Ġexpensive', 'Ġshut', 'Ġsealed']"
1944,freezer,cold,hot,on,off,The had been on all day. The freezer is [MASK].,cold,hot,1,"['Ġfull', 'Ġcold', 'Ġwarm', 'Ġstuffed', 'Ġclosed']"
1947,lamp,on,unplugged,bright,dark,Bill found the windowless room with the lamp to be bright. The lamp is [MASK].,on,unplugged,1,"['Ġdim', 'Ġalive', 'Ġexpensive', 'Ġfalse', 'Ġworking']"
1950,bikini,optional,mandatory,Nobody,Everybody,Nobody Looked at mark when he refused to wear the bikini. The bikini is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġhorrible', 'Ġdisgusting', 'Ġawful']"
1953,football,popular,unpopular,everyone,noone,I told her that everyone liked the football. The football is [MASK].,popular,unpopular,1,"['Ġunpopular', 'Ġenjoyable', 'Ġpopular', 'Ġbad', 'Ġawful']"
1957,skeleton,human,monstrous,Earth,Mars,The skeleton was located on Earth. The skeleton is [MASK].,human,monstrous,1,"['Ġinhuman', 'Ġalive', 'Ġmonstrous', 'Ġalien', 'Ġextant']"
1985,seal,unique,common,marveled,recognized,I looked at the seal and marveled it. The seal is [MASK].,unique,common,1,"['Ġartificial', 'Ġfake', 'Ġscientific', 'Ġcommon', 'Ġalive']"
1988,vending machine,empty,stuffed,nothing,soda,The vending machine was filled with nothing. The vending machine is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġexpensive', 'Ġunused', 'Ġoverflowing', 'Ġshut']"
1993,sword,long,short,king,boy,The silver sword is for a king. The sword is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġhuge', 'Ġlight']"
1995,balloon,empty,stuffed,popped,floated,Carl's balloon popped in the air. The balloon is [MASK].,empty,stuffed,1,"['Ġhuge', 'Ġstuffed', 'Ġhelium', 'Ġlight', 'Ġinflated']"
1996,nest,small,enormous,robin,ostrich,The robin sat in the nest. The nest is [MASK].,small,enormous,1,"['Ġhuge', 'Ġsmall', 'Ġenormous', 'Ġlarge', 'Ġtiny']"
1997,pine needle,straight,bent,line,crescent,I used the pine needle to trace a line. The pine needle is [MASK].,straight,bent,1,"['Ġshort', 'Ġangular', 'Ġsmall', 'Ġlittle', 'Ġlight']"
2000,fingerprint,visible,unclear,pristine,smudged,The fingerprint on the door was pristine. The fingerprint is [MASK].,visible,unclear,1,"['Ġunclear', 'Ġmurky', 'Ġidentifiable', 'Ġunknown', 'Ġfull']"
2004,couch,warm,cold,Sun,Shade,The couch was in the Sun all day. The couch is [MASK].,warm,cold,1,"['Ġfreezing', 'Ġchilly', 'Ġcold', 'Ġwarm', 'Ġused']"
2006,saddle,high,low,climb,duck,Ryan had to climb to reach the saddle. The saddle is [MASK].,high,low,1,"['Ġlow', 'Ġshort', 'Ġhigh', 'Ġsmall', 'Ġtall']"
2012,rooster,important,unwanted,essential,superfluous,The rooster was essential to the operation of Bill's chicken farm. The rooster is [MASK].,important,unwanted,1,"['Ġvital', 'Ġalive', 'Ġhuge', 'Ġimportant', 'Ġnecessary']"
2015,bucket,heavy,lightweight,burdensome,easy,The bucket was burdensome for the child to carry. The bucket is [MASK].,heavy,lightweight,1,"['Ġlight', 'Ġhuge', 'Ġfull', 'Ġsmall', 'Ġheavy']"
2016,ambulance,here,there,near,distant,The ambulance stopped near to us. The ambulance is [MASK].,here,there,1,"['Ġthere', 'Ġelsewhere', 'Ġhere', 'Ġdistant', 'Ġgone']"
2018,peach,fruit,colouring,nectarine,hue,"Peach has a few different meanings, some having similarities to a nectarine. The peach is [MASK].",fruit,colouring,1,"['Ġtoxic', 'Ġpoisonous', 'Ġartificial', 'Ġcommon', 'Ġharmful']"
2026,toast,good,bad,minute,hour,Regina cooked the toast for one minute. The toast is [MASK].,good,bad,1,"['Ġbad', 'Ġhorrible', 'Ġterrible', 'Ġawful', 'Ġgross']"
2029,jeep,empty,full,deserted,driving,Angela's white jeep is deserted. The jeep is [MASK].,empty,full,1,"['Ġgone', 'Ġfull', 'Ġsilver', 'Ġbroken', 'Ġmissing']"
2037,chessboard,flat,ununiform ,even,raised,The squares on the chessboard were even. The chessboard is [MASK].,flat,ununiform ,1,"['Ġsquare', 'Ġtriangular', 'Ġcircular', 'Ġtriangle', 'Ġrectangular']"
2038,tree trunk,straight,bent,great,terrible,Susan knew that this tree trunk could be made into a great structural post. The tree trunk is [MASK].,straight,bent,1,"['Ġhorizontal', 'Ġbent', 'Ġshort', 'Ġcrooked', 'Ġsolid']"
2042,jug,small,big,cup,gallon,Doug filled the jug with a cup of water. The jug is [MASK].,small,big,1,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġhuge', 'Ġwater']"
2049,pipe,cylindrical,square,sphere,corner,The pipe fit perfectly in the sphere. The pipe is [MASK].,cylindrical,square,1,"['Ġsquare', 'Ġcubic', 'Ġangular', 'Ġrectangular', 'Ġlittle']"
2050,train car,open,unavailable,waiting,closed,Kim walked up to the train car and saw that it was waiting for passengers. The train car is [MASK].,open,unavailable,1,"['Ġfull', 'Ġgone', 'Ġhere', 'Ġelsewhere', 'Ġthere']"
2052,soda fountain,popular,unpopular,enjoy,dislike,Most people enjoy the soda fountain. The soda fountain is [MASK].,popular,unpopular,1,"['Ġinexpensive', 'Ġexpensive', 'Ġaffordable', 'Ġnew', 'Ġunpopular']"
2058,treasure,mine,hers,every,no,I have every right to keep the treasure. The treasure is [MASK].,mine,hers,1,"['Ġtheirs', 'Ġyours', 'Ġfull', 'Ġstolen', 'Ġelsewhere']"
2066,train,here,missing,early,late,It looks like the train is early today. The train is [MASK].,here,missing,1,"['Ġlate', 'Ġgone', 'Ġfull', 'Ġtomorrow', 'Ġdeparted']"
2072,sandal,long,small,perfect,tight,The sandal was perfect for Mike's big feet. The sandal is [MASK].,long,small,1,"['Ġshort', 'Ġlight', 'Ġsmall', 'Ġtall', 'Ġtiny']"
2073,stalagmite,hard,soft,survived,noticed,Susan barely survived when she ran into the stalagmite. The stalagmite is [MASK].,hard,soft,1,"['Ġweak', 'Ġshort', 'Ġsmall', 'Ġdead', 'Ġtiny']"
2075,camel,strong,weak,powerful,puny,The camel we saw was powerful. The camel is [MASK].,strong,weak,1,"['Ġhuge', 'Ġdangerous', 'Ġweak', 'Ġstupid', 'Ġalive']"
2079,towel,warm,chilly,summer,winter,Jerry's towel has been outside in the summer. The towel is [MASK].,warm,chilly,1,"['Ġdry', 'Ġwarm', 'Ġchilly', 'Ġcold', 'Ġwet']"
2080,book,fiction,non-fiction,exaggerated,histrocal,The story in the book was exaggerated when Tim read the passage. The book is [MASK].,fiction,non-fiction,1,"['Ġfake', 'Ġfictional', 'Ġshort', 'Ġinaccurate', 'Ġfull']"
2085,bottle,empty,full,finished,started,Sam had just finished the bottle. The bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġfinished', 'Ġfilled', 'Ġruined', 'Ġstuffed']"
2090,pill,safe,unsafe,better,worse,You will feel better if you take the pill. The pill is [MASK].,safe,unsafe,1,"['Ġhelpful', 'Ġmedicine', 'Ġsafe', 'Ġharmful', 'Ġhealthy']"
2100,bomb,dead,functioning,deactivated,lost,The police officer deactivated the ticking bomb. The bomb is [MASK].,dead,functioning,1,"['Ġthere', 'Ġfake', 'Ġloose', 'Ġmissing', 'Ġsafe']"
2106,gutter,clean,dirty,drinkable,brown,The water flowing from the gutter was drinkable. The gutter is [MASK].,clean,dirty,1,"['Ġsafe', 'Ġclean', 'Ġgreen', 'Ġhealthy', 'Ġfresh']"
2114,baklava,long,tiny,forty,two,John looked in the window and saw a forty inch baklava. The baklava is [MASK].,long,tiny,1,"['Ġtiny', 'Ġshort', 'Ġhuge', 'Ġsmall', 'Ġlittle']"
2115,garter,long,little,human,Barbie,Flora's garter is made for a human. The garter is [MASK].,long,little,1,"['Ġshort', 'Ġlittle', 'Ġsmall', 'Ġfemale', 'Ġtall']"
2116,balloon,hot,cool,travelling,celebrating,The balloon is for travelling. The balloon is [MASK].,hot,cool,1,"['Ġhuge', 'Ġlight', 'Ġgigantic', 'Ġalive', 'Ġcool']"
2117,pear,fruit,artificial,bit,painted,Teddy bit the pear. The pear is [MASK].,fruit,artificial,1,"['Ġartificial', 'Ġrotten', 'Ġtoxic', 'Ġharmful', 'Ġbad']"
2127,figurine,small,gigantic,shelf,atrium,The figurine filled the shelf. The figurine is [MASK].,small,gigantic,1,"['Ġhuge', 'Ġfull', 'Ġgigantic', 'Ġplastic', 'Ġsmall']"
2129,hot chocolate,hot,warm,scalded,comforted,I gave her hot chocolate that scalded her lips. The hot chocolate is [MASK].,hot,warm,1,"['Ġhot', 'Ġwarm', 'Ġdelicious', 'Ġbitter', 'Ġawful']"
2134,beehive,large,puny,thousands,dozens,The beehive housed thousands of bees. The beehive is [MASK].,large,puny,1,"['Ġhuge', 'Ġgigantic', 'Ġsmall', 'Ġenormous', 'Ġlarge']"
2138,gun,empty,full,not,just,Jane had not reloaded the gun. The gun is [MASK].,empty,full,1,"['Ġfull', 'Ġempty', 'Ġused', 'Ġmissing', 'Ġunused']"
2142,spur,long,petite,trainer,child,The spur fit the trainer. The spur is [MASK].,long,petite,1,"['Ġshort', 'Ġlittle', 'Ġsmall', 'Ġtiny', 'Ġlong']"
2147,screw,free,expensive,no,much,The screw cost me no money. The screw is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġcheap', 'Ġbad', 'Ġinsignificant']"
2148,suitcase,empty,full,unpacking,packing,Rachel was unpacking her suitcase. The suitcase is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġclosed', 'Ġfilled', 'Ġshut']"
2154,peg,empty,filled,much,no,There was much more room on the peg. The peg is [MASK].,empty,filled,1,"['Ġshort', 'Ġhuge', 'Ġsmall', 'Ġfull', 'Ġtiny']"
2156,ear,large,small,above ,below,The girl's ears were above  average sized. The ear is [MASK].,large,small,1,"['Ġshort', 'Ġsmall', 'Ġlarge', 'Ġhuge', 'Ġtiny']"
2159,fireplace,warm,frigid,minutes,hours,The fire in the fireplace had gone out minutes ago. The fireplace is [MASK].,warm,frigid,1,"['Ġfull', 'Ġwarm', 'Ġused', 'Ġcold', 'Ġhot']"
2165,test tube,long,little,table,book,The test tube laid across the table. The test tube is [MASK].,long,little,1,"['Ġsquare', 'Ġangular', 'Ġlittle', 'Ġshort', 'Ġrectangular']"
2167,mouse,small,enormous,grasshopper,cat,The mouse was almost as big as grasshopper. The mouse is [MASK].,small,enormous,1,"['Ġhuge', 'Ġenormous', 'Ġgigantic', 'Ġlarge', 'Ġsmall']"
2174,jewelry,expensive,cheap,rubies,plastic,The red bracelet was made of rubies. The jewelry is [MASK].,expensive,cheap,1,"['Ġcheap', 'Ġfake', 'Ġsilver', 'Ġartificial', 'Ġgold']"
2177,saucer,empty,filled,sink,cat,Minnie put the saucer next to the cat. The saucer is [MASK].,filled,empty,2,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġsquare', 'Ġhuge']"
2178,chili,hot,frozen,finger,spoon,Mike could not put a spoon into the chili. The chili is [MASK].,frozen,hot,2,"['Ġbad', 'Ġfrozen', 'Ġcold', 'Ġhorrible', 'Ġicy']"
2179,toe,long,small,on,off,The toe-ring easily slipped off the toe. The toe is [MASK].,small,long,2,"['Ġlittle', 'Ġsmall', 'Ġshort', 'Ġtiny', 'Ġslight']"
2180,straw,long,tiny,bottom,wall,Jane's straw scrapes the wall of her cup. The straw is [MASK].,tiny,long,2,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġlittle', 'Ġhuge']"
2184,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel clumsily. The chisel is [MASK].,dull,sharp,2,"['Ġshort', 'Ġtiny', 'Ġsmooth', 'Ġdull', 'Ġsmall']"
2196,mouse,intelligent,dim,first,hundredth,The mouse navigated the maze on its hundredth try. The mouse is [MASK].,dim,intelligent,2,"['Ġstupid', 'Ġsmart', 'Ġdim', 'Ġsophisticated', 'Ġancient']"
2199,scalpel,long,miniature,hospital,dollhouse,The scalpel was made to be used in a dollhouse. The scalpel is [MASK].,miniature,long,2,"['Ġinhuman', 'Ġfake', 'Ġdangerous', 'Ġfictional', 'Ġpoisonous']"
2204,lamppost,tall,short,ladder,stepstool,"In order to change the bulb in the lamppost, the man used a stepstool. The lamppost is [MASK].",short,tall,2,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġlengthy']"
2205,spear,long,stubby,feet,inches,The spear in the forest was six inches tall. The spear is [MASK].,stubby,long,2,"['Ġshort', 'Ġhuge', 'Ġtall', 'Ġsmall', 'Ġlight']"
2207,life jacket,optional,mandatory,recommended,insisted,The pilot insisted we wear the life jacket. The life jacket is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'Ġstiff', 'Ġobligatory']"
2211,hot tub,free,expensive,unimpressive,impressive,The hot tub was impressive. The hot tub is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġcostly', 'Ġhuge', 'Ġcheap', 'Ġfull']"
2212,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Runny. The makeup is [MASK].,ugly,perfect,2,"['Ġfake', 'Ġhorrible', 'Ġawful', 'Ġpoor', 'Ġimperfect']"
2224,outlet,free,expensive,avoid,afford,Mike could not afford charging his phone at this outlet. The outlet is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġinexpensive', 'Ġunpopular']"
2225,coin,gold,copper,silver,wooden,I carry around a wooden coin. The coin is [MASK].,copper,gold,2,"['Ġnickel', 'Ġsilver', 'Ġaluminum', 'Ġsteel', 'Ġglass']"
2238,iron,iron,aluminum,heavy,light,The iron was designed to be light. The iron is [MASK].,aluminum,iron,2,"['Ġlight', 'Ġaluminum', 'Ġiron', 'Ġartificial', 'Ġsilver']"
2251,buoy,empty,stuffed,float,explode,The buoy will explode. The buoy is [MASK].,stuffed,empty,2,"['Ġhuge', 'Ġlight', 'Ġgigantic', 'Ġenormous', 'Ġflying']"
2256,pie,perfect,imperfect,confident,unsure,Susan was unsure that she finally had her pie recipe just the way she wanted. The pie is [MASK].,imperfect,perfect,2,"['Ġimperfect', 'Ġbad', 'Ġwrong', 'Ġflawed', 'Ġfake']"
2258,couch,warm,freezing,lounge,yard,Jane left the couch in the yard overnight. The couch is [MASK].,freezing,warm,2,"['Ġfreezing', 'Ġchilly', 'Ġcold', 'Ġfrozen', 'Ġicy']"
2270,sewing kit,expensive,cheap,lot,little,I had to pay a little for the sewing kit. The sewing kit is [MASK].,cheap,expensive,2,"['Ġexpensive', 'Ġcheap', 'Ġmandatory', 'Ġinexpensive', 'Ġcostly']"
2272,cufflink,gold,silver,matched,clashed,The cufflink clashed with the aluminum counter. The cufflink is [MASK].,silver,gold,2,"['Ġbent', 'Ġaluminum', 'Ġangular', 'Ġsteel', 'Ġsquare']"
2276,tattoo,real,unreal,man,child,The tattoo was on the child. The tattoo is [MASK].,unreal,real,2,"['Ġunnatural', 'Ġunreal', 'Ġinhuman', 'Ġalive', 'Ġartificial']"
2282,stalagmite,solid,crumbling,hard,brittle,"In the cave, we found brittle stalagmite. The stalagmite is [MASK].",crumbling,solid,2,"['Ġpoisonous', 'Ġtoxic', 'Ġrotten', 'Ġmetallic', 'Ġharmful']"
2289,yo-yo,round,square,circumference,corner,The yo-yo has a corner. The yo-yo is [MASK].,square,round,2,"['Ġsquare', 'Ġlittle', 'Ġangular', 'Ġcircular', 'Ġrectangular']"
2290,thorn,sharp,soft,painful,comfortable,It was comfortable to hold the thorn. The thorn is [MASK].,soft,sharp,2,"['Ġsoft', 'Ġlight', 'Ġshort', 'Ġwarm', 'Ġsmall']"
2291,pipe,long,short,car,bat,Ryan cut the pipe to the length of the bat so it would fit. The pipe is [MASK].,short,long,2,"['Ġshort', 'Ġsquare', 'Ġsmall', 'Ġlittle', 'Ġtiny']"
2293,loveseat,here,elsewhere,arrived,shipped,The loveseat has shipped. The loveseat is [MASK].,elsewhere,here,2,"['Ġfull', 'Ġshipping', 'Ġhuge', 'Ġhere', 'Ġsealed']"
2294,barrel,long,tiny,heavy,light,The barrel was light. The barrel is [MASK].,tiny,long,2,"['Ġlight', 'Ġsquare', 'Ġfull', 'Ġcurved', 'Ġshort']"
2295,cot,empty,sagging,standing,sleeping,Jacob was sleeping in his room with a cot. The cot is [MASK].,sagging,empty,2,"['Ġcold', 'Ġfull', 'Ġchilly', 'Ġwarm', 'Ġstiff']"
2300,wall,high,low,wondered,watched,Steve watched what was going on in the neighbor's garden. The wall is [MASK].,low,high,2,"['Ġlow', 'Ġbroken', 'Ġcrumbling', 'Ġhigh', 'Ġhere']"
2301,skeleton,human,inhuman,police,museum,After Susan found the skeleton in her garden she called the museum. The skeleton is [MASK].,inhuman,human,2,"['Ġinhuman', 'Ġmonstrous', 'Ġalive', 'Ġpredatory', 'Ġdangerous']"
2302,game,simple,complex,beginners,experts,The game of chess can be played by experts. The game is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġhard', 'Ġcomplicated', 'Ġscientific', 'Ġdifficult']"
2312,skin,soft,rough,cleanser,moisturizer,Susan selected a moisturizer for her skin. The skin is [MASK].,rough,soft,2,"['Ġrough', 'Ġsmooth', 'Ġhealthy', 'ĠSmooth', 'Ġfine']"
2314,chick,dead,lively,silent,noisy,The chick is noisy. The chick is [MASK].,lively,dead,2,"['Ġlively', 'Ġenergetic', 'Ġalive', 'Ġnoisy', 'Ġinterested']"
2315,curb,high,slight,tripped,stepped,Kyle stepped over the curb. The curb is [MASK].,slight,high,2,"['Ġslight', 'Ġlittle', 'Ġsmall', 'Ġshort', 'Ġtiny']"
2327,water bottle,empty,full,ligjht,heavy,Jackie put the heavy water bottle away. The water bottle is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġunused', 'Ġruined', 'Ġsealed']"
2328,hook,long,stubby,tall,chipped,The hook was chipped. The hook is [MASK].,stubby,long,2,"['Ġbent', 'Ġstiff', 'Ġsmall', 'Ġshort', 'Ġcrooked']"
2335,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of bacteria. The pizza is [MASK].,rotten,good,2,"['Ġtoxic', 'Ġpoisonous', 'Ġharmful', 'Ġbad', 'Ġawful']"
2347,french horn,German,english,Dusseldorf,Manchester,The manufacturer is located in Manchester. The french horn is [MASK].,english,German,2,"['Ġenglish', 'ĠManchester', 'Ġfrench', 'Ġartificial', 'Ġalive']"
2353,milk,warm,cold,burned,froze,The milk froze Mike's hands. The milk is [MASK].,cold,warm,2,"['Ġfreezing', 'Ġcold', 'Ġbad', 'Ġicy', 'Ġfrozen']"
2358,lingerie,expensive,cheap,week,hour,Amy's lingerie cost one hour of her salary. The lingerie is [MASK].,cheap,expensive,2,"['Ġcheap', 'Ġexpensive', 'Ġinexpensive', 'Ġmandatory', 'Ġaffordable']"
2367,scaffold,empty,full,noone,workers,There is workers upon the scaffold. The scaffold is [MASK].,full,empty,2,"['Ġfull', 'Ġhere', 'Ġhorizontal', 'Ġbroken', 'Ġexisting']"
2370,lizard,edible,noxious,devoured,rejected,The man on the island rejected the cooked lizard. The lizard is [MASK].,noxious,edible,2,"['Ġharmful', 'Ġpoisonous', 'Ġpredatory', 'Ġtoxic', 'Ġalive']"
2372,spout,open,blocked,water,nothing,Bill plugged in the hose and nothing came out. The spout is [MASK].,blocked,open,2,"['Ġblocked', 'Ġshut', 'Ġshort', 'Ġclosed', 'Ġfull']"
2373,beehive,large,tiny,swarm ,few,Randal ran hitting a beehive and a few came flying out of it. The beehive is [MASK].,tiny,large,2,"['Ġtiny', 'Ġhuge', 'Ġsmall', 'Ġshort', 'Ġflying']"
2378,handle,straight,bent,confidently,awkwardly,Minnie held the handle awkwardly. The handle is [MASK].,bent,straight,2,"['Ġbent', 'Ġcrooked', 'Ġstiff', 'Ġsquare', 'Ġangular']"
2386,noose,tight,loose,successful,failed,Daniel's suicide attempt was failed. The noose is [MASK].,loose,tight,2,"['Ġloose', 'Ġbent', 'Ġtight', 'Ġstiff', 'Ġbroken']"
2394,stew,good,bad,happy,sad,Bill was sad to have the stew for dinner. The stew is [MASK].,bad,good,2,"['Ġbad', 'Ġhorrible', 'Ġterrible', 'Ġawful', 'Ġrotten']"
2397,cigarette butt,empty,stuffed,fallen,remained,The ashes in the cigarette butt had remained. The cigarette butt is [MASK].,stuffed,empty,2,"['Ġfull', 'Ġsealed', 'Ġclosed', 'Ġburned', 'Ġfilled']"
2398,ant,male,female,worker,queen,The ant is a queen. The ant is [MASK].,female,male,2,"['Ġfemale', 'Ġsmall', 'Ġlittle', 'Ġmale', 'Ġhuge']"
2399,match,over,commencing,lose,win,Mike heard the music and realized will win this match. The match is [MASK].,commencing,over,2,"['Ġbeginning', 'Ġstarting', 'Ġtomorrow', 'Ġvital', 'Ġimportant']"
2416,candlestick,empty,prepared,melted,new,Tom noticed his candlestick was new when he went to light it. The candlestick is [MASK].,prepared,empty,2,"['Ġsilver', 'Ġold', 'Ġshort', 'Ġenergetic', 'Ġdull']"
2418,towel,warm,freezing,stove,ice,Patricia left the towel on the ice. The towel is [MASK].,freezing,warm,2,"['Ġcold', 'Ġicy', 'Ġfreezing', 'Ġchilly', 'Ġfrozen']"
2420,buoy,empty,overflowing,nothing,everything,Mike looked inside and saw everything hidden inside the buoy. The buoy is [MASK].,overflowing,empty,2,"['Ġclosed', 'Ġfull', 'Ġopaque', 'Ġsealed', 'Ġhuge']"
2435,hockey stick,long,short,adult,child,Bill selected the hockey stick appropriate for a tall child. The hockey stick is [MASK].,short,long,2,"['Ġshort', 'Ġlight', 'Ġsmall', 'Ġtall', 'Ġlittle']"
2436,hair,long,short,waist,neck,The girl's hair landed at her neck. The hair is [MASK].,short,long,2,"['Ġshort', 'Ġlengthy', 'Ġstiff', 'Ġlong', 'Ġsmall']"
2446,bathtub,large,miniature,huge,tiny,The kids got in the tiny bathtub. The bathtub is [MASK].,miniature,large,2,"['Ġspacious', 'Ġtiny', 'Ġhuge', 'Ġfull', 'Ġcramped']"
2448,bowl,empty,full,finished,started,Kayla had started eating her soup. The bowl is [MASK].,full,empty,2,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġoverflowing', 'Ġoccupied']"
2450,hairspray,expensive,ordinary,Oribe,L'Oreal,Richard brought home some L'Oreal hairspray. The hairspray is [MASK].,ordinary,expensive,2,"['Ġfake', 'Ġfull', 'Ġshort', 'Ġartificial', 'Ġstiff']"
2453,railing,high,low,adult,toddler,The toddler could reach the railing. The railing is [MASK].,low,high,2,"['Ġlow', 'Ġshort', 'Ġhigh', 'Ġtall', 'Ġslight']"
2455,sewing kit,complete,partial,nothing,thread,William's sewing kit needed thread. The sewing kit is [MASK].,partial,complete,2,"['Ġstiff', 'Ġcotton', 'Ġfake', 'Ġbent', 'Ġheavy']"
2466,coral,large,damaged,observed,poisoned,The boat poisoned the impressive coral. The coral is [MASK].,damaged,large,2,"['Ġharmful', 'Ġpoisonous', 'Ġdead', 'Ġtoxic', 'Ġpredatory']"
2472,pug,important,unimportant,real,fictional,The pug is fictional. The pug is [MASK].,unimportant,important,2,"['Ġfictional', 'Ġartificial', 'Ġinhuman', 'Ġalive', 'Ġfake']"
2475,scalpel,long,short,deep,shallow,Sally's scalpel was best suited for making shallow incissions. The scalpel is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġdull', 'Ġtiny', 'Ġweak']"
2479,filing cabinet,empty,full,shredded,filed,Mary saw all the papers for the file cabinet being filed. The filing cabinet is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġclosed', 'Ġstuffed', 'Ġoverflowing']"
2480,buffet,optional,mandatory,extra,included,The buffet was included for every guest. The buffet is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġexpensive', 'Ġcompulsory', 'Ġrequired', 'Ġincluded']"
2493,chest,bare,overflowing,poor,rich,Susan looked into the chest and realized she was rich. The chest is [MASK].,overflowing,bare,2,"['Ġoverflowing', 'Ġhuge', 'Ġfull', 'Ġplentiful', 'Ġfilled']"
2494,peg,empty,solid,air,wood,The peg was filled with wood. The peg is [MASK].,solid,empty,2,"['Ġlight', 'Ġhollow', 'Ġsolid', 'Ġhuge', 'Ġsquare']"
2502,prune,fruit,fake,dried,sculpted,Susan carefully sculpted the prune. The prune is [MASK].,fake,fruit,2,"['Ġartificial', 'Ġdecorative', 'Ġminiature', 'Ġsmall', 'Ġcurved']"
2508,skin,thin,thick,easy,difficult,The skin was difficult to pinch. The skin is [MASK].,thick,thin,2,"['Ġrough', 'Ġsmooth', 'Ġsoft', 'Ġlight', 'Ġhealthy']"
2510,toe,long,little,right,left,The toe was at the left-hand side of the left foot. The toe is [MASK].,little,long,2,"['Ġlittle', 'Ġshort', 'Ġsmall', 'Ġtiny', 'Ġnormal']"
2512,wax,liquid,mushy,lit,extinguished,The candle was recently extinguished. The wax is [MASK].,mushy,liquid,2,"['Ġartificial', 'Ġfake', 'Ġdull', 'Ġcold', 'Ġfull']"
2514,screwdriver,simple,multitool,cheap,expensive,Cole purchased a expensive screwdriver. The screwdriver is [MASK].,multitool,simple,2,"['Ġexpensive', 'Ġbroken', 'Ġcostly', 'Ġnew', 'Ġdull']"
2515,fire pit,empty,overflowing,sold,cleaned,Tina knew the fire pit needed to be cleaned. The fire pit is [MASK].,overflowing,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġoccupied', 'Ġdestroyed']"
2518,skunk,edible,noxious,delicious,gross,Tim ran over a skunk who looked gross to bring home. The skunk is [MASK].,noxious,edible,2,"['Ġharmful', 'Ġdangerous', 'Ġpoisonous', 'Ġtoxic', 'Ġpredatory']"
2529,lemonade,good,bad,best,worst,Marcus exclaimed that his lemonade was the worst. The lemonade is [MASK].,bad,good,2,"['Ġbad', 'Ġrotten', 'Ġterrible', 'Ġhorrible', 'Ġawful']"
2533,navel,flat,curved,board,ball,Mary saw Tims navel thinking it looked like a ball. The navel is [MASK].,curved,flat,2,"['Ġcurved', 'Ġangular', 'Ġbent', 'Ġshort', 'Ġcrooked']"
2536,sweeper,human,animalistic,man,machine,The machine cleaned the floor. The sweeper is [MASK].,animalistic,human,2,"['Ġelsewhere', 'Ġsober', 'Ġoccupied', 'Ġexperienced', 'Ġbroken']"
2540,crumb,edible,noxious,plate,toilet,The crumb fell in the toilet. The crumb is [MASK].,noxious,edible,2,"['Ġrotten', 'Ġpoisonous', 'Ġtoxic', 'Ġharmful', 'Ġbad']"
2544,silverware,gold,steel,some,nothing,The man looking for gold silverware found nothing at the store. The silverware is [MASK].,steel,gold,2,"['Ġsilver', 'Ġgold', 'Ġaluminum', 'Ġglass', 'Ġlead']"
2545,car door,open,shut,leaving,driving,Francine is driving her car. The car door is [MASK].,shut,open,2,"['Ġclosed', 'Ġsealed', 'Ġshut', 'Ġlocked', 'Ġopen']"
