,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1876,omelet,simple,complex,three,twenty,The omelet included three different ingredients. The omelet is [MASK].,simple,complex,1,"['Ġcomplicated', 'Ġcomplex', 'Ġelaborate', 'Ġtasty', 'Ġlong']"
1877,hotdog,hot,frozen,ate,stored,Lola ate the hot dogs. The hotdog is [MASK].,hot,frozen,1,"['Ġtasty', 'Ġwarm', 'Ġsafe', 'Ġdelicious', 'Ġhealthy']"
1879,cup,empty,overflowing,thirsty,wet,Bill tried to drink from the cup and was left thirsty. The cup is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġheavy', 'Ġswollen']"
1897,sushi,simple,crazy,unsurprised,entranced,Richard was unsurprised by the sushi. The sushi is [MASK].,simple,crazy,1,"['Ġdelicious', 'Ġcommon', 'Ġplentiful', 'Ġnormal', 'Ġimpressive']"
1900,license plate,unique,common,name,father's,Jerry's license plate was his name. The license plate is [MASK].,unique,common,1,"['Ġcommon', 'Ġuncommon', 'Ġinformal', 'Ġnormal', 'Ġsimple']"
1905,cream,perfect,spoiled,happy,disappointed,Hugo opened the carton of cream and was happy. The cream is [MASK].,perfect,spoiled,1,"['Ġlight', 'Ġwarm', 'Ġheavy', 'Ġfull', 'Ġplentiful']"
1912,stair,high,low,taller,shorter,The top of the stairs are taller than Carl. The stair is [MASK].,high,low,1,"['Ġflat', 'Ġwinding', 'Ġshort', 'Ġlow', 'Ġlower']"
1918,dagger,sharp,dull,weapon,prop,The dagger was a weapon. The dagger is [MASK].,sharp,dull,1,"['Ġsmall', 'Ġlight', 'Ġdangerous', 'Ġtiny', 'Ġnecessary']"
1921,grain,good,bad,sun,rain,Mike had left the the grain out all afternoon in the sun. The grain is [MASK].,good,bad,1,"['Ġwarm', 'Ġhot', 'Ġlong', 'Ġcool', 'Ġdry']"
1922,ram,large,little,adult,baby,"Joseph, the ram, is an adult. The ram is [MASK].",large,little,1,"['Ġlarge', 'Ġshort', 'Ġsmall', 'Ġhuge', 'Ġbig']"
1930,radio,good,awful,enjoyed,despised,Kim really enjoyed the radio. The radio is [MASK].,good,awful,1,"['Ġenjoyable', 'Ġawful', 'Ġterrible', 'Ġhorrible', 'Ġgood']"
1931,woman,dead,breathing,glassy,blinking,"Looking down at the scene of the accident, the officer could see the woman's eyes were glassy. The woman is [MASK].",dead,breathing,1,"['Ġbreathing', 'Ġalive', 'Ġsober', 'Ġinjured', 'Ġmoving']"
1933,sailboat,unique,regulation,modified,standard,She brought us a modified sailboat. The sailboat is [MASK].,unique,regulation,1,"['Ġlight', 'Ġfull', 'Ġheavy', 'Ġstandard', 'Ġworn']"
1937,dashboard,clear,filled,clean,messy,They gave me a ticket that I put on the clean dashboard. The dashboard is [MASK].,clear,filled,1,"['Ġfilled', 'Ġmessy', 'Ġfull', 'Ġwiped', 'Ġdirty']"
1939,vending machine,empty,overflowing,cleaned,overstocked,The vending machine repair man cleaned the vending machine. The vending machine is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġcrooked', 'Ġbroken', 'Ġfilled']"
1942,bucket,heavy,light,backbreaking,effortless,Moving the bucket from one side of the yard was backbreaking for Mary. The bucket is [MASK].,heavy,light,1,"['Ġheavy', 'Ġlight', 'Ġshort', 'Ġsmall', 'Ġlow']"
1944,freezer,cold,hot,on,off,The had been on all day. The freezer is [MASK].,cold,hot,1,"['Ġstuffed', 'Ġclosed', 'Ġfull', 'Ġhot', 'Ġwarm']"
1947,lamp,on,unplugged,bright,dark,Bill found the windowless room with the lamp to be bright. The lamp is [MASK].,on,unplugged,1,"['Ġfull', 'Ġoccupied', 'Ġwarm', 'Ġactive', 'Ġopen']"
1950,bikini,optional,mandatory,Nobody,Everybody,Nobody Looked at mark when he refused to wear the bikini. The bikini is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġrequired', 'Ġcompulsory', 'Ġnecessary', 'Ġobligatory']"
1951,teapot,cold,warm,never,just,Bill had never used the teapot. The teapot is [MASK].,cold,warm,1,"['Ġwarm', 'Ġcold', 'Ġhot', 'Ġchilly', 'Ġcool']"
1953,football,popular,unpopular,everyone,noone,I told her that everyone liked the football. The football is [MASK].,popular,unpopular,1,"['Ġenjoyable', 'Ġsafe', 'Ġpopular', 'Ġwarm', 'Ġokay']"
1957,skeleton,human,monstrous,Earth,Mars,The skeleton was located on Earth. The skeleton is [MASK].,human,monstrous,1,"['Ġelsewhere', 'Ġcommon', 'Ġextant', 'Ġhere', 'Ġexisting']"
1970,toe,swollen,fit,painful,comfortable,Michael's toe was painful in his new shoes. The toe is [MASK].,swollen,fit,1,"['Ġshort', 'Ġabnormal', 'Ġnormal', 'Ġbroken', 'Ġcrooked']"
1985,seal,unique,common,marveled,recognized,I looked at the seal and marveled it. The seal is [MASK].,unique,common,1,"['Ġimpressive', 'Ġtrue', 'Ġelaborate', 'Ġbeautiful', 'Ġbroken']"
1986,spaghetti,cold,warm,never,just,Mark had had never cooked the spaghetti. The spaghetti is [MASK].,cold,warm,1,"['Ġbad', 'Ġwarm', 'Ġcold', 'Ġfat', 'Ġstale']"
1988,vending machine,empty,stuffed,nothing,soda,The vending machine was filled with nothing. The vending machine is [MASK].,empty,stuffed,1,"['Ġoverflowing', 'Ġstuffed', 'Ġempty', 'Ġfull', 'Ġgone']"
1993,sword,long,short,king,boy,The silver sword is for a king. The sword is [MASK].,long,short,1,"['Ġsmall', 'Ġshort', 'Ġlight', 'Ġtiny', 'Ġhuge']"
1995,balloon,empty,stuffed,popped,floated,Carl's balloon popped in the air. The balloon is [MASK].,empty,stuffed,1,"['Ġlight', 'Ġfull', 'Ġheavy', 'Ġhuge', 'Ġhigh']"
1996,nest,small,enormous,robin,ostrich,The robin sat in the nest. The nest is [MASK].,small,enormous,1,"['Ġfull', 'Ġfilled', 'Ġoccupied', 'Ġstuffed', 'Ġwarm']"
2000,fingerprint,visible,unclear,pristine,smudged,The fingerprint on the door was pristine. The fingerprint is [MASK].,visible,unclear,1,"['Ġuntouched', 'Ġgone', 'Ġnonexistent', 'Ġhidden', 'Ġirrelevant']"
2006,saddle,high,low,climb,duck,Ryan had to climb to reach the saddle. The saddle is [MASK].,high,low,1,"['Ġlow', 'Ġhigh', 'Ġshort', 'Ġsmall', 'Ġheavy']"
2012,rooster,important,unwanted,essential,superfluous,The rooster was essential to the operation of Bill's chicken farm. The rooster is [MASK].,important,unwanted,1,"['Ġvital', 'Ġnecessary', 'Ġrequired', 'Ġimportant', 'Ġpresent']"
2015,bucket,heavy,lightweight,burdensome,easy,The bucket was burdensome for the child to carry. The bucket is [MASK].,heavy,lightweight,1,"['Ġheavy', 'Ġlight', 'Ġfull', 'Ġhuge', 'Ġlarge']"
2016,ambulance,here,there,near,distant,The ambulance stopped near to us. The ambulance is [MASK].,here,there,1,"['Ġthere', 'Ġgone', 'Ġshort', 'Ġfull', 'Ġheavy']"
2017,mouth,wide,tight,sailed,stuffed,Mary sailed the pizza into her mouth. The mouth is [MASK].,wide,tight,1,"['Ġstuffed', 'Ġclosed', 'Ġheavy', 'Ġtight', 'Ġlight']"
2018,peach,fruit,colouring,nectarine,hue,"Peach has a few different meanings, some having similarities to a nectarine. The peach is [MASK].",fruit,colouring,1,"['Ġsweet', 'Ġcommon', 'Ġfemale', 'Ġnormal', 'Ġidentifiable']"
2026,toast,good,bad,minute,hour,Regina cooked the toast for one minute. The toast is [MASK].,good,bad,1,"['Ġbad', 'Ġlong', 'Ġburnt', 'Ġwarm', 'Ġchilly']"
2035,bag,heavy,light,dragged,tossed,Greta dragged her bag across the room. The bag is [MASK].,heavy,light,1,"['Ġlight', 'Ġheavy', 'Ġheavier', 'Ġfull', 'Ġhuge']"
2037,chessboard,flat,ununiform ,even,raised,The squares on the chessboard were even. The chessboard is [MASK].,flat,ununiform ,1,"['Ġsquare', 'Ġcrooked', 'Ġrectangular', 'Ġtriangle', 'Ġtriangular']"
2042,jug,small,big,cup,gallon,Doug filled the jug with a cup of water. The jug is [MASK].,small,big,1,"['Ġfull', 'Ġheavy', 'Ġlarge', 'Ġfilled', 'Ġshort']"
2044,turf,artificial,real,fake,natural,We can tell that the turf is fake. The turf is [MASK].,artificial,real,1,"['Ġdirt', 'Ġuneven', 'Ġartificial', 'Ġflat', 'Ġcrumbling']"
2050,train car,open,unavailable,waiting,closed,Kim walked up to the train car and saw that it was waiting for passengers. The train car is [MASK].,open,unavailable,1,"['Ġfull', 'Ġgone', 'Ġloaded', 'Ġoccupied', 'Ġclosed']"
2052,soda fountain,popular,unpopular,enjoy,dislike,Most people enjoy the soda fountain. The soda fountain is [MASK].,popular,unpopular,1,"['Ġenjoyable', 'Ġinexpensive', 'Ġplentiful', 'Ġfree', 'Ġexpensive']"
2058,treasure,mine,hers,every,no,I have every right to keep the treasure. The treasure is [MASK].,mine,hers,1,"['Ġyours', 'Ġtheirs', 'Ġfull', 'Ġmine', 'Ġoccupied']"
2066,train,here,missing,early,late,It looks like the train is early today. The train is [MASK].,here,missing,1,"['Ġgone', 'Ġmissing', 'Ġfull', 'Ġbroken', 'Ġmissed']"
2072,sandal,long,small,perfect,tight,The sandal was perfect for Mike's big feet. The sandal is [MASK].,long,small,1,"['Ġsmall', 'Ġshort', 'Ġbig', 'Ġlight', 'Ġthick']"
2073,stalagmite,hard,soft,survived,noticed,Susan barely survived when she ran into the stalagmite. The stalagmite is [MASK].,hard,soft,1,"['Ġcrumbling', 'Ġloose', 'Ġbroken', 'Ġunstable', 'Ġsoft']"
2075,camel,strong,weak,powerful,puny,The camel we saw was powerful. The camel is [MASK].,strong,weak,1,"['Ġdangerous', 'Ġalive', 'Ġenergetic', 'Ġstrong', 'Ġlarge']"
2079,towel,warm,chilly,summer,winter,Jerry's towel has been outside in the summer. The towel is [MASK].,warm,chilly,1,"['Ġwarm', 'Ġwet', 'Ġdry', 'Ġfull', 'Ġlight']"
2080,book,fiction,non-fiction,exaggerated,histrocal,The story in the book was exaggerated when Tim read the passage. The book is [MASK].,fiction,non-fiction,1,"['Ġfull', 'Ġending', 'Ġtrue', 'Ġlengthy', 'Ġcomplex']"
2085,bottle,empty,full,finished,started,Sam had just finished the bottle. The bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġheavy', 'Ġflat', 'Ġshort']"
2090,pill,safe,unsafe,better,worse,You will feel better if you take the pill. The pill is [MASK].,safe,unsafe,1,"['Ġsafe', 'Ġwork', 'Ġsmall', 'Ġworking', 'Ġfull']"
2100,bomb,dead,functioning,deactivated,lost,The police officer deactivated the ticking bomb. The bomb is [MASK].,dead,functioning,1,"['Ġfunctioning', 'Ġfunctional', 'Ġworking', 'Ġticking', 'Ġsilent']"
2106,gutter,clean,dirty,drinkable,brown,The water flowing from the gutter was drinkable. The gutter is [MASK].,clean,dirty,1,"['Ġlight', 'Ġshallow', 'Ġsmall', 'Ġsafe', 'Ġshort']"
2114,baklava,long,tiny,forty,two,John looked in the window and saw a forty inch baklava. The baklava is [MASK].,long,tiny,1,"['Ġshort', 'Ġlong', 'Ġsmall', 'Ġlight', 'Ġtiny']"
2115,garter,long,little,human,Barbie,Flora's garter is made for a human. The garter is [MASK].,long,little,1,"['Ġshort', 'Ġlittle', 'Ġsmall', 'Ġlong', 'Ġtiny']"
2116,balloon,hot,cool,travelling,celebrating,The balloon is for travelling. The balloon is [MASK].,hot,cool,1,"['Ġlight', 'Ġheavy', 'Ġfull', 'Ġhuge', 'Ġstationary']"
2117,pear,fruit,artificial,bit,painted,Teddy bit the pear. The pear is [MASK].,fruit,artificial,1,"['Ġshort', 'Ġsoft', 'Ġsmall', 'Ġtiny', 'Ġfat']"
2127,figurine,small,gigantic,shelf,atrium,The figurine filled the shelf. The figurine is [MASK].,small,gigantic,1,"['Ġlight', 'Ġfull', 'Ġshort', 'Ġheavy', 'Ġstuffed']"
2134,beehive,large,puny,thousands,dozens,The beehive housed thousands of bees. The beehive is [MASK].,large,puny,1,"['Ġoverflowing', 'Ġlarge', 'Ġsmall', 'Ġthriving', 'Ġhuge']"
2138,gun,empty,full,not,just,Jane had not reloaded the gun. The gun is [MASK].,empty,full,1,"['Ġfull', 'Ġlight', 'Ġheavy', 'Ġshort', 'Ġstuffed']"
2142,spur,long,petite,trainer,child,The spur fit the trainer. The spur is [MASK].,long,petite,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġcomfortable', 'Ġlight']"
2147,screw,free,expensive,no,much,The screw cost me no money. The screw is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġsmall', 'Ġtiny', 'Ġhuge', 'Ġcostly']"
2154,peg,empty,filled,much,no,There was much more room on the peg. The peg is [MASK].,empty,filled,1,"['Ġshort', 'Ġfull', 'Ġsquare', 'Ġsmall', 'Ġfilled']"
2156,ear,large,small,above ,below,The girl's ears were above  average sized. The ear is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġbig', 'Ġtiny', 'Ġshort']"
2159,fireplace,warm,frigid,minutes,hours,The fire in the fireplace had gone out minutes ago. The fireplace is [MASK].,warm,frigid,1,"['Ġhot', 'Ġclosed', 'Ġstuffed', 'Ġoccupied', 'Ġwarm']"
2165,test tube,long,little,table,book,The test tube laid across the table. The test tube is [MASK].,long,little,1,"['Ġhorizontal', 'Ġcrooked', 'Ġshort', 'Ġstraight', 'Ġflat']"
2167,mouse,small,enormous,grasshopper,cat,The mouse was almost as big as grasshopper. The mouse is [MASK].,small,enormous,1,"['Ġsmall', 'Ġshort', 'Ġlarge', 'Ġlittle', 'Ġtiny']"
2170,penguin,large,huge,mother,baby,Barack saw a mother penguin at the zoo. The penguin is [MASK].,large,huge,1,"['Ġhuge', 'Ġlarge', 'Ġalive', 'Ġhopping', 'Ġcommon']"
2174,jewelry,expensive,cheap,rubies,plastic,The red bracelet was made of rubies. The jewelry is [MASK].,expensive,cheap,1,"['Ġcheap', 'Ġgold', 'Ġfake', 'Ġlight', 'Ġcommon']"
2177,saucer,empty,filled,sink,cat,Minnie put the saucer next to the cat. The saucer is [MASK].,filled,empty,2,"['Ġlight', 'Ġshort', 'Ġsmall', 'Ġhorizontal', 'Ġtiny']"
2178,chili,hot,frozen,finger,spoon,Mike could not put a spoon into the chili. The chili is [MASK].,frozen,hot,2,"['Ġshort', 'Ġfrozen', 'Ġcold', 'Ġsmall', 'Ġbad']"
2179,toe,long,small,on,off,The toe-ring easily slipped off the toe. The toe is [MASK].,small,long,2,"['Ġshort', 'Ġnormal', 'Ġsmall', 'Ġcrooked', 'Ġbroken']"
2180,straw,long,tiny,bottom,wall,Jane's straw scrapes the wall of her cup. The straw is [MASK].,tiny,long,2,"['Ġshort', 'Ġlight', 'Ġsmall', 'Ġtiny', 'Ġthick']"
2184,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel clumsily. The chisel is [MASK].,dull,sharp,2,"['Ġdull', 'Ġshort', 'Ġweak', 'Ġuneven', 'Ġshallow']"
2196,mouse,intelligent,dim,first,hundredth,The mouse navigated the maze on its hundredth try. The mouse is [MASK].,dim,intelligent,2,"['Ġcomplex', 'Ġhopping', 'Ġmaze', 'Ġdangerous', 'Ġstupid']"
2199,scalpel,long,miniature,hospital,dollhouse,The scalpel was made to be used in a dollhouse. The scalpel is [MASK].,miniature,long,2,"['Ġlittle', 'Ġminiature', 'Ġtiny', 'Ġsmall', 'Ġreplica']"
2204,lamppost,tall,short,ladder,stepstool,"In order to change the bulb in the lamppost, the man used a stepstool. The lamppost is [MASK].",short,tall,2,"['Ġshort', 'Ġlengthy', 'Ġcrooked', 'Ġlong', 'Ġsmall']"
2205,spear,long,stubby,feet,inches,The spear in the forest was six inches tall. The spear is [MASK].,stubby,long,2,"['Ġshort', 'Ġsmall', 'Ġshorter', 'Ġlong', 'Ġlittle']"
2207,life jacket,optional,mandatory,recommended,insisted,The pilot insisted we wear the life jacket. The life jacket is [MASK].,mandatory,optional,2,"['Ġrequired', 'Ġmandatory', 'Ġnecessary', 'Ġcompulsory', 'Ġtight']"
2211,hot tub,free,expensive,unimpressive,impressive,The hot tub was impressive. The hot tub is [MASK].,expensive,free,2,"['Ġoverflowing', 'Ġfull', 'Ġluxurious', 'Ġexpensive', 'Ġfilled']"
2212,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Runny. The makeup is [MASK].,ugly,perfect,2,"['Ġpoor', 'Ġugly', 'Ġawful', 'Ġbad', 'Ġterrible']"
2220,dustpan,empty,full,light,heavy,The dustpan was heavy when Anna picked it up. The dustpan is [MASK].,full,empty,2,"['Ġfull', 'Ġheavy', 'Ġfilled', 'Ġstuffed', 'Ġoverflowing']"
2224,outlet,free,expensive,avoid,afford,Mike could not afford charging his phone at this outlet. The outlet is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġclosed', 'Ġrequired']"
2225,coin,gold,copper,silver,wooden,I carry around a wooden coin. The coin is [MASK].,copper,gold,2,"['Ġlight', 'Ġheavy', 'Ġfull', 'Ġflat', 'Ġdull']"
2238,iron,iron,aluminum,heavy,light,The iron was designed to be light. The iron is [MASK].,aluminum,iron,2,"['Ġthin', 'Ġtiny', 'Ġsmall', 'Ġlight', 'Ġshort']"
2247,chute,open,shut,out,stuck,Susan jumped in the escape chute and got stuck. The chute is [MASK].,shut,open,2,"['Ġclosed', 'Ġshut', 'Ġfull', 'Ġblocked', 'Ġfilled']"
2251,buoy,empty,stuffed,float,explode,The buoy will explode. The buoy is [MASK].,stuffed,empty,2,"['Ġfull', 'Ġflat', 'Ġunstable', 'Ġoverflowing', 'Ġfilled']"
2256,pie,perfect,imperfect,confident,unsure,Susan was unsure that she finally had her pie recipe just the way she wanted. The pie is [MASK].,imperfect,perfect,2,"['Ġcomplicated', 'Ġcomplex', 'Ġmessy', 'Ġcrooked', 'Ġincomplete']"
2258,couch,warm,freezing,lounge,yard,Jane left the couch in the yard overnight. The couch is [MASK].,freezing,warm,2,"['Ġcold', 'Ġwarm', 'Ġchilly', 'Ġoccupied', 'Ġfreezing']"
2270,sewing kit,expensive,cheap,lot,little,I had to pay a little for the sewing kit. The sewing kit is [MASK].,cheap,expensive,2,"['Ġexpensive', 'Ġpricey', 'Ġfull', 'Ġcostly', 'Ġinexpensive']"
2272,cufflink,gold,silver,matched,clashed,The cufflink clashed with the aluminum counter. The cufflink is [MASK].,silver,gold,2,"['Ġcrooked', 'Ġhorizontal', 'Ġbent', 'Ġbroken', 'Ġuneven']"
2276,tattoo,real,unreal,man,child,The tattoo was on the child. The tattoo is [MASK].,unreal,real,2,"['Ġunreal', 'Ġsmall', 'Ġcommon', 'Ġsparse', 'Ġtiny']"
2282,stalagmite,solid,crumbling,hard,brittle,"In the cave, we found brittle stalagmite. The stalagmite is [MASK].",crumbling,solid,2,"['Ġcrumbling', 'Ġfractured', 'Ġflat', 'Ġbroken', 'Ġuneven']"
2289,yo-yo,round,square,circumference,corner,The yo-yo has a corner. The yo-yo is [MASK].,square,round,2,"['Ġsquare', 'Ġtriangle', 'Ġrectangular', 'Ġtriangular', 'Ġsquared']"
2290,thorn,sharp,soft,painful,comfortable,It was comfortable to hold the thorn. The thorn is [MASK].,soft,sharp,2,"['Ġlight', 'Ġsoft', 'Ġsafe', 'Ġsmall', 'Ġnormal']"
2291,pipe,long,short,car,bat,Ryan cut the pipe to the length of the bat so it would fit. The pipe is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġlong']"
2293,loveseat,here,elsewhere,arrived,shipped,The loveseat has shipped. The loveseat is [MASK].,elsewhere,here,2,"['Ġfull', 'Ġheavy', 'Ġbroken', 'Ġgone', 'Ġhuge']"
2294,barrel,long,tiny,heavy,light,The barrel was light. The barrel is [MASK].,tiny,long,2,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġthin', 'Ġlittle']"
2295,cot,empty,sagging,standing,sleeping,Jacob was sleeping in his room with a cot. The cot is [MASK].,sagging,empty,2,"['Ġfull', 'Ġoccupied', 'Ġwarm', 'Ġfilled', 'Ġstuffed']"
2296,teacup,empty,filled,beginning,end,It is the end of tea time. The teacup is [MASK].,filled,empty,2,"['Ġfilled', 'Ġfull', 'Ġoccupied', 'Ġstuffed', 'Ġwarm']"
2300,wall,high,low,wondered,watched,Steve watched what was going on in the neighbor's garden. The wall is [MASK].,low,high,2,"['Ġlow', 'Ġhigh', 'Ġshort', 'Ġsmall', 'Ġtall']"
2301,skeleton,human,inhuman,police,museum,After Susan found the skeleton in her garden she called the museum. The skeleton is [MASK].,inhuman,human,2,"['Ġcommon', 'Ġpresent', 'Ġgone', 'Ġfound', 'Ġoccupied']"
2302,game,simple,complex,beginners,experts,The game of chess can be played by experts. The game is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġcomplicated', 'Ġelaborate', 'Ġsophisticated', 'Ġprofessional']"
2312,skin,soft,rough,cleanser,moisturizer,Susan selected a moisturizer for her skin. The skin is [MASK].,rough,soft,2,"['Ġsoft', 'Ġrough', 'Ġsmooth', 'Ġcoarse', 'Ġhealthy']"
2314,chick,dead,lively,silent,noisy,The chick is noisy. The chick is [MASK].,lively,dead,2,"['Ġnoisy', 'Ġloud', 'Ġaggressive', 'Ġlively', 'Ġenergetic']"
2315,curb,high,slight,tripped,stepped,Kyle stepped over the curb. The curb is [MASK].,slight,high,2,"['Ġshort', 'Ġsmall', 'Ġslight', 'Ġlow', 'Ġlong']"
2327,water bottle,empty,full,ligjht,heavy,Jackie put the heavy water bottle away. The water bottle is [MASK].,full,empty,2,"['Ġfull', 'Ġheavy', 'Ġlight', 'Ġfilled', 'Ġstuffed']"
2328,hook,long,stubby,tall,chipped,The hook was chipped. The hook is [MASK].,stubby,long,2,"['Ġsmall', 'Ġshort', 'Ġweak', 'Ġtiny', 'Ġbent']"
2335,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of bacteria. The pizza is [MASK].,rotten,good,2,"['Ġtoxic', 'Ġharmful', 'Ġpoisonous', 'Ġsafe', 'Ġhealthy']"
2347,french horn,German,english,Dusseldorf,Manchester,The manufacturer is located in Manchester. The french horn is [MASK].,english,German,2,"['Ġenglish', 'ĠManchester', 'Ġhuge', 'Ġlocalized', 'Ġgigantic']"
2353,milk,warm,cold,burned,froze,The milk froze Mike's hands. The milk is [MASK].,cold,warm,2,"['Ġcold', 'Ġchilly', 'Ġfrozen', 'Ġhard', 'Ġstiff']"
2358,lingerie,expensive,cheap,week,hour,Amy's lingerie cost one hour of her salary. The lingerie is [MASK].,cheap,expensive,2,"['Ġexpensive', 'Ġrequired', 'Ġpricey', 'Ġcostly', 'Ġinexpensive']"
2365,playpen,empty,full,AM,PM,The McDonald's opened at 6 AM and it was 4 PM. The playpen is [MASK].,full,empty,2,"['Ġfull', 'Ġoccupied', 'Ġstuffed', 'Ġfilled', 'Ġclosed']"
2370,lizard,edible,noxious,devoured,rejected,The man on the island rejected the cooked lizard. The lizard is [MASK].,noxious,edible,2,"['Ġpoisonous', 'Ġtoxic', 'Ġharmful', 'Ġsafe', 'Ġdangerous']"
2372,spout,open,blocked,water,nothing,Bill plugged in the hose and nothing came out. The spout is [MASK].,blocked,open,2,"['Ġblocked', 'Ġshort', 'Ġshut', 'Ġclosed', 'Ġgone']"
2373,beehive,large,tiny,swarm ,few,Randal ran hitting a beehive and a few came flying out of it. The beehive is [MASK].,tiny,large,2,"['Ġshort', 'Ġsmall', 'Ġlarge', 'Ġcommon', 'Ġoverflowing']"
2374,milk,cold,hot,condensation,steam,Fred's glass of milk had steam around it. The milk is [MASK].,hot,cold,2,"['Ġhot', 'Ġwarm', 'Ġthick', 'Ġsweet', 'Ġheavy']"
2378,handle,straight,bent,confidently,awkwardly,Minnie held the handle awkwardly. The handle is [MASK].,bent,straight,2,"['Ġcrooked', 'Ġshort', 'Ġbent', 'Ġsmall', 'Ġuneven']"
2386,noose,tight,loose,successful,failed,Daniel's suicide attempt was failed. The noose is [MASK].,loose,tight,2,"['Ġloose', 'Ġtight', 'Ġheavy', 'Ġvisible', 'Ġminimal']"
2394,stew,good,bad,happy,sad,Bill was sad to have the stew for dinner. The stew is [MASK].,bad,good,2,"['Ġbad', 'Ġpoor', 'Ġcold', 'Ġhorrible', 'Ġspoiled']"
2396,knitting needle,long,tiny,adults,children,The knitting needle was made for children. The knitting needle is [MASK].,tiny,long,2,"['Ġshort', 'Ġsmall', 'Ġlight', 'Ġtiny', 'Ġbent']"
2397,cigarette butt,empty,stuffed,fallen,remained,The ashes in the cigarette butt had remained. The cigarette butt is [MASK].,stuffed,empty,2,"['Ġfull', 'Ġstuffed', 'Ġlight', 'Ġfilled', 'Ġheavy']"
2398,ant,male,female,worker,queen,The ant is a queen. The ant is [MASK].,female,male,2,"['Ġfemale', 'Ġqueen', 'Ġsmall', 'Ġlittle', 'Ġlarge']"
2399,match,over,commencing,lose,win,Mike heard the music and realized will win this match. The match is [MASK].,commencing,over,2,"['Ġclose', 'Ġstarting', 'Ġdifficult', 'Ġimportant', 'Ġcomplicated']"
2416,candlestick,empty,prepared,melted,new,Tom noticed his candlestick was new when he went to light it. The candlestick is [MASK].,prepared,empty,2,"['Ġshort', 'Ġdim', 'Ġlit', 'Ġtiny', 'Ġfull']"
2418,towel,warm,freezing,stove,ice,Patricia left the towel on the ice. The towel is [MASK].,freezing,warm,2,"['Ġcold', 'Ġfrozen', 'Ġmelted', 'Ġheavy', 'Ġwet']"
2420,buoy,empty,overflowing,nothing,everything,Mike looked inside and saw everything hidden inside the buoy. The buoy is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġclosed', 'Ġshut', 'Ġfull', 'Ġfilled']"
2435,hockey stick,long,short,adult,child,Bill selected the hockey stick appropriate for a tall child. The hockey stick is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġshorter', 'Ġstanding', 'Ġthin']"
2436,hair,long,short,waist,neck,The girl's hair landed at her neck. The hair is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġstraight', 'Ġloose']"
2446,bathtub,large,miniature,huge,tiny,The kids got in the tiny bathtub. The bathtub is [MASK].,miniature,large,2,"['Ġtiny', 'Ġlight', 'Ġsmall', 'Ġshort', 'Ġlittle']"
2448,bowl,empty,full,finished,started,Kayla had started eating her soup. The bowl is [MASK].,full,empty,2,"['Ġstuffed', 'Ġfull', 'Ġlight', 'Ġfilled', 'Ġheavy']"
2450,hairspray,expensive,ordinary,Oribe,L'Oreal,Richard brought home some L'Oreal hairspray. The hairspray is [MASK].,ordinary,expensive,2,"['Ġsparse', 'Ġshort', 'Ġthick', 'Ġcommon', 'Ġcheap']"
2453,railing,high,low,adult,toddler,The toddler could reach the railing. The railing is [MASK].,low,high,2,"['Ġshort', 'Ġlow', 'Ġhigh', 'Ġsmall', 'Ġslight']"
2455,sewing kit,complete,partial,nothing,thread,William's sewing kit needed thread. The sewing kit is [MASK].,partial,complete,2,"['Ġsparse', 'Ġpartial', 'Ġfull', 'Ġshort', 'Ġcomplicated']"
2466,coral,large,damaged,observed,poisoned,The boat poisoned the impressive coral. The coral is [MASK].,damaged,large,2,"['Ġtoxic', 'Ġdead', 'Ġdangerous', 'Ġharmful', 'Ġill']"
2475,scalpel,long,short,deep,shallow,Sally's scalpel was best suited for making shallow incissions. The scalpel is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġdull', 'Ġsparse']"
2480,buffet,optional,mandatory,extra,included,The buffet was included for every guest. The buffet is [MASK].,mandatory,optional,2,"['Ġrequired', 'Ġmandatory', 'Ġincluded', 'Ġpaid', 'Ġcharge']"
