,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
2368,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated remotely. The trigger is [MASK].,elsewhere,here,2,"['▁here', '▁elsewhere', '▁there', '▁missing', '▁gone']"
2382,coal,hot,chilly,fire,snow,I took the coal out of the snow. The coal is [MASK].,chilly,hot,2,"['▁cold', '▁hot', '▁chilly', '▁wet', '▁warm']"
2393,grill,open,closed,cooked,defrosted,The burger was being defrosted on the grill. The grill is [MASK].,closed,open,2,"['▁closed', '▁open', '▁empty', '▁shut', '▁sealed']"
2395,bok choy,Korean,chinese,Seoul,Shanghai,The bok choy in Jerry's dish was made in Shanghai. The bok choy is [MASK].,chinese,Korean,2,"['▁chinese', '▁korean', '▁shanghai', '▁china', '▁american']"
2403,coral,large,new,IMAX,ocean,Ashley looked at the coral in the ocean. The coral is [MASK].,new,large,2,"['▁large', '▁oceanic', '▁coral', '▁hot', '▁active']"
2412,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to spin. The computer is [MASK].",fixed,dead,2,"['▁dead', '▁off', '▁working', '▁fixed', '▁on']"
2415,barrel,straight,curved,standard,warped,This barrel appears to have been made from warped boards. The barrel is [MASK].,curved,straight,2,"['▁curved', '▁triangular', '▁hollow', '▁jagged', '▁flat']"
2426,ballot box,empty,full,nobody,everyone,everyone showed up to vote at the ballot box. The ballot box is [MASK].,full,empty,2,"['▁full', '▁open', '▁empty', '▁closed', '▁filled']"
2428,trunk,open,sealed,unlocked,locked,Zaire's car trunk was locked. The trunk is [MASK].,sealed,open,2,"['▁locked', '▁sealed', '▁closed', '▁shut', '▁open']"
2429,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was running. The hot tub is [MASK].,overflowing,empty,2,"['▁empty', '▁full', '▁short', '▁long', '▁open']"
2431,shortbread,long,average,oblong,square,Haley made the shortbread with square cookie cutters. The shortbread is [MASK].,average,long,2,"['▁long', '▁square', '▁thin', '▁rectangular', '▁short']"
2438,chinchilla,long,short,eight,one,The painting of the chinchilla was one foot tall. The chinchilla is [MASK].,short,long,2,"['▁short', '▁long', '▁small', '▁large', '▁tall']"
2443,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and returned it. The bread is [MASK].",stale,good,2,"['▁good', '▁edible', '▁delicious', '▁fresh', '▁rotten']"
2445,torso,flat,curved,against,around,She kept the blanket around her torso. The torso is [MASK].,curved,flat,2,"['▁curved', '▁flat', '▁straight', '▁round', '▁square']"
2447,wooden leg,straight,bent,waxed,broken,Jerry's wooden leg has been broken. The wooden leg is [MASK].,bent,straight,2,"['▁bent', '▁dead', '▁rigid', '▁broken', '▁straight']"
2451,braid,long,cut,finished,snipped,Jenny's braid had been snipped. The braid is [MASK].,cut,long,2,"['▁cut', '▁thin', '▁short', '▁sn', '▁dull']"
2452,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could not. The twig is [MASK].,tiny,long,2,"['▁short', '▁long', '▁small', '▁tiny', '▁thin']"
2463,robot,dead,alive,destroyed,fine,The robot was fine after falling off the wall. The robot is [MASK].,alive,dead,2,"['▁dead', '▁alive', '▁intelligent', '▁murderous', '▁functional']"
2468,bow,long,tiny,real,onscreen,Tony's hunting bow was onscreen. The bow is [MASK].,tiny,long,2,"['▁short', '▁tiny', '▁small', '▁plastic', '▁dull']"
2481,doll,dead,conscious,attacked,ignored,Martin's doll had been ignored by the dog. The doll is [MASK].,conscious,dead,2,"['▁stupid', '▁human', '▁intelligent', '▁dead', '▁alive']"
2484,humvee,long,small,stretched,compact,He wanted to buy a compact humvee. The humvee is [MASK].,small,long,2,"['▁small', '▁tiny', '▁long', '▁compact', '▁large']"
2486,knitting,simple,complex,beginner,master,This was knitted by a master knitter. The knitting is [MASK].,complex,simple,2,"['▁simple', '▁complex', '▁intricate', '▁easy', '▁complicated']"
2490,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was bumpy. The sofa bed is [MASK].,curved,flat,2,"['▁curved', '▁flat', '▁concave', '▁bump', '▁triangular']"
2499,cigarette holder,plastic,metal,thump,clink,The cigarette holder fell to the ground with a clink. The cigarette holder is [MASK].,metal,plastic,2,"['▁metal', '▁plastic', '▁gold', '▁nickel', '▁silver']"
2503,napkin,clean,soiled,stored,used,Frederick used his napkin after dinner. The napkin is [MASK].,soiled,clean,2,"['▁clean', '▁wet', '▁dry', '▁edible', '▁dirty']"
2506,pet food,available,gone,acquirable,missing,"Depending on the brand needed for your breed of dog or cat, the pet food might be missing. The pet food is [MASK].",gone,available,2,"['▁missing', '▁gone', '▁unavailable', '▁absent', '▁elsewhere']"
2507,computer,dead,working,broken,fast,They gave me a fast computer. The computer is [MASK].,working,dead,2,"['▁working', '▁here', '▁real', '▁good', '▁there']"
2522,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas Eve. The box is [MASK].,sealed,open,2,"['▁open', '▁closed', '▁edible', '▁empty', '▁sealed']"
2523,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting sauce on it. The napkin is [MASK].,messy,clean,2,"['▁clean', '▁dirty', '▁wet', '▁wiped', '▁dry']"
2525,bolt,open,closed,free,occupied,The bathroom was occupied. The bolt is [MASK].,closed,open,2,"['▁open', '▁closed', '▁full', '▁empty', '▁sealed']"
2531,box,open,locked,secure,access,You need a key to access the box. The box is [MASK].,locked,open,2,"['▁open', '▁closed', '▁sealed', '▁empty', '▁full']"
2535,envelope,open,closed,easily,not,Bill could not check the contents of the envelope. The envelope is [MASK].,closed,open,2,"['▁closed', '▁empty', '▁open', '▁sealed', '▁shut']"
2541,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large bruise. The spear is [MASK].",dull,sharp,2,"['▁sharp', '▁dull', '▁small', '▁short', '▁long']"
2547,cord,long,tiny,extensive,short,There was a short cord attached. The cord is [MASK].,tiny,long,2,"['▁tiny', '▁short', '▁small', '▁long', '▁thin']"
2549,briefcase,open,closed,display,hide,John decided to hide the contents of his briefcase. The briefcase is [MASK].,closed,open,2,"['▁closed', '▁empty', '▁open', '▁full', '▁locked']"
2563,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp cord. The lamp is [MASK].,disconnected,on,2,"['▁light', '▁open', '▁cord', '▁warm', '▁heavy']"
2569,stamp,circular,rectangular,round,squared,Jevon's needed one more stamp to insert into his collection book but this newly-found stamp was much too squared. The stamp is [MASK].,rectangular,circular,2,"['▁square', '▁rectangular', '▁angular', '▁round', '▁circular']"
2570,seaweed,toxic,safe,trash,salad,I put the seaweed in the salad. The seaweed is [MASK].,safe,toxic,2,"['▁edible', '▁poisonous', '▁toxic', '▁sweet', '▁cold']"
2575,grater,large,little,parmesan,nutmeg,The grater was for nutmeg. The grater is [MASK].,little,large,2,"['▁long', '▁edible', '▁small', '▁tiny', '▁silver']"
2577,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth unsuccessfully. The tooth is [MASK].,dull,sharp,2,"['▁dull', '▁short', '▁jagged', '▁rough', '▁tiny']"
2584,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the exquisite cocktail. The cocktail is [MASK].,complicated,simple,2,"['▁complicated', '▁simple', '▁complex', '▁intricate', '▁exquisite']"
2588,blackberry,poisonous,fine,toxic,healthy,I gave Chuck a healthy blueberry. The blackberry is [MASK].,fine,poisonous,2,"['▁edible', '▁healthy', '▁viable', '▁poisonous', '▁green']"
2589,sushi,simple,complex,standard,gourmet,We ordered gourmet sushi. The sushi is [MASK].,complex,simple,2,"['▁optional', '▁expensive', '▁affordable', '▁delicious', '▁simple']"
2591,bagpipe,ancient,new,Antique ,Music,Marco found a set of bagpipes from the Music store. The bagpipe is [MASK].,new,ancient,2,"['▁musical', '▁italian', '▁german', '▁new', '▁korean']"
2599,pom-pom,circular,angular,circle,triangle,Justina made a pom-pom in a triangle shape. The pom-pom is [MASK].,angular,circular,2,"['▁angular', '▁triangle', '▁square', '▁round', '▁triangular']"
2608,skirt,short,long,above,below,She wore a skirt below her knees. The skirt is [MASK].,long,short,2,"['▁short', '▁long', '▁lengthy', '▁small', '▁tall']"
2612,soccer ball,plastic,cloth,repelled,absorbed,The soccer ball absorbed the water on the grass. The soccer ball is [MASK].,cloth,plastic,2,"['▁spherical', '▁triangular', '▁angular', '▁round', '▁tiny']"
2621,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a virus. The videogame is [MASK].,fake,real,2,"['▁fake', '▁bad', '▁canceled', '▁dead', '▁unavailable']"
2622,quad,circular,triangular,circumference,angles,We need to measure the angles of the quad. The quad is [MASK].,triangular,circular,2,"['▁circular', '▁curved', '▁square', '▁triangular', '▁vertical']"
2625,trough,deep,shallow,meter,inch,The trough can hold a inch of water. The trough is [MASK].,shallow,deep,2,"['▁shallow', '▁deep', '▁long', '▁thick', '▁small']"
2626,sink,empty,filled,ago,late,The dishwasher arrived five hours late. The sink is [MASK].,filled,empty,2,"['▁empty', '▁filled', '▁full', '▁open', '▁occupied']"
2643,vial,empty,full,lite,heavy,Jane noticed the vial was unusually heavy. The vial is [MASK].,full,empty,2,"['▁full', '▁empty', '▁heavy', '▁packed', '▁filled']"
2657,caramel,orange,unlit,cooked,mixed,The chef mixed the caramel ingredients. The caramel is [MASK].,unlit,orange,2,"['▁orange', '▁caramel', '▁edible', '▁sweet', '▁green']"
2659,bottle,full,desolate,water,nothing,Bill turn the bottle over and nothing spilled out. The bottle is [MASK].,desolate,full,2,"['▁empty', '▁full', '▁filled', '▁barren', '▁open']"
2666,pie,good,bad,award,insult,Jackie received an insult for her pie. The pie is [MASK].,bad,good,2,"['▁bad', '▁awful', '▁terrible', '▁insult', '▁disgusting']"
2668,bedpost,straight,slanted,zero,five,The top of the bedpost was five inches to the left of the base. The bedpost is [MASK].,slanted,straight,2,"['▁angled', '▁curved', '▁straight', '▁round', '▁flat']"
2671,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was inches away from the backboard. The clipboard is [MASK].,overflowing,empty,2,"['▁empty', '▁short', '▁full', '▁vertical', '▁horizontal']"
2673,stamp,circular,star,sun,starfish,Laura used a stamp that was a starfish. The stamp is [MASK].,star,circular,2,"['▁star', '▁spherical', '▁oceanic', '▁gold', '▁edible']"
2674,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squeaked. The pear is [MASK].,toy,fruit,2,"['▁tiny', '▁edible', '▁soft', '▁skinny', '▁sweet']"
2679,octopus,amphibious,marine,also,not,The octopus can live in the water and not on land. The octopus is [MASK].,marine,amphibious,2,"['▁amphibious', '▁marine', '▁oceanic', '▁extinct', '▁large']"
2685,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be raw. The hotdog is [MASK].,cold,hot,2,"['▁edible', '▁toxic', '▁frozen', '▁liquid', '▁poisonous']"
2686,vase,empty,full,much,no,There was no room left for flowers in the vase. The vase is [MASK].,full,empty,2,"['▁empty', '▁full', '▁filled', '▁stuffed', '▁occupied']"
2688,handlebar,straight,bent,children's,racing,Tilly's handlebar is for a racing bike. The handlebar is [MASK].,bent,straight,2,"['▁long', '▁round', '▁circular', '▁straight', '▁vertical']"
2697,computer,here,missing,known,unknown,The location of Jin's computer is unknown. The computer is [MASK].,missing,here,2,"['▁missing', '▁unknown', '▁hidden', '▁dead', '▁gone']"
2701,funnel,circular,unrounded,Dropped,Shoved ,Marco Shoved  the ball down the funnel. The funnel is [MASK].,unrounded,circular,2,"['▁round', '▁square', '▁circular', '▁triangular', '▁curved']"
2710,test tube,circular,rectangular,rack,table,Mary put the test tube on the table. The test tube is [MASK].,rectangular,circular,2,"['▁rectangular', '▁triangular', '▁circular', '▁square', '▁round']"
2711,honey,good,awful,orange,bleach,Sam bought honey that tasted slightly of bleach. The honey is [MASK].,awful,good,2,"['▁bad', '▁bitter', '▁awful', '▁toxic', '▁sweet']"
2714,yogurt,sweet,tart,smiled,frowned,John swallowed the yogurt and frowned. The yogurt is [MASK].,tart,sweet,2,"['▁sour', '▁bitter', '▁bad', '▁edible', '▁harmful']"
2729,backpack,heavy,light,rocks,feathers,Jane filled the backpack with feathers. The backpack is [MASK].,light,heavy,2,"['▁heavy', '▁light', '▁small', '▁warm', '▁linen']"
2731,sewing kit,complete,unfinished,all,some,Tara's sewing kit has some of the things it needs. The sewing kit is [MASK].,unfinished,complete,2,"['▁complete', '▁unfinished', '▁incomplete', '▁simple', '▁intricate']"
2740,milkshake,sweet,bitter,sugar,lemon,Susan put extra lemon in her milkshake. The milkshake is [MASK].,bitter,sweet,2,"['▁sour', '▁sweet', '▁bitter', '▁edible', '▁bad']"
2743,swimming pool,open,closed,many,no,There were no people at the swimming pool today. The swimming pool is [MASK].,closed,open,2,"['▁empty', '▁closed', '▁occupied', '▁full', '▁open']"
2750,hand,strong,injured,chains,bandages,I noticed that her right hand was wrapped with bandages. The hand is [MASK].,injured,strong,2,"['▁bandage', '▁protective', '▁healthy', '▁sealed', '▁short']"
2751,lantern,light,heavy,carry,drag,I was able to drag the lantern there. The lantern is [MASK].,heavy,light,2,"['▁heavy', '▁light', '▁empty', '▁long', '▁short']"
2758,stuffing,good,poor,ate,left,At dinner everyone left the stuffing. The stuffing is [MASK].,poor,good,2,"['▁good', '▁unpopular', '▁edible', '▁bad', '▁useless']"
2770,snowmobile,new,worn,weeks,years,John had purchased the snowmobile three years ago. The snowmobile is [MASK].,worn,new,2,"['▁long', '▁old', '▁new', '▁used', '▁short']"
2773,jug,small,sizable,no,some,Mickey had some trouble lifting up the jug. The jug is [MASK].,sizable,small,2,"['▁small', '▁tiny', '▁empty', '▁heavy', '▁full']"
2776,nest,small,large,hummingbird,eagle,This nest is for a eagle. The nest is [MASK].,large,small,2,"['▁large', '▁small', '▁tiny', '▁sizable', '▁long']"
2777,bathtub,large,small,tons,cups,The bathtub holds cups of water. The bathtub is [MASK].,small,large,2,"['▁large', '▁small', '▁huge', '▁full', '▁tiny']"
2798,spout,empty,full,air,water,water is pouring from the spout. The spout is [MASK].,full,empty,2,"['▁full', '▁empty', '▁open', '▁closed', '▁filled']"
2804,folder,empty,full,plenty,no,Bill had no of room left in the folder. The folder is [MASK].,full,empty,2,"['▁full', '▁empty', '▁filled', '▁occupied', '▁open']"
2815,turf,grass,dirt,Soft,Hard,During the off season the team plays on a Hard surface. The turf is [MASK].,dirt,grass,2,"['▁grass', '▁dirt', '▁hard', '▁flat', '▁solid']"
2830,mailbox,empty,filled,down,up,The flag on the mailbox was up. The mailbox is [MASK].,filled,empty,2,"['▁empty', '▁full', '▁stuffed', '▁filled', '▁occupied']"
2833,milkshake,sweet,bland,cup,teaspoon,Bill put a teaspoon of sugar into his milkshake. The milkshake is [MASK].,bland,sweet,2,"['▁edible', '▁sweet', '▁sugar', '▁bitter', '▁simple']"
2844,detonator,electronic,analog,digital,traditional,You can't use a traditional detonator for that. The detonator is [MASK].,analog,electronic,2,"['▁analog', '▁traditional', '▁generic', '▁simple', '▁optional']"
2847,ram,large,tiny,castle,garden,The battering ram was big enough to take down a garden gate. The ram is [MASK].,tiny,large,2,"['▁small', '▁huge', '▁large', '▁long', '▁heavy']"
2853,shower cap,plastic,rigid,worked,cracked,Jeffrey's shower cap cracked. The shower cap is [MASK].,rigid,plastic,2,"['▁rigid', '▁plastic', '▁hollow', '▁transparent', '▁opaque']"
2855,skin,dry,healthy,Rough,Smooth,Tina noticed her skin felt Smooth when applying lotion. The skin is [MASK].,healthy,dry,2,"['▁healthy', '▁smooth', '▁moist', '▁soft', '▁coarse']"
2856,knitting,simple,ornate,novice,expert,I am a expert at knitting. The knitting is [MASK].,ornate,simple,2,"['▁simple', '▁impressive', '▁exquisite', '▁intricate', '▁easy']"
2864,container,empty,stuffed,plenty,no,Susan had no of room left in the container. The container is [MASK].,stuffed,empty,2,"['▁empty', '▁full', '▁filled', '▁stuffed', '▁barren']"
2870,brooch,simple,intricate,few,many,The brooch incorporated many design elements. The brooch is [MASK].,intricate,simple,2,"['▁intricate', '▁elaborate', '▁simple', '▁complex', '▁design']"
2874,breakfast,free,expensive,complimentary,pricey,"At the hotel Macy stayed at, her breakfast was pricey. The breakfast is [MASK].",expensive,free,2,"['▁expensive', '▁cheap', '▁scarce', '▁terrible', '▁affordable']"
2875,bush,dead,alive,brown,green,The bushes surrounding the Fuller's house were green. The bush is [MASK].,alive,dead,2,"['▁green', '▁alive', '▁healthy', '▁active', '▁edible']"
2878,funnel,round,prism,circular,angled,The rim of the funnel is angled. The funnel is [MASK].,prism,round,2,"['▁round', '▁circular', '▁square', '▁curved', '▁concave']"
2888,drain,open,blocked,down,around,Water flowed around the drain. The drain is [MASK].,blocked,open,2,"['▁blocked', '▁closed', '▁narrow', '▁circular', '▁shallow']"
2890,window,open,sealed,invading,surrounding,Mosquitos were surrounding the house. The window is [MASK].,sealed,open,2,"['▁closed', '▁open', '▁empty', '▁sealed', '▁stuffed']"
2891,pine needle,straight,curved,stuck,bounced,Falling from the tree the pine needle bounced on the ground. The pine needle is [MASK].,curved,straight,2,"['▁jagged', '▁dull', '▁short', '▁solid', '▁stuck']"
2893,sauce,good,bad,family,generic,Darlene made her famous sauce with the generic recipe. The sauce is [MASK].,bad,good,2,"['▁edible', '▁sweet', '▁delicious', '▁good', '▁generic']"
2895,closet,open,shut,easy,hard,Bill had an hard time spotting the jacket in his closet. The closet is [MASK].,shut,open,2,"['▁closed', '▁empty', '▁open', '▁shut', '▁full']"
2898,calculator,simple,sophisticated,fifty,two,Alfred's new calculator is two years old. The calculator is [MASK].,sophisticated,simple,2,"['▁sophisticated', '▁ancient', '▁intelligent', '▁simple', '▁scientific']"
2899,iron,heavy,floaty,solid,hollow,The core of the iron was hollow. The iron is [MASK].,floaty,heavy,2,"['▁heavy', '▁dull', '▁hollow', '▁steel', '▁gold']"
2900,grate,large,little,down,over,The stream of water moved over the grate. The grate is [MASK].,little,large,2,"['▁full', '▁large', '▁small', '▁empty', '▁closed']"
2905,train,here,gone,caught,missed,Mike just missed the train. The train is [MASK].,gone,here,2,"['▁gone', '▁departed', '▁missing', '▁late', '▁there']"
2911,bow,straight,curved,broken,drawn,The string of Gail's new bow was drawn. The bow is [MASK].,curved,straight,2,"['▁round', '▁curved', '▁straight', '▁triangular', '▁short']"
2912,badge,circular,triangular,curve,point,The light glinted off the point of Susan's badge. The badge is [MASK].,triangular,circular,2,"['▁square', '▁round', '▁triangular', '▁straight', '▁curved']"
2916,treasure,mine,yours,purchased,stolen,Allie's jewelry was stolen. The treasure is [MASK].,yours,mine,2,"['▁stolen', '▁missing', '▁mine', '▁empty', '▁precious']"
2918,container,empty,overflowing,discarded,hoarded,Greta hoarded her leftovers from the restaurant. The container is [MASK].,overflowing,empty,2,"['▁empty', '▁closed', '▁full', '▁filled', '▁stuffed']"
2920,yo-yo,plastic,glass,fine,destroyed,Jane's yo-yo would be destroyed if she dropped it on the ground. The yo-yo is [MASK].,glass,plastic,2,"['▁plastic', '▁wooden', '▁metal', '▁nuclear', '▁poisonous']"
2921,go-kart,stationary,moving,sitting,speeding,The go-kart was speeding on the track. The go-kart is [MASK].,moving,stationary,2,"['▁fast', '▁moving', '▁racing', '▁speed', '▁alive']"
2927,girl,dead,alive,still,moving,The girl is moving after being shot. The girl is [MASK].,alive,dead,2,"['▁alive', '▁dead', '▁active', '▁human', '▁safe']"
2931,girl,there,departed,enjoy,miss,I really miss the presence of the girl. The girl is [MASK].,departed,there,2,"['▁departed', '▁gone', '▁away', '▁absent', '▁missing']"
2937,chick,dead,alive,sad,content,The mother hen is content. The chick is [MASK].,alive,dead,2,"['▁alive', '▁healthy', '▁active', '▁content', '▁hungry']"
2938,pill,poison,sugar,expired,icing,Tina saw a pill that was icing. The pill is [MASK].,sugar,poison,2,"['▁sweet', '▁edible', '▁bitter', '▁sugar', '▁alcoholic']"
2942,tea,hot,cold,winter's,summer's,The tea was perfect for a summer's day. The tea is [MASK].,cold,hot,2,"['▁cold', '▁hot', '▁warm', '▁chilly', '▁summer']"
2950,bedpost,straight,bent,nothing,someone,The bedpost looked like someone had rammed straight into it. The bedpost is [MASK].,bent,straight,2,"['▁bent', '▁straight', '▁sideways', '▁vertical', '▁horizontal']"
2952,espresso,hot,cold,steaming,iced,Jane ordered a cup of iced espresso. The espresso is [MASK].,cold,hot,2,"['▁cold', '▁frozen', '▁bitter', '▁hot', '▁liquid']"
2965,urn,full,barren,intended,aesthetic,Lisa was not sure if the urn on display in the museum was being used for aesthetic purposes. The urn is [MASK].,barren,full,2,"['▁barren', '▁empty', '▁desolate', '▁vacant', '▁small']"
2975,alligator,large,little,dragon,lizard,The alligator looked like a lizard. The alligator is [MASK].,little,large,2,"['▁large', '▁small', '▁little', '▁alive', '▁intelligent']"
2982,t-shirt,pink,purple,rose,violet,John went to the store and picked out a violet t-shirt. The t-shirt is [MASK].,purple,pink,2,"['▁purple', '▁pink', '▁violet', '▁yellow', '▁gold']"
2986,counter,empty,filled,room,clutter,"Looking for somewhere to set down his bag, John saw that there was clutter on the counter. The counter is [MASK].",filled,empty,2,"['▁empty', '▁full', '▁occupied', '▁filled', '▁stuffed']"
2990,screen,empty,clogged,just,never,The window screen never been cleaned. The screen is [MASK].,clogged,empty,2,"['▁empty', '▁blank', '▁stuffed', '▁filled', '▁full']"
2992,hubcap,circular,pointed,moon,star,The hubcap's design is shaped like a star. The hubcap is [MASK].,pointed,circular,2,"['▁circular', '▁round', '▁angular', '▁spherical', '▁vertical']"
2993,stair,long,tiny,man,child,The stair fit the foot of a child. The stair is [MASK].,tiny,long,2,"['▁small', '▁long', '▁short', '▁tiny', '▁large']"
3000,cornucopia,large,small,extended,nuclear,The cornucopia could have fed an nuclear family. The cornucopia is [MASK].,small,large,2,"['▁large', '▁huge', '▁small', '▁massive', '▁extensive']"
3012,tray,empty,stuffed,eaten,ready,Victor's tray of bread is ready. The tray is [MASK].,stuffed,empty,2,"['▁empty', '▁full', '▁filled', '▁stuffed', '▁packed']"
3016,eagle,large,tiny,adult,baby,"Overhead, we noticed a(n) baby eagle. The eagle is [MASK].",tiny,large,2,"['▁small', '▁large', '▁little', '▁tiny', '▁long']"
3021,football,good,unusable,nice,useless,There is a useless football in the garage. The football is [MASK].,unusable,good,2,"['▁useless', '▁empty', '▁good', '▁dead', '▁unused']"
3033,switch,open,closed,activated,deactivated,Mike deactivated the switch. The switch is [MASK].,closed,open,2,"['▁closed', '▁open', '▁shut', '▁locked', '▁dead']"
3038,owl,large,small,mother,baby,The horned owl on Hubert's lap is a baby. The owl is [MASK].,small,large,2,"['▁small', '▁little', '▁short', '▁large', '▁long']"
3059,metronome,complex,simple,forty,three,Susan built the metronome from three different components. The metronome is [MASK].,simple,complex,2,"['▁complex', '▁simple', '▁linear', '▁sophisticated', '▁portable']"
3067,can,heavy,light,difficult,easy,The can is easy to carry. The can is [MASK].,light,heavy,2,"['▁heavy', '▁light', '▁portable', '▁plentiful', '▁huge']"
3071,bok choy,Korean,local,kimchi,dill,Oliver's bok choy in Germany contained dill. The bok choy is [MASK].,local,Korean,2,"['▁poisonous', '▁toxic', '▁extinct', '▁harmful', '▁fatal']"
3093,bin,open,sealed,unlocked,secure,Put the boxes in the secure bin. The bin is [MASK].,sealed,open,2,"['▁sealed', '▁open', '▁closed', '▁empty', '▁shut']"
3097,washcloth,clean,dirty,drawer,laundry,Jan put the washcloth in the laundry. The washcloth is [MASK].,dirty,clean,2,"['▁dry', '▁dirty', '▁wet', '▁laundry', '▁folded']"
3098,bathtub,small,spacious,narrow,wide,Our new bathtub is wide. The bathtub is [MASK].,spacious,small,2,"['▁large', '▁huge', '▁small', '▁tiny', '▁wide']"
3101,ring,empty,stuffed,vacancy,crowd,There is a crowd in the ring. The ring is [MASK].,stuffed,empty,2,"['▁full', '▁empty', '▁open', '▁large', '▁filled']"
3111,bathtub,large,tiny,Fit,Cram,When Mary was little she would Cram into the bathtub with her siblings. The bathtub is [MASK].,tiny,large,2,"['▁small', '▁tiny', '▁large', '▁huge', '▁long']"
3115,bouquet,simple,elaborate,daughter,florist,Joanie's bouquet was made by her florist. The bouquet is [MASK].,elaborate,simple,2,"['▁intricate', '▁elaborate', '▁flori', '▁simple', '▁fancy']"
3122,latch,open,sealed,unhooked,fastened,I fastened the latch on the barn door. The latch is [MASK].,sealed,open,2,"['▁fastened', '▁closed', '▁open', '▁straight', '▁shut']"
3124,bouquet,simple,fancy,two,ten,Jim made the bouquet with ten types of flowers. The bouquet is [MASK].,fancy,simple,2,"['▁simple', '▁long', '▁complex', '▁large', '▁intricate']"
3134,skin,dry,moisturizer,flaky,smooth,My skin is always smooth. The skin is [MASK].,moisturizer,dry,2,"['▁smooth', '▁moist', '▁coarse', '▁healthy', '▁hard']"
3152,quad,circular,flat,ball,even,The door room quad area was in a even formation. The quad is [MASK].,flat,circular,2,"['▁circular', '▁square', '▁round', '▁tiny', '▁vertical']"
3155,paper,free,charged,grateful,burdened,Jenny was burdened while obtaining the paper. The paper is [MASK].,charged,free,2,"['▁scarce', '▁expensive', '▁hard', '▁heavy', '▁incomplete']"
3156,teddy bear,popular,unpopular,none,lots,Every toy store I went to had lots of them available for sale. The teddy bear is [MASK].,unpopular,popular,2,"['▁edible', '▁popular', '▁available', '▁plentiful', '▁there']"
3157,cash register,open,sealed,cash,credit,The cash register drawer's actions are different when you pay by credit. The cash register is [MASK].,sealed,open,2,"['▁open', '▁closed', '▁unlocked', '▁full', '▁empty']"
3161,bulletin board,open,private,public,secret,The note was hung on a secret bulletin board. The bulletin board is [MASK].,private,open,2,"['▁private', '▁secret', '▁public', '▁anonymous', '▁simple']"
3163,marmalade,sweet,bitter,appetizing,unappetizing,Olivia's marmalade is unappetizing with dessert. The marmalade is [MASK].,bitter,sweet,2,"['▁bitter', '▁bland', '▁sweet', '▁awful', '▁sour']"
3167,walrus,extinct,common,historical,nearby,Richard drew the nearby walrus. The walrus is [MASK].,common,extinct,2,"['▁extinct', '▁alive', '▁small', '▁large', '▁nearby']"
3173,hot tub,full,unused,reduce,enter,Trey got up to enter the hot tub. The hot tub is [MASK].,unused,full,2,"['▁full', '▁empty', '▁open', '▁filled', '▁crowded']"
3189,seafood,good,gross,minutes,days,The seafood spread had been out for two days. The seafood is [MASK].,gross,good,2,"['▁good', '▁gross', '▁delicious', '▁edible', '▁awful']"
3190,figurine,gold,iron,bright,dull,The figurine is a dull color. The figurine is [MASK].,iron,gold,2,"['▁gold', '▁bronze', '▁dull', '▁wax', '▁silver']"
3191,sauerkraut,French,german,France,Germany,The sauerkraut bottle had words from Germany on it. The sauerkraut is [MASK].,german,French,2,"['▁german', '▁korean', '▁italian', '▁french', '▁american']"
3194,jam,good,bad,sweet,sour,The jam was sour. The jam is [MASK].,bad,good,2,"['▁bad', '▁sour', '▁bitter', '▁awful', '▁harmful']"
3199,whoopee cushion,popular,unpopular,Everybody,Nobody,Nobody at the school had a whoopee cushion. The whoopee cushion is [MASK].,unpopular,popular,2,"['▁unpopular', '▁extinct', '▁small', '▁popular', '▁irrelevant']"
3207,milk,good,bad,fresh,spoiled,The milk is spoiled. The milk is [MASK].,bad,good,2,"['▁bad', '▁awful', '▁spoiled', '▁bitter', '▁sour']"
3225,keg,empty,overflowing,drunk,sober,Everyone at the celebration is sober. The keg is [MASK].,overflowing,empty,2,"['▁full', '▁empty', '▁open', '▁filled', '▁warm']"
3229,hay,warm,cold,sun ,shade,The hay was sitting in the shade all day. The hay is [MASK].,cold,warm,2,"['▁cold', '▁chilly', '▁wet', '▁dry', '▁warm']"
3241,crate,heavy,light,filled,empty,The crate of apples was empty. The crate is [MASK].,light,heavy,2,"['▁empty', '▁full', '▁filled', '▁stuffed', '▁packed']"
