,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
3287,bunkbed,bare,flush,pulled,placed,Cleaning the house Fran placed the sheets on the bunkbeds. The bunkbed is [MASK].,flush,bare,2,"['Ġflush', 'Ġfull', 'Ġsolid', 'Ġsheets', 'Ġprivate']"
3301,tuxedo,traditional,non-traditional,customary,modern,I prefer a modern tuxedo. The tuxedo is [MASK].,non-traditional,traditional,2,"['Ġmodern', 'Ġbroken', 'Ġupdated', 'Ġanalog', 'Ġstreamlined']"
3304,calculator,simple,scientific,child's,chemist's,The calculator is located in a chemist's room. The calculator is [MASK].,scientific,simple,2,"['Ġscientific', 'Ġfull', 'Ġmodern', 'Ġempirical', 'Ġprofessional']"
3305,punching bag,plastic,expensive,pretend,luxurious,Kyle's punching bag is luxurious. The punching bag is [MASK].,expensive,plastic,2,"['Ġcostly', 'Ġexpensive', 'Ġluxurious', 'Ġlavish', 'Ġfancy']"
3306,cornucopia,long,short,many,few,Adam was able to fill the cornucopia with few fruits. The cornucopia is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġbrief', 'Ġmeager', 'Ġlittle']"
3319,incubator,empty,full,out,in,Daryl put all the eggs in of the incubator. The incubator is [MASK].,full,empty,2,"['Ġfull', 'Ġclosed', 'Ġlocked', 'Ġsealed', 'Ġfully']"
3321,balloon,empty,full,nothing,helium,Dillon's balloon had helium in it. The balloon is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġclosed', 'Ġstuffed', 'Ġoverflowing']"
3322,inkwell,empty,overflowing,fine,ruined,Ted knocked over his inkwell and his papers were ruined. The inkwell is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġlocked', 'Ġpowder', 'Ġexpensive', 'Ġinaccessible']"
3330,hobbyhorse,one,many,only,best,The children argued over who got to use the best hobbyhorse. The hobbyhorse is [MASK].,many,one,2,"['Ġmany', 'Ġfew', 'Ġseveral', 'Ġbest', 'Ġother']"
3332,subway,free,expensive,socialized,capitalistic,The subway is capitalistic. The subway is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġbad', 'Ġbroken']"
3338,swimsuit,optional,required,still,not,"If the athlete doesn't wear it, the manufacturer will not sponsor them. The swimsuit is [MASK].",required,optional,2,"['Ġrequired', 'Ġmandatory', 'Ġexpensive', 'Ġpublic', 'Ġnecessary']"
3343,crown,gold,silver,warm,cool,Olivia's crown is cool colored. The crown is [MASK].,silver,gold,2,"['Ġsilver', 'Ġcopper', 'Ġfancy', 'Ġmetal', 'Ġviolet']"
3345,marble,hard,soft,tiny,big,"Mike this the marble with a hammer, making a big dent. The marble is [MASK].",soft,hard,2,"['Ġsoft', 'Ġweak', 'Ġcheap', 'Ġpartial', 'ĠSoft']"
3346,couch,warm,chilly,sweaty,freezing,Sitting on the couch made me freezing. The couch is [MASK].,chilly,warm,2,"['Ġchilly', 'Ġcold', 'Ġfreezing', 'Ġclosed', 'Ġwarm']"
3350,trunk,round,rectangular,balls,boxes,Marco could fit boxes perfectly in the trunk. The trunk is [MASK].,rectangular,round,2,"['Ġrectangular', 'Ġsquare', 'Ġsmall', 'Ġtiny', 'Ġrectangle']"
3352,chain,short,big,small,heavy,Bob lifted the chain and it was so heavy. The chain is [MASK].,big,short,2,"['Ġbig', 'Ġlengthy', 'Ġthick', 'Ġhuge', 'Ġstiff']"
3361,tab,blank,claimed,Nobody,Somebody,Somebody had selected this tab. The tab is [MASK].,claimed,blank,2,"['Ġclaimed', 'Ġselected', 'Ġtaken', 'Ġfilled', 'Ġclosed']"
3364,stair,straight,winding,apartment,tower,John lives in an tower with stairs. The stair is [MASK].,winding,straight,2,"['Ġwinding', 'Ġsmall', 'Ġlow', 'Ġclose', 'Ġclosed']"
3366,locker,empty,full,cleaned,decorated,The swim team captain decorated the inside of his locker. The locker is [MASK].,full,empty,2,"['Ġfull', 'Ġsmall', 'Ġtiny', 'Ġfancy', 'Ġdecorated']"
3367,train car,empty,stuffed,exited,entered,The large crowd of passengers had entered the train car. The train car is [MASK].,stuffed,empty,2,"['Ġfull', 'Ġstuffed', 'Ġstopped', 'Ġsealed', 'Ġcrowded']"
3368,bacon,good,terrible,professional,child,A child cooked the bacon. The bacon is [MASK].,terrible,good,2,"['Ġterrible', 'Ġhorrible', 'Ġbad', 'Ġawful', 'Ġrotten']"
3371,star fruit,fruit,fake,grocery,candle,Bill got the star fruit from the candle store. The star fruit is [MASK].,fake,fruit,2,"['Ġspoiled', 'Ġtoxic', 'Ġrotten', 'Ġpoisonous', 'Ġsweet']"
3379,chest,bare,full,normal,abnormal,Jim realized the chest felt abnormal when trying to lift it. The chest is [MASK].,full,bare,2,"['Ġstuffed', 'Ġfat', 'Ġbulky', 'Ġtight', 'Ġlocked']"
3381,wall,there,here,tomorrow,now,If Mike's navigation was accurate he should be at the wall now. The wall is [MASK].,here,there,2,"['Ġhere', 'Ġthere', 'Ġclose', 'Ġnear', 'Ġlow']"
3384,scoop,easy,overbearing,simple,exhausting,I found the scoop to be exhausting. The scoop is [MASK].,overbearing,easy,2,"['Ġhard', 'Ġdifficult', 'Ġchallenging', 'Ġexhausting', 'Ġcomplex']"
3390,headdress,optional,necessary,bed,ceremony,The Native American chief was in a ceremony. The headdress is [MASK].,necessary,optional,2,"['Ġnecessary', 'Ġmandatory', 'Ġceremony', 'Ġcompulsory', 'Ġritual']"
3391,golf club,private,public,club,street,The golf club was allowing people from the street the other day. The golf club is [MASK].,public,private,2,"['Ġpublic', 'Ġprivate', 'ĠPublic', 'Ġsmall', 'Ġmandatory']"
3394,cream,perfect,old,days,months,Roland bought the cream months ago. The cream is [MASK].,old,perfect,2,"['Ġwarm', 'Ġmelted', 'Ġold', 'Ġthin', 'Ġexpired']"
3395,sled,heavy,flimsy,trudged,zipped,Donald's zipped his sled across the snow. The sled is [MASK].,flimsy,heavy,2,"['Ġstuffed', 'Ġlight', 'Ġheavy', 'Ġbulky', 'Ġstretched']"
3399,soap,good,ineffective,clean,dirty,After using the soap I felt dirty. The soap is [MASK].,ineffective,good,2,"['Ġineffective', 'Ġweak', 'Ġuseless', 'Ġinefficient', 'Ġstale']"
3400,robot,dead,functional,vulnerable,impervious,"The robot sat on the rock, impervious to the intense EMP attack leveled against it. The robot is [MASK].",functional,dead,2,"['Ġfunctional', 'Ġharmless', 'Ġpassive', 'Ġconscious', 'Ġcool']"
3401,buffet,free,expensive,skip,attend,Susan could no afford to attend the buffet. The buffet is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġmandatory', 'Ġclosed', 'Ġcostly', 'Ġshut']"
3402,twig,long,short,forty,two,The tree is two years old. The twig is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġthin', 'Ġshorter', 'Ġstub']"
3411,pulpit,high,short,barely,easily,The audience could easily see the speaker over the pulpit. The pulpit is [MASK].,short,high,2,"['Ġshort', 'Ġsmall', 'Ġshorter', 'Ġlittle', 'Ġtiny']"
3421,test tube,cylindrical,angular,standard,exotic,Mike showed off his collection of exotic test tubes. The test tube is [MASK].,angular,cylindrical,2,"['Ġangular', 'Ġround', 'Ġlight', 'Ġtriangular', 'Ġprism']"
3423,prism,circular,star,rounded,pointed,After doing some math Rick realized the output is pointed for the casing. The prism is [MASK].,star,circular,2,"['Ġangular', 'Ġoff', 'Ġrectangular', 'Ġshort', 'Ġbroken']"
3424,fingerprint,visible,invisible,dirty,clean,Dwayne's phone was clean after he touched it. The fingerprint is [MASK].,invisible,visible,2,"['Ġinvisible', 'Ġsoft', 'Ġstrong', 'ĠInvisible', 'Ġcool']"
3426,hay,cold,hot,winter,summer,The hay is in the barn during the summer. The hay is [MASK].,hot,cold,2,"['Ġfrozen', 'Ġcold', 'Ġhot', 'Ġmelted', 'Ġfroze']"
3436,lizard,extinct,existing,paleontologists,zoologists,They are studied by zoologists. The lizard is [MASK].,existing,extinct,2,"['Ġexisting', 'Ġbright', 'Ġalive', 'Ġcommon', 'Ġhuge']"
3439,crown,gold,copper,precious,common,The crown is made from common material. The crown is [MASK].,copper,gold,2,"['Ġgold', 'Ġsilver', 'Ġcommon', 'Ġcheap', 'Ġrectangular']"
3440,ear,open,shut,Applying,covering,Jim had hut his ear covering ice. The ear is [MASK].,shut,open,2,"['Ġshut', 'Ġclosed', 'Ġfrozen', 'Ġhut', 'Ġsmall']"
3441,birdhouse,free,expensive,nothing,heaps,The birdhouse I purchased cost heaps. The birdhouse is [MASK].,expensive,free,2,"['Ġhuge', 'Ġtiny', 'Ġfixed', 'Ġgigantic', 'Ġmassive']"
3444,spatula,long,short,fourteen,six,Ashton measured the six inch spatula. The spatula is [MASK].,short,long,2,"['Ġshort', 'Ġlittle', 'Ġsmall', 'Ġstub', 'Ġsquare']"
3449,fireplace,warm,chilly,lit,out,The fire in the fireplace was out. The fireplace is [MASK].,chilly,warm,2,"['Ġcold', 'Ġchilly', 'Ġstuffed', 'Ġburned', 'Ġsealed']"
3454,slot,empty,clogged,flowing,spilling,The slot was spilling with water. The slot is [MASK].,clogged,empty,2,"['Ġspilling', 'Ġoverflowing', 'Ġspilled', 'Ġflooded', 'Ġfilled']"
3465,juice,sweet,sour,apple,lime,Ashley's juice is made of lime. The juice is [MASK].,sour,sweet,2,"['Ġsour', 'Ġsweet', 'Ġtoxic', 'Ġbad', 'Ġcheap']"
3469,gravel,hard,weak,shoes,gravel,Mike crushed the gravel by stepping down. The gravel is [MASK].,weak,hard,2,"['Ġcrumbling', 'Ġsoft', 'Ġcrushed', 'Ġcrushing', 'Ġweak']"
3470,snack,good,terrible,enjoy,despise,I despise the snack. The snack is [MASK].,terrible,good,2,"['Ġdisgusting', 'Ġnasty', 'Ġhorrible', 'Ġawful', 'Ġrotten']"
3473,lingerie,expensive,affordable,sad,excited,Maria saw the lingerie and was excited. The lingerie is [MASK].,affordable,expensive,2,"['Ġgone', 'Ġstolen', 'Ġcommon', 'Ġunavailable', 'Ġavailable']"
3477,sweeper,human,inhuman,janitor,cat,Mike assigned sweeping duties at the office to the local cat. The sweeper is [MASK].,inhuman,human,2,"['Ġstuck', 'Ġheavy', 'Ġsmall', 'Ġtiny', 'Ġweak']"
3486,honey,good,bad,sweet,bitter,The honey is bitter. The honey is [MASK].,bad,good,2,"['Ġawful', 'Ġhorrible', 'Ġbad', 'Ġterrible', 'Ġsweet']"
3488,football,good,damaged,new ,broken,Cathy brought a broken football. The football is [MASK].,damaged,good,2,"['Ġdamaged', 'Ġuseless', 'Ġincomplete', 'Ġunpopular', 'Ġmissing']"
3493,mantle,flat,bumpy,pressed,wrinkly,Sam's mantle was wrinkly when she pulled it out of the washing machine. The mantle is [MASK].,bumpy,flat,2,"['Ġthick', 'Ġdry', 'Ġstiff', 'Ġcotton', 'Ġthin']"
3494,radio,good,bad,music,static,The was a lot of static coming from the radio. The radio is [MASK].,bad,good,2,"['Ġbad', 'Ġhorrible', 'Ġawful', 'Ġterrible', 'Ġannoying']"
3496,tongue,soft,hard,sauteed,burned,The chef burned the tongue. The tongue is [MASK].,hard,soft,2,"['Ġhot', 'Ġcold', 'Ġpoisonous', 'Ġburned', 'Ġstiff']"
3497,bed,empty,full,new,used,The bed is used. The bed is [MASK].,full,empty,2,"['Ġfull', 'Ġwarm', 'Ġunavailable', 'Ġfilled', 'Ġoccupied']"
3503,turkey,extinct,existing,museum,oven,Gail peered at the bird in the oven. The turkey is [MASK].,existing,extinct,2,"['Ġroasted', 'Ġroast', 'Ġwarm', 'Ġfrozen', 'Ġpoisonous']"
3504,dashboard,clear,cluttered,empty,full,Jane's dashboard was almost entirely full. The dashboard is [MASK].,cluttered,clear,2,"['Ġfull', 'Ġfilled', 'Ġoccupied', 'Ġcovered', 'Ġwiped']"
3519,basket,empty,brimming,love,pillows,The basket is holding Jenny's pillows. The basket is [MASK].,brimming,empty,2,"['Ġlight', 'Ġsmall', 'Ġcloth', 'Ġheavy', 'Ġlittle']"
3522,kimono,short,lengthened,exposed,hidden,Kimiko's legs were hidden by her outfit during the ceremony. The kimono is [MASK].,lengthened,short,2,"['Ġthick', 'Ġprivate', 'Ġthin', 'Ġshort', 'Ġdark']"
3527,girl,alone,socializing,Solitaire,Bridge,She's sitting at a table playing Bridge. The girl is [MASK].,socializing,alone,2,"['Ġsocial', 'Ġoccupied', 'Ġplaying', 'Ġsitting', 'ĠCasual']"
3532,puppet,dead,animated,dropped,jumped,Tims play was really good especially when the puppet jumped from the top. The puppet is [MASK].,animated,dead,2,"['Ġanimated', 'Ġlittle', 'Ġpuppet', 'Ġtiny', 'Ġalive']"
3534,loveseat,there,removed,purchased,sold,Michelle sold the loveseat. The loveseat is [MASK].,removed,there,2,"['Ġremoved', 'Ġoccupied', 'Ġtaken', 'Ġfull', 'Ġgone']"
3535,turnstile,automatic,manual,button,hand,Bill activated the turnstile with a push of the hand. The turnstile is [MASK].,manual,automatic,2,"['Ġsmall', 'Ġshort', 'Ġweak', 'Ġtiny', 'Ġsoft']"
3544,chessboard,square,circular,slid,rolled,Bill set the chessboard on its side and rolled it down the ramp. The chessboard is [MASK].,circular,square,2,"['Ġcircular', 'Ġirregular', 'Ġtriangular', 'Ġlittle', 'Ġbroken']"
3546,laundry basket,empty,packed,lite,heavy,Mike noticed that the laundry basket was unusually heavy. The laundry basket is [MASK].,packed,empty,2,"['Ġpacked', 'Ġfull', 'Ġstuffed', 'Ġfilled', 'packed']"
3555,wafer,thin,thick,broke,filled,Marco took a bite of the wafer and it filled in his mouth. The wafer is [MASK].,thick,thin,2,"['Ġtiny', 'Ġtight', 'Ġsmall', 'Ġheavy', 'Ġthin']"
3561,makeup,perfect,flawed,untouched,smeared,"Due to the brand, Crystal's makeup looked smeared after exercising. The makeup is [MASK].",flawed,perfect,2,"['Ġflawed', 'Ġpoor', 'Ġlacking', 'Ġimperfect', 'Ġmissing']"
3566,bathrobe,optional,towel,nudist,luxurious,Alice enjoyed her time at the luxurious spa. The bathrobe is [MASK].,towel,optional,2,"['Ġcostly', 'Ġexpensive', 'Ġlavish', 'Ġfancy', 'Ġappropriate']"
3567,gravel,hard,crumbling,difficult,easy,Mike had a easy time crushing the gravel into sand. The gravel is [MASK].,crumbling,hard,2,"['Ġcrumbling', 'Ġslim', 'Ġthin', 'Ġcrushing', 'Ġsoft']"
3570,mailbox,empty,stuffed,took,placed,The postman placed the mail in the maillbox. The mailbox is [MASK].,stuffed,empty,2,"['Ġfull', 'Ġfilled', 'Ġsealed', 'Ġstuffed', 'Ġoverflowing']"
3571,crate,empty,full,returned,packed,Carlos packed the crate. The crate is [MASK].,full,empty,2,"['Ġlight', 'Ġfull', 'Ġheavy', 'Ġsealed', 'Ġstuffed']"
3574,gel,liquid,hardened,splattered,cracked,When I poured out the gel it cracked. The gel is [MASK].,hardened,liquid,2,"['Ġhardened', 'Ġmelted', 'Ġcrumbling', 'Ġsolid', 'Ġthick']"
3578,boomerang,long,short,tall,tiny,I couldn't get a good grib on the boomerang because it was too tiny. The boomerang is [MASK].,short,long,2,"['Ġcompact', 'Ġsmall', 'Ġtiny', 'Ġlittle', 'ĠCompact']"
3586,potpie,small,massive,child,army,The potpie was enough to feed a army. The potpie is [MASK].,massive,small,2,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġshort', 'Ġminiature']"
3588,knife,sharp,dull,sliced,dented,John's knife dented the meat. The knife is [MASK].,dull,sharp,2,"['Ġdull', 'Ġweak', 'Ġsmall', 'Ġsoft', 'Ġtiny']"
3589,walrus,extinct,existent,died,arrived,The last walrus arrived in this area fifty years ago. The walrus is [MASK].,existent,extinct,2,"['Ġalive', 'Ġextant', 'Ġplentiful', 'Ġmodern', 'Ġarrived']"
3590,finger,long,short,middle,pinky,Mike stuck out his pinky finger. The finger is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġthin']"
3593,face,human,feline,freckles,whiskers,Jacks face featured prominent whiskers. The face is [MASK].,feline,human,2,"['Ġmissing', 'Ġsparse', 'Ġtriangular', 'Ġblinking', 'Ġtiny']"
3594,wrap,thin,thick,permeable,protective,You should use a wrap that is protective. The wrap is [MASK].,thick,thin,2,"['Ġthick', 'Ġprotective', 'Ġthin', 'Ġcommon', 'Ġsolid']"
3598,dalmatian,human,canine,laboratory,pound,Bill picked up the strange looking dalmatian hybrid from the pound. The dalmatian is [MASK].,canine,human,2,"['Ġcanine', 'Ġlittle', 'Ġhybrid', 'Ġsmall', 'Ġmale']"
3602,oven,warm,freezing,delicious,ruined,The chicken dinner came out ruined. The oven is [MASK].,freezing,warm,2,"['Ġfreezing', 'Ġcold', 'Ġbad', 'Ġfrozen', 'Ġhot']"
3605,armor,heavy,lightweight,tripping,walking,The knight was walking near the steps. The armor is [MASK].,lightweight,heavy,2,"['Ġlightweight', 'Ġthin', 'Ġscant', 'Ġsoft', 'Ġlight']"
3611,teabag,empty,full,water,tea,Susan removed the teabag and drank her glass of tea. The teabag is [MASK].,full,empty,2,"['Ġcold', 'Ġwarm', 'Ġmelted', 'Ġhot', 'Ġfilled']"
3612,grapevine,important,irrelevant,protected,banned,Gina read there was a law that banned grapevines. The grapevine is [MASK].,irrelevant,important,2,"['Ġirrelevant', 'Ġinvalid', 'Ġbanned', 'Ġillegal', 'Ġprivate']"
3616,cape,long,small,adults,kids,John's cape was for kids. The cape is [MASK].,small,long,2,"['Ġshort', 'Ġthin', 'Ġlight', 'Ġsmall', 'Ġlightweight']"
3625,tadpole,long,short,teenager,baby,The tadpole in the lake is a baby. The tadpole is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġcurved', 'Ġtall']"
3644,knitting needle,long,short,arm,finger,Mildred's knitting needle was as big as her finger. The knitting needle is [MASK].,short,long,2,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġthick']"
3645,backgammon,popular,unpopular,many,few,few people play backgammon. The backgammon is [MASK].,unpopular,popular,2,"['Ġcomplex', 'Ġsimple', 'Ġonline', 'Ġspecific', 'Ġcasual']"
3646,tent,empty,filled,invited,refused,"Upon arriving at the circus tent entrance, he learned they had refused additional patrons due to the tent's capacity. The tent is [MASK].",filled,empty,2,"['Ġfilled', 'Ġfill', 'Ġlimited', 'Ġoccupied', 'Ġfilling']"
3652,measuring cup,circular,heart,basketball,love,The measuring cup reminded Kim of love. The measuring cup is [MASK].,heart,circular,2,"['Ġheart', 'Ġlove', 'Ġsweet', 'Ġfilled', 'Ġoverflowing']"
3653,net,empty,full,disappointed,happy,"After leaving his fishing net in the water overnight, the fisherman returned and had a happy look on his face when he pulled it out of the water. The net is [MASK].",full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġclosed', 'Ġstuffed', 'Ġsolid']"
3663,coat,simple,fancy,bored,impressed,Mike's new coat impressed the other party guests. The coat is [MASK].,fancy,simple,2,"['Ġfancy', 'Ġelegant', 'Ġpurple', 'Ġnew', 'Ġimpressive']"
3671,bathtub,small,huge,one,many,Bill's new house had a bathtub made for many. The bathtub is [MASK].,huge,small,2,"['Ġhuge', 'Ġmassive', 'Ġbig', 'Ġlarge', 'Ġgigantic']"
3672,whiteboard,empty,full,started,finished,The teacher just finished the lesson using the whiteboard. The whiteboard is [MASK].,full,empty,2,"['Ġfull', 'Ġcomplete', 'full', 'Ġfilled', 'Ġpartial']"
3673,computer screen,blank,working,dark,glowing,Kevin's computer screen was glowing. The computer screen is [MASK].,working,blank,2,"['Ġworking', 'Ġfull', 'Ġlit', 'Ġfunctioning', 'Ġfunctional']"
3675,curb,high,small,blocked,undeterred,The boy was running and was undeterred by the curb. The curb is [MASK].,small,high,2,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġshort', 'Small']"
3677,cream,perfect,separating,new,old,Tina's milk from the store is old. The cream is [MASK].,separating,perfect,2,"['Ġseparating', 'Ġthick', 'Ġseparated', 'Ġthin', 'Ġold']"
3680,bassinet,large,small,Five,Two ,Todd  could fit Two  loaves of bread in the bassinet. The bassinet is [MASK].,small,large,2,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Small', 'Ġsmaller']"
3683,roadsweeper,human,nonsentient,friend,robot,The robot swept the road today. The roadsweeper is [MASK].,nonsentient,human,2,"['Ġheavy', 'Ġmanual', 'Ġmobile', 'Ġinefficient', 'Ġfixed']"
3699,chalkboard,empty,covered,lifeguard,teacher,The child pretended to be a teacher. The chalkboard is [MASK].,covered,empty,2,"['Ġfull', 'Ġprivate', 'Ġscientific', 'Ġused', 'Ġsmall']"
3707,tree trunk,straight,curved,Redwood,oak,The tree is a oak. The tree trunk is [MASK].,curved,straight,2,"['Ġcurved', 'Ġthick', 'Ġthin', 'Ġdense', 'Ġlittle']"
3708,denture,straight,smashed,fine,cracked,"After a hard fall, Terry looked in the mirror and saw that his denture was cracked. The denture is [MASK].",smashed,straight,2,"['Ġsmashed', 'Ġmissing', 'Ġdamaged', 'Ġcrushed', 'Ġshattered']"
3710,chessboard,square,round,standard,exotic,Mike bought a exotic shaped chessboard. The chessboard is [MASK].,round,square,2,"['Ġround', 'Ġexotic', 'Ġangular', 'ĠRound', 'Ġirregular']"
3711,kitten,important,unimportant,love,attacks,Milly's kitten gives all the attacks when she pets her. The kitten is [MASK].,unimportant,important,2,"['Ġattacker', 'Ġaggressive', 'Ġhostile', 'Ġharmful', 'Ġdeadly']"
3714,sand,soft,hard,smiled,yelped,Jason yelped when his feet touched the sand. The sand is [MASK].,hard,soft,2,"['Ġhard', 'Ġsoft', 'Ġsolid', 'ĠHard', 'Ġweak']"
3717,aquarium,empty,overflowing,no,many,Bill saw many fish in the aquarium. The aquarium is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġhuge', 'Ġthriving']"
3720,credit card,valid,invalid,accepted,rejected,Joseph's credit card was rejected. The credit card is [MASK].,invalid,valid,2,"['Ġinvalid', 'Ġexpired', 'Ġrejected', 'Ġclosed', 'Ġsealed']"
3732,cummerbund,long,tiny,fat,thin,The thin man wore the cummerbund. The cummerbund is [MASK].,tiny,long,2,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġlight', 'Ġcloth']"
3735,cornhusk,long,truncated,moved,chopped,Diane looked at the cornhusks after she chopped them. The cornhusk is [MASK].,truncated,long,2,"['Ġfrozen', 'Ġrotten', 'Ġthin', 'Ġmelted', 'Ġbroken']"
3740,yo-yo,round,triangular,ease,difficulty,The yo-yo can roll with difficulty. The yo-yo is [MASK].,triangular,round,2,"['Ġtriangular', 'Ġthick', 'Ġsquare', 'Ġglass', 'Ġirregular']"
3741,hedge,long,small,grew,withered,The hedge withered. The hedge is [MASK].,small,long,2,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġweak', 'Ġshort']"
3750,wetsuit,optional,compulsory,temperate,freezing,Mike knew that this patch of shallow water was freezing. The wetsuit is [MASK].,compulsory,optional,2,"['Ġmandatory', 'Ġcompulsory', 'Ġshut', 'Ġstuck', 'Ġhard']"
3751,cake mix,simple,complicated,three,twelve,Bob followed all twelve steps in the cake mix recipe. The cake mix is [MASK].,complicated,simple,2,"['Ġcomplicated', 'Ġsimple', 'Ġcomplex', 'Ġbroken', 'Ġspecific']"
3756,canister,full,barren,bitter,sweet,"I needed to add sugar from the canister to make Kool-Aid, and it turned out sweet. The canister is [MASK].",barren,full,2,"['Ġtasty', 'Ġdelicious', 'Ġsticky', 'Ġshort', 'Ġnutritious']"
3758,chili,hot,chilly,burned,froze,Susan froze her tongue trying to eat the chili. The chili is [MASK].,chilly,hot,2,"['Ġchilly', 'Ġcold', 'Ġfrozen', 'Ġicy', 'Ġfreezing']"
3768,cornhusk,long,petite,completely,barely,The cornhusk barely covered the corn. The cornhusk is [MASK].,petite,long,2,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġshort', 'Ġthin']"
3778,baby,healthy,unhealthy,hiccups,mumps,Martina's baby has a case of the mumps. The baby is [MASK].,unhealthy,healthy,2,"['Ġunhealthy', 'Ġhealthy', 'Ġtoxic', 'Ġmiserable', 'Ġbad']"
3780,altar,high,low,stretch,bend,The priest had to bend to reach the altar. The altar is [MASK].,low,high,2,"['Ġlow', 'Ġclose', 'Ġlower', 'Ġshort', 'Ġhigh']"
3784,chute,straight,crooked,aligned,angled,"When cleaning the chute, you will need an angled mop. The chute is [MASK].",crooked,straight,2,"['Ġprism', 'Ġstuck', 'Ġcurved', 'Ġfront', 'Ġstreamlined']"
3792,tattoo,there,missing,expanded,removed,Esther removed her tattoo. The tattoo is [MASK].,missing,there,2,"['Ġmissing', 'Ġgone', 'Ġlost', 'Ġvanished', 'Ġmiss']"
3799,girl,dead,healthy,bus,balloon,Susan was hit by a balloon. The girl is [MASK].,healthy,dead,2,"['Ġhealthy', 'Ġalive', 'Ġlittle', 'Ġokay', 'Ġbreathing']"
3802,folder,open,shut,accessed,zipped,Bob's computer folder was zipped. The folder is [MASK].,shut,open,2,"['Ġshut', 'Ġsealed', 'Ġclosed', 'Ġlocked', 'Ġsecured']"
3805,candle,light,heavy,stuck,sank,The candle sank into the birthday cake. The candle is [MASK].,heavy,light,2,"['Ġheavy', 'Ġdense', 'Ġthick', 'Ġhorrible', 'Ġtoxic']"
3813,roulette wheel,round,angular,standard,strange,Jane couldnt help but notice how strange the roulette wheel looked. The roulette wheel is [MASK].,angular,round,2,"['Ġcrooked', 'Ġirregular', 'Ġbroken', 'Ġangular', 'Ġanalog']"
3819,neck,long,short,giraffe,boy,Robert is a boy. The neck is [MASK].,short,long,2,"['Ġsmall', 'Ġshort', 'Ġnormal', 'Ġhealthy', 'Ġlittle']"
3821,computer,dead,operable,smashed,lit,Jenny saw that the screen was lit. The computer is [MASK].,operable,dead,2,"['Ġfull', 'Ġworking', 'Ġclosed', 'Ġon', 'Ġunavailable']"
3822,tiara,gold,platinum,yellow,silver,Dina's princess tiara has a reflection that is silver. The tiara is [MASK].,platinum,gold,2,"['Ġsilver', 'Ġplatinum', 'Ġcopper', 'Ġviolet', 'Ġpurple']"
3824,harness,heavy,small,burdensome,nonexistent,The weight of the harness is nonexistent. The harness is [MASK].,small,heavy,2,"['Ġsmall', 'Ġtiny', 'Ġsmaller', 'Small', 'Ġlittle']"
3827,skin,dry,moist,itchy,soft,Jackie's skin was soft. The skin is [MASK].,moist,dry,2,"['Ġmoist', 'Ġsoft', 'Ġhealthy', 'Ġclean', 'Ġslim']"
3833,dagger,long,small,succumbed,survived,Leonardo had survived after a dagger stab to his chest. The dagger is [MASK].,small,long,2,"['Ġsmall', 'Ġtiny', 'Ġclosed', 'Ġshort', 'Ġsquare']"
3836,bun,optional,required,available,obligatory,They have a bun with a burger that is obligatory. The bun is [MASK].,required,optional,2,"['Ġrequired', 'Ġmandatory', 'Ġfull', 'Ġobligatory', 'Ġcompulsory']"
3838,tuxedo,traditional,untraditional,generic,updated,I prefer the updated tuxedo. The tuxedo is [MASK].,untraditional,traditional,2,"['Ġmodern', 'Ġbroken', 'Ġupdated', 'Ġbad', 'Ġfull']"
3839,briefcase,empty,closed,distributed,guarded,Bill guarded the papers in his briefcase. The briefcase is [MASK].,closed,empty,2,"['Ġclosed', 'Ġsealed', 'Ġshut', 'Ġguarded', 'Ġthick']"
3848,wreck,there,missing,explored,sought,The scuba divers sought the sunken ship. The wreck is [MASK].,missing,there,2,"['Ġclosed', 'Ġmissing', 'Ġfull', 'Ġfilled', 'Ġlost']"
3856,jewelry,expensive,affordable,fine,cheap,Donna likes to wear cheap jewelry. The jewelry is [MASK].,affordable,expensive,2,"['Ġaffordable', 'Ġtiny', 'Ġhorrible', 'Ġterrible', 'Ġplastic']"
