,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1874,parking meter,free,expensive,relieved,irritated,Sarah was relieved by the price of the parking meter. The parking meter is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġinexpensive', 'Ġprice', 'Ġbad', 'Ġunpopular']"
1876,omelet,simple,complex,three,twenty,The omelet included three different ingredients. The omelet is [MASK].,simple,complex,1,"['Ġsimple', 'Ġtriangular', 'Ġsoup', 'Ġcomplicated', 'Ġvegetable']"
1877,hotdog,hot,frozen,ate,stored,Lola ate the hot dogs. The hotdog is [MASK].,hot,frozen,1,"['Ġfrozen', 'Ġrotten', 'Ġcold', 'Ġbad', 'Ġhot']"
1879,cup,empty,overflowing,thirsty,wet,Bill tried to drink from the cup and was left thirsty. The cup is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġswollen', 'Ġsolid']"
1897,sushi,simple,crazy,unsurprised,entranced,Richard was unsurprised by the sushi. The sushi is [MASK].,simple,crazy,1,"['Ġdisappointing', 'Ġbad', 'Ġpoor', 'Ġcomplex', 'Ġterrible']"
1900,license plate,unique,common,name,father's,Jerry's license plate was his name. The license plate is [MASK].,unique,common,1,"['Ġcommon', 'Ġuncommon', 'Ġfake', 'Ġforeign', 'Ġhis']"
1905,cream,perfect,spoiled,happy,disappointed,Hugo opened the carton of cream and was happy. The cream is [MASK].,perfect,spoiled,1,"['Ġwarm', 'Ġmelted', 'Ġsolid', 'Ġspoiled', 'Ġcream']"
1912,stair,high,low,taller,shorter,The top of the stairs are taller than Carl. The stair is [MASK].,high,low,1,"['Ġlow', 'Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġshort']"
1918,dagger,sharp,dull,weapon,prop,The dagger was a weapon. The dagger is [MASK].,sharp,dull,1,"['Ġsmall', 'Ġweak', 'Ġtiny', 'Ġsoft', 'Ġcool']"
1921,grain,good,bad,sun,rain,Mike had left the the grain out all afternoon in the sun. The grain is [MASK].,good,bad,1,"['Ġbad', 'Ġwarm', 'Ġlight', 'Ġrotten', 'Ġcold']"
1922,ram,large,little,adult,baby,"Joseph, the ram, is an adult. The ram is [MASK].",large,little,1,"['Ġlittle', 'Ġfemale', 'Ġsmall', 'Ġweak', 'Ġtiny']"
1930,radio,good,awful,enjoyed,despised,Kim really enjoyed the radio. The radio is [MASK].,good,awful,1,"['Ġenjoyable', 'Ġgood', 'Ġbad', 'Ġfull', 'Ġsweet']"
1931,woman,dead,breathing,glassy,blinking,"Looking down at the scene of the accident, the officer could see the woman's eyes were glassy. The woman is [MASK].",dead,breathing,1,"['Ġblinking', 'Ġbreathing', 'Ġmissing', 'Ġshut', 'Ġalive']"
1933,sailboat,unique,regulation,modified,standard,She brought us a modified sailboat. The sailboat is [MASK].,unique,regulation,1,"['Ġstandard', 'Ġregulation', 'Ġfull', 'Ġnormal', 'Ġstretched']"
1937,dashboard,clear,filled,clean,messy,They gave me a ticket that I put on the clean dashboard. The dashboard is [MASK].,clear,filled,1,"['Ġfilled', 'Ġfull', 'Ġwiped', 'Ġsealed', 'Ġclosed']"
1939,vending machine,empty,overflowing,cleaned,overstocked,The vending machine repair man cleaned the vending machine. The vending machine is [MASK].,empty,overflowing,1,"['Ġbroken', 'Ġoverflowing', 'Ġclosed', 'Ġsolid', 'Ġsealed']"
1942,bucket,heavy,light,backbreaking,effortless,Moving the bucket from one side of the yard was backbreaking for Mary. The bucket is [MASK].,heavy,light,1,"['Ġheavy', 'Ġsizable', 'Ġoverflowing', 'Ġbulky', 'Ġstuffed']"
1944,freezer,cold,hot,on,off,The had been on all day. The freezer is [MASK].,cold,hot,1,"['Ġhot', 'Ġcold', 'Ġwarm', 'Ġmelted', 'Ġbad']"
1947,lamp,on,unplugged,bright,dark,Bill found the windowless room with the lamp to be bright. The lamp is [MASK].,on,unplugged,1,"['Ġtiny', 'Ġfull', 'Ġsoft', 'Ġsmall', 'Ġworking']"
1950,bikini,optional,mandatory,Nobody,Everybody,Nobody Looked at mark when he refused to wear the bikini. The bikini is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġobligatory', 'Ġprivate', 'Ġfull']"
1951,teapot,cold,warm,never,just,Bill had never used the teapot. The teapot is [MASK].,cold,warm,1,"['Ġwarm', 'Ġcold', 'Ġcool', 'Ġhot', 'Ġbad']"
1953,football,popular,unpopular,everyone,noone,I told her that everyone liked the football. The football is [MASK].,popular,unpopular,1,"['Ġunpopular', 'Ġalive', 'Ġpopular', 'Ġenjoyable', 'Ġenjoyed']"
1957,skeleton,human,monstrous,Earth,Mars,The skeleton was located on Earth. The skeleton is [MASK].,human,monstrous,1,"['Ġmonstrous', 'Ġmonster', 'Ġgigantic', 'Ġmodel', 'Ġinhuman']"
1970,toe,swollen,fit,painful,comfortable,Michael's toe was painful in his new shoes. The toe is [MASK].,swollen,fit,1,"['Ġfit', 'Ġsoft', 'Ġcomfortable', 'Ġsecure', 'Ġtight']"
1985,seal,unique,common,marveled,recognized,I looked at the seal and marveled it. The seal is [MASK].,unique,common,1,"['Ġcommon', 'Ġinvalid', 'Ġrecognized', 'Ġbroken', 'Ġforeign']"
1986,spaghetti,cold,warm,never,just,Mark had had never cooked the spaghetti. The spaghetti is [MASK].,cold,warm,1,"['Ġwarm', 'Ġbad', 'Ġcold', 'Ġcool', 'Ġfrozen']"
1988,vending machine,empty,stuffed,nothing,soda,The vending machine was filled with nothing. The vending machine is [MASK].,empty,stuffed,1,"['Ġunavailable', 'Ġinaccessible', 'Ġunknown', 'Ġsealed', 'Ġclosed']"
1993,sword,long,short,king,boy,The silver sword is for a king. The sword is [MASK].,long,short,1,"['Ġsmall', 'Ġweak', 'Ġtiny', 'Ġshort', 'Ġlittle']"
1995,balloon,empty,stuffed,popped,floated,Carl's balloon popped in the air. The balloon is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfloated', 'Ġflying', 'Ġfilled', 'Ġstuck']"
1996,nest,small,enormous,robin,ostrich,The robin sat in the nest. The nest is [MASK].,small,enormous,1,"['Ġsmall', 'Ġtiny', 'Ġhuge', 'Ġoccupied', 'Ġfull']"
2000,fingerprint,visible,unclear,pristine,smudged,The fingerprint on the door was pristine. The fingerprint is [MASK].,visible,unclear,1,"['Ġunclear', 'Ġinvisible', 'Ġcommon', 'Ġunknown', 'Ġfingerprint']"
2006,saddle,high,low,climb,duck,Ryan had to climb to reach the saddle. The saddle is [MASK].,high,low,1,"['Ġlow', 'Ġhigh', 'Ġlower', 'Ġstanding', 'Ġfull']"
2012,rooster,important,unwanted,essential,superfluous,The rooster was essential to the operation of Bill's chicken farm. The rooster is [MASK].,important,unwanted,1,"['Ġunwanted', 'Ġsmall', 'Ġinsignificant', 'Ġtiny', 'Ġmandatory']"
2015,bucket,heavy,lightweight,burdensome,easy,The bucket was burdensome for the child to carry. The bucket is [MASK].,heavy,lightweight,1,"['Ġbulky', 'Ġheavy', 'Ġfull', 'Ġlight', 'Ġsizable']"
2016,ambulance,here,there,near,distant,The ambulance stopped near to us. The ambulance is [MASK].,here,there,1,"['Ġthere', 'Ġgone', 'Ġhere', 'Ġmissing', 'Ġstopped']"
2017,mouth,wide,tight,sailed,stuffed,Mary sailed the pizza into her mouth. The mouth is [MASK].,wide,tight,1,"['Ġtight', 'Ġshut', 'Ġclosed', 'Ġsmall', 'Ġsquare']"
2018,peach,fruit,colouring,nectarine,hue,"Peach has a few different meanings, some having similarities to a nectarine. The peach is [MASK].",fruit,colouring,1,"['Ġcommon', 'Ġbright', 'Ġsimple', 'Ġorange', 'Ġhybrid']"
2026,toast,good,bad,minute,hour,Regina cooked the toast for one minute. The toast is [MASK].,good,bad,1,"['Ġbad', 'Ġbroken', 'Ġmelted', 'Ġcold', 'Ġlong']"
2035,bag,heavy,light,dragged,tossed,Greta dragged her bag across the room. The bag is [MASK].,heavy,light,1,"['Ġlight', 'Ġheavy', 'Ġstuffed', 'Ġbulky', 'Ġoverflowing']"
2037,chessboard,flat,ununiform ,even,raised,The squares on the chessboard were even. The chessboard is [MASK].,flat,ununiform ,1,"['Ġirregular', 'Ġsquare', 'Ġrectangular', 'Ġtriangular', 'Ġcircular']"
2042,jug,small,big,cup,gallon,Doug filled the jug with a cup of water. The jug is [MASK].,small,big,1,"['Ġbig', 'Ġwater', 'Ġsizable', 'Ġsolid', 'Ġhuge']"
2044,turf,artificial,real,fake,natural,We can tell that the turf is fake. The turf is [MASK].,artificial,real,1,"['Ġdirt', 'Ġsoft', 'Ġcheap', 'Ġcement', 'Ġfake']"
2050,train car,open,unavailable,waiting,closed,Kim walked up to the train car and saw that it was waiting for passengers. The train car is [MASK].,open,unavailable,1,"['Ġunavailable', 'Ġavailable', 'Ġfull', 'Ġgone', 'Ġclosed']"
2052,soda fountain,popular,unpopular,enjoy,dislike,Most people enjoy the soda fountain. The soda fountain is [MASK].,popular,unpopular,1,"['Ġunpopular', 'Ġclosed', 'Ġfull', 'Ġpublic', 'Ġenjoyable']"
2058,treasure,mine,hers,every,no,I have every right to keep the treasure. The treasure is [MASK].,mine,hers,1,"['Ġtheirs', 'Ġyours', 'Ġpublic', 'Ġfull', 'Ġlocked']"
2066,train,here,missing,early,late,It looks like the train is early today. The train is [MASK].,here,missing,1,"['Ġmissing', 'Ġgone', 'Ġmissed', 'Ġbad', 'Ġwrong']"
2072,sandal,long,small,perfect,tight,The sandal was perfect for Mike's big feet. The sandal is [MASK].,long,small,1,"['Ġsmall', 'Ġshort', 'Ġlittle', 'Ġtiny', 'Ġfit']"
2073,stalagmite,hard,soft,survived,noticed,Susan barely survived when she ran into the stalagmite. The stalagmite is [MASK].,hard,soft,1,"['Ġsoft', 'Ġweak', 'Ġcrumbling', 'Ġthin', 'Ġthick']"
2075,camel,strong,weak,powerful,puny,The camel we saw was powerful. The camel is [MASK].,strong,weak,1,"['Ġweak', 'Ġstrong', 'Ġill', 'Ġalive', 'Ġstiff']"
2079,towel,warm,chilly,summer,winter,Jerry's towel has been outside in the summer. The towel is [MASK].,warm,chilly,1,"['Ġchilly', 'Ġcold', 'Ġwarm', 'Ġcool', 'Ġdry']"
2080,book,fiction,non-fiction,exaggerated,histrocal,The story in the book was exaggerated when Tim read the passage. The book is [MASK].,fiction,non-fiction,1,"['Ġtrue', 'Ġfull', 'Ġbroken', 'Ġflawed', 'Ġtold']"
2085,bottle,empty,full,finished,started,Sam had just finished the bottle. The bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġwarm', 'Ġcold', 'Ġsmashed']"
2090,pill,safe,unsafe,better,worse,You will feel better if you take the pill. The pill is [MASK].,safe,unsafe,1,"['Ġmedicine', 'Ġpills', 'Ġhelpful', 'Ġpill', 'Ġpain']"
2100,bomb,dead,functioning,deactivated,lost,The police officer deactivated the ticking bomb. The bomb is [MASK].,dead,functioning,1,"['Ġmissing', 'Ġfunctioning', 'Ġfull', 'Ġoffline', 'Ġdormant']"
2106,gutter,clean,dirty,drinkable,brown,The water flowing from the gutter was drinkable. The gutter is [MASK].,clean,dirty,1,"['Ġsmall', 'Ġlittle', 'Ġshort', 'Ġshallow', 'Ġtiny']"
2114,baklava,long,tiny,forty,two,John looked in the window and saw a forty inch baklava. The baklava is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġlittle', 'Ġhuge']"
2115,garter,long,little,human,Barbie,Flora's garter is made for a human. The garter is [MASK].,long,little,1,"['Ġnormal', 'Ġlittle', 'Ġshort', 'Ġsmall', 'Ġfunctional']"
2116,balloon,hot,cool,travelling,celebrating,The balloon is for travelling. The balloon is [MASK].,hot,cool,1,"['Ġcool', 'Ġstuffed', 'Ġfull', 'Ġstuck', 'Ġlight']"
2117,pear,fruit,artificial,bit,painted,Teddy bit the pear. The pear is [MASK].,fruit,artificial,1,"['Ġtoxic', 'Ġtart', 'Ġdull', 'Ġsticky', 'Ġtiny']"
2127,figurine,small,gigantic,shelf,atrium,The figurine filled the shelf. The figurine is [MASK].,small,gigantic,1,"['Ġlight', 'Ġgigantic', 'Ġhuge', 'Ġmassive', 'Ġheavy']"
2134,beehive,large,puny,thousands,dozens,The beehive housed thousands of bees. The beehive is [MASK].,large,puny,1,"['Ġhuge', 'Ġtiny', 'Ġsmall', 'Ġgigantic', 'Ġmassive']"
2138,gun,empty,full,not,just,Jane had not reloaded the gun. The gun is [MASK].,empty,full,1,"['Ġfull', 'Ġclosed', 'Ġold', 'Ġfully', 'Ġbroken']"
2142,spur,long,petite,trainer,child,The spur fit the trainer. The spur is [MASK].,long,petite,1,"['Ġsmall', 'Ġshort', 'Ġlittle', 'Ġtiny', 'Ġfit']"
2147,screw,free,expensive,no,much,The screw cost me no money. The screw is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġinexpensive', 'Ġbad', 'Ġbroken']"
2154,peg,empty,filled,much,no,There was much more room on the peg. The peg is [MASK].,empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġsolid', 'Ġshort', 'Ġoccupied']"
2156,ear,large,small,above ,below,The girl's ears were above  average sized. The ear is [MASK].,large,small,1,"['Ġsmall', 'Ġtiny', 'Small', 'Ġsmaller', 'Ġlittle']"
2159,fireplace,warm,frigid,minutes,hours,The fire in the fireplace had gone out minutes ago. The fireplace is [MASK].,warm,frigid,1,"['Ġcold', 'Ġchilly', 'Ġstuffed', 'Ġwarm', 'Ġburned']"
2165,test tube,long,little,table,book,The test tube laid across the table. The test tube is [MASK].,long,little,1,"['Ġlittle', 'Ġcrooked', 'Ġbroken', 'Ġlight', 'Ġtoy']"
2167,mouse,small,enormous,grasshopper,cat,The mouse was almost as big as grasshopper. The mouse is [MASK].,small,enormous,1,"['Ġhuge', 'Ġenormous', 'Ġlittle', 'Ġtiny', 'Ġlarge']"
2170,penguin,large,huge,mother,baby,Barack saw a mother penguin at the zoo. The penguin is [MASK].,large,huge,1,"['Ġhuge', 'Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġenormous']"
2174,jewelry,expensive,cheap,rubies,plastic,The red bracelet was made of rubies. The jewelry is [MASK].,expensive,cheap,1,"['Ġcheap', 'Ġsoft', 'Ġgel', 'Ġdiamond', 'Ġdecorative']"
2177,saucer,empty,filled,sink,cat,Minnie put the saucer next to the cat. The saucer is [MASK].,filled,empty,2,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġrectangular', 'Ġminiature']"
2178,chili,hot,frozen,finger,spoon,Mike could not put a spoon into the chili. The chili is [MASK].,frozen,hot,2,"['Ġfrozen', 'Ġfroze', 'Ġcold', 'Ġicy', 'Ġfreezing']"
2179,toe,long,small,on,off,The toe-ring easily slipped off the toe. The toe is [MASK].,small,long,2,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġsmaller', 'Ġbig']"
2180,straw,long,tiny,bottom,wall,Jane's straw scrapes the wall of her cup. The straw is [MASK].,tiny,long,2,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġshort', 'Ġthin']"
2184,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel clumsily. The chisel is [MASK].,dull,sharp,2,"['Ġdull', 'Ġweak', 'Ġthin', 'Ġthick', 'Ġsmooth']"
2196,mouse,intelligent,dim,first,hundredth,The mouse navigated the maze on its hundredth try. The mouse is [MASK].,dim,intelligent,2,"['Ġdim', 'Ġstupid', 'Ġcomplex', 'Ġhuge', 'Ġreal']"
2199,scalpel,long,miniature,hospital,dollhouse,The scalpel was made to be used in a dollhouse. The scalpel is [MASK].,miniature,long,2,"['Ġminiature', 'Ġlittle', 'Ġsmall', 'Ġtiny', 'Ġshort']"
2204,lamppost,tall,short,ladder,stepstool,"In order to change the bulb in the lamppost, the man used a stepstool. The lamppost is [MASK].",short,tall,2,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġshorter', 'Ġtiny']"
2205,spear,long,stubby,feet,inches,The spear in the forest was six inches tall. The spear is [MASK].,stubby,long,2,"['Ġshort', 'Ġlittle', 'Ġstandard', 'Ġlight', 'Ġtriangular']"
2207,life jacket,optional,mandatory,recommended,insisted,The pilot insisted we wear the life jacket. The life jacket is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'Ġobligatory', 'Ġvital']"
2211,hot tub,free,expensive,unimpressive,impressive,The hot tub was impressive. The hot tub is [MASK].,expensive,free,2,"['Ġcomplicated', 'Ġcomplex', 'Ġexpensive', 'Ġcostly', 'Ġclosed']"
2212,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Runny. The makeup is [MASK].,ugly,perfect,2,"['Ġugly', 'Ġflawed', 'Ġpoor', 'Ġmessy', 'Ġunreal']"
2220,dustpan,empty,full,light,heavy,The dustpan was heavy when Anna picked it up. The dustpan is [MASK].,full,empty,2,"['Ġfull', 'Ġstuffed', 'Ġpacked', 'Ġheavy', 'full']"
2224,outlet,free,expensive,avoid,afford,Mike could not afford charging his phone at this outlet. The outlet is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġcostly', 'Ġclosed', 'Ġinexpensive', 'Ġpricey']"
2225,coin,gold,copper,silver,wooden,I carry around a wooden coin. The coin is [MASK].,copper,gold,2,"['Ġlight', 'Ġrectangular', 'Ġtriangular', 'Ġfake', 'Ġstuffed']"
2238,iron,iron,aluminum,heavy,light,The iron was designed to be light. The iron is [MASK].,aluminum,iron,2,"['Ġaluminum', 'Ġiron', 'Ġtiny', 'Ġthin', 'Ġplastic']"
2247,chute,open,shut,out,stuck,Susan jumped in the escape chute and got stuck. The chute is [MASK].,shut,open,2,"['Ġshut', 'Ġclosed', 'shut', 'Ġlocked', 'Shut']"
2251,buoy,empty,stuffed,float,explode,The buoy will explode. The buoy is [MASK].,stuffed,empty,2,"['Ġclosed', 'Ġfilled', 'Ġoverflowing', 'Ġfull', 'Ġstuck']"
2256,pie,perfect,imperfect,confident,unsure,Susan was unsure that she finally had her pie recipe just the way she wanted. The pie is [MASK].,imperfect,perfect,2,"['Ġimperfect', 'Ġflawed', 'Ġwrong', 'Ġbroken', 'Ġcrooked']"
2258,couch,warm,freezing,lounge,yard,Jane left the couch in the yard overnight. The couch is [MASK].,freezing,warm,2,"['Ġfreezing', 'Ġoccupied', 'Ġbroken', 'Ġcold', 'Ġtaken']"
2270,sewing kit,expensive,cheap,lot,little,I had to pay a little for the sewing kit. The sewing kit is [MASK].,cheap,expensive,2,"['Ġexpensive', 'Ġpartial', 'Ġinexpensive', 'Ġmeager', 'Ġcheap']"
2272,cufflink,gold,silver,matched,clashed,The cufflink clashed with the aluminum counter. The cufflink is [MASK].,silver,gold,2,"['Ġsquare', 'Ġsolid', 'Ġmetal', 'Ġstiff', 'Ġbent']"
2276,tattoo,real,unreal,man,child,The tattoo was on the child. The tattoo is [MASK].,unreal,real,2,"['Ġunreal', 'Ġmissing', 'Ġnonexistent', 'Ġinvisible', 'Ġgone']"
2282,stalagmite,solid,crumbling,hard,brittle,"In the cave, we found brittle stalagmite. The stalagmite is [MASK].",crumbling,solid,2,"['Ġsoft', 'Ġcrumbling', 'Ġweak', 'Ġthick', 'Ġbrittle']"
2289,yo-yo,round,square,circumference,corner,The yo-yo has a corner. The yo-yo is [MASK].,square,round,2,"['Ġsquare', 'Ġtriangular', 'Ġrectangular', 'Ġstub', 'Ġtriangle']"
2290,thorn,sharp,soft,painful,comfortable,It was comfortable to hold the thorn. The thorn is [MASK].,soft,sharp,2,"['Ġsoft', 'ĠSoft', 'Ġweak', 'Ġprivate', 'Ġsmall']"
2291,pipe,long,short,car,bat,Ryan cut the pipe to the length of the bat so it would fit. The pipe is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġshorter', 'Ġtiny']"
2293,loveseat,here,elsewhere,arrived,shipped,The loveseat has shipped. The loveseat is [MASK].,elsewhere,here,2,"['Ġremoved', 'Ġgone', 'Ġfull', 'Ġdelivered', 'Ġmoved']"
2294,barrel,long,tiny,heavy,light,The barrel was light. The barrel is [MASK].,tiny,long,2,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġempty', 'Ġslim']"
2295,cot,empty,sagging,standing,sleeping,Jacob was sleeping in his room with a cot. The cot is [MASK].,sagging,empty,2,"['Ġcold', 'Ġfull', 'Ġshut', 'Ġmandatory', 'Ġsmall']"
2296,teacup,empty,filled,beginning,end,It is the end of tea time. The teacup is [MASK].,filled,empty,2,"['Ġfilled', 'Ġwarm', 'Ġhot', 'Ġfinished', 'Ġcold']"
2300,wall,high,low,wondered,watched,Steve watched what was going on in the neighbor's garden. The wall is [MASK].,low,high,2,"['Ġlow', 'Ġsmall', 'Ġtiny', 'Ġhere', 'Ġlittle']"
2301,skeleton,human,inhuman,police,museum,After Susan found the skeleton in her garden she called the museum. The skeleton is [MASK].,inhuman,human,2,"['Ġmonstrous', 'Ġinhuman', 'Ġdense', 'Ġmissing', 'Ġhuge']"
2302,game,simple,complex,beginners,experts,The game of chess can be played by experts. The game is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġdifficult', 'Ġcomplicated', 'Ġhard', 'Ġexperts']"
2312,skin,soft,rough,cleanser,moisturizer,Susan selected a moisturizer for her skin. The skin is [MASK].,rough,soft,2,"['Ġrough', 'Ġsoft', 'Ġcoarse', 'Ġhealthy', 'Ġhard']"
2314,chick,dead,lively,silent,noisy,The chick is noisy. The chick is [MASK].,lively,dead,2,"['Ġlively', 'Ġalive', 'Ġaggressive', 'Ġdelicious', 'Ġhappy']"
2315,curb,high,slight,tripped,stepped,Kyle stepped over the curb. The curb is [MASK].,slight,high,2,"['Ġslight', 'Ġsmall', 'Ġlittle', 'Ġshort', 'Ġminimal']"
2327,water bottle,empty,full,ligjht,heavy,Jackie put the heavy water bottle away. The water bottle is [MASK].,full,empty,2,"['Ġfull', 'Ġmetal', 'Ġfixed', 'Ġbronze', 'Ġsteel']"
2328,hook,long,stubby,tall,chipped,The hook was chipped. The hook is [MASK].,stubby,long,2,"['Ġweak', 'Ġdull', 'Ġsmall', 'Ġstiff', 'Ġsoft']"
2335,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of bacteria. The pizza is [MASK].,rotten,good,2,"['Ġrotten', 'Ġhorrible', 'Ġbad', 'Ġterrible', 'Ġtoxic']"
2347,french horn,German,english,Dusseldorf,Manchester,The manufacturer is located in Manchester. The french horn is [MASK].,english,German,2,"['Ġenglish', 'Ġfrench', 'Ġlocalized', 'ĠManchester', 'Ġforeign']"
2353,milk,warm,cold,burned,froze,The milk froze Mike's hands. The milk is [MASK].,cold,warm,2,"['Ġcold', 'Ġfrozen', 'Ġexpired', 'Ġbad', 'Ġmelted']"
2358,lingerie,expensive,cheap,week,hour,Amy's lingerie cost one hour of her salary. The lingerie is [MASK].,cheap,expensive,2,"['Ġsmall', 'Ġgone', 'Ġscarce', 'Ġlittle', 'Ġmoney']"
2365,playpen,empty,full,AM,PM,The McDonald's opened at 6 AM and it was 4 PM. The playpen is [MASK].,full,empty,2,"['Ġsmall', 'Ġfull', 'Ġclosed', 'Ġoccupied', 'Ġtiny']"
2370,lizard,edible,noxious,devoured,rejected,The man on the island rejected the cooked lizard. The lizard is [MASK].,noxious,edible,2,"['Ġsafe', 'Ġharmless', 'Ġweak', 'Ġdead', 'Ġdisgusting']"
2372,spout,open,blocked,water,nothing,Bill plugged in the hose and nothing came out. The spout is [MASK].,blocked,open,2,"['Ġblocked', 'Ġshut', 'Ġclosed', 'Ġsealed', 'Ġstuck']"
2373,beehive,large,tiny,swarm ,few,Randal ran hitting a beehive and a few came flying out of it. The beehive is [MASK].,tiny,large,2,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġhuge', 'Ġshort']"
2374,milk,cold,hot,condensation,steam,Fred's glass of milk had steam around it. The milk is [MASK].,hot,cold,2,"['Ġhot', 'Ġmelted', 'Ġwarm', 'Ġspoiled', 'Ġfilled']"
2378,handle,straight,bent,confidently,awkwardly,Minnie held the handle awkwardly. The handle is [MASK].,bent,straight,2,"['Ġbent', 'Ġthick', 'Ġcrooked', 'Ġstiff', 'Ġcurved']"
2386,noose,tight,loose,successful,failed,Daniel's suicide attempt was failed. The noose is [MASK].,loose,tight,2,"['Ġloose', 'Ġsoft', 'Ġthick', 'Ġstiff', 'Ġsolid']"
2394,stew,good,bad,happy,sad,Bill was sad to have the stew for dinner. The stew is [MASK].,bad,good,2,"['Ġbad', 'Ġdisgusting', 'Ġterrible', 'Ġhorrible', 'Ġpoor']"
2396,knitting needle,long,tiny,adults,children,The knitting needle was made for children. The knitting needle is [MASK].,tiny,long,2,"['Ġsmall', 'Ġminiature', 'Ġshort', 'Ġtiny', 'Ġthin']"
2397,cigarette butt,empty,stuffed,fallen,remained,The ashes in the cigarette butt had remained. The cigarette butt is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġsealed', 'Ġstuffing', 'Ġashes', 'Ġlight']"
2398,ant,male,female,worker,queen,The ant is a queen. The ant is [MASK].,female,male,2,"['Ġfemale', 'Ġqueen', 'Ġmale', 'Ġlittle', 'Ġsmall']"
2399,match,over,commencing,lose,win,Mike heard the music and realized will win this match. The match is [MASK].,commencing,over,2,"['Ġbad', 'Ġlost', 'Ġbroken', 'Ġfinished', 'Ġclosed']"
2416,candlestick,empty,prepared,melted,new,Tom noticed his candlestick was new when he went to light it. The candlestick is [MASK].,prepared,empty,2,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġwax', 'Ġshiny']"
2418,towel,warm,freezing,stove,ice,Patricia left the towel on the ice. The towel is [MASK].,freezing,warm,2,"['Ġfrozen', 'Ġfreezing', 'Ġmelted', 'Ġfroze', 'Ġicy']"
2420,buoy,empty,overflowing,nothing,everything,Mike looked inside and saw everything hidden inside the buoy. The buoy is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġhuge', 'Ġclosed', 'Ġgigantic', 'Ġmissing']"
2435,hockey stick,long,short,adult,child,Bill selected the hockey stick appropriate for a tall child. The hockey stick is [MASK].,short,long,2,"['Ġshort', 'Ġlittle', 'Ġsmall', 'Ġshorter', 'Ġcane']"
2436,hair,long,short,waist,neck,The girl's hair landed at her neck. The hair is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġshorter', 'Ġlong', 'Ġslim']"
2446,bathtub,large,miniature,huge,tiny,The kids got in the tiny bathtub. The bathtub is [MASK].,miniature,large,2,"['Ġminiature', 'Ġlittle', 'Ġsmall', 'Ġtiny', 'Ġcompact']"
2448,bowl,empty,full,finished,started,Kayla had started eating her soup. The bowl is [MASK].,full,empty,2,"['Ġfull', 'Ġwarm', 'Ġstuffed', 'Ġfuller', 'Ġheavy']"
2450,hairspray,expensive,ordinary,Oribe,L'Oreal,Richard brought home some L'Oreal hairspray. The hairspray is [MASK].,ordinary,expensive,2,"['Ġgeneric', 'Ġcheap', 'Ġthin', 'Ġtoxic', 'Ġshort']"
2453,railing,high,low,adult,toddler,The toddler could reach the railing. The railing is [MASK].,low,high,2,"['Ġlow', 'Ġsmall', 'Ġhigh', 'Ġlower', 'Ġslight']"
2455,sewing kit,complete,partial,nothing,thread,William's sewing kit needed thread. The sewing kit is [MASK].,partial,complete,2,"['Ġpartial', 'Ġsparse', 'Ġneeded', 'Ġincomplete', 'Ġcomplex']"
2466,coral,large,damaged,observed,poisoned,The boat poisoned the impressive coral. The coral is [MASK].,damaged,large,2,"['Ġlacking', 'Ġweak', 'Ġhorrible', 'Ġharmful', 'Ġterrible']"
2475,scalpel,long,short,deep,shallow,Sally's scalpel was best suited for making shallow incissions. The scalpel is [MASK].,short,long,2,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġstub']"
