,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1937,dashboard,clear,filled,clean,messy,They gave me a ticket that I put on the clean dashboard. The dashboard is [MASK].,clear,filled,1,"['Ġfilled', 'Ġpacked', 'Ġmessy', 'Ġincluded', 'Ġloaded']"
1939,vending machine,empty,overflowing,cleaned,overstocked,The vending machine repair man cleaned the vending machine. The vending machine is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġexpensive', 'Ġbroken', 'Ġdirty', 'Ġflooded']"
1944,freezer,cold,hot,on,off,The had been on all day. The freezer is [MASK].,cold,hot,1,"['Ġhot', 'hot', 'Ġcold', 'Ġwarm', 'Ġfull']"
1947,lamp,on,unplugged,bright,dark,Bill found the windowless room with the lamp to be bright. The lamp is [MASK].,on,unplugged,1,"['Ġoff', 'Ġdisconnected', 'Ġout', 'Ġdim', 'Ġchilly']"
1950,bikini,optional,mandatory,Nobody,Everybody,Nobody Looked at mark when he refused to wear the bikini. The bikini is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġrequired', 'Ġcompulsory', 'Ġobligatory', 'Ġnecessary']"
1953,football,popular,unpopular,everyone,noone,I told her that everyone liked the football. The football is [MASK].,popular,unpopular,1,"['Ġunpopular', 'Ġpopular', 'Ġhated', 'Ġdisliked', 'Ġdespised']"
1957,skeleton,human,monstrous,Earth,Mars,The skeleton was located on Earth. The skeleton is [MASK].,human,monstrous,1,"['Ġmonstrous', 'Ġmonster', 'Ġgigantic', 'Ġinhuman', 'Ġexisting']"
1985,seal,unique,common,marveled,recognized,I looked at the seal and marveled it. The seal is [MASK].,unique,common,1,"['Ġcommon', 'Ġrecognized', 'Ġvital', 'Ġnecessary', 'Ġgeneric']"
1988,vending machine,empty,stuffed,nothing,soda,The vending machine was filled with nothing. The vending machine is [MASK].,empty,stuffed,1,"['Ġdesolate', 'Ġunknown', 'Ġoverflowing', 'Ġunused', 'Ġstationary']"
1993,sword,long,short,king,boy,The silver sword is for a king. The sword is [MASK].,long,short,1,"['Ġtiny', 'Ġsmall', 'Ġlong', 'Ġinsignificant', 'Ġtrivial']"
1995,balloon,empty,stuffed,popped,floated,Carl's balloon popped in the air. The balloon is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfilled', 'Ġhelium', 'Ġlight', 'Ġfull']"
1996,nest,small,enormous,robin,ostrich,The robin sat in the nest. The nest is [MASK].,small,enormous,1,"['Ġhuge', 'Ġtiny', 'Ġlarge', 'Ġbig', 'Ġsmall']"
1997,pine needle,straight,bent,line,crescent,I used the pine needle to trace a line. The pine needle is [MASK].,straight,bent,1,"['Ġshort', 'Ġused', 'Ġrectangular', 'Ġlong', 'Ġtriangular']"
2000,fingerprint,visible,unclear,pristine,smudged,The fingerprint on the door was pristine. The fingerprint is [MASK].,visible,unclear,1,"['Ġunclear', 'Ġinvisible', 'Ġforeign', 'Ġfingerprint', 'Ġcommon']"
2004,couch,warm,cold,Sun,Shade,The couch was in the Sun all day. The couch is [MASK].,warm,cold,1,"['Ġcold', 'Ġfreezing', 'Ġwarm', 'Ġoccupied', 'Ġchilly']"
2006,saddle,high,low,climb,duck,Ryan had to climb to reach the saddle. The saddle is [MASK].,high,low,1,"['Ġlow', 'Ġflat', 'Ġlower', 'Ġhigh', 'Ġthere']"
2012,rooster,important,unwanted,essential,superfluous,The rooster was essential to the operation of Bill's chicken farm. The rooster is [MASK].,important,unwanted,1,"['Ġunwanted', 'Ġrotten', 'Ġinsignificant', 'oster', 'Ġpredatory']"
2015,bucket,heavy,lightweight,burdensome,easy,The bucket was burdensome for the child to carry. The bucket is [MASK].,heavy,lightweight,1,"['Ġshort', 'Ġtiny', 'Ġsquare', 'Ġsmall', 'Ġhuge']"
2016,ambulance,here,there,near,distant,The ambulance stopped near to us. The ambulance is [MASK].,here,there,1,"['Ġthere', 'There', 'Ġhere', 'Ġwhere', 'Ġstopped']"
2018,peach,fruit,colouring,nectarine,hue,"Peach has a few different meanings, some having similarities to a nectarine. The peach is [MASK].",fruit,colouring,1,"['Ġshort', 'Ġcommon', 'Ġsour', 'Ġcolour', 'Ġsimilarities']"
2026,toast,good,bad,minute,hour,Regina cooked the toast for one minute. The toast is [MASK].,good,bad,1,"['Ġbad', 'Ġterrible', 'Ġhorrible', 'Ġexpensive', 'Ġlong']"
2029,jeep,empty,full,deserted,driving,Angela's white jeep is deserted. The jeep is [MASK].,empty,full,1,"['Ġfull', 'Ġfixed', 'Ġboring', 'Ġworking', 'Ġcumbersome']"
2037,chessboard,flat,ununiform ,even,raised,The squares on the chessboard were even. The chessboard is [MASK].,flat,ununiform ,1,"['Ġirregular', 'Ġuneven', 'Ġincomplete', 'Ġcircular', 'Ġtriangle']"
2038,tree trunk,straight,bent,great,terrible,Susan knew that this tree trunk could be made into a great structural post. The tree trunk is [MASK].,straight,bent,1,"['Ġbent', 'Ġflat', 'Ġshort', 'Ġloose', 'bent']"
2042,jug,small,big,cup,gallon,Doug filled the jug with a cup of water. The jug is [MASK].,small,big,1,"['Ġbig', 'Ġhuge', 'Big', 'Ġheavy', 'ĠBig']"
2049,pipe,cylindrical,square,sphere,corner,The pipe fit perfectly in the sphere. The pipe is [MASK].,cylindrical,square,1,"['Ġsquare', 'Ġcubic', 'Ġfit', 'square', 'Ġsquares']"
2050,train car,open,unavailable,waiting,closed,Kim walked up to the train car and saw that it was waiting for passengers. The train car is [MASK].,open,unavailable,1,"['Ġunavailable', 'Ġgone', 'Ġmissing', 'Ġavailable', 'Ġclosed']"
2052,soda fountain,popular,unpopular,enjoy,dislike,Most people enjoy the soda fountain. The soda fountain is [MASK].,popular,unpopular,1,"['Ġunpopular', 'Ġpopular', 'Ġhated', 'Ġdespised', 'Ġobscure']"
2058,treasure,mine,hers,every,no,I have every right to keep the treasure. The treasure is [MASK].,mine,hers,1,"['Ġtheirs', 'Ġscarce', 'Ġstolen', 'Ġhere', 'Ġvaluable']"
2066,train,here,missing,early,late,It looks like the train is early today. The train is [MASK].,here,missing,1,"['Ġmissing', 'Ġwrong', 'Ġinaccurate', 'Ġfalling', 'Ġincomplete']"
2072,sandal,long,small,perfect,tight,The sandal was perfect for Mike's big feet. The sandal is [MASK].,long,small,1,"['Ġsmall', 'Ġshort', 'Ġbig', 'Ġsoft', 'Ġtall']"
2073,stalagmite,hard,soft,survived,noticed,Susan barely survived when she ran into the stalagmite. The stalagmite is [MASK].,hard,soft,1,"['Ġsoft', 'Ġshallow', 'Ġeasy', 'Ġdry', 'ĠSoft']"
2075,camel,strong,weak,powerful,puny,The camel we saw was powerful. The camel is [MASK].,strong,weak,1,"['Ġweak', 'Ġcamel', 'Ġcumbersome', 'Ġstrong', 'Ġmeager']"
2079,towel,warm,chilly,summer,winter,Jerry's towel has been outside in the summer. The towel is [MASK].,warm,chilly,1,"['Ġdry', 'Ġhot', 'Ġcold', 'Ġwet', 'Ġwarm']"
2080,book,fiction,non-fiction,exaggerated,histrocal,The story in the book was exaggerated when Tim read the passage. The book is [MASK].,fiction,non-fiction,1,"['Ġtrue', 'fiction', 'Ġending', 'Ġfull', 'Ġstory']"
2085,bottle,empty,full,finished,started,Sam had just finished the bottle. The bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġfinished', 'Ġoccupied', 'Ġfuller', 'Ġstarted']"
2090,pill,safe,unsafe,better,worse,You will feel better if you take the pill. The pill is [MASK].,safe,unsafe,1,"['Ġmedicine', 'Ġharmful', 'Ġimportant', 'Ġhard', 'Ġmandatory']"
2100,bomb,dead,functioning,deactivated,lost,The police officer deactivated the ticking bomb. The bomb is [MASK].,dead,functioning,1,"['Ġfunctioning', 'Ġthere', 'Ġmissing', 'Ġlost', 'Ġfunctional']"
2106,gutter,clean,dirty,drinkable,brown,The water flowing from the gutter was drinkable. The gutter is [MASK].,clean,dirty,1,"['Ġdirty', 'Ġwet', 'Ġfilled', 'Ġfilter', 'Ġdry']"
2114,baklava,long,tiny,forty,two,John looked in the window and saw a forty inch baklava. The baklava is [MASK].,long,tiny,1,"['Ġtiny', 'Ġhuge', 'Ġlittle', 'Ġinch', 'Ġgigantic']"
2115,garter,long,little,human,Barbie,Flora's garter is made for a human. The garter is [MASK].,long,little,1,"['Ġlittle', 'Ġshort', 'Ġsmall', 'Ġsquare', 'Ġmuch']"
2116,balloon,hot,cool,travelling,celebrating,The balloon is for travelling. The balloon is [MASK].,hot,cool,1,"['Ġcool', 'Ġhuge', 'Ġlarge', 'Ġcostly', 'Ġhot']"
2117,pear,fruit,artificial,bit,painted,Teddy bit the pear. The pear is [MASK].,fruit,artificial,1,"['Ġartificial', 'Ġbitter', 'Ġrotting', 'Ġdisgusting', 'Ġgarbage']"
2127,figurine,small,gigantic,shelf,atrium,The figurine filled the shelf. The figurine is [MASK].,small,gigantic,1,"['Ġgigantic', 'Ġlight', 'Ġhuge', 'Ġbulky', 'Ġrectangular']"
2129,hot chocolate,hot,warm,scalded,comforted,I gave her hot chocolate that scalded her lips. The hot chocolate is [MASK].,hot,warm,1,"['Ġwarm', 'Ġhot', 'Ġcold', 'Ġburning', 'Ġchilly']"
2134,beehive,large,puny,thousands,dozens,The beehive housed thousands of bees. The beehive is [MASK].,large,puny,1,"['Ġhuge', 'Ġgigantic', 'Ġtiny', 'Ġlight', 'Ġenormous']"
2138,gun,empty,full,not,just,Jane had not reloaded the gun. The gun is [MASK].,empty,full,1,"['Ġfull', 'Ġoccupied', 'Ġfinished', 'Ġfully', 'Ġused']"
2142,spur,long,petite,trainer,child,The spur fit the trainer. The spur is [MASK].,long,petite,1,"['ite', 'Ġshort', 'Ġsquare', 'Ġtiny', 'Ġlong']"
2147,screw,free,expensive,no,much,The screw cost me no money. The screw is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġmoney', 'Ġcost']"
2148,suitcase,empty,full,unpacking,packing,Rachel was unpacking her suitcase. The suitcase is [MASK].,empty,full,1,"['Ġfull', 'Ġpacking', 'Ġstuffed', 'Ġfilled', 'Ġmissing']"
2154,peg,empty,filled,much,no,There was much more room on the peg. The peg is [MASK].,empty,filled,1,"['Ġfilled', 'Ġoccupied', 'Ġbarren', 'Ġdesolate', 'Ġcovered']"
2156,ear,large,small,above ,below,The girl's ears were above  average sized. The ear is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġhuge', 'Ġbig', 'Ġsized']"
2159,fireplace,warm,frigid,minutes,hours,The fire in the fireplace had gone out minutes ago. The fireplace is [MASK].,warm,frigid,1,"['Ġwarm', 'Ġchilly', 'Ġhot', 'Ġwarmer', 'Ġfull']"
2165,test tube,long,little,table,book,The test tube laid across the table. The test tube is [MASK].,long,little,1,"['Ġlittle', 'Ġrectangular', 'Ġhorizontal', 'Ġlaid', 'Ġsquare']"
2167,mouse,small,enormous,grasshopper,cat,The mouse was almost as big as grasshopper. The mouse is [MASK].,small,enormous,1,"['Ġenormous', 'Ġhuge', 'Ġgigantic', 'Ġlarge', 'Ġbig']"
2174,jewelry,expensive,cheap,rubies,plastic,The red bracelet was made of rubies. The jewelry is [MASK].,expensive,cheap,1,"['Ġcheap', 'Ġexpensive', 'Ġsilver', 'Ġbig', 'Ġinexpensive']"
2177,saucer,empty,filled,sink,cat,Minnie put the saucer next to the cat. The saucer is [MASK].,filled,empty,2,"['Ġtiny', 'Ġsitting', 'Ġheavy', 'Ġoccupied', 'Ġsilent']"
2178,chili,hot,frozen,finger,spoon,Mike could not put a spoon into the chili. The chili is [MASK].,frozen,hot,2,"['Ġfrozen', 'Ġfroze', 'Ġfreezing', 'Ġbland', 'Ġchilly']"
2179,toe,long,small,on,off,The toe-ring easily slipped off the toe. The toe is [MASK].,small,long,2,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġlarge', 'Ġbig']"
2180,straw,long,tiny,bottom,wall,Jane's straw scrapes the wall of her cup. The straw is [MASK].,tiny,long,2,"['Ġtiny', 'Ġsheer', 'Ġgigantic', 'Ġfull', 'Ġhuge']"
2184,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel clumsily. The chisel is [MASK].,dull,sharp,2,"['Ġsmooth', 'Ġdull', 'Ġhard', 'Ġthin', 'Ġsoft']"
2196,mouse,intelligent,dim,first,hundredth,The mouse navigated the maze on its hundredth try. The mouse is [MASK].,dim,intelligent,2,"['Ġdim', 'Dim', 'Ġtiny', 'Ġhundred', 'enth']"
2199,scalpel,long,miniature,hospital,dollhouse,The scalpel was made to be used in a dollhouse. The scalpel is [MASK].,miniature,long,2,"['Ġminiature', 'Ġshort', 'Ġsmall', 'Ġreplica', 'Ġrectangular']"
2204,lamppost,tall,short,ladder,stepstool,"In order to change the bulb in the lamppost, the man used a stepstool. The lamppost is [MASK].",short,tall,2,"['Ġshort', 'Ġshorter', 'Ġlong', 'short', 'ĠShort']"
2205,spear,long,stubby,feet,inches,The spear in the forest was six inches tall. The spear is [MASK].,stubby,long,2,"['Ġshort', 'Ġtall', 'Ġshorter', 'by', 'Ġthick']"
2207,life jacket,optional,mandatory,recommended,insisted,The pilot insisted we wear the life jacket. The life jacket is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġrequired', 'Ġobligatory', 'Ġnecessary', 'Ġimportant']"
2211,hot tub,free,expensive,unimpressive,impressive,The hot tub was impressive. The hot tub is [MASK].,expensive,free,2,"['Ġoverflowing', 'Ġgigantic', 'Ġcostly', 'Ġdecorated', 'Ġnecessary']"
2212,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Runny. The makeup is [MASK].,ugly,perfect,2,"['Ġugly', 'ĠLook', 'Ġannoying', 'ny', 'Ġthin']"
2224,outlet,free,expensive,avoid,afford,Mike could not afford charging his phone at this outlet. The outlet is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġinexpensive', 'Ġafford']"
2225,coin,gold,copper,silver,wooden,I carry around a wooden coin. The coin is [MASK].,copper,gold,2,"['Ġnickel', 'Ġrectangular', 'Ġfull', 'Ġgold', 'Ġcoin']"
2238,iron,iron,aluminum,heavy,light,The iron was designed to be light. The iron is [MASK].,aluminum,iron,2,"['Ġaluminum', 'ĠAluminum', 'Ġmetal', 'Ġaluminium', 'Ġsilver']"
2251,buoy,empty,stuffed,float,explode,The buoy will explode. The buoy is [MASK].,stuffed,empty,2,"['Ġfull', 'Ġstuffed', 'Ġstationary', 'Ġhuge', 'Ġlocked']"
2256,pie,perfect,imperfect,confident,unsure,Susan was unsure that she finally had her pie recipe just the way she wanted. The pie is [MASK].,imperfect,perfect,2,"['Ġimperfect', 'Ġincomplete', 'Ġwrong', 'Ġbad', 'Ġuneven']"
2258,couch,warm,freezing,lounge,yard,Jane left the couch in the yard overnight. The couch is [MASK].,freezing,warm,2,"['Ġfreezing', 'Ġfrozen', 'Ġchilly', 'Ġdesolate', 'Ġfroze']"
2270,sewing kit,expensive,cheap,lot,little,I had to pay a little for the sewing kit. The sewing kit is [MASK].,cheap,expensive,2,"['Ġexpensive', 'Ġscarce', 'Ġinexpensive', 'Ġpartial', 'Ġcostly']"
2272,cufflink,gold,silver,matched,clashed,The cufflink clashed with the aluminum counter. The cufflink is [MASK].,silver,gold,2,"['Ġlight', 'Ġsquare', 'Ġsteel', 'Ġrectangular', 'Ġlightweight']"
2276,tattoo,real,unreal,man,child,The tattoo was on the child. The tattoo is [MASK].,unreal,real,2,"['Ġunreal', 'Ġunnatural', 'Ġthere', 'Ġartificial', 'Ġenormous']"
2282,stalagmite,solid,crumbling,hard,brittle,"In the cave, we found brittle stalagmite. The stalagmite is [MASK].",crumbling,solid,2,"['Ġcrumbling', 'Ġthick', 'Ġhardened', 'Ġtoxic', 'Ġrock']"
2289,yo-yo,round,square,circumference,corner,The yo-yo has a corner. The yo-yo is [MASK].,square,round,2,"['Ġsquare', 'Ġrectangular', 'Ġtriangular', 'Ġtriangle', 'Ġrectangle']"
2290,thorn,sharp,soft,painful,comfortable,It was comfortable to hold the thorn. The thorn is [MASK].,soft,sharp,2,"['Ġsoft', 'Ġthorn', 'ĠSoft', 'Ġmoist', 'Ġhard']"
2291,pipe,long,short,car,bat,Ryan cut the pipe to the length of the bat so it would fit. The pipe is [MASK].,short,long,2,"['Ġshort', 'Ġshorter', 'ĠShort', 'Short', 'Ġlong']"
2293,loveseat,here,elsewhere,arrived,shipped,The loveseat has shipped. The loveseat is [MASK].,elsewhere,here,2,"['Ġremoved', 'Ġoccupied', 'Ġfull', 'Ġsold', 'Ġfilled']"
2294,barrel,long,tiny,heavy,light,The barrel was light. The barrel is [MASK].,tiny,long,2,"['Ġtiny', 'Ġlittle', 'Ġsmall', 'Ġfull', 'Ġsmaller']"
2295,cot,empty,sagging,standing,sleeping,Jacob was sleeping in his room with a cot. The cot is [MASK].,sagging,empty,2,"['Ġfull', 'agging', 'Ġs', 'Ġbulky', 'Ġminiature']"
2300,wall,high,low,wondered,watched,Steve watched what was going on in the neighbor's garden. The wall is [MASK].,low,high,2,"['Ġlow', 'ĠLow', 'Ġhigh', 'Low', 'ĠLOW']"
2301,skeleton,human,inhuman,police,museum,After Susan found the skeleton in her garden she called the museum. The skeleton is [MASK].,inhuman,human,2,"['Ġinhuman', 'Ġmonstrous', 'Ġfound', 'Ġhidden', 'Ġburied']"
2302,game,simple,complex,beginners,experts,The game of chess can be played by experts. The game is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġcomplicated', 'Ġgame', 'Ġdifficult', 'Ġsimple']"
2312,skin,soft,rough,cleanser,moisturizer,Susan selected a moisturizer for her skin. The skin is [MASK].,rough,soft,2,"['Ġrough', 'Ġlong', 'Ġsmooth', 'izer', 'Ġhuge']"
2314,chick,dead,lively,silent,noisy,The chick is noisy. The chick is [MASK].,lively,dead,2,"['Ġlively', 'Ġthriving', 'Ġhuge', 'Ġdelicious', 'Ġnoisy']"
2315,curb,high,slight,tripped,stepped,Kyle stepped over the curb. The curb is [MASK].,slight,high,2,"['Ġslight', 'Ġlight', 'Ġcurb', 'Ġminimal', 'illy']"
2327,water bottle,empty,full,ligjht,heavy,Jackie put the heavy water bottle away. The water bottle is [MASK].,full,empty,2,"['Ġfull', 'Ġdesolate', 'Ġnew', 'Ġmetal', 'Ġoverflowing']"
2328,hook,long,stubby,tall,chipped,The hook was chipped. The hook is [MASK].,stubby,long,2,"['Ġdull', 'by', 'Ġshort', 'Ġstub', 'Ġsmooth']"
2335,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of bacteria. The pizza is [MASK].,rotten,good,2,"['Ġrotten', 'Ġawful', 'Ġhorrible', 'Ġstale', 'Ġrotting']"
2347,french horn,German,english,Dusseldorf,Manchester,The manufacturer is located in Manchester. The french horn is [MASK].,english,German,2,"['Ġenglish', 'Ġfrench', 'Ġflat', 'ĠManchester', 'Ġsmall']"
2353,milk,warm,cold,burned,froze,The milk froze Mike's hands. The milk is [MASK].,cold,warm,2,"['Ġhot', 'Ġcold', 'Ġhardened', 'Ġshort', 'Ġskinny']"
2358,lingerie,expensive,cheap,week,hour,Amy's lingerie cost one hour of her salary. The lingerie is [MASK].,cheap,expensive,2,"['Ġinexpensive', 'Ġexpensive', 'Ġannual', 'Ġcostly', 'Ġscarce']"
2367,scaffold,empty,full,noone,workers,There is workers upon the scaffold. The scaffold is [MASK].,full,empty,2,"['Ġfull', 'Ġlow', 'Ġpartial', 'Ġhuge', 'Ġlengthy']"
2370,lizard,edible,noxious,devoured,rejected,The man on the island rejected the cooked lizard. The lizard is [MASK].,noxious,edible,2,"['Ġharmful', 'Ġalive', 'Ġattacker', 'Ġexisting', 'Ġassailant']"
2372,spout,open,blocked,water,nothing,Bill plugged in the hose and nothing came out. The spout is [MASK].,blocked,open,2,"['Ġblocked', 'Ġplugged', 'Ġfilled', 'Ġblock', 'blocking']"
2373,beehive,large,tiny,swarm ,few,Randal ran hitting a beehive and a few came flying out of it. The beehive is [MASK].,tiny,large,2,"['Ġtiny', 'Ġhuge', 'Ġfull', 'tiny', 'Ġshort']"
2378,handle,straight,bent,confidently,awkwardly,Minnie held the handle awkwardly. The handle is [MASK].,bent,straight,2,"['Ġbent', 'Ġbend', 'Ġcurved', 'Ġmetal', 'Ġloose']"
2386,noose,tight,loose,successful,failed,Daniel's suicide attempt was failed. The noose is [MASK].,loose,tight,2,"['Ġloose', 'Ġsoft', 'ose', 'Ġtight', 'Ġsmall']"
2394,stew,good,bad,happy,sad,Bill was sad to have the stew for dinner. The stew is [MASK].,bad,good,2,"['Ġbad', 'Ġterrible', 'Ġpoor', 'Ġgood', 'Ġdisgusting']"
2397,cigarette butt,empty,stuffed,fallen,remained,The ashes in the cigarette butt had remained. The cigarette butt is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġfilled', 'Ġtossed', 'Ġplugged', 'Ġstuffing']"
2398,ant,male,female,worker,queen,The ant is a queen. The ant is [MASK].,female,male,2,"['Ġfemale', 'Ġant', 'Ġsmall', 'Ġwoman', 'Ġmale']"
2399,match,over,commencing,lose,win,Mike heard the music and realized will win this match. The match is [MASK].,commencing,over,2,"['Ġstuffed', 'Ġimportant', 'important', 'Ġnecessary', 'Ġneeded']"
2416,candlestick,empty,prepared,melted,new,Tom noticed his candlestick was new when he went to light it. The candlestick is [MASK].,prepared,empty,2,"['Ġshort', 'Ġworking', 'Ġalive', 'Ġbroken', 'Ġinaccurate']"
2418,towel,warm,freezing,stove,ice,Patricia left the towel on the ice. The towel is [MASK].,freezing,warm,2,"['Ġfreezing', 'Ġwarm', 'Ġice', 'Ġfrozen', 'Pat']"
2420,buoy,empty,overflowing,nothing,everything,Mike looked inside and saw everything hidden inside the buoy. The buoy is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġfilled', 'Ġinside', 'Ġdesolate', 'Ġspacious']"
2435,hockey stick,long,short,adult,child,Bill selected the hockey stick appropriate for a tall child. The hockey stick is [MASK].,short,long,2,"['Ġshort', 'Ġbrief', 'Ġlong', 'Short', 'short']"
2436,hair,long,short,waist,neck,The girl's hair landed at her neck. The hair is [MASK].,short,long,2,"['Ġshort', 'Short', 'Ġshorter', 'short', 'ĠShort']"
2446,bathtub,large,miniature,huge,tiny,The kids got in the tiny bathtub. The bathtub is [MASK].,miniature,large,2,"['Ġminiature', 'Ġhuge', 'Ġrectangular', 'Ġgigantic', 'Ġcompact']"
2448,bowl,empty,full,finished,started,Kayla had started eating her soup. The bowl is [MASK].,full,empty,2,"['Ġfull', 'Ġbig', 'Ġfuller', 'Ġsmall', 'Ġold']"
2450,hairspray,expensive,ordinary,Oribe,L'Oreal,Richard brought home some L'Oreal hairspray. The hairspray is [MASK].,ordinary,expensive,2,"['Ġsmall', 'Ġfull', 'Ġtiny', 'Ġexpensive', 'Ġshort']"
2453,railing,high,low,adult,toddler,The toddler could reach the railing. The railing is [MASK].,low,high,2,"['Ġlow', 'Ġhigh', 'Ġlower', 'Ġtall', 'Ġshort']"
2455,sewing kit,complete,partial,nothing,thread,William's sewing kit needed thread. The sewing kit is [MASK].,partial,complete,2,"['Ġpartial', 'Ġneeded', 'Ġincomplete', 'Ġunavailable', 'Ġpart']"
2466,coral,large,damaged,observed,poisoned,The boat poisoned the impressive coral. The coral is [MASK].,damaged,large,2,"['Ġlacking', 'Ġterrible', 'Ġscarce', 'Ġawful', 'Ġartificial']"
2472,pug,important,unimportant,real,fictional,The pug is fictional. The pug is [MASK].,unimportant,important,2,"['Ġfictional', 'important', 'Ġtrivial', 'Ġlarge', 'Ġattacker']"
2475,scalpel,long,short,deep,shallow,Sally's scalpel was best suited for making shallow incissions. The scalpel is [MASK].,short,long,2,"['Ġshort', 'Short', 'ĠShort', 'short', 'Ġbrief']"
2479,filing cabinet,empty,full,shredded,filed,Mary saw all the papers for the file cabinet being filed. The filing cabinet is [MASK].,full,empty,2,"['Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġfilled', 'Ġpacked']"
2480,buffet,optional,mandatory,extra,included,The buffet was included for every guest. The buffet is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'ĠMandatory', 'Ġincluded']"
2493,chest,bare,overflowing,poor,rich,Susan looked into the chest and realized she was rich. The chest is [MASK].,overflowing,bare,2,"['Ġoverflowing', 'Ġhuge', 'Ġchest', 'Ġtiny', 'Ġspacious']"
2494,peg,empty,solid,air,wood,The peg was filled with wood. The peg is [MASK].,solid,empty,2,"['Ġsolid', 'Ġpeg', 'Ġwood', 'Ġloose', 'Ġsoft']"
2502,prune,fruit,fake,dried,sculpted,Susan carefully sculpted the prune. The prune is [MASK].,fake,fruit,2,"['Ġdecorative', 'Ġcommon', 'Ġcement', 'Ġorange', 'Ġlong']"
2508,skin,thin,thick,easy,difficult,The skin was difficult to pinch. The skin is [MASK].,thick,thin,2,"['Ġmoist', 'Ġsoft', 'Ġcoarse', 'Ġthick', 'Ġrough']"
2510,toe,long,little,right,left,The toe was at the left-hand side of the left foot. The toe is [MASK].,little,long,2,"['Ġlittle', 'Ġnormal', 'Ġleft', 'little', 'Ġbig']"
2512,wax,liquid,mushy,lit,extinguished,The candle was recently extinguished. The wax is [MASK].,mushy,liquid,2,"['Ġcold', 'Ġdense', 'Ġdull', 'Ġuseless', 'Ġthick']"
2514,screwdriver,simple,multitool,cheap,expensive,Cole purchased a expensive screwdriver. The screwdriver is [MASK].,multitool,simple,2,"['Ġexpensive', 'Ġattachments', 'Ġfixed', 'Ġmetal', 'Ġonline']"
2515,fire pit,empty,overflowing,sold,cleaned,Tina knew the fire pit needed to be cleaned. The fire pit is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġswollen', 'Ġfilled', 'Ġovercrowd']"
2518,skunk,edible,noxious,delicious,gross,Tim ran over a skunk who looked gross to bring home. The skunk is [MASK].,noxious,edible,2,"['Ġpoisonous', 'Ġtoxic', 'Ġrotten', 'Ġsafe', 'Ġdangerous']"
2529,lemonade,good,bad,best,worst,Marcus exclaimed that his lemonade was the worst. The lemonade is [MASK].,bad,good,2,"['Ġbad', 'bad', 'Ġworst', 'Ġhorrible', 'Ġterrible']"
2533,navel,flat,curved,board,ball,Mary saw Tims navel thinking it looked like a ball. The navel is [MASK].,curved,flat,2,"['Ġcurved', 'Ġangled', 'Ġflat', 'Ġrectangular', 'Ġstraight']"
2536,sweeper,human,animalistic,man,machine,The machine cleaned the floor. The sweeper is [MASK].,animalistic,human,2,"['istic', 'Ġanimal', 'Ġmachine', 'Ġelsewhere', 'Ġcloth']"
2540,crumb,edible,noxious,plate,toilet,The crumb fell in the toilet. The crumb is [MASK].,noxious,edible,2,"['xious', 'Ġtoilet', 'Ġfull', 'Ġpoisonous', 'Ġno']"
2544,silverware,gold,steel,some,nothing,The man looking for gold silverware found nothing at the store. The silverware is [MASK].,steel,gold,2,"['Ġsteel', 'Ġaluminum', 'Ġgranite', 'Steel', 'Ġcloth']"
2545,car door,open,shut,leaving,driving,Francine is driving her car. The car door is [MASK].,shut,open,2,"['Ġfull', 'Ġsealed', 'Ġlocked', 'Ġautomatic', 'Ġclosed']"
2561,spaghetti,hot,cold,oven,fridge,Daniel's spaghetti is in the fridge. The spaghetti is [MASK].,cold,hot,2,"['Ġcold', 'Ġchilly', 'Cold', 'Ġwarm', 'Ġhot']"
2564,lamp,on,off,bright,dark,Daisuke was sitting in the dark room. The lamp is [MASK].,off,on,2,"['Ġoff', 'Ġout', 'Ġdisconnected', 'off', 'ĠOff']"
2566,gong,large,short,man,kitten,The gong was as tall as a kitten. The gong is [MASK].,short,large,2,"['Ġshort', 'Ġshorter', 'Ġkitten', 'Ġlong', 'Ġtall']"
