,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1931,woman,dead,breathing,glassy,blinking,"Looking down at the scene of the accident, the officer could see the woman's eyes were glassy. The woman is [MASK].",dead,breathing,1,"['Ġbreathing', 'Ġblinking', 'Ġmoving', 'Ġalive', 'Ġflying']"
1933,sailboat,unique,regulation,modified,standard,She brought us a modified sailboat. The sailboat is [MASK].,unique,regulation,1,"['Ġregulation', 'Ġboring', 'Ġplain', 'Ġstandard', 'ĠRegulations']"
1937,dashboard,clear,filled,clean,messy,They gave me a ticket that I put on the clean dashboard. The dashboard is [MASK].,clear,filled,1,"['Ġfilled', 'Ġpowered', 'Fill', 'Ġfill', 'Ġpacked']"
1939,vending machine,empty,overflowing,cleaned,overstocked,The vending machine repair man cleaned the vending machine. The vending machine is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġbroken', 'Ġexpensive', 'Ġfull', 'Ġclosed']"
1944,freezer,cold,hot,on,off,The had been on all day. The freezer is [MASK].,cold,hot,1,"['Ġhot', 'Ġcold', 'Ġclosed', 'Ġwarm', 'hot']"
1947,lamp,on,unplugged,bright,dark,Bill found the windowless room with the lamp to be bright. The lamp is [MASK].,on,unplugged,1,"['Ġoff', 'Ġworking', 'Ġdisconnected', 'Ġcold', 'plug']"
1950,bikini,optional,mandatory,Nobody,Everybody,Nobody Looked at mark when he refused to wear the bikini. The bikini is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'Ġobligatory', 'Ġvoluntary']"
1953,football,popular,unpopular,everyone,noone,I told her that everyone liked the football. The football is [MASK].,popular,unpopular,1,"['Ġunpopular', 'Ġpopular', 'Ġawful', 'offensive', 'athy']"
1957,skeleton,human,monstrous,Earth,Mars,The skeleton was located on Earth. The skeleton is [MASK].,human,monstrous,1,"['Ġmonstrous', 'Ġinhuman', 'Ġmobile', 'Ġprehistoric', 'Ġmodern']"
1985,seal,unique,common,marveled,recognized,I looked at the seal and marveled it. The seal is [MASK].,unique,common,1,"['Ġcommon', 'Ġused', 'Ġoutdated', 'Ġprevalent', 'Ġuncommon']"
1988,vending machine,empty,stuffed,nothing,soda,The vending machine was filled with nothing. The vending machine is [MASK].,empty,stuffed,1,"['Ġoverflowing', 'Ġfull', 'Ġexpensive', 'Ġstuffed', 'Ġgigantic']"
1993,sword,long,short,king,boy,The silver sword is for a king. The sword is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġweak', 'Ġinsignificant', 'Ġtiny']"
1995,balloon,empty,stuffed,popped,floated,Carl's balloon popped in the air. The balloon is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġcold', 'Ġhorizontal', 'Ġfixed', 'Ġfull']"
1996,nest,small,enormous,robin,ostrich,The robin sat in the nest. The nest is [MASK].,small,enormous,1,"['Ġhuge', 'Ġfull', 'Ġlarge', 'Ġgigantic', 'Ġfilled']"
1997,pine needle,straight,bent,line,crescent,I used the pine needle to trace a line. The pine needle is [MASK].,straight,bent,1,"['Ġbent', 'Ġcurved', 'Ġused', 'Ġrectangular', 'Ġcrooked']"
2000,fingerprint,visible,unclear,pristine,smudged,The fingerprint on the door was pristine. The fingerprint is [MASK].,visible,unclear,1,"['Ġinvisible', 'Ġunclear', 'Ġirrelevant', 'Ġmeaningless', 'Ġvisible']"
2004,couch,warm,cold,Sun,Shade,The couch was in the Sun all day. The couch is [MASK].,warm,cold,1,"['Ġcold', 'Ġwarm', 'Ġchilly', 'Ġfreezing', 'Ġdry']"
2006,saddle,high,low,climb,duck,Ryan had to climb to reach the saddle. The saddle is [MASK].,high,low,1,"['Ġlow', 'Ġflat', 'Ġtop', 'Ġhigh', 'Ġlower']"
2012,rooster,important,unwanted,essential,superfluous,The rooster was essential to the operation of Bill's chicken farm. The rooster is [MASK].,important,unwanted,1,"['Ġunwanted', 'Ġstarving', 'oster', 'Ġrotten', 'Ġexcessive']"
2015,bucket,heavy,lightweight,burdensome,easy,The bucket was burdensome for the child to carry. The bucket is [MASK].,heavy,lightweight,1,"['Ġunused', 'Ġsmall', 'Ġsizable', 'Ġhuge', 'Ġinexpensive']"
2016,ambulance,here,there,near,distant,The ambulance stopped near to us. The ambulance is [MASK].,here,there,1,"['Ġthere', 'Ġmissing', 'There', 'Ġhere', 'Ġgone']"
2018,peach,fruit,colouring,nectarine,hue,"Peach has a few different meanings, some having similarities to a nectarine. The peach is [MASK].",fruit,colouring,1,"['Ġcommon', 'Ġnamed', 'Ġshort', 'Ġenglish', 'Ġspecific']"
2026,toast,good,bad,minute,hour,Regina cooked the toast for one minute. The toast is [MASK].,good,bad,1,"['Ġbad', 'Ġterrible', 'Ġhorrible', 'Ġawful', 'Ġgood']"
2029,jeep,empty,full,deserted,driving,Angela's white jeep is deserted. The jeep is [MASK].,empty,full,1,"['Ġflexible', 'Ġworking', 'Ġboring', 'Ġfull', 'Ġfixed']"
2037,chessboard,flat,ununiform ,even,raised,The squares on the chessboard were even. The chessboard is [MASK].,flat,ununiform ,1,"['Ġirregular', 'Ġuneven', 'iform', 'Ġaverage', 'Ġflat']"
2038,tree trunk,straight,bent,great,terrible,Susan knew that this tree trunk could be made into a great structural post. The tree trunk is [MASK].,straight,bent,1,"['Ġbent', 'Ġbend', 'Ġhorizontal', 'Ġcurved', 'Ġflat']"
2042,jug,small,big,cup,gallon,Doug filled the jug with a cup of water. The jug is [MASK].,small,big,1,"['Ġbig', 'Ġlarge', 'Ġsmall', 'Ġhuge', 'Ġgigantic']"
2049,pipe,cylindrical,square,sphere,corner,The pipe fit perfectly in the sphere. The pipe is [MASK].,cylindrical,square,1,"['Ġsquare', 'Ġrectangular', 'Ġcubic', 'Ġsquared', 'Ġrectangle']"
2050,train car,open,unavailable,waiting,closed,Kim walked up to the train car and saw that it was waiting for passengers. The train car is [MASK].,open,unavailable,1,"['Ġunavailable', 'Ġgone', 'Ġavailable', 'Ġinaccessible', 'Ġunused']"
2052,soda fountain,popular,unpopular,enjoy,dislike,Most people enjoy the soda fountain. The soda fountain is [MASK].,popular,unpopular,1,"['Ġunpopular', 'Ġunknown', 'Ġobscure', 'Ġdespised', 'Ġhated']"
2058,treasure,mine,hers,every,no,I have every right to keep the treasure. The treasure is [MASK].,mine,hers,1,"['Ġtheirs', 'Ġhere', 'Ġyours', 'Ġelsewhere', 'Ġscarce']"
2066,train,here,missing,early,late,It looks like the train is early today. The train is [MASK].,here,missing,1,"['Ġmissing', 'Ġincomplete', 'Ġunavailable', 'Missing', 'Ġmissed']"
2072,sandal,long,small,perfect,tight,The sandal was perfect for Mike's big feet. The sandal is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġfit', 'Ġshort', 'Ġtight']"
2073,stalagmite,hard,soft,survived,noticed,Susan barely survived when she ran into the stalagmite. The stalagmite is [MASK].,hard,soft,1,"['Ġsoft', 'Ġweak', 'ĠSoft', 'Ġcrumbling', 'Ġbrittle']"
2075,camel,strong,weak,powerful,puny,The camel we saw was powerful. The camel is [MASK].,strong,weak,1,"['Ġweak', 'Ġstrong', 'Ġuseless', 'Ġcheap', 'ĠWeak']"
2079,towel,warm,chilly,summer,winter,Jerry's towel has been outside in the summer. The towel is [MASK].,warm,chilly,1,"['Ġdry', 'Ġcold', 'Ġdrought', 'Ġcloudy', 'Ġwarm']"
2080,book,fiction,non-fiction,exaggerated,histrocal,The story in the book was exaggerated when Tim read the passage. The book is [MASK].,fiction,non-fiction,1,"['Ġtrue', 'Ġfull', 'Ġending', 'fiction', 'Ġstory']"
2085,bottle,empty,full,finished,started,Sam had just finished the bottle. The bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġfinished', 'Ġclosed', 'Ġcomplete', 'Ġfilled']"
2090,pill,safe,unsafe,better,worse,You will feel better if you take the pill. The pill is [MASK].,safe,unsafe,1,"['Ġmedicine', 'Ġharmful', 'Ġineffective', 'Ġworking', 'Ġwork']"
2100,bomb,dead,functioning,deactivated,lost,The police officer deactivated the ticking bomb. The bomb is [MASK].,dead,functioning,1,"['Ġfunctioning', 'Ġalive', 'Ġworking', 'Ġfunctional', 'Ġmissing']"
2106,gutter,clean,dirty,drinkable,brown,The water flowing from the gutter was drinkable. The gutter is [MASK].,clean,dirty,1,"['Ġdirty', 'Ġpoisonous', 'Ġwet', 'Ġdry', 'Ġwater']"
2114,baklava,long,tiny,forty,two,John looked in the window and saw a forty inch baklava. The baklava is [MASK].,long,tiny,1,"['Ġtiny', 'Ġlittle', 'Ġsmall', 'Ġhuge', 'Ġgigantic']"
2115,garter,long,little,human,Barbie,Flora's garter is made for a human. The garter is [MASK].,long,little,1,"['Ġlittle', 'Ġsmall', 'Ġshort', 'Ġnormal', 'little']"
2116,balloon,hot,cool,travelling,celebrating,The balloon is for travelling. The balloon is [MASK].,hot,cool,1,"['Ġcool', 'Ġgood', 'Ġexpensive', 'Ġawful', 'Ġhot']"
2117,pear,fruit,artificial,bit,painted,Teddy bit the pear. The pear is [MASK].,fruit,artificial,1,"['Ġartificial', 'Ġfake', 'Ġtoxic', 'Ġplastic', 'Ġbitter']"
2127,figurine,small,gigantic,shelf,atrium,The figurine filled the shelf. The figurine is [MASK].,small,gigantic,1,"['Ġgigantic', 'Ġbulky', 'Ġplastic', 'Ġbitter', 'Ġspoiled']"
2129,hot chocolate,hot,warm,scalded,comforted,I gave her hot chocolate that scalded her lips. The hot chocolate is [MASK].,hot,warm,1,"['Ġwarm', 'Ġhot', 'Ġburning', 'Ġcold', 'Ġchilly']"
2134,beehive,large,puny,thousands,dozens,The beehive housed thousands of bees. The beehive is [MASK].,large,puny,1,"['Ġhuge', 'Ġgigantic', 'Ġubiquitous', 'Ġhorizontal', 'Ġrotten']"
2138,gun,empty,full,not,just,Jane had not reloaded the gun. The gun is [MASK].,empty,full,1,"['Ġfull', 'Ġfully', 'full', 'ed', 'Ġfuller']"
2142,spur,long,petite,trainer,child,The spur fit the trainer. The spur is [MASK].,long,petite,1,"['Ġtiny', 'Ġsmall', 'ite', 'Ġshort', 'Ġsquare']"
2147,screw,free,expensive,no,much,The screw cost me no money. The screw is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġbroken', 'Ġpricey', 'Ġhard']"
2148,suitcase,empty,full,unpacking,packing,Rachel was unpacking her suitcase. The suitcase is [MASK].,empty,full,1,"['Ġfull', 'Ġclosed', 'Ġshut', 'Ġfuller', 'Ġfully']"
2154,peg,empty,filled,much,no,There was much more room on the peg. The peg is [MASK].,empty,filled,1,"['Ġfilled', 'Ġoccupied', 'Ġfill', 'Ġfull', 'Ġbarren']"
2156,ear,large,small,above ,below,The girl's ears were above  average sized. The ear is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġsized', 'Ġsmaller', 'Ġhuge']"
2159,fireplace,warm,frigid,minutes,hours,The fire in the fireplace had gone out minutes ago. The fireplace is [MASK].,warm,frigid,1,"['Ġchilly', 'Ġwarm', 'Ġoccupied', 'Ġwarmer', 'Ġhot']"
2165,test tube,long,little,table,book,The test tube laid across the table. The test tube is [MASK].,long,little,1,"['Ġlittle', 'Ġhorizontal', 'Ġrectangular', 'Little', 'Ġhuge']"
2167,mouse,small,enormous,grasshopper,cat,The mouse was almost as big as grasshopper. The mouse is [MASK].,small,enormous,1,"['Ġenormous', 'Ġhuge', 'Ġawful', 'Ġexpensive', 'Ġgigantic']"
2174,jewelry,expensive,cheap,rubies,plastic,The red bracelet was made of rubies. The jewelry is [MASK].,expensive,cheap,1,"['Ġcheap', 'Ġexpensive', 'Ġaffordable', 'Ġinexpensive', 'ĠCheap']"
2177,saucer,empty,filled,sink,cat,Minnie put the saucer next to the cat. The saucer is [MASK].,filled,empty,2,"['Ġheavy', 'Ġtiny', 'Ġbulky', 'Ġfull', 'Ġhuge']"
2178,chili,hot,frozen,finger,spoon,Mike could not put a spoon into the chili. The chili is [MASK].,frozen,hot,2,"['Ġfrozen', 'Ġfroze', 'Ġfreezing', 'Ġchilly', 'Ġcold']"
2179,toe,long,small,on,off,The toe-ring easily slipped off the toe. The toe is [MASK].,small,long,2,"['Ġsmall', 'Ġtiny', 'Ġsmaller', 'Ġbig', 'Ġweak']"
2180,straw,long,tiny,bottom,wall,Jane's straw scrapes the wall of her cup. The straw is [MASK].,tiny,long,2,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġlittle', 'Ġmeager']"
2184,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel clumsily. The chisel is [MASK].,dull,sharp,2,"['Ġsmooth', 'Ġhard', 'ĠSmooth', 'Ġsoft', 'Ġlight']"
2196,mouse,intelligent,dim,first,hundredth,The mouse navigated the maze on its hundredth try. The mouse is [MASK].,dim,intelligent,2,"['Ġdim', 'ĠDim', 'Dim', 'Ġzero', 'Ġstupid']"
2199,scalpel,long,miniature,hospital,dollhouse,The scalpel was made to be used in a dollhouse. The scalpel is [MASK].,miniature,long,2,"['Ġminiature', 'Ġreplica', 'Ġextant', 'Ġstandard', 'Ġdoll']"
2204,lamppost,tall,short,ladder,stepstool,"In order to change the bulb in the lamppost, the man used a stepstool. The lamppost is [MASK].",short,tall,2,"['Ġshort', 'Ġshorter', 'Ġsmall', 'Ġlong', 'Ġstuck']"
2205,spear,long,stubby,feet,inches,The spear in the forest was six inches tall. The spear is [MASK].,stubby,long,2,"['Ġshort', 'by', 'Ġshorter', 'Ġstanding', 'Ġtall']"
2207,life jacket,optional,mandatory,recommended,insisted,The pilot insisted we wear the life jacket. The life jacket is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'Ġnecessary', 'Ġobligatory']"
2211,hot tub,free,expensive,unimpressive,impressive,The hot tub was impressive. The hot tub is [MASK].,expensive,free,2,"['Ġcostly', 'Ġunused', 'Ġoverflowing', 'Ġspacious', 'Ġshut']"
2212,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Runny. The makeup is [MASK].,ugly,perfect,2,"['Ġugly', 'Ġthin', 'Ġpoor', 'Ġmessy', 'Ġflawed']"
2224,outlet,free,expensive,avoid,afford,Mike could not afford charging his phone at this outlet. The outlet is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġcostly', 'Ġafford', 'Ġpricey', 'Ġinexpensive']"
2225,coin,gold,copper,silver,wooden,I carry around a wooden coin. The coin is [MASK].,copper,gold,2,"['Ġsilver', 'Ġnickel', 'Ġgold', 'Ġglass', 'Ġbronze']"
2238,iron,iron,aluminum,heavy,light,The iron was designed to be light. The iron is [MASK].,aluminum,iron,2,"['Ġaluminum', 'Ġiron', 'Ġcopper', 'Ġsteel', 'Ġmetal']"
2251,buoy,empty,stuffed,float,explode,The buoy will explode. The buoy is [MASK].,stuffed,empty,2,"['Ġfull', 'Ġflexible', 'Ġoverflowing', 'Ġcapacity', 'Ġstationary']"
2256,pie,perfect,imperfect,confident,unsure,Susan was unsure that she finally had her pie recipe just the way she wanted. The pie is [MASK].,imperfect,perfect,2,"['Ġimperfect', 'Ġbrown', 'Ġincomplete', 'Ġuneven', 'Ġfinally']"
2258,couch,warm,freezing,lounge,yard,Jane left the couch in the yard overnight. The couch is [MASK].,freezing,warm,2,"['Ġfreezing', 'Ġfrozen', 'Ġcold', 'Ġfroze', 'Ġchilly']"
2270,sewing kit,expensive,cheap,lot,little,I had to pay a little for the sewing kit. The sewing kit is [MASK].,cheap,expensive,2,"['Ġexpensive', 'Ġpartial', 'Ġinexpensive', 'Ġcostly', 'Ġrequired']"
2272,cufflink,gold,silver,matched,clashed,The cufflink clashed with the aluminum counter. The cufflink is [MASK].,silver,gold,2,"['Ġmetallic', 'Ġsteel', 'Ġrigid', 'Ġaluminum', 'Ġbronze']"
2276,tattoo,real,unreal,man,child,The tattoo was on the child. The tattoo is [MASK].,unreal,real,2,"['Ġunreal', 'Ġtheirs', 'Ġterrible', 'Ġinhuman', 'Ġinformal']"
2282,stalagmite,solid,crumbling,hard,brittle,"In the cave, we found brittle stalagmite. The stalagmite is [MASK].",crumbling,solid,2,"['Ġcrumbling', 'Ġtoxic', 'Ġhardened', 'Ġbrittle', 'Ġpoisonous']"
2289,yo-yo,round,square,circumference,corner,The yo-yo has a corner. The yo-yo is [MASK].,square,round,2,"['Ġsquare', 'Ġrectangular', 'Ġsquares', 'Ġtriangle', 'Ġtriangular']"
2290,thorn,sharp,soft,painful,comfortable,It was comfortable to hold the thorn. The thorn is [MASK].,soft,sharp,2,"['Ġsoft', 'Ġwarm', 'ĠSoft', 'Ġfirm', 'soft']"
2291,pipe,long,short,car,bat,Ryan cut the pipe to the length of the bat so it would fit. The pipe is [MASK].,short,long,2,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġshorter', 'Ġlong']"
2293,loveseat,here,elsewhere,arrived,shipped,The loveseat has shipped. The loveseat is [MASK].,elsewhere,here,2,"['Ġoccupied', 'Ġremoved', 'Ġfull', 'Ġfilled', 'Ġfixed']"
2294,barrel,long,tiny,heavy,light,The barrel was light. The barrel is [MASK].,tiny,long,2,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġminiature', 'tiny']"
2295,cot,empty,sagging,standing,sleeping,Jacob was sleeping in his room with a cot. The cot is [MASK].,sagging,empty,2,"['Ġcold', 'Ġfull', 'Ġs', 'Ġdry', 'Ġwarm']"
2300,wall,high,low,wondered,watched,Steve watched what was going on in the neighbor's garden. The wall is [MASK].,low,high,2,"['Ġlow', 'Ġhigh', 'ĠLOW', 'Ġlower', 'Low']"
2301,skeleton,human,inhuman,police,museum,After Susan found the skeleton in her garden she called the museum. The skeleton is [MASK].,inhuman,human,2,"['Ġinhuman', 'Ġunnatural', 'Ġmonstrous', 'Ġpoisonous', 'Ġdangerous']"
2302,game,simple,complex,beginners,experts,The game of chess can be played by experts. The game is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġcomplicated', 'Ġdifficult', 'Ġhard', 'complex']"
2312,skin,soft,rough,cleanser,moisturizer,Susan selected a moisturizer for her skin. The skin is [MASK].,rough,soft,2,"['Ġrough', 'Ġsmooth', 'Ġthick', 'Ġdifficult', 'izer']"
2314,chick,dead,lively,silent,noisy,The chick is noisy. The chick is [MASK].,lively,dead,2,"['Ġlively', 'Ġthriving', 'Ġvital', 'Ġenergetic', 'Ġalive']"
2315,curb,high,slight,tripped,stepped,Kyle stepped over the curb. The curb is [MASK].,slight,high,2,"['Ġslight', 'Ġlight', 'Ġdet', 'Ġminimal', 'Ġlittle']"
2327,water bottle,empty,full,ligjht,heavy,Jackie put the heavy water bottle away. The water bottle is [MASK].,full,empty,2,"['Ġfull', 'ĠFULL', 'Ġmetal', 'full', 'Full']"
2328,hook,long,stubby,tall,chipped,The hook was chipped. The hook is [MASK].,stubby,long,2,"['Ġshort', 'Ġdull', 'Ġstub', 'by', 'Ġsmall']"
2335,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of bacteria. The pizza is [MASK].,rotten,good,2,"['Ġrotten', 'Ġawful', 'Ġbad', 'Ġhorrible', 'Ġcontaminated']"
2347,french horn,German,english,Dusseldorf,Manchester,The manufacturer is located in Manchester. The french horn is [MASK].,english,German,2,"['Ġenglish', 'Ġfrench', 'Ġflat', 'ĠManchester', 'english']"
2353,milk,warm,cold,burned,froze,The milk froze Mike's hands. The milk is [MASK].,cold,warm,2,"['Ġcold', 'Ġhot', 'Ġbad', 'Ġshort', 'Ġfreezing']"
2358,lingerie,expensive,cheap,week,hour,Amy's lingerie cost one hour of her salary. The lingerie is [MASK].,cheap,expensive,2,"['Ġinexpensive', 'Ġexpensive', 'Ġhated', 'Ġcostly', 'Ġsold']"
2367,scaffold,empty,full,noone,workers,There is workers upon the scaffold. The scaffold is [MASK].,full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġpartial', 'Ġheavy', 'Ġupon']"
2370,lizard,edible,noxious,devoured,rejected,The man on the island rejected the cooked lizard. The lizard is [MASK].,noxious,edible,2,"['Ġharmful', 'Ġalive', 'Ġharmless', 'Ġpoisonous', 'Ġsafe']"
2372,spout,open,blocked,water,nothing,Bill plugged in the hose and nothing came out. The spout is [MASK].,blocked,open,2,"['Ġblocked', 'Ġelsewhere', 'Ġsolid', 'Ġfilled', 'Ġshut']"
2373,beehive,large,tiny,swarm ,few,Randal ran hitting a beehive and a few came flying out of it. The beehive is [MASK].,tiny,large,2,"['Ġtiny', 'Ġshort', 'Ġlittle', 'tiny', 'Ġsmall']"
2378,handle,straight,bent,confidently,awkwardly,Minnie held the handle awkwardly. The handle is [MASK].,bent,straight,2,"['Ġbent', 'Ġbend', 'Ġmetal', 'Ġbending', 'Ġflat']"
2386,noose,tight,loose,successful,failed,Daniel's suicide attempt was failed. The noose is [MASK].,loose,tight,2,"['Ġloose', 'ose', 'Ġbrittle', 'Ġsoft', 'Ġfractured']"
2394,stew,good,bad,happy,sad,Bill was sad to have the stew for dinner. The stew is [MASK].,bad,good,2,"['Ġbad', 'Ġspoiled', 'Ġworse', 'Ġsour', 'Ġpoor']"
2397,cigarette butt,empty,stuffed,fallen,remained,The ashes in the cigarette butt had remained. The cigarette butt is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġfilled', 'Ġstuffing', 'Ġpacked', 'Ġoverflowing']"
2398,ant,male,female,worker,queen,The ant is a queen. The ant is [MASK].,female,male,2,"['Ġfemale', 'Ġmale', 'Ġwoman', 'Female', 'Ġfemales']"
2399,match,over,commencing,lose,win,Mike heard the music and realized will win this match. The match is [MASK].,commencing,over,2,"['Ġstarting', 'Ġbeginning', 'Ġvital', 'Ġtomorrow', 'Ġkey']"
2416,candlestick,empty,prepared,melted,new,Tom noticed his candlestick was new when he went to light it. The candlestick is [MASK].,prepared,empty,2,"['Ġworking', 'Ġfunctional', 'Ġdense', 'Ġshort', 'Ġalive']"
2418,towel,warm,freezing,stove,ice,Patricia left the towel on the ice. The towel is [MASK].,freezing,warm,2,"['Ġfreezing', 'Ġfrozen', 'Ġfroze', 'Ġcold', 'Ġfull']"
2420,buoy,empty,overflowing,nothing,everything,Mike looked inside and saw everything hidden inside the buoy. The buoy is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġdesolate', 'Ġspacious', 'Ġclosed', 'Ġbursting']"
2435,hockey stick,long,short,adult,child,Bill selected the hockey stick appropriate for a tall child. The hockey stick is [MASK].,short,long,2,"['Ġshort', 'Ġbrief', 'short', 'ĠShort', 'Short']"
2436,hair,long,short,waist,neck,The girl's hair landed at her neck. The hair is [MASK].,short,long,2,"['Ġshort', 'Ġlengthy', 'Ġshorter', 'Ġsmall', 'Ġbrief']"
2446,bathtub,large,miniature,huge,tiny,The kids got in the tiny bathtub. The bathtub is [MASK].,miniature,large,2,"['Ġminiature', 'Ġreplica', 'Ġall', 'Ġhuge', 'Ġkids']"
2448,bowl,empty,full,finished,started,Kayla had started eating her soup. The bowl is [MASK].,full,empty,2,"['Ġfull', 'Ġstuffed', 'Ġheavy', 'Ġfilled', 'Ġsmall']"
2450,hairspray,expensive,ordinary,Oribe,L'Oreal,Richard brought home some L'Oreal hairspray. The hairspray is [MASK].,ordinary,expensive,2,"['Ġcheap', 'Ġsmall', 'Ġnew', 'Ġexpensive', 'Ġtiny']"
2453,railing,high,low,adult,toddler,The toddler could reach the railing. The railing is [MASK].,low,high,2,"['Ġlow', 'Ġreach', 'Ġsmall', 'Ġlower', 'Ġhigh']"
2455,sewing kit,complete,partial,nothing,thread,William's sewing kit needed thread. The sewing kit is [MASK].,partial,complete,2,"['Ġpartial', 'Ġincomplete', 'partial', 'Ġcomplex', 'Ġflexible']"
2466,coral,large,damaged,observed,poisoned,The boat poisoned the impressive coral. The coral is [MASK].,damaged,large,2,"['Ġlacking', 'Ġharmful', 'Ġpoisonous', 'Ġscarce', 'Ġfake']"
2472,pug,important,unimportant,real,fictional,The pug is fictional. The pug is [MASK].,unimportant,important,2,"['Ġfictional', 'important', 'Ġcomplex', 'Ġunreal', 'Ġsmall']"
2475,scalpel,long,short,deep,shallow,Sally's scalpel was best suited for making shallow incissions. The scalpel is [MASK].,short,long,2,"['Ġshort', 'Ġbrief', 'Ġdull', 'Ġfixed', 'Ġminiature']"
2479,filing cabinet,empty,full,shredded,filed,Mary saw all the papers for the file cabinet being filed. The filing cabinet is [MASK].,full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġstuffed', 'Ġfilled', 'Ġpacked']"
2480,buffet,optional,mandatory,extra,included,The buffet was included for every guest. The buffet is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'ĠMandatory', 'Ġobligatory']"
2493,chest,bare,overflowing,poor,rich,Susan looked into the chest and realized she was rich. The chest is [MASK].,overflowing,bare,2,"['Ġoverflowing', 'Ġspacious', 'Ġfull', 'Ġhuge', 'Ġclosed']"
2494,peg,empty,solid,air,wood,The peg was filled with wood. The peg is [MASK].,solid,empty,2,"['Ġsolid', 'Ġflexible', 'Ġsoft', 'Ġrigid', 'solid']"
2502,prune,fruit,fake,dried,sculpted,Susan carefully sculpted the prune. The prune is [MASK].,fake,fruit,2,"['Ġartificial', 'Ġdecorative', 'Ġrotten', 'Ġorange', 'Ġedible']"
2508,skin,thin,thick,easy,difficult,The skin was difficult to pinch. The skin is [MASK].,thick,thin,2,"['Ġmoist', 'Ġrough', 'Ġsoft', 'Ġthick', 'Ġtight']"
2510,toe,long,little,right,left,The toe was at the left-hand side of the left foot. The toe is [MASK].,little,long,2,"['Ġlittle', 'Ġbig', 'Ġtiny', 'Ġsmall', 'Ġnormal']"
2512,wax,liquid,mushy,lit,extinguished,The candle was recently extinguished. The wax is [MASK].,mushy,liquid,2,"['Ġcold', 'Ġuseless', 'Ġdull', 'Ġthick', 'Ġdense']"
2514,screwdriver,simple,multitool,cheap,expensive,Cole purchased a expensive screwdriver. The screwdriver is [MASK].,multitool,simple,2,"['Ġbroken', 'Ġfixed', 'Ġmetal', 'Ġstuck', 'Ġleather']"
2515,fire pit,empty,overflowing,sold,cleaned,Tina knew the fire pit needed to be cleaned. The fire pit is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġfilled', 'Ġfull', 'Ġstuffed', 'Ġflooded']"
2518,skunk,edible,noxious,delicious,gross,Tim ran over a skunk who looked gross to bring home. The skunk is [MASK].,noxious,edible,2,"['Ġpoisonous', 'Ġtoxic', 'Ġedible', 'Ġrotten', 'Ġill']"
2529,lemonade,good,bad,best,worst,Marcus exclaimed that his lemonade was the worst. The lemonade is [MASK].,bad,good,2,"['Ġbad', 'Ġworst', 'Ġworse', 'Ġbitter', 'Ġhorrible']"
2533,navel,flat,curved,board,ball,Mary saw Tims navel thinking it looked like a ball. The navel is [MASK].,curved,flat,2,"['Ġcurved', 'Ġflat', 'Ġangled', 'Ġsolid', 'Ġpointed']"
2536,sweeper,human,animalistic,man,machine,The machine cleaned the floor. The sweeper is [MASK].,animalistic,human,2,"['Ġenergetic', 'istic', 'Ġelsewhere', 'Ġexpensive', 'Ġmachine']"
2540,crumb,edible,noxious,plate,toilet,The crumb fell in the toilet. The crumb is [MASK].,noxious,edible,2,"['xious', 'Ġno', 'Ġtoxic', 'Ġpoisonous', 'No']"
2544,silverware,gold,steel,some,nothing,The man looking for gold silverware found nothing at the store. The silverware is [MASK].,steel,gold,2,"['Ġsteel', 'Ġaluminum', 'Ġglass', 'Ġmetal', 'steel']"
2545,car door,open,shut,leaving,driving,Francine is driving her car. The car door is [MASK].,shut,open,2,"['Ġsealed', 'Ġclosed', 'Ġautomatic', 'Ġfull', 'Ġlocked']"
2561,spaghetti,hot,cold,oven,fridge,Daniel's spaghetti is in the fridge. The spaghetti is [MASK].,cold,hot,2,"['Ġcold', 'Ġfrozen', 'Ġchilly', 'Ġicy', 'Ġhot']"
