,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
2533,navel,flat,curved,board,ball,Mary saw Tims navel thinking it looked like a ball. The navel is [MASK].,curved,flat,2,"['▁round', '▁square', '▁circular', '▁triangular', '▁vertical']"
2534,thumb,swollen,okay,metal,cloth,Brians's thumb was hit by a cloth ball when playing around. The thumb is [MASK].,okay,swollen,2,"['▁long', '▁short', '▁sharp', '▁small', '▁thin']"
2545,car door,open,shut,leaving,driving,Francine is driving her car. The car door is [MASK].,shut,open,2,"['▁open', '▁closed', '▁sealed', '▁shut', '▁locked']"
2557,cactus,small,large,cup,trailer,We had to use a trailer to move the cactus. The cactus is [MASK].,large,small,2,"['▁dead', '▁alive', '▁active', '▁horizontal', '▁gone']"
2560,prism,circular,multifaceted,rounded ,pointed,When applying shapes to the game rick pointed each side. The prism is [MASK].,multifaceted,circular,2,"['▁circular', '▁spherical', '▁round', '▁square', '▁angular']"
2561,spaghetti,hot,cold,oven,fridge,Daniel's spaghetti is in the fridge. The spaghetti is [MASK].,cold,hot,2,"['▁spoiled', '▁cold', '▁bad', '▁good', '▁hot']"
2566,gong,large,short,man,kitten,The gong was as tall as a kitten. The gong is [MASK].,short,large,2,"['▁long', '▁large', '▁short', '▁small', '▁tall']"
2568,coin,silver,gold,Less,More,The value of the coin is More than other natural metals. The coin is [MASK].,gold,silver,2,"['▁gold', '▁expensive', '▁free', '▁silver', '▁precious']"
2576,navel,round,missing,circular,absent,You can see that the navel is absent. The navel is [MASK].,missing,round,2,"['▁absent', '▁occupied', '▁gone', '▁empty', '▁barren']"
2578,mustache,long,trimmed,weeks,days,The last time Greg trimmed his mustache was three days ago. The mustache is [MASK].,trimmed,long,2,"['▁long', '▁short', '▁dull', '▁dry', '▁thin']"
2583,syringe,empty,filled,down,up,The plunger on the syringe was up. The syringe is [MASK].,filled,empty,2,"['▁empty', '▁open', '▁filled', '▁full', '▁closed']"
2595,anvil,heavy,light,giants,children,Tucker's anvil is made for children. The anvil is [MASK].,light,heavy,2,"['▁long', '▁short', '▁small', '▁large', '▁tiny']"
2600,coffee,free,expensive,kitchen,cafe,Bill got a coffee from the cafe. The coffee is [MASK].,expensive,free,2,"['▁hot', '▁bad', '▁cold', '▁good', '▁fresh']"
2611,napkin ring,empty,filled,crumpled,unused,Bob's napkin is unused. The napkin ring is [MASK].,filled,empty,2,"['▁empty', '▁dry', '▁wet', '▁dirty', '▁dull']"
2615,jukebox,simple,streamlined,corners,lines,Bill ran his hand along the polished lines of the antique jukebox. The jukebox is [MASK].,streamlined,simple,2,"['▁empty', '▁full', '▁stuffed', '▁large', '▁gold']"
2618,papaya,tall,short,higher,lower,"Compared to others, the papaya stood lower. The papaya is [MASK].",short,tall,2,"['▁edible', '▁alive', '▁dead', '▁large', '▁long']"
2620,dustpan,empty,overflowing,inside,outside,"When George tried to sweep up the crumbs, they ended up outside the dustpan. The dustpan is [MASK].",overflowing,empty,2,"['▁empty', '▁thick', '▁dirty', '▁clean', '▁thin']"
2627,board,empty,stuffed,cleaned,arranged,Barbara's cheese board had been arranged. The board is [MASK].,stuffed,empty,2,"['▁full', '▁complete', '▁empty', '▁stuffed', '▁interactive']"
2630,nail file,plastic,glass,wooden,metal,I had to find a metal nail file yesterday. The nail file is [MASK].,glass,plastic,2,"['▁empty', '▁gone', '▁used', '▁filled', '▁open']"
2634,noose,sharp,soft,metal,cloth,The noose is made of cloth. The noose is [MASK].,soft,sharp,2,"['▁long', '▁thick', '▁short', '▁large', '▁thin']"
2635,scoop,good,bad,nonstick,rusty,The scoop had a rusty coating. The scoop is [MASK].,bad,good,2,"['▁harsh', '▁bitter', '▁thin', '▁dull', '▁thick']"
2637,chute,straight,bent,smooth,uneven,The ball's path through the chute  was uneven. The chute is [MASK].,bent,straight,2,"['▁vertical', '▁thick', '▁straight', '▁circular', '▁short']"
2641,crab,edible,ill,tasty,sickly,I caught a crab that was sickly. The crab is [MASK].,ill,edible,2,"['▁dead', '▁extinct', '▁poisonous', '▁alive', '▁large']"
2642,thumb,swollen,fine,antibiotics,boot,The doctor took one look at the thumb and gave the patient the boot. The thumb is [MASK].,fine,swollen,2,"['▁dead', '▁human', '▁useless', '▁unpopular', '▁stupid']"
2647,man,dead,alive,bullet,beanbag,Mike was shot with a beanbag. The man is [MASK].,alive,dead,2,"['▁dead', '▁portable', '▁drunk', '▁thin', '▁german']"
2649,column,empty,full,started,finished,Jane had just finished writing her column. The column is [MASK].,full,empty,2,"['▁complete', '▁finished', '▁over', '▁full', '▁done']"
2653,paddle,long,tiny,correct,doll,"Kyle bought a paddle online for his canoe, and it was the doll size. The paddle is [MASK].",tiny,long,2,"['▁long', '▁circular', '▁short', '▁round', '▁large']"
2661,blind,free,expensive,trash,display,The blind was in the display. The blind is [MASK].,expensive,free,2,"['▁empty', '▁real', '▁full', '▁occupied', '▁blank']"
2675,brooch,simple,fancy,bored,amazed,Sally was amazed by the design of the brooch. The brooch is [MASK].,fancy,simple,2,"['▁intricate', '▁complex', '▁elaborate', '▁imaginative', '▁simple']"
2683,wasp,important,trivial,clear,hostile,The wasp kees the area hostile when looking for insects. The wasp is [MASK].,trivial,important,2,"['▁alive', '▁active', '▁prey', '▁large', '▁extinct']"
2687,raft,full,unused,all,none,Smith had loaded none of the cargo onto the raft. The raft is [MASK].,unused,full,2,"['▁full', '▁empty', '▁covered', '▁filled', '▁closed']"
2691,prism,circular,heart,marble,prospective,The prism would be a good gift for a prospective lover. The prism is [MASK].,heart,circular,2,"['▁edible', '▁gold', '▁silver', '▁expensive', '▁precious']"
2693,nest,empty,filled,no,ten,"Much to his surprise, Mike found ten eggs in the nest. The nest is [MASK].",filled,empty,2,"['▁large', '▁small', '▁huge', '▁wide', '▁empty']"
2698,cotton candy,sweet,bitter,smiley,rotten,The young boy made a rotten face as he ate the cotton candy. The cotton candy is [MASK].,bitter,sweet,2,"['▁sour', '▁spoiled', '▁bitter', '▁rotten', '▁bad']"
2703,jug,small,large,ounce,liter,Jerry's jug can hold one liter of liquid. The jug is [MASK].,large,small,2,"['▁empty', '▁full', '▁filled', '▁stuffed', '▁large']"
2705,inkwell,empty,full,finished,added,Laura had added ink in her inkwell. The inkwell is [MASK].,full,empty,2,"['▁empty', '▁filled', '▁full', '▁stuffed', '▁incomplete']"
2708,petal,pink,blue,warmer,cooler,The color of the flower petals made the white room feel cooler. The petal is [MASK].,blue,pink,2,"['▁edible', '▁green', '▁fragrant', '▁gold', '▁orange']"
2709,punch,strong,weak,brick,paper,Mike was strong enough to break a paper wall. The punch is [MASK].,weak,strong,2,"['▁solid', '▁broken', '▁sharp', '▁hollow', '▁thick']"
2716,shower,cold,scalding,pale,red,Mike's skin turned red in the shower water. The shower is [MASK].,scalding,cold,2,"['▁hot', '▁cold', '▁short', '▁long', '▁draining']"
2725,sauerkraut,German,english,Berlin,UK,Factual information from UK over the origin of sauerkraut. was found. The sauerkraut is [MASK].,english,German,2,"['▁popular', '▁available', '▁alive', '▁common', '▁fresh']"
2728,cup,full,bare,coffee,air,The cup has air in it as Darren holds it. The cup is [MASK].,bare,full,2,"['▁empty', '▁full', '▁open', '▁filled', '▁hollow']"
2735,vial,empty,overflowing,clean ,spilling,Brad needed a vial that was spilling. The vial is [MASK].,overflowing,empty,2,"['▁empty', '▁full', '▁filled', '▁open', '▁closed']"
2737,laundry basket,empty,brimming,Saturday,now,Jordan needs to do laundry now. The laundry basket is [MASK].,brimming,empty,2,"['▁empty', '▁full', '▁filled', '▁occupied', '▁open']"
2738,nest,small,huge,hummingbird,emu,The nest held emu eggs. The nest is [MASK].,huge,small,2,"['▁large', '▁empty', '▁full', '▁small', '▁wide']"
2745,coyote,extinct,present,missed,enjoyed,The coyote enthusiast enjoyed coyotes. The coyote is [MASK].,present,extinct,2,"['▁extinct', '▁alive', '▁active', '▁important', '▁hunting']"
2747,candy,good,bad,gourmet,stale,I used stale in the recipe. The candy is [MASK].,bad,good,2,"['▁bitter', '▁bad', '▁edible', '▁toxic', '▁sour']"
2752,spool,long,little,canyon,sidewalk,There's enough string on the spool to span a sidewalk. The spool is [MASK].,little,long,2,"['▁vertical', '▁long', '▁circular', '▁short', '▁square']"
2756,cooker,hot,warm,burned,comforted,Tammy lifted up the cooker and it comforted her. The cooker is [MASK].,warm,hot,2,"['▁portable', '▁long', '▁warm', '▁huge', '▁thick']"
2760,orange rind,orange,green,vibrant,unripe,"If you are wanting the very best-tasting orange, be on the lookout for a unripe hue of its rind. The orange rind is [MASK].",green,orange,2,"['▁bitter', '▁harmful', '▁poisonous', '▁edible', '▁sour']"
2761,champagne,good,terrible,impressed,disappointed,Mike was disappointed by the quality of the champagne. The champagne is [MASK].,terrible,good,2,"['▁bitter', '▁bad', '▁spoiled', '▁sour', '▁cold']"
2769,taffy,sweet,bitter,good,terrible,The taffy left a terrible taste in Henry's mouth. The taffy is [MASK].,bitter,sweet,2,"['▁spoiled', '▁poisonous', '▁edible', '▁bitter', '▁sour']"
2779,punch,strong,mild,really,barely,Bill barely felt that punch. The punch is [MASK].,mild,strong,2,"['▁awful', '▁horrible', '▁intense', '▁terrible', '▁bad']"
2785,hubcap,circular,triangular,round,three-sided,The car needed a new three-sided hubcap. The hubcap is [MASK].,triangular,circular,2,"['▁square', '▁triangular', '▁circular', '▁rectangular', '▁round']"
2786,rag,clean,greasy,water,oil,Roy used the rag to dry his hands when they were covered with oil. The rag is [MASK].,greasy,clean,2,"['▁dirty', '▁thick', '▁dry', '▁wet', '▁clean']"
2789,cuckoo clock,universal,localized,elsewhere,here,Martin bought the cuckoo clock for his friend here. The cuckoo clock is [MASK].,localized,universal,2,"['▁new', '▁ancient', '▁old', '▁portable', '▁historical']"
2795,wagon,empty,overflowing,easy,hard,Bill had a hard time figuring out where to put the new cargo in his wagon. The wagon is [MASK].,overflowing,empty,2,"['▁empty', '▁full', '▁heavy', '▁occupied', '▁endless']"
2797,wall,empty,full,open,congested,I didn't enjoy the congested wall. The wall is [MASK].,full,empty,2,"['▁empty', '▁gone', '▁closed', '▁dead', '▁deserted']"
2800,slide,easy,challenging,glee,frustration,Frannie slid down the slide with frustration. The slide is [MASK].,challenging,easy,2,"['▁vertical', '▁flat', '▁blocked', '▁horizontal', '▁smooth']"
2806,soda fountain,popular,obscure,wide,select,The soda fountain is know by a select group of people. The soda fountain is [MASK].,obscure,popular,2,"['▁empty', '▁large', '▁full', '▁open', '▁occupied']"
2807,spaghetti,hot,icy,microwave,freezer,Jordan pulled the spaghetti out of the freezer. The spaghetti is [MASK].,icy,hot,2,"['▁cold', '▁spoiled', '▁frozen', '▁gone', '▁hot']"
2812,game,endless,ending,loop,story,The game was designed as a story. The game is [MASK].,ending,endless,2,"['▁fiction', '▁ending', '▁true', '▁real', '▁chinese']"
2814,wallet,open,closed,lost,retained,"When the wallet turned upside down, the money was retained. The wallet is [MASK].",closed,open,2,"['▁empty', '▁open', '▁closed', '▁full', '▁filled']"
2818,cockatoo,extinct,living,taxidermy,chirping,The museum director pointed to a chirping cockatoo. The cockatoo is [MASK].,living,extinct,2,"['▁alive', '▁large', '▁flying', '▁extinct', '▁cuckoo']"
2819,ram,large,small,male,female,The ram is a female. The ram is [MASK].,small,large,2,"['▁full', '▁empty', '▁huge', '▁occupied', '▁large']"
2820,turf,grass,cement,grown,sculpted,The turf was sculpted to cover the yard. The turf is [MASK].,cement,grass,2,"['▁flat', '▁dirt', '▁grass', '▁solid', '▁horizontal']"
2821,knitting needle,straight,bent,new,used,The knitting needle was used. The knitting needle is [MASK].,bent,straight,2,"['▁long', '▁thick', '▁sharp', '▁short', '▁thin']"
2839,spout,open,plugged,flowing,stuck,Kyle's spout of his sink was stuck. The spout is [MASK].,plugged,open,2,"['▁empty', '▁stuck', '▁full', '▁broken', '▁filled']"
2840,palm tree,tropical,deciduous,beach,mountain,This type of palm tree grows high up on the mountain. The palm tree is [MASK].,deciduous,tropical,2,"['▁extinct', '▁large', '▁green', '▁dead', '▁ancient']"
2846,pillow,heavy,light,brick,feather,Susan's pillow felt like a feather. The pillow is [MASK].,light,heavy,2,"['▁full', '▁thick', '▁warm', '▁empty', '▁covered']"
2852,sauce,hot,cold,burned,froze,I froze my tongue on the sauce. The sauce is [MASK].,cold,hot,2,"['▁hot', '▁cold', '▁bitter', '▁bad', '▁sweet']"
2863,bowling ball,plastic,metal,toddlers,professionals,The bowling ball was designed for professionals. The bowling ball is [MASK].,metal,plastic,2,"['▁triangular', '▁round', '▁square', '▁circular', '▁spherical']"
2865,jewel,there,elsewhere,case,trashcan,I'm pointing at a glass trashcan. The jewel is [MASK].,elsewhere,there,2,"['▁empty', '▁full', '▁filled', '▁open', '▁smashed']"
2867,stereo,on,idle,blaring,silent,The music from the stereo was silent. The stereo is [MASK].,idle,on,2,"['▁dead', '▁silent', '▁bad', '▁gone', '▁dark']"
2872,razor,straight,bendable,rigid,malleable,John felt his razor was too malleable. The razor is [MASK].,bendable,straight,2,"['▁long', '▁short', '▁dull', '▁thick', '▁thin']"
2873,creme brulee,rare,common,special ,generic,I ordered the generic creme brulee. The creme brulee is [MASK].,common,rare,2,"['▁generic', '▁sour', '▁optional', '▁bitter', '▁expensive']"
2879,basket,empty,stuffed,dropped,filled,Fatima filled her gift basket. The basket is [MASK].,stuffed,empty,2,"['▁full', '▁empty', '▁filled', '▁stuffed', '▁overflow']"
2883,tripod,circular,square,nicely,wrongly,The camera fit wrongly on the tripod. The tripod is [MASK].,square,circular,2,"['▁triangular', '▁inaccurate', '▁vertical', '▁square', '▁sideways']"
2886,cabinet,empty,replete,concerned,reassured,"With a snowstorm fast approaching, Bill was reassured by the stock in his cabinet. The cabinet is [MASK].",replete,empty,2,"['▁full', '▁empty', '▁filled', '▁occupied', '▁stuffed']"
2894,puddle,full,dried,continued,stopped,The rain stopped falling after 5:00pm. The puddle is [MASK].,dried,full,2,"['▁empty', '▁full', '▁thick', '▁filled', '▁closed']"
2903,chick,dead,chirping,silent,chipper,Justine went to look for the chick in the barn and it was chipper. The chick is [MASK].,chirping,dead,2,"['▁dead', '▁gone', '▁here', '▁there', '▁alive']"
2910,projector,portable,heavy,laptop,mainframe,The projector was the size of a mainframe computer. The projector is [MASK].,heavy,portable,2,"['▁portable', '▁large', '▁huge', '▁small', '▁miniature']"
2914,swing,free,taken,open,occupied,Travis leaped toward the swing because it was occupied. The swing is [MASK].,taken,free,2,"['▁occupied', '▁vertical', '▁full', '▁empty', '▁horizontal']"
2926,honey,sweet,sour,chocolate,lemon,The honey had been mixed with lemon. The honey is [MASK].,sour,sweet,2,"['▁bitter', '▁bad', '▁sweet', '▁sour', '▁good']"
2928,lantern,light,bulky,easy,awkward,It was awkward to carry the lantern. The lantern is [MASK].,bulky,light,2,"['▁light', '▁heavy', '▁thick', '▁long', '▁empty']"
2934,mandolin,musical,fake,delightful,pretend,The man was playing a pretend mandolin. The mandolin is [MASK].,fake,musical,2,"['▁musical', '▁wooden', '▁plastic', '▁analog', '▁artificial']"
2935,lingerie,available,gone,adorned,left,The lingerie left the mannequin. The lingerie is [MASK].,gone,available,2,"['▁spoiled', '▁unpopular', '▁useless', '▁expensive', '▁bad']"
2941,ruler,sovereign,democratic,decrees,votes,"Jack, the ruler of the land, had votes. The ruler is [MASK].",democratic,sovereign,2,"['▁dead', '▁gone', '▁sober', '▁arabian', '▁alive']"
2947,jam,good,horrible,fresh,rotten,Brian used rotten blueberries to create the jam. The jam is [MASK].,horrible,good,2,"['▁bitter', '▁sour', '▁spoiled', '▁bad', '▁toxic']"
2948,pincushion,long,compact,large,small,Jill noticed that the pincushion was very small. The pincushion is [MASK].,compact,long,2,"['▁small', '▁tiny', '▁large', '▁long', '▁short']"
2949,pillow,empty,stuffed,removed,shoved,Mark grabbed the pillow and shoved the feathers inside. The pillow is [MASK].,stuffed,empty,2,"['▁empty', '▁stuffed', '▁full', '▁filled', '▁covered']"
2956,coffee,good,undrinkable,pot,toilet,Mark made coffee in the toilet before serving it. The coffee is [MASK].,undrinkable,good,2,"['▁cold', '▁hot', '▁spilled', '▁expired', '▁bitter']"
2960,cocktail,simple,complex,minute,hour,The cocktail took a hour to make. The cocktail is [MASK].,complex,simple,2,"['▁simple', '▁complicated', '▁long', '▁endless', '▁short']"
2962,snowmobile,new,used,shiny,worn,Max's snowmobile was very worn. The snowmobile is [MASK].,used,new,2,"['▁used', '▁worn', '▁long', '▁new', '▁empty']"
2963,mouse,small,huge,button,dog,The mouse was the size of a dog as it scampered through the kitchen. The mouse is [MASK].,huge,small,2,"['▁intelligent', '▁little', '▁stupid', '▁large', '▁small']"
2968,pulpit,high,low,obstructed,visible,Jerry's audience was visible from behind the pulpit. The pulpit is [MASK].,low,high,2,"['▁open', '▁empty', '▁high', '▁closed', '▁full']"
2976,tool,simple,complex,pencil,computer,Jeff handed his brother a computer. The tool is [MASK].,complex,simple,2,"['▁portable', '▁used', '▁broken', '▁useless', '▁accessed']"
2981,hammer,heavy,light,sledge,jewelers,Mike selected the jewelers hammer from the shelf. The hammer is [MASK].,light,heavy,2,"['▁metal', '▁empty', '▁dead', '▁gold', '▁old']"
2987,file,empty,full,new,thick,I looked into the thick file. The file is [MASK].,full,empty,2,"['▁thick', '▁thin', '▁dense', '▁wide', '▁large']"
2997,train car,open,gone,successful,confused,Dillon went looking for the train car and was confused. The train car is [MASK].,gone,open,2,"['▁gone', '▁empty', '▁here', '▁there', '▁dead']"
3002,clipboard,empty,stuffed,whistled,rustled,The clipboard rustled in the strong wind. The clipboard is [MASK].,stuffed,empty,2,"['▁vertical', '▁empty', '▁circular', '▁horizontal', '▁portable']"
3006,teabag,empty,prepared,cut,filled,Mike had just filled the teabag. The teabag is [MASK].,prepared,empty,2,"['▁full', '▁empty', '▁filled', '▁packed', '▁stuffed']"
3008,saw,sharp,dull,recently,never,Joe never sharpened his saw. The saw is [MASK].,dull,sharp,2,"['▁gone', '▁long', '▁empty', '▁erased', '▁dead']"
3013,scoop,simple,complex,Handle,Mechanism ,The ice cream scoop as a Mechanism  to help scoop. The scoop is [MASK].,complex,simple,2,"['▁optional', '▁simple', '▁mandatory', '▁circular', '▁transparent']"
3024,sugar cube,sugar,salt,dessert,entree,The cube would be perfect to add to a entree. The sugar cube is [MASK].,salt,sugar,2,"['▁square', '▁rectangular', '▁round', '▁circular', '▁full']"
3026,wafer,thin,heavy,delicate,hard,Linda bit into the wafer and found it hard. The wafer is [MASK].,heavy,thin,2,"['▁thick', '▁thin', '▁edible', '▁hollow', '▁dull']"
3027,sarcophagus,large,short,adult,child,The lost tomb was found which had child sarcophaguses in the crypt. The sarcophagus is [MASK].,short,large,2,"['▁dead', '▁ancient', '▁extinct', '▁gone', '▁alive']"
3035,oatmeal,sweet,bitter,syrup,lemon,She added a lot of lemon to the oatmeal. The oatmeal is [MASK].,bitter,sweet,2,"['▁bitter', '▁edible', '▁sour', '▁sweet', '▁spoiled']"
3045,sling,heavy,light,hard,easy,It was easy to carry the sling. The sling is [MASK].,light,heavy,2,"['▁long', '▁huge', '▁short', '▁heavy', '▁small']"
3046,eye,human,canine,child,puppy,Jill could not help by give in to any puppy that looked at her with those eyes. The eye is [MASK].,canine,human,2,"['▁short', '▁large', '▁small', '▁real', '▁big']"
3049,silverware,gold,aluminum,yellow,gray,The undertones of the silverware are gray. The silverware is [MASK].,aluminum,gold,2,"['▁gold', '▁silver', '▁transparent', '▁white', '▁blank']"
3065,horseshoe,universal,local,anywhere,here,Bill was able to find the horseshoe here. The horseshoe is [MASK].,local,universal,2,"['▁incomplete', '▁empty', '▁open', '▁extinct', '▁large']"
3075,bed,empty,unavailable,vacancy,full,The hotel 's sign read full. The bed is [MASK].,unavailable,empty,2,"['▁full', '▁empty', '▁filled', '▁occupied', '▁open']"
3078,whoopee cushion,flat,round,Nothing,Farting,Mark sat down and heard Farting from the couch. The whoopee cushion is [MASK].,round,flat,2,"['▁chilly', '▁cold', '▁couch', '▁empty', '▁occupied']"
3081,paperweight,empty,full,nothing,clips,The paperweight holds clips. The paperweight is [MASK].,full,empty,2,"['▁endless', '▁complete', '▁historical', '▁gold', '▁empty']"
3102,terrarium,circular,square,spherical,cubical,Horace has a terrarium that comes in a cubical container. The terrarium is [MASK].,square,circular,2,"['▁circular', '▁large', '▁full', '▁cubic', '▁huge']"
3104,octopus,extinct,common,dead,alive,The attendant told us the octopus were all alive. The octopus is [MASK].,common,extinct,2,"['▁alive', '▁thriving', '▁living', '▁active', '▁flying']"
3107,visor,open,sealed,unpacking,shipping,Bobby is shipping his visor. The visor is [MASK].,sealed,open,2,"['▁full', '▁empty', '▁portable', '▁long', '▁short']"
3120,bok choy,Chinese,thai,hoisin,lemongrass,Mei cooked the bok choy with lemongrass. The bok choy is [MASK].,thai,Chinese,2,"['▁bitter', '▁sour', '▁toxic', '▁poisonous', '▁rotten']"
3125,pan,cold,warm,unready,ready,"When he entered the kitchen, John found the pan was ready to begin softening the butter. The pan is [MASK].",warm,cold,2,"['▁cold', '▁warm', '▁thick', '▁hot', '▁dry']"
3128,scoop,easy,hard,simple,challenging,I found it challenging to use the scoop. The scoop is [MASK].,hard,easy,2,"['▁challenging', '▁difficult', '▁harsh', '▁uncomfortable', '▁complicated']"
3132,ear,small,huge,bird,elephant,Susan examined the elephant ear. The ear is [MASK].,huge,small,2,"['▁large', '▁small', '▁short', '▁tiny', '▁open']"
3135,windshield,clear,dirty,wind,rain,Ursula is driving through rain. The windshield is [MASK].,dirty,clear,2,"['▁wet', '▁transparent', '▁shut', '▁empty', '▁clear']"
3143,detonator,electronic,manual,switch,spark,The bomb was triggered by a spark. The detonator is [MASK].,manual,electronic,2,"['▁operational', '▁here', '▁portable', '▁there', '▁exploded']"
3146,razor,sharp,dull,new,old,Dillon's razor is old. The razor is [MASK].,dull,sharp,2,"['▁long', '▁short', '▁expensive', '▁thin', '▁dull']"
3151,scale,linear,nonlinear,useful,broken,The scale was broken. The scale is [MASK].,nonlinear,linear,2,"['▁linear', '▁horizontal', '▁complex', '▁broken', '▁bent']"
3154,hand,empty,closed,slapped,punched,Kim punched the man in the face. The hand is [MASK].,closed,empty,2,"['▁empty', '▁broken', '▁short', '▁shut', '▁closed']"
3160,jug,empty,filled,nothing,water,There was water in the jug. The jug is [MASK].,filled,empty,2,"['▁full', '▁empty', '▁shallow', '▁closed', '▁filled']"
3179,suitcase,open,shut,exposing,hiding,The magician is hiding the woman in his suitcase. The suitcase is [MASK].,shut,open,2,"['▁empty', '▁closed', '▁full', '▁shut', '▁open']"
3183,dustpan,empty,stuffed,vacuuming,sweeping,Isabella is rushing around sweeping. The dustpan is [MASK].,stuffed,empty,2,"['▁empty', '▁full', '▁filled', '▁used', '▁thick']"
3192,window,open,shut,wind,nothing,Greta felt nothing next to the window. The window is [MASK].,shut,open,2,"['▁closed', '▁open', '▁empty', '▁shut', '▁outside']"
3198,tortilla,circular,triangular,Wheela,Tents,Tim made Tents out of his food tonight. The tortilla is [MASK].,triangular,circular,2,"['▁empty', '▁occupied', '▁filled', '▁open', '▁here']"
3202,paperweight,gold,iron,soft,tough,Mike noted that the paperweight was very tough. The paperweight is [MASK].,iron,gold,2,"['▁complex', '▁complicated', '▁heavy', '▁simple', '▁unpopular']"
3203,mustache,short,long,shaved,trimmed,Raphael had his mustache trimmed. The mustache is [MASK].,long,short,2,"['▁short', '▁long', '▁cut', '▁dull', '▁rough']"
3205,wine,good,bad,sweet,stale,The wine had a stale smell. The wine is [MASK].,bad,good,2,"['▁bitter', '▁sour', '▁spoiled', '▁bad', '▁cold']"
3208,chisel,sharp,smooth,ease,difficulty,Susan used the chisel to cut the stone with difficulty. The chisel is [MASK].,smooth,sharp,2,"['▁long', '▁sharp', '▁thick', '▁short', '▁dull']"
3210,bouquet,simple,expensive,much,little,Mike had little money left over after buying the bouquet. The bouquet is [MASK].,expensive,simple,2,"['▁expensive', '▁empty', '▁free', '▁full', '▁huge']"
3211,fireplace,open,sealed,going,blocked,John has the fire blocked in the fireplace. The fireplace is [MASK].,sealed,open,2,"['▁closed', '▁open', '▁empty', '▁shut', '▁filled']"
3212,basket,large,small,heavy,light,Regina's basket is very light. The basket is [MASK].,small,large,2,"['▁full', '▁empty', '▁filled', '▁open', '▁covered']"
3214,bed,empty,occupied,decoration,sleeping,The bed was used for sleeping. The bed is [MASK].,occupied,empty,2,"['▁empty', '▁full', '▁occupied', '▁warm', '▁open']"
3218,fungus,edible,bright,safe,dangerous,"Angela scoured the Internet about mushrooms, wanting to learn what types of fungi are dangerous. The fungus is [MASK].",bright,edible,2,"['▁poisonous', '▁harmful', '▁toxic', '▁poison', '▁poisoned']"
3261,pear,fruit,fake,ripe,plastic,"When Derek tried to bite the pear, he realized it was plastic. The pear is [MASK].",fake,fruit,2,"['▁edible', '▁thin', '▁thick', '▁hollow', '▁solid']"
3267,harp,musical,discordant,beautiful,broken,The broken harp was sold. The harp is [MASK].,discordant,musical,2,"['▁broken', '▁dead', '▁destroyed', '▁gone', '▁missing']"
3268,telephone pole,horizontal,standing,rolled,climbed,Margaret climbed the telephone pole. The telephone pole is [MASK].,standing,horizontal,2,"['▁vertical', '▁long', '▁circular', '▁horizontal', '▁flat']"
3272,screen,full,filled,cleaned,wiped,The bug screen needed to be wiped before using again. The screen is [MASK].,filled,full,2,"['▁empty', '▁blank', '▁shut', '▁erased', '▁dead']"
3282,iron,strong,weak,unstoppable,pathetic,The iron sword was pathetic. The iron is [MASK].,weak,strong,2,"['▁heavy', '▁dull', '▁thick', '▁gold', '▁useless']"
3283,cart,empty,stuffed,zero,many,May's shopping cart was filled with many things. The cart is [MASK].,stuffed,empty,2,"['▁full', '▁empty', '▁filled', '▁large', '▁stuffed']"
3285,boy,dead,alive,still,moving,When checking on the patient Rob notice they were moving. The boy is [MASK].,alive,dead,2,"['▁dead', '▁alive', '▁gone', '▁approaching', '▁here']"
3289,scale,symmetric,asymmetric,even,lopsided,William's scale was lopsided. The scale is [MASK].,asymmetric,symmetric,2,"['▁linear', '▁triangular', '▁circular', '▁square', '▁horizontal']"
3290,snake,poisonous,safe,doctor,house,"After being bitten by the snake, Alice went to her house. The snake is [MASK].",safe,poisonous,2,"['▁poisonous', '▁dead', '▁prey', '▁alive', '▁gone']"
3291,hot tub,open,closed,used,repaired,Dimitri went to the pool and the hot tub was being repaired. The hot tub is [MASK].,closed,open,2,"['▁full', '▁empty', '▁open', '▁wet', '▁short']"
3296,woman,dead,alive,funeral,wedding,I attended the woman's wedding. The woman is [MASK].,alive,dead,2,"['▁wedding', '▁pregnant', '▁late', '▁dead', '▁gone']"
3309,board game,popular,hated,many,few,The new board game sold few copies at toystores. The board game is [MASK].,hated,popular,2,"['▁unpopular', '▁spoiled', '▁popular', '▁canceled', '▁dead']"
3311,hot tub,full,empty,occupied,unused,Alfred's gym hot tub was unused. The hot tub is [MASK].,empty,full,2,"['▁empty', '▁full', '▁filled', '▁open', '▁overflow']"
3317,bowl,round,rectangular,ball,box,The bowl is shaped like a box. The bowl is [MASK].,rectangular,round,2,"['▁circular', '▁rectangular', '▁square', '▁round', '▁triangular']"
3318,bucket,empty,overflowing,near,into,Mike poured the water into the bucket. The bucket is [MASK].,overflowing,empty,2,"['▁full', '▁empty', '▁filled', '▁closed', '▁shut']"
3320,slide,free,expensive,found,credited,Regina credited the slide. The slide is [MASK].,expensive,free,2,"['▁vertical', '▁full', '▁empty', '▁flat', '▁blocked']"
3323,bottle,empty,overflowing,nothing,plenty,Mike had plenty left in the bottle. The bottle is [MASK].,overflowing,empty,2,"['▁empty', '▁full', '▁filled', '▁heavy', '▁stuffed']"
3331,blackberry,edible,old,July,October,I started picked blackberries in October. The blackberry is [MASK].,old,edible,2,"['▁poisonous', '▁edible', '▁green', '▁dead', '▁toxic']"
