,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1916,bubble,full,barren,mess,noise,The bubble popped and made a mess. The bubble is [MASK].,full,barren,1,"['Ġbarren', 'Ġfilled', 'Ġdesolate', 'Ġflat', 'Ġhuge']"
1925,scalpel,sharp,dull,New,Old ,The doctor the New before surgery. The scalpel is [MASK].,sharp,dull,1,"['Ġdull', 'Ġfinished', 'Ġfilled', 'Ġbefore', 'Ġbroken']"
1926,perfume,sweet,harsh,fragrant,foul,Sayaka's perfume smelled fragrant. The perfume is [MASK].,sweet,harsh,1,"['Ġbad', 'Ġhorrible', 'Ġugly', 'Ġawful', 'Ġharmful']"
1929,match,over,beginning,leaving,arriving,The crowd is still leaving. The match is [MASK].,over,beginning,1,"['Ġbeginning', 'Ġstuffed', 'Ġstarting', 'Ġlate', 'Ġarriving']"
1935,pedal,free,costly,gifted,lavish,I need to find a gifted pedal. The pedal is [MASK].,free,costly,1,"['Ġcostly', 'Ġexpensive', 'Ġinexpensive', 'Ġlavish', 'Ġhard']"
1941,llama,large,little,unstopped,blocked,The llama was unstopped by the tall fence. The llama is [MASK].,large,little,1,"['Ġlittle', 'Ġvisible', 'Ġfew', 'Ġlow', 'Ġhuge']"
1943,javelin,long,stubby,elegantly,awkwardly,Ricardo threw the javelin and it flew through the air elegantly. The javelin is [MASK].,long,stubby,1,"['Ġtiny', 'Ġstub', 'by', 'Ġbarely', 'Ġshort']"
1948,shoelace,long,short,adults,babies,Robert's shoelace was for adults. The shoelace is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġbrief', 'ĠShort', 'Short']"
1954,jam,good,rotten,minutes,months,Mike had left the jam open on the counter for a few minutes. The jam is [MASK].,good,rotten,1,"['Ġrotten', 'Ġsour', 'Ġdirty', 'Ġrotting', 'Ġbad']"
1960,biscuit,thin,thick,flatter,fuller,The biscuit was flatter than normal. The biscuit is [MASK].,thin,thick,1,"['Ġthick', 'Ġshort', 'Ġdense', 'Ġfluffy', 'Ġthin']"
1962,paper bag,empty,full,folded,heavy,I took a folded bag to the store. The paper bag is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġcomplete', 'Ġused']"
1964,crib,empty,occupied,bathe,sleep,It's time for the baby to bathe. The crib is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġfilled', 'Ġused', 'Ġwarm', 'Ġshort']"
1968,vest,long,small,tails,shrunk,Patrick's vest has tails. The vest is [MASK].,long,small,1,"['Ġsmall', 'Ġlarge', 'Ġtiny', 'Ġsmaller', 'small']"
1975,boat,empty,full,many,no,many more people can fit on the boat. The boat is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġstuffed', 'Ġovercrowd', 'Ġlocked']"
1976,robot,dead,working,Uncharged,Charged ,The battery on the robot was Uncharged in the morning. The robot is [MASK].,dead,working,1,"['Ġworking', 'Ġwork', 'Ġfixed', 'working', 'ĠWork']"
1977,scale,linear,jagged,properly,incorrectly,The kitchen scale was properly calibrated. The scale is [MASK].,linear,jagged,1,"['Ġbroken', 'Ġinaccurate', 'agged', 'Ġwrong', 'Ġincorrectly']"
1978,toucan,extinct,existent,museum,zoo,Ben saw the toucan in a museum. The toucan is [MASK].,extinct,existent,1,"['Ġextant', 'ent', 'Ġalive', 'Ġexist', 'Ġcommon']"
1987,chimney,high,low,feet,inches,The chimney extended ten feet above the roof. The chimney is [MASK].,high,low,1,"['Ġlow', 'Ġhigh', 'Ġlower', 'Ġtall', 'Ġshort']"
1992,screen,empty,stuffed,off,on,Jimmy's curds were off the screen while making cheese. The screen is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġshort', 'Ġcurved', 'Ġincomplete', 'Ġsparse']"
2011,treasure,ours,theirs,bought,stole,We bought the treasure from them. The treasure is [MASK].,ours,theirs,1,"['Ġtheirs', 'Ġscarce', 'Ġproperty', 'Ġthem', 'Ġtheir']"
2023,loveseat,here,absent,just,not,I ordered a loveseat and it has just arrived. The loveseat is [MASK].,here,absent,1,"['Ġdelivered', 'Ġfull', 'Ġnewest', 'Ġnew', 'Ġunused']"
2024,balloon,hot,cold,sun,snow,The balloon was left outside in the sun. The balloon is [MASK].,hot,cold,1,"['Ġcold', 'Ġwarm', 'Ġdry', 'Ġchilly', 'Ġcool']"
2025,sword,long,small,plow,dagger,The sword was nearly the size of a plow. The sword is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġbig', 'Ġminiature']"
2030,barrette,flat,curved,straight,wavy,The barrette had a straight shape. The barrette is [MASK].,flat,curved,1,"['Ġimportant', 'Ġirregular', 'Ġcurved', 'Ġrectangular', 'Ġsquare']"
2031,turtleneck,long,little,giraffe,doll,Regina knitted a turtleneck for a giraffe. The turtleneck is [MASK].,long,little,1,"['Ġlittle', 'Ġshort', 'Ġlong', 'Ġcomplex', 'ĠLittle']"
2032,viewfinder,visible,gone,there,missing,When I needed the viewfinder it was there. The viewfinder is [MASK].,visible,gone,1,"['Ġgone', 'Ġdesolate', 'Ġoverflowing', 'Ġelsewhere', 'Ġcloudy']"
2033,bin,open,blocked,inside,on,I put the trash inside the bin. The bin is [MASK].,open,blocked,1,"['Ġblocked', 'Ġsealed', 'Ġfull', 'Ġrectangular', 'Ġfilled']"
2034,notebook,empty,filled,content,replacing,"Midway through the semester, my notebook needed content. The notebook is [MASK].",empty,filled,1,"['Ġfilled', 'Ġneeded', 'Ġoccupied', 'Ġcovered', 'Ġused']"
2041,syrup,sweet,bland,delicious,pointless,The syrup made a delicious accompaniment to Martin's pancakes taste. The syrup is [MASK].,sweet,bland,1,"['Ġbland', 'Ġpointless', 'Ġbitter', 'Ġtaste', 'Ġdull']"
2054,bolt,open,sealed,easy,hard,The bank robbers took one look at the bolt and knew they were going to have an easy time. The bolt is [MASK].,open,sealed,1,"['Ġsealed', 'Ġfilled', 'Ġoverflowing', 'Ġclosed', 'Ġguarded']"
2059,hook,long,stumpy,reachable,unreachable,Hanging from the ceiling was reachable. The hook is [MASK].,long,stumpy,1,"['umpy', 'Ġlow', 'Ġflat', 'Ġsmall', 'Ġunstable']"
2060,tube top,flat,curved,folding,wearing,The woman is folding the tube top. The tube top is [MASK].,flat,curved,1,"['Ġcurved', 'Ġshort', 'Ġwearing', 'Ġangled', 'Ġsilver']"
2062,cardigan,long,shortened,knees,bellybutton,The cardigan stretch to Mike's knees. The cardigan is [MASK].,long,shortened,1,"['Ġshort', 'Ġsmall', 'Ġshorter', 'Ġlong', 'Ġlengthy']"
2067,radar,active,off,green,dark,Fritz's radar light was green. The radar is [MASK].,active,off,1,"['Ġbroken', 'Ġwrong', 'Ġinaccurate', 'Ġineffective', 'Ġexpensive']"
2071,match,complete,starting,off,on,Mike watched the players run off the field. The match is [MASK].,complete,starting,1,"['Ġstarting', 'Ġstarted', 'Ġbeginning', 'Ġfalse', 'ĠStarting']"
2083,axe,sharp,dull,quickly,inefficiently,Billy chopped down a tree with his axe quickly. The axe is [MASK].,sharp,dull,1,"['Ġdull', 'Ġthick', 'Ġtiny', 'Ġshort', 'Ġlow']"
2093,barcode,unique,common,None,All,None of the other packages had this barcode. The barcode is [MASK].,unique,common,1,"['Ġcommon', 'Ġpoisonous', 'Ġuncommon', 'ĠCommon', 'Common']"
2094,cream cheese,sweet,spoiled,rich,outdated,I used some rich cream cheese on my bagel. The cream cheese is [MASK].,sweet,spoiled,1,"['Ġspoiled', 'Ġbad', 'Ġhorrible', 'Ġsoft', 'Ġcommon']"
2095,hook,sharp,dull,easily,barely,The hook could easily pierce through the leather. The hook is [MASK].,sharp,dull,1,"['Ġdull', 'Ġopaque', 'Ġleather', 'Ġboring', 'Ġthick']"
2099,goalpost,tall,short,reach,ankles,The goalpost was barely above Bills reach. The goalpost is [MASK].,tall,short,1,"['Ġshort', 'Ġsmall', 'Ġbrief', 'Ġflat', 'Ġtall']"
2103,hot chocolate,good,bad,warm,cold,Alexei drank the warm hot chocolate. The hot chocolate is [MASK].,good,bad,1,"['Ġbad', 'Ġcold', 'Ġgood', 'Ġbitter', 'Ġhot']"
2104,urn,empty,filled,brought,removed,I brought the urn at the crematorium. The urn is [MASK].,empty,filled,1,"['Ġfilled', 'Ġbarren', 'Ġfull', 'Ġpoisonous', 'Ġalive']"
2105,sock,long,small,oversized,childlike,Bring me the sock that fits my oversized foot. The sock is [MASK].,long,small,1,"['Ġshort', 'Ġtiny', 'Ġlittle', 'Ġsmall', 'Ġtall']"
2108,blanket,warm,thin,thick,transparent,Rebecca's blanket is very thick. The blanket is [MASK].,warm,thin,1,"['Ġthin', 'Ġthick', 'Ġfat', 'Ġvisible', 'Ġstiff']"
2110,fork,long,tiny,adult,child,The fork was made for an adult. The fork is [MASK].,long,tiny,1,"['Ġtiny', 'Ġgigantic', 'Ġlong', 'Ġsmall', 'Ġcomplex']"
2111,fire pit,empty,stuffed,gone,blazing,Leonard's fire is gone in the fire pit. The fire pit is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfull', 'Ġpacked', 'pit', 'Ġchilly']"
2112,palette,large,tiny,many,few,She was able to put many colors on the palette. The palette is [MASK].,large,tiny,1,"['Ġtiny', 'Ġfull', 'Ġsparse', 'Ġhuge', 'Ġenormous']"
2121,zucchini,Italian,american,zucca,squash,Do you refer to your zucchini as zucca. The zucchini is [MASK].,Italian,american,1,"['Ġshort', 'Ġcommon', 'Ġlong', 'Ġuncommon', 'Ġameric']"
2123,soda,expensive,cheap,fancy,trashy,Kevin ordered a soda at a fancy restaurant. The soda is [MASK].,expensive,cheap,1,"['Ġcheap', 'Ġinexpensive', 'Ġexpensive', 'Ġtasty', 'Ġaffordable']"
2124,coffeemaker,simple,complicated,minutes,hours,It took Mike a few minutes to learn all of the coffeemaker's functions. The coffeemaker is [MASK].,simple,complicated,1,"['Ġshort', 'Ġcomplex', 'Ġslim', 'Ġnew', 'Ġsimple']"
2125,oil,good,bad,help,harm,Using the oil will help your car. The oil is [MASK].,good,bad,1,"['Ġbad', 'Ġgood', 'Ġmandatory', 'Ġscarce', 'Ġpoor']"
2126,soccer ball,round,triangular,happy,disappointed,Bill was happy with his new soccer ball. The soccer ball is [MASK].,round,triangular,1,"['Ġmetal', 'Ġbroken', 'Ġleather', 'Ġdesigned', 'Ġappropriate']"
2128,bush,dead,healthy,month,day,In hot weather the bush was watered once every month. The bush is [MASK].,dead,healthy,1,"['Ġhealthy', 'Ġthriving', 'Ġdelicious', 'healthy', 'Ġhealthier']"
2132,broom,long,puny,standing,sitting,The broom was the perfect height for mike to sweep while standing. The broom is [MASK].,long,puny,1,"['Ġshort', 'Ġpun', 'Ġlow', 'Ġtall', 'Ġflat']"
2135,stool,empty,occupied,laid,sat,Sarah laid down next to Sam. The stool is [MASK].,empty,occupied,1,"['Ġoccupied', 'ĠSam', 'Ġdown', 'Ġsat', 'Ġoccupies']"
2139,vending machine,empty,full,no,many,There were no snacks in the vending machine. The vending machine is [MASK].,empty,full,1,"['Ġfull', 'Ġdesolate', 'Ġfilled', 'Ġexpensive', 'Ġoverflowing']"
2140,shortbread,thin,thick,three,nine,The recipe called for the shortbread dough to be three millimeters thick. The shortbread is [MASK].,thin,thick,1,"['Ġthick', 'Ġthin', 'Ġdense', 'Ġshort', 'Ġlong']"
2141,tool,free,expensive,inconsequential,devastating,It was financially inconsequential when the tool was broken. The tool is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġcost', 'Ġirritating']"
2143,scarf,long,short,knees,abdomen,The scarf I'm wearing reaches my knees. The scarf is [MASK].,long,short,1,"['Ġshort', 'Ġshorter', 'Ġtight', 'ĠShort', 'Ġstiff']"
2158,chicken wire,thin,thick,easy,difficult,The chicken wire was extremely easy to cut with the small hand pliers. The chicken wire is [MASK].,thin,thick,1,"['Ġthick', 'Ġthin', 'Ġdense', 'Ġlong', 'Ġlarge']"
2163,popcorn,cold,scalding,expired,popped,The popcorn had just expired. The popcorn is [MASK].,cold,scalding,1,"['Ġcold', 'Ġwarm', 'Ġstale', 'Ġchilly', 'Ġcool']"
2190,lava,hot,cooled,red,black,The lava near the village was black. The lava is [MASK].,cooled,hot,2,"['Ġcooled', 'Ġcold', 'Ġdense', 'Ġnear', 'Ġhot']"
2193,washcloth,clean,used,fresh,dirty,She handed me a dirty washcloth. The washcloth is [MASK].,used,clean,2,"['Ġused', 'Ġusing', 'Ġneeded', 'Ġuse', 'Ġunused']"
2198,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of cardboard. The vacuum is [MASK].,fake,real,2,"['Ġfake', 'Ġbarren', 'Ġreplica', 'Ġdecorated', 'Ġuncomfortable']"
2201,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were tentative. The scoreboard is [MASK].,incomplete,complete,2,"['Ġincomplete', 'Ġoutdated', 'Ġinaccurate', 'Ġuneven', 'Ġimperfect']"
2203,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, months after purchasing it. The yogurt is [MASK].",sour,sweet,2,"['Ġsour', 'Ġbitter', 'Ġdisappointed', 'Ġtart', 'Ġfull']"
2206,spoon,empty,filled,finished,enjoying,John has been enjoying eating his soup. The spoon is [MASK].,filled,empty,2,"['Ġfilled', 'Ġoccupied', 'Ġfill', 'Ġcovered', 'Ġstuffed']"
2219,grater,large,tiny,great,minimal,This grater is good for a minimal volume of food. The grater is [MASK].,tiny,large,2,"['Ġtiny', 'Ġhuge', 'Ġsmall', 'Ġsoft', 'Ġcozy']"
2222,chair,empty,full,free,occupied,John saw that the chair was occupied. The chair is [MASK].,full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġalive', 'Ġused', 'Ġnecessary']"
2230,pallet,empty,full,man,forklight,The pallet could be moved by a forklight. The pallet is [MASK].,full,empty,2,"['Ġfull', 'Full', 'full', 'Ġfuller', 'ĠFULL']"
2232,skewer,long,replica,real,plastic,The skewer was made from plastic ingredients. The skewer is [MASK].,replica,long,2,"['Ġreplica', 'Ġfake', 'Ġminiature', 'Ġpoisonous', 'Ġplastic']"
2233,soup,ready,unprepared,finished,uncooked,The pot was filled with uncooked soup. The soup is [MASK].,unprepared,ready,2,"['Ġheavy', 'Ġspoiled', 'Ġcold', 'Ġpoisonous', 'Ġhot']"
2235,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a computer. The coffeemaker is [MASK].,programmable,simple,2,"['Ġgigantic', 'Ġrectangular', 'Ġtiny', 'Ġnew', 'Ġmetal']"
2237,coffin,open,shut,wood,cloth,The coffin store showed coffins with cloth for choices. The coffin is [MASK].,shut,open,2,"['Ġshut', 'Ġshort', 'Ġfilled', 'Ġshutting', 'ĠShut']"
2240,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake surface with each stroke. The oar is [MASK].",short,long,2,"['Ġshort', 'Ġlong', 'Ġfull', 'Short', 'ĠShort']"
2242,chute,straight,curved,Bottom,Side,Mary could see the Side of the clothes chute. The chute is [MASK].,curved,straight,2,"['Ġcurved', 'Ġfull', 'Ġvisible', 'Ġbent', 'Ġangled']"
2246,television,good,bad,premieres,reruns,The TV was showing reruns. The television is [MASK].,bad,good,2,"['Ġexpensive', 'Ġhorrible', 'Ġbad', 'Ġwrong', 'Ġhated']"
2255,soldering iron,hot,cold,useful,ineffective,The soldiering iron was ineffective in melting the metal. The soldering iron is [MASK].,cold,hot,2,"['Ġsteel', 'Ġthick', 'Ġweak', 'Ġgold', 'Ġloose']"
2257,train car,empty,full,gaining,losing,The train car was losing speed because of the cargo cars. The train car is [MASK].,full,empty,2,"['Ġfull', 'Ġpacked', 'Ġinaccurate', 'Ġgone', 'Ġoverflowing']"
2262,windshield wiper,automatic,manual,motor,crank,The crank that drove the windshield wiper was broken. The windshield wiper is [MASK].,manual,automatic,2,"['Ġmanual', 'Ġautomatic', 'Ġwindshield', 'ĠManual', 'Ġinaccurate']"
2268,board game,popular,unpopular,easy,hard,It was hard to find enough people to play the board game. The board game is [MASK].,unpopular,popular,2,"['Ġfull', 'Ġexpensive', 'Ġunpopular', 'Ġunused', 'Ġcostly']"
2279,pan,hot,cold,screamed,shivered,Regina shivered when she picked up the pan. The pan is [MASK].,cold,hot,2,"['Ġfull', 'Ġcold', 'Ġwarm', 'Ġfreezing', 'Ġdry']"
2288,pot,empty,full,finished,started,Mike had just started the soup in the pot. The pot is [MASK].,full,empty,2,"['Ġfull', 'Ġwarm', 'Ġoccupied', 'Ġin', 'Ġhot']"
2299,puppy,dead,alive,laying,running,Tim noticed the puppy was running in the field. The puppy is [MASK].,alive,dead,2,"['Ġstuffed', 'Ġpredator', 'Ġstarting', 'Ġchasing', 'Ġoverflowing']"
2309,man,alone,accompanied,solitude,crowded,The man felt crowded. The man is [MASK].,accompanied,alone,2,"['Ġalive', 'Ġwarm', 'Ġhere', 'Ġhealthy', 'Ġavailable']"
2311,coffee pot,empty,full,discarded,poured,Ingrid woke up and poured coffee from the coffee pot. The coffee pot is [MASK].,full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġfuller', 'Ġhot', 'Ġwide']"
2321,hair,short,lengthy,cut,grew,The girl grew her hair. The hair is [MASK].,lengthy,short,2,"['Ġlengthy', 'Ġlong', 'Ġhuge', 'Ġintricate', 'Ġcomplex']"
2329,chinchilla,long,small,purse,shoe,Mary bred her chinchilla and her friend's comments on how they filled her shoe. The chinchilla is [MASK].,small,long,2,"['Ġshort', 'Ġpresent', 'Ġdifficult', 'Ġbitter', 'Ġscarce']"
2334,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the grocer. The hairspray is [MASK].,cheap,expensive,2,"['Ġcheap', 'Ġinexpensive', 'Ġexpensive', 'Ġeasy', 'Ġcostly']"
2337,odometer,digital,analog,bright,dull,The odometer in Bill's car was dull. The odometer is [MASK].,analog,digital,2,"['Ġanalog', 'Ġanalogue', 'Ġshort', 'Ġfixed', 'Ġinvisible']"
2338,pizza,good,awful,gourmets,prisoners,The pizza was baked for prisoners. The pizza is [MASK].,awful,good,2,"['Ġawful', 'Ġterrible', 'Ġhorrible', 'Ġrequired', 'Ġintolerable']"
2339,pocket,large,tiny,notebook,penny,Ronald put the penny in his pocket. The pocket is [MASK].,tiny,large,2,"['Ġtiny', 'Ġpocket', 'Ġlittle', 'Ġsmall', 'Ġrectangular']"
2345,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of chemicals. The compost is [MASK].,synthetic,organic,2,"['Ġpoisonous', 'Ġdire', 'Ġbarren', 'Ġhorrible', 'Ġterrible']"
2346,loveseat,here,away,warm,late,My roommate's loveseat is late. The loveseat is [MASK].,away,here,2,"['Ġmissing', 'Ġdelivered', 'Ġstuck', 'Ġlost', 'Ġremoved']"
2350,lingerie,available,stolen,admiration,guilt,Marjorie felt guilt remembering the lingerie at the store. The lingerie is [MASK].,stolen,available,2,"['Ġstolen', 'Ġmissing', 'Ġforgotten', 'Ġhidden', 'Ġpublic']"
2368,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated remotely. The trigger is [MASK].,elsewhere,here,2,"['Ġelsewhere', 'Ġthere', 'Ġhere', 'Ġidentified', 'Ġanywhere']"
2382,coal,hot,chilly,fire,snow,I took the coal out of the snow. The coal is [MASK].,chilly,hot,2,"['Ġchilly', 'Ġcold', 'Ġfrozen', 'Ġsnow', 'Ġfreezing']"
2401,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with ease. The lamppost is [MASK].,stubby,tall,2,"['Ġshort', 'Ġinexpensive', 'Ġsmall', 'Ġsimple', 'Ġlong']"
2405,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was demanded. The headscarf is [MASK].,mandatory,optional,2,"['Ġvisible', 'ible', 'Ġfake', 'Ġuseless', 'Ġcold']"
2407,canoe,portable,massive,arms,dolly,Rick bought a new canoe which he carried with his dolly. The canoe is [MASK].,massive,portable,2,"['Ġmassive', 'Ġhuge', 'Ġgigantic', 'Ġbig', 'Ġenormous']"
2412,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to spin. The computer is [MASK].",fixed,dead,2,"['Ġfixed', 'Ġfix', 'Ġfunctional', 'ĠFixed', 'Ġlocked']"
2415,barrel,straight,curved,standard,warped,This barrel appears to have been made from warped boards. The barrel is [MASK].,curved,straight,2,"['Ġcurved', 'Ġangled', 'Ġflat', 'Ġround', 'Ġwarped']"
2417,latte,hot,frozen,stove,ice,The latte has been on the ice. The latte is [MASK].,frozen,hot,2,"['Ġfrozen', 'Ġice', 'Ġchilled', 'Ġfreezing', 'Ġchilly']"
2428,trunk,open,sealed,unlocked,locked,Zaire's car trunk was locked. The trunk is [MASK].,sealed,open,2,"['Ġsealed', 'Ġlocked', 'Ġrectangular', 'Ġopaque', 'Ġseal']"
2429,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was running. The hot tub is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġthriving', 'Ġflowing', 'Ġovercrowd', 'Ġbursting']"
2431,shortbread,long,average,oblong,square,Haley made the shortbread with square cookie cutters. The shortbread is [MASK].,average,long,2,"['Ġaverage', 'average', 'Ġshort', 'ĠAverage', 'Ġlong']"
2438,chinchilla,long,short,eight,one,The painting of the chinchilla was one foot tall. The chinchilla is [MASK].,short,long,2,"['Ġshort', 'short', 'Ġshorter', 'ĠShort', 'Ġbrief']"
2443,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and returned it. The bread is [MASK].",stale,good,2,"['Ġstale', 'Ġdull', 'Ġfresh', 'Ġsour', 'Ġbitter']"
2445,torso,flat,curved,against,around,She kept the blanket around her torso. The torso is [MASK].,curved,flat,2,"['Ġcurved', 'Ġbent', 'She', 'Ġangular', 'Ġangled']"
2447,wooden leg,straight,bent,waxed,broken,Jerry's wooden leg has been broken. The wooden leg is [MASK].,bent,straight,2,"['Ġbent', 'Ġinaccurate', 'Ġleg', 'Ġbend', 'Ġwooden']"
2451,braid,long,cut,finished,snipped,Jenny's braid had been snipped. The braid is [MASK].,cut,long,2,"['Ġcut', 'Ġcutting', 'Cut', 'cut', 'Ġchopped']"
2452,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could not. The twig is [MASK].,tiny,long,2,"['Ġshort', 'Ġsmall', 'Ġlow', 'Ġtiny', 'Ġtall']"
2463,robot,dead,alive,destroyed,fine,The robot was fine after falling off the wall. The robot is [MASK].,alive,dead,2,"['Ġalive', 'Ġhealthy', 'Ġdead', 'Ġrobot', 'Ġsick']"
2468,bow,long,tiny,real,onscreen,Tony's hunting bow was onscreen. The bow is [MASK].,tiny,long,2,"['Ġtiny', 'Ġgigantic', 'Ġenormous', 'ĠTiny', 'Ġsmall']"
2469,bomb,here,there,nearby,overseas,The bomb exploded overseas. The bomb is [MASK].,there,here,2,"['Ġthere', 'There', 'Ġhere', 'Ġhome', 'ĠThere']"
2477,scalpel,long,tiny,elephants,rodents,The scalpel was designed to operate on rodents. The scalpel is [MASK].,tiny,long,2,"['Ġshort', 'Ġminiature', 'Ġmetal', 'Ġcurved', 'Ġdull']"
2481,doll,dead,conscious,attacked,ignored,Martin's doll had been ignored by the dog. The doll is [MASK].,conscious,dead,2,"['Ġconscious', 'Martin', 'Ġignored', 'Ġdead', 'ĠMartin']"
2484,humvee,long,small,stretched,compact,He wanted to buy a compact humvee. The humvee is [MASK].,small,long,2,"['Ġsmall', 'Ġlittle', 'Ġcompact', 'Ġshort', 'Ġhuge']"
2486,knitting,simple,complex,beginner,master,This was knitted by a master knitter. The knitting is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġcomplicated', 'Ġimportant', 'Ġdifficult', 'important']"
2490,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was bumpy. The sofa bed is [MASK].,curved,flat,2,"['Ġcurved', 'Ġuncomfortable', 'Ġangled', 'Ġunstable', 'Ġcurv']"
2503,napkin,clean,soiled,stored,used,Frederick used his napkin after dinner. The napkin is [MASK].,soiled,clean,2,"['Ġfilled', 'Ġoccupied', 'Ġunused', 'Ġspoiled', 'Ġstale']"
2507,computer,dead,working,broken,fast,They gave me a fast computer. The computer is [MASK].,working,dead,2,"['Ġworking', 'Ġwork', 'ĠWork', 'Ġworkers', 'Ġcomputer']"
2522,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas Eve. The box is [MASK].,sealed,open,2,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġhuge', 'Ġempty']"
2523,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting sauce on it. The napkin is [MASK].,messy,clean,2,"['Ġmessy', 'Ġwiped', 'Ġdirty', 'Ġsticky', 'Ġnoisy']"
2539,wine bottle,empty,full,drunk,sober,Carly was feeling very sober. The wine bottle is [MASK].,full,empty,2,"['Ġfull', 'Ġstrong', 'Ġexpensive', 'Ġsmall', 'Ġvery']"
2541,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large bruise. The spear is [MASK].",dull,sharp,2,"['Ġdull', 'Ġspear', 'Ġtiny', 'Ġsharp', 'Ġscal']"
2547,cord,long,tiny,extensive,short,There was a short cord attached. The cord is [MASK].,tiny,long,2,"['Ġsmall', 'Ġlong', 'Ġstiff', 'Ġsizable', 'Ġsolid']"
2563,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp cord. The lamp is [MASK].,disconnected,on,2,"['Ġdisconnected', 'Ġcord', 'Ġplugged', 'plug', 'Ġblocked']"
2565,spear,long,miniature,himself,children,Billy carved a spear for children. The spear is [MASK].,miniature,long,2,"['Ġminiature', 'Ġlarge', 'Ġtoy', 'Ġcarved', 'Ġdecorative']"
2573,canvas,blank,filled,gessoed,dried,My oil painting hasn't been dried yet. The canvas is [MASK].,filled,blank,2,"['Ġfull', 'Ġcold', 'Ġdry', 'Ġdirty', 'Ġcotton']"
2575,grater,large,little,parmesan,nutmeg,The grater was for nutmeg. The grater is [MASK].,little,large,2,"['Ġtiny', 'Ġhuge', 'Ġlarge', 'Ġlittle', 'Ġsmall']"
2577,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth unsuccessfully. The tooth is [MASK].,dull,sharp,2,"['Ġdull', 'Ġdead', 'Ġmonster', 'Ġsharp', 'by']"
2584,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the exquisite cocktail. The cocktail is [MASK].,complicated,simple,2,"['Ġcomplicated', 'Ġdifficult', 'Ġmade', 'Ġcomplex', 'Ġmake']"
2586,hammock,long,tiny,stretched,shrank,Ned shrank the hammock to fit the space. The hammock is [MASK].,tiny,long,2,"['Ġtiny', 'Ġfit', 'Ġcramped', 'ank', 'Ġsquare']"
2589,sushi,simple,complex,standard,gourmet,We ordered gourmet sushi. The sushi is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġcomplicated', 'ourmet', 'Ġintricate', 'Ġhard']"
2594,stiletto,long,small,large,short,There was a short distance from the front to back of the stilleto. The stiletto is [MASK].,small,long,2,"['Ġsmall', 'Ġtiny', 'Ġsmaller', 'Ġlarge', 'ĠSmall']"
2599,pom-pom,circular,angular,circle,triangle,Justina made a pom-pom in a triangle shape. The pom-pom is [MASK].,angular,circular,2,"['Ġangular', 'Ġrectangular', 'Ġaverage', 'Ġlittle', 'Ġnormal']"
2605,gel,liquid,frozen,bottle,freezer,Ben took the gel out of the freezer. The gel is [MASK].,frozen,liquid,2,"['Ġhardened', 'Ġfrozen', 'Ġchilly', 'Ġwarm', 'Ġfull']"
2606,pepper,edible,noxious,enticing,nauseating,The eye water smell of the pepper was nauseating. The pepper is [MASK].,noxious,edible,2,"['xious', 'Ġpoisonous', 'Ġharmful', 'Ġno', 'Ġill']"
