,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
3311,hot tub,full,empty,occupied,unused,Alfred's gym hot tub was unused. The hot tub is [MASK].,empty,full,2,"['Ġunused', 'Ġdisconnected', 'Ġlocked', 'Ġrunning', 'Ġclosed']"
3317,bowl,round,rectangular,ball,box,The bowl is shaped like a box. The bowl is [MASK].,rectangular,round,2,"['Ġrectangular', 'Ġoval', 'Ġrectangle', 'Ġshaped', 'Ġtriangular']"
3318,bucket,empty,overflowing,near,into,Mike poured the water into the bucket. The bucket is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġbig', 'Ġhuge']"
3320,slide,free,expensive,found,credited,Regina credited the slide. The slide is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġcostly', 'Ġcredited', 'Ġwrong', 'Ġinexpensive']"
3323,bottle,empty,overflowing,nothing,plenty,Mike had plenty left in the bottle. The bottle is [MASK].,overflowing,empty,2,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġoverflowing', 'Ġclosed']"
3324,pool table,empty,full,bare,cluttered,We tried to play on the cluttered pool table. The pool table is [MASK].,full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġoccupied', 'Ġfilled', 'Ġstuffed']"
3333,batter,out,safe,caught,home,The batter was home. The batter is [MASK].,safe,out,2,"['Ġrotten', 'Ġcooked', 'Ġtoxic', 'Ġdead', 'Ġbad']"
3335,slot,open,closed,one,no,There was no way to plug the controller into the slot. The slot is [MASK].,closed,open,2,"['Ġclosed', 'Ġlocked', 'Ġshut', 'Ġsealed', 'Ġblocked']"
3341,parking meter,full,expired,maximum,zero,"When we pulled our car into the parking spot and tried to pay for the meter, it turned out the remaining time left on it was at the zero setting. The parking meter is [MASK].",expired,full,2,"['Ġbroken', 'Ġexpensive', 'Ġunavailable', 'Ġclosed', 'Ġfull']"
3344,ship,empty,full,welcoming,rejecting ,The captain of the cruise was rejecting  additional passengers onto the ship. The ship is [MASK].,full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġmissing', 'Ġcapacity']"
3348,furnace,hot,cold,on,off,Jonas turned the furnace off. The furnace is [MASK].,cold,hot,2,"['Ġcold', 'Ġhot', 'cold', 'Ġchilly', 'Ġcooled']"
3351,boot,heavy,lightweight,challenging,effortless,The new boots made walking through the snow effortless. The boot is [MASK].,lightweight,heavy,2,"['Ġlight', 'Ġcomfortable', 'Ġlightweight', 'Ġfunctional', 'Ġwarm']"
3357,rock,good,bad,diamond,coal,Stanely was digging and found a coal. The rock is [MASK].,bad,good,2,"['Ġbad', 'Ġcold', 'Ġhorrible', 'Ġterrible', 'Ġrotten']"
3358,chimney,tall,tiny,long,close,It was a close reach to the top of the chimney. The chimney is [MASK].,tiny,tall,2,"['Ġsmall', 'Ġlow', 'Ġtiny', 'Ġhorizontal', 'Ġshort']"
3360,champagne,good,horrible,effervescent ,flat,The champagne at my sister's wedding was very flat. The champagne is [MASK].,horrible,good,2,"['Ġawful', 'Ġhorrible', 'Ġterrible', 'Ġbad', 'Ġruined']"
3362,hot tub,free,costly,motel,resort,Quincy enjoyed the hot tub at the resort. The hot tub is [MASK].,costly,free,2,"['Ġcostly', 'Ġoverflowing', 'Ġexpensive', 'Ġpricey', 'Ġluxurious']"
3370,fire,out,ablaze,smoke,flames,From the hilltops Fred could only see flames from the forest fire. The fire is [MASK].,ablaze,out,2,"['Ġcold', 'Ġactive', 'Ġhere', 'Ġextinguished', 'Ġinsignificant']"
3372,wasp,important,insignificant,queen,worker,The wasp was a worker wasp. The wasp is [MASK].,insignificant,important,2,"['Ġinsignificant', 'Ġinnocuous', 'Ġcommon', 'Ġirrelevant', 'Ġroutine']"
3374,vise,tight,loose,secured,unstable,The wood that Rob was sawing was unstable. The vise is [MASK].,loose,tight,2,"['Ġloose', 'Ġvisible', 'Ġweak', 'Ġflexible', 'Ġhorizontal']"
3375,porcupine,extinct,existing,never,quickly,The small porcupine quickly woke up. The porcupine is [MASK].,existing,extinct,2,"['Ġexisting', 'Ġextant', 'Ġbreathing', 'Ġconscious', 'Ġfunctional']"
3376,panda,large,small,adult,baby,The zoo exhibit proudly showed off the baby panda. The panda is [MASK].,small,large,2,"['Ġhuge', 'Ġalive', 'Ġsmall', 'Ġgigantic', 'Ġlarge']"
3378,curb,free,expensive,gave,overcharged,The workers overcharged me for the curb. The curb is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġcostly', 'Ġbad', 'Ġwrong', 'Ġexcessive']"
3380,honeypot,empty,full,light,heavy,Winnie's jar of honey was heavy. The honeypot is [MASK].,full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġbig', 'Ġswollen']"
3383,biscuit,thin,plump,flat,fluffy,Dinner was served with a fluffy biscuit. The biscuit is [MASK].,plump,thin,2,"['Ġfat', 'Ġlight', 'Ġfluffy', 'Ġflat', 'Ġwarm']"
3385,basket,round,square,ball,box,The basket could fit a box easily. The basket is [MASK].,square,round,2,"['Ġrectangular', 'Ġsquare', 'Ġfull', 'Ġsquared', 'Ġlight']"
3393,bucket,full,unused,spilled,purchased,Brandy just purchased the bucket. The bucket is [MASK].,unused,full,2,"['Ġunused', 'Ġinflated', 'Ġoverflowing', 'Ġhuge', 'Ġartificial']"
3407,ice cream,good,bad,sweet,sour,Julie's ice cream tasted sour. The ice cream is [MASK].,bad,good,2,"['Ġbad', 'Ġmelted', 'Ġspoiled', 'Ġawful', 'Ġhorrible']"
3409,lens,sharp,soft,vibrant,dull,The picture Martha took was dull using her new lens. The lens is [MASK].,soft,sharp,2,"['Ġsoft', 'Ġopaque', 'Ġsolid', 'Ġflat', 'Ġcheap']"
3413,charcoal,hot,cold,burned,dirtied,The charcoal dirtied the man's hand while it snowed. The charcoal is [MASK].,cold,hot,2,"['Ġcold', 'Ġchilly', 'Ġhot', 'Ġdry', 'Ġfreezing']"
3419,barrel,empty,full,tip,middle,The bullet passed through the middle of the barrel. The barrel is [MASK].,full,empty,2,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġclosed', 'Ġangled']"
3425,credit card,valid,expired,approved ,declined,Maria's credit card was declined during checkout. The credit card is [MASK].,expired,valid,2,"['Ġexpired', 'Ġexpensive', 'Ġexpiration', 'Ġcheckout', 'Ġtentative']"
3428,go-kart,fast,slow,first,last,Marcy was in last place when racing her brothers in go-karts. The go-kart is [MASK].,slow,fast,2,"['Ġbroken', 'Ġleaving', 'Ġfailing', 'Ġleft', 'Ġstarting']"
3433,hot tub,open,shut,removed,secured,The lid of the hot tub was secured. The hot tub is [MASK].,shut,open,2,"['Ġshut', 'Ġlocked', 'Ġclosed', 'Ġsealed', 'Ġoverflowing']"
3434,awning,long,short,distant,near,The awning stopped near to the house. The awning is [MASK].,short,long,2,"['Ġshort', 'Ġlittle', 'Ġhorizontal', 'Ġsmall', 'Ġlow']"
3435,hole,there,here,store,home,Her shirt was ripped at the home. The hole is [MASK].,here,there,2,"['Ġhere', 'Ġthere', 'Ġelsewhere', 'Ġfilled', 'Ġdevastating']"
3442,cushion,soft,hard,spongy,firm,The cushion felt firm. The cushion is [MASK].,hard,soft,2,"['Ġhard', 'hard', 'Ġstrong', 'ĠHard', 'Ġhardest']"
3445,globe,round,squashed,spun,unrolled,Jane unrolled her new globe. The globe is [MASK].,squashed,round,2,"['Ġflat', 'Ġcurved', 'Ġround', 'Ġbroken', 'Ġfull']"
3460,needle,long,tiny,incredible,no,Jane felt almost no pain when the needle was fully inserted in her arm. The needle is [MASK].,tiny,long,2,"['Ġdull', 'Ġsmall', 'Ġnormal', 'Ġshort', 'Ġtiny']"
3461,toothbrush,long,short,purse,wallet,The toothbrush was the right size to fit in Sarah's wallet. The toothbrush is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġtiny', 'Ġlittle']"
3463,tuba,large,small,walrus,chickadee,Patty's tuba is made for a chickadee. The tuba is [MASK].,small,large,2,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġlong', 'Ġhuge']"
3464,fingerprint,unique,common,suspect,textbook,The fingerprint was taken from a textbook. The fingerprint is [MASK].,common,unique,2,"['Ġcommon', 'Ġtextbook', 'Ġtrue', 'Ġidentifiable', 'Ġtaken']"
3467,spaghetti,hot,frozen,microwave,freezer,Mark pulled the spaghetti out of the freezer. The spaghetti is [MASK].,frozen,hot,2,"['Ġicy', 'Ġcold', 'Ġchilly', 'Ġfrozen', 'Ġmelted']"
3468,swing,free,occupied,inside,playing,The schoolchildren are playing. The swing is [MASK].,occupied,free,2,"['Ġoccupied', 'Ġrented', 'Ġcompulsory', 'Ġinflated', 'Ġloaded']"
3472,coffee,good,bad,drank,discarded,Mike gladly discarded the coffee. The coffee is [MASK].,bad,good,2,"['Ġbad', 'Ġwarm', 'Ġcold', 'Ġhot', 'Ġawful']"
3474,beard,long,short,not,just,Bill had just trimmed his beard. The beard is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġtrimmed', 'Ġsparse']"
3476,bunkbed,bare,filled,apart,together,Putting the display out on the floor the bunkbeds came together in the boxes. The bunkbed is [MASK].,filled,bare,2,"['Ġfilled', 'Ġoverflowing', 'Ġfull', 'Ġoccupied', 'Ġcommon']"
3481,closet,mine,theirs,me,them,The clothes in the closet belong to them. The closet is [MASK].,theirs,mine,2,"['Ġclosed', 'Ġoverflowing', 'Ġfull', 'Ġtheirs', 'Ġoccupied']"
3485,pita,large,small,extra,less,Jimbo ordered a pita with less meat. The pita is [MASK].,small,large,2,"['Ġvegetarian', 'Ġcold', 'Ġdull', 'Ġhealthy', 'Ġhot']"
3491,mold,perfect,imperfect,smooth,rigid,Looking at the art mold Tim noticed it was rigid. The mold is [MASK].,imperfect,perfect,2,"['Ġhard', 'Ġunstable', 'Ġhardened', 'Ġstiff', 'Ġfirm']"
3492,breakfast,good,bad,finished,wasted,Peter wasted the breakfast. The breakfast is [MASK].,bad,good,2,"['Ġbad', 'Ġhorrible', 'Ġexpensive', 'Ġterrible', 'Ġawful']"
3500,shovel,long,short,difficult,easy,The shovel was easy for Mike to fit in his camping pack. The shovel is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġcompact', 'Ġstationary', 'Ġtiny']"
3514,hockey stick,wooden,steel,cracked,fine,Frank threw his hockey stick at the wall and it was fine. The hockey stick is [MASK].,steel,wooden,2,"['Ġsteel', 'Ġmetal', 'Ġiron', 'Ġsolid', 'Ġaluminum']"
3518,french horn,French,swedish,Gallic,Scandanavian,The appraiser was able to determine the french horn was of Scandanavian craftmanship. The french horn is [MASK].,swedish,French,2,"['Ġuncommon', 'Ġintricate', 'Ġfancy', 'Ġexquisite', 'Ġcraft']"
3523,fire,hot,cold,ablaze,extinguished,The fire was extinguished. The fire is [MASK].,cold,hot,2,"['Ġcold', 'Ġlight', 'Ġcontained', 'Ġextinguished', 'Ġchilly']"
3529,kimono,short,tall,above,below,The kimono hit below the knee. The kimono is [MASK].,tall,short,2,"['Ġtall', 'Ġlong', 'Ġshort', 'Ġtaller', 'Ġcurved']"
3533,sheath,long,short,narrow,wide,Frank held up his wide sheath. The sheath is [MASK].,short,long,2,"['Ġshort', 'Ġlong', 'Ġflat', 'Ġhorizontal', 'Ġwide']"
3543,handlebar,straight,crooked,easy,difficult,The handlebars made it difficult for Sarah to go the direction she wanted. The handlebar is [MASK].,crooked,straight,2,"['Ġcrooked', 'Ġbent', 'Ġangled', 'Ġcurved', 'Ġuneven']"
3548,hotdog,hot,chilly,oven,cooler,The man took the hotdog from the cooler. The hotdog is [MASK].,chilly,hot,2,"['Ġchilly', 'Ġcold', 'Ġicy', 'Ġfrozen', 'Ġwarmer']"
3549,aluminum foil,thin,thick,generic,expensive,Lily's aluminum foil she brought back from the store was expensive. The aluminum foil is [MASK].,thick,thin,2,"['Ġthick', 'Ġluxurious', 'Ġtransparent', 'Ġdense', 'Ġelaborate']"
3551,gondola,empty,overflowing,winter,summer,We saw the roofless gondola during summer. The gondola is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġclosed', 'Ġflooded', 'Ġflooding']"
3554,paper,free,costly,donating,selling,Tina is selling the luxurious paper to people. The paper is [MASK].,costly,free,2,"['Ġcostly', 'Ġexpensive', 'Ġluxurious', 'Ġpricey', 'Ġaffordable']"
3557,crystal ball,empty,full,nothing,everything,Jim could see everything in the crystal ball. The crystal ball is [MASK].,full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġcomplete', 'Ġfilled', 'Ġrelevant']"
3565,ladybug,female,male,true,impossible,Jackie says that it is impossible for the ladybug to be a lady. The ladybug is [MASK].,male,female,2,"['Ġmale', 'Ġlady', 'Ġharmless', 'Ġfemale', 'Ġfictional']"
3568,tree trunk,straight,crooked,pine,maple,The tree in Bob's yard is a maple. The tree trunk is [MASK].,crooked,straight,2,"['Ġcrooked', 'Ġcurved', 'Ġthick', 'Ġhorizontal', 'Ġtall']"
3569,grater,circular,angular,round,square,Tim found the grater to fit perfectly into the square package. The grater is [MASK].,angular,circular,2,"['Ġangular', 'Ġangled', 'Ġpointed', 'Ġvertical', 'Ġhorizontal']"
3572,orange,orange,black,sun,pavement,The orange was the color of the pavement. The orange is [MASK].,black,orange,2,"['Ġblack', 'Ġgreen', 'Ġbad', 'Ġbrown', 'Ġyellow']"
3583,coal,hot,cold,glowing,gray,The coals were gray. The coal is [MASK].,cold,hot,2,"['Ġcold', 'cold', 'Ġhot', 'Ġchilly', 'Ġbad']"
3587,horn,long,tiny,wide,narrow,The horn takes up a narrow storage space. The horn is [MASK].,tiny,long,2,"['Ġcompact', 'Ġsmall', 'Ġhorizontal', 'Ġobscure', 'Ġhidden']"
3591,mulch,dry,wet,drought,monsoon,There has been a monsoon. The mulch is [MASK].,wet,dry,2,"['Ġwet', 'Ġdry', 'Ġbad', 'Ġflooding', 'Ġoverflowing']"
3592,chili,hot,cold,oven,refrigerator,The chili had been in the refrigerator all day. The chili is [MASK].,cold,hot,2,"['Ġcold', 'Ġchilly', 'Ġfrozen', 'Ġbad', 'Ġrotten']"
3596,football,popular,ignored,famous,dismissed,The most dismissed ball is the football. The football is [MASK].,ignored,popular,2,"['Ġignored', 'Ġdismissed', 'Ġforgotten', 'Ġbanned', 'Ġunpopular']"
3599,honey,sweet,bitter,pure,contaminated,Mike found a bottle of contaminated honey. The honey is [MASK].,bitter,sweet,2,"['Ġbitter', 'Ġdangerous', 'Ġharmful', 'Ġawful', 'Ġhorrible']"
3600,chain,short,lengthy,insufficient,excessive,There was excessive chain to tie up the boat. The chain is [MASK].,lengthy,short,2,"['Ġlengthy', 'Ġexcessive', 'Ġlong', 'Ġnecessary', 'Ġbig']"
3604,grapevine,important,meaningless,useful,annoying,Roberta's grapevine outside is annoying. The grapevine is [MASK].,meaningless,important,2,"['Ġmeaningless', 'Ġpointless', 'Ġunnoticed', 'Ġunwanted', 'Ġbrief']"
3608,stuffing,good,sub-par,restaurant,box,The stuffing came out of a box. The stuffing is [MASK].,sub-par,good,2,"['Ġrectangular', 'Ġbad', 'Ġpoor', 'Ġnormal', 'Ġheavy']"
3617,wine,good,sour,smiled,frowned,Jane sniffed the wine cork and frowned. The wine is [MASK].,sour,good,2,"['Ġsour', 'Ġbad', 'Ġoff', 'Ġawful', 'Ġbitter']"
3618,keg,empty,stuffed,over,tomorrow,The party is tomorrow. The keg is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġfixed', 'Ġoverflowing', 'Ġtomorrow', 'Ġclosed']"
3620,belt buckle,optional,mandatory,play,work,The belt buckle was part of my work clothes. The belt buckle is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġnecessary', 'Ġobligatory', 'Ġrequired', 'Ġimportant']"
3623,pocket,large,decorative,useful,appled,Tina's jeans pockets were appled. The pocket is [MASK].,decorative,large,2,"['Ġdecorative', 'Ġcurved', 'Ġbent', 'Ġpointed', 'Ġangled']"
3626,sushi,simple,confusing,beginner,enthusiast,The sushi is perfect for a enthusiast. The sushi is [MASK].,confusing,simple,2,"['Ġsalt', 'Ġedible', 'Ġsafe', 'Ġdelicious', 'Ġvegetarian']"
3628,paperweight,gold,lead,take,leave,The thieves were smart to leave the paperweight. The paperweight is [MASK].,lead,gold,2,"['Ġlead', 'Ġyours', 'Ġvaluable', 'Ġsafe', 'Ġsteel']"
3636,gem,gold,ruby,metal,stone,I prefer a gem that is stone. The gem is [MASK].,ruby,gold,2,"['Ġsoft', 'Ġcold', 'Ġsilver', 'Ġweak', 'Ġbrittle']"
3638,soap,real,fake,lye,plastic,The soap was made from plastic. The soap is [MASK].,fake,real,2,"['Ġfake', 'Ġphony', 'Ġcheap', 'Ġreplica', 'Ġunprepared']"
3639,leg,dead,alive,amputated,rested,The doctor said that Bill's leg would have to be rested. The leg is [MASK].,alive,dead,2,"['Ġstrong', 'Ġstiff', 'Ġinjured', 'Ġbroken', 'Ġalive']"
3642,puddle,empty,overflowing,trip,wet,Mark was running and stepped in a hole making him wet. The puddle is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġdried', 'Ġfull', 'Ġflooding', 'Ġswollen']"
3647,milkshake,sweet,sour,hours,months,The milkshake has been sitting in the fridge for months. The milkshake is [MASK].,sour,sweet,2,"['Ġsour', 'Ġstale', 'Ġbad', 'Ġcold', 'Ġrotten']"
3662,stereo,good,inaudible,electronic,secondhand,Shelly purchased the stereo from the secondhand store. The stereo is [MASK].,inaudible,good,2,"['Ġnew', 'Ġubiquitous', 'Ġbroken', 'Ġunavailable', 'Ġrepaired']"
3668,bush,dead,thriving,brown,green,The bush in Mike's yard is entirely green. The bush is [MASK].,thriving,dead,2,"['Ġthriving', 'Ġflourishing', 'Ġalive', 'Ġhealthy', 'Ġextant']"
3676,chalkboard,empty,full,cleaned,used,I found the chalkboard to be freshly used. The chalkboard is [MASK].,full,empty,2,"['Ġfull', 'Ġused', 'Ġfilled', 'Ġoccupied', 'Ġoverflowing']"
3681,buoy,empty,full,something,nothing,The buoy has space for nothing. The buoy is [MASK].,full,empty,2,"['Ġoverflowing', 'Ġhuge', 'Ġinsignificant', 'Ġunused', 'Ġexpensive']"
3685,loveseat,empty,full,near,on,George is sitting on the loveseat. The loveseat is [MASK].,full,empty,2,"['Ġfull', 'Ġhorizontal', 'Ġsideways', 'Ġoccupied', 'Ġcovered']"
3688,bikini,optional,compulsory,nude,covered,The guests were covered at the hot springs. The bikini is [MASK].,compulsory,optional,2,"['Ġcompulsory', 'Ġoverflowing', 'Ġinhuman', 'Ġcostly', 'Ġobligatory']"
3690,breakfast,ready,unprepared,plate,stove,The breakfast was on the stove while max sat a the table. The breakfast is [MASK].,unprepared,ready,2,"['Ġunprepared', 'Ġbad', 'Ġexpensive', 'Ġfull', 'Ġterrible']"
3700,wagon,empty,stuffed,ease,difficulty,The oxen pulled the wagon with difficulty. The wagon is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġfull', 'Ġhuge', 'Ġbig', 'Ġstationary']"
3706,cape,long,short,men's,boys',Don found his cape in the boys' section. The cape is [MASK].,short,long,2,"['Ġshort', 'Ġlong', 'Ġsmall', 'Ġappropriate', 'Ġfancy']"
3712,shelf,stable,loose,good,bad,Mike thought it would be a bad idea to stack more goods on this shelf. The shelf is [MASK].,loose,stable,2,"['Ġloose', 'Ġweak', 'Ġhard', 'Ġuneven', 'Ġoverflowing']"
3715,folder,empty,filled,nothing,everything,Bill had put everything in the folder. The folder is [MASK].,filled,empty,2,"['Ġfilled', 'Ġfull', 'Ġoverflowing', 'Ġstuffed', 'Ġclosed']"
3716,palm tree,extinct,existing,appalled,relieved,The scientists were relieved about the news for the palm tree. The palm tree is [MASK].,existing,extinct,2,"['Ġpresent', 'Ġalive', 'Ġexisting', 'Ġextant', 'Ġavailable']"
3719,silicone,toxic,healthy,warned,calmed,The doctor calmed the readers about silicone use. The silicone is [MASK].,healthy,toxic,2,"['Ġharmless', 'Ġinnocuous', 'Ġsafe', 'Ġharmful', 'Ġnormal']"
3723,sailboat,unique,boring,interesting,plain,The sailboat we bought is plain. The sailboat is [MASK].,boring,unique,2,"['Ġboring', 'Ġplain', 'Ġstandard', 'Ġflat', 'Ġold']"
3724,credit card,valid,fake,plastic,paint,Debra's credit card was made of paint. The credit card is [MASK].,fake,valid,2,"['Ġfake', 'Ġphony', 'Ġopaque', 'Ġfalse', 'Ġfresh']"
3725,tea,hot,frozen,steam,ice,The top of the tea was covered in ice. The tea is [MASK].,frozen,hot,2,"['Ġfrozen', 'Ġchilly', 'Ġcold', 'Ġicy', 'Ġfreezing']"
3726,ice cube,cold,melted,relieved,disappointed,"Janet, hoping her drink was still cold, picked it up and was disappointed. The ice cube is [MASK].",melted,cold,2,"['Ġmelted', 'Ġflat', 'Ġbroken', 'Ġstuck', 'Ġicy']"
3729,cord,long,small,easily,not,The cord was not able to reach the plug. The cord is [MASK].,small,long,2,"['Ġsmall', 'Ġlittle', 'Ġhorizontal', 'Ġdisconnected', 'Ġlow']"
3734,stiletto,long,stubby,greatly,barely,Maria's stiletto barely made her look taller. The stiletto is [MASK].,stubby,long,2,"['Ġshort', 'Ġshorter', 'Ġlow', 'Ġsmall', 'Ġbrief']"
3736,steak,good,bad,first,last,The steak was chosen last by the experienced chefs. The steak is [MASK].,bad,good,2,"['Ġbad', 'Ġterrible', 'Ġawful', 'Ġhorrible', 'Ġworst']"
3742,eye,visible,invisible,right,mystic,The guru opened his mystic eye. The eye is [MASK].,invisible,visible,2,"['Ġblinking', 'Ġshut', 'Ġhuge', 'Ġclosed', 'Ġbig']"
3745,kitten,important,forgotten,bed,shelter,The kitten is located in the shelter. The kitten is [MASK].,forgotten,important,2,"['Ġforgotten', 'Ġunwanted', 'Ġharmful', 'Ġsafe', 'Ġdangerous']"
3762,juice,good,bad,fresh,rank,She poured the rank juice in a jar. The juice is [MASK].,bad,good,2,"['Ġbad', 'Ġhorrible', 'Ġsour', 'Ġterrible', 'Ġawful']"
3766,stereo,available,unavailable,blaring,silent,Bill turned on the stereo and it's silent. The stereo is [MASK].,unavailable,available,2,"['Ġunavailable', 'Ġdisconnected', 'Ġbroken', 'Ġdead', 'Ġcold']"
3771,spam,anonymous,named,random,politcal,Reading the twitter account the name politcal in the bio. The spam is [MASK].,named,anonymous,2,"['Ġnamed', 'Ġidentified', 'Ġfake', 'Ġawful', 'Ġbad']"
3773,drill,simple,complex,bored,confused,Dina was confused by the drill. The drill is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġfake', 'Ġunprepared', 'Ġcomplicated', 'Ġbroken']"
3775,hubcap,circular,square,matched,differed ,The car's new hubcap differed  the shape of the wheel. The hubcap is [MASK].,square,circular,2,"['Ġsquare', 'Ġtriangular', 'Ġcircular', 'Ġwheel', 'Ġangled']"
3781,ice cream,cold,melted,freezer,oven,Mike left the ice cream in the oven overnight. The ice cream is [MASK].,melted,cold,2,"['Ġmelted', 'Ġhardened', 'Ġicy', 'Ġcold', 'Ġbad']"
3790,latte,hot,chilled,regular,iced,Mary ordered a iced latte. The latte is [MASK].,chilled,hot,2,"['Ġcold', 'Ġchilled', 'Ġchilly', 'Ġflat', 'Ġfrozen']"
3794,cooker,hot,cold,red,black,The burner under the cooker is black. The cooker is [MASK].,cold,hot,2,"['Ġcold', 'Ġstationary', 'Ġwarm', 'Ġhot', 'Ġbad']"
3797,teabag,empty,filled,lite,heavy,Mike noticed the teabag was very heavy. The teabag is [MASK].,filled,empty,2,"['Ġfilled', 'Ġoverflowing', 'Ġfull', 'Ġplugged', 'Ġswollen']"
3806,bonnet,long,miniature,cow,duck,The bonnet is made for a duck. The bonnet is [MASK].,miniature,long,2,"['Ġsmall', 'Ġshort', 'Ġminiature', 'Ġtiny', 'Ġlarge']"
3808,makeup,perfect,poor,gorgeous,unalluring,Kerri went to a professional makeup artist and she ended up looking unalluring. The makeup is [MASK].,poor,perfect,2,"['Ġpoor', 'Ġawful', 'Ġbad', 'Ġterrible', 'Ġhorrible']"
3820,reel,complete,incomplete,included,missed,The reel missed the fishing line. The reel is [MASK].,incomplete,complete,2,"['Ġincomplete', 'Ġbroken', 'Ġflat', 'Ġstub', 'Ġshort']"
3831,cage,empty,stuffed,light,heavy,The baggage handlers noticed that the animal cage was very heavy. The cage is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġpacked']"
3843,seafood,good,disgusting,ate,discarded,May happily discarded the plate of seafood. The seafood is [MASK].,disgusting,good,2,"['Ġdisgusting', 'Ġhorrible', 'Ġgross', 'Ġterrible', 'Ġharmless']"
3844,hay,cold,scalding,snow,cauldron,The hay was in the cauldron. The hay is [MASK].,scalding,cold,2,"['Ġcold', 'Ġfrozen', 'Ġwet', 'Ġhot', 'Ġfreezing']"
3845,silicone,stable,violate,smooth,cracked,"When he had finished the job, the plumber found that the silicone around the bath was cracked. The silicone is [MASK].",violate,stable,2,"['Ġunstable', 'Ġbrittle', 'Ġuneven', 'Ġhardened', 'Ġmelted']"
3850,hay,dry,wet,flammable,inflammable,We found out the hay is inflammable. The hay is [MASK].,wet,dry,2,"['Ġwet', 'Ġhot', 'Ġbad', 'Ġhazardous', 'Ġcontaminated']"
3851,loveseat,there,delivered,department,online,Mark ordered the newest loveseat at the online store. The loveseat is [MASK].,delivered,there,2,"['Ġspacious', 'Ġcurved', 'Ġnew', 'Ġubiquitous', 'Ġnewest']"
3859,soda fountain,popular,unknown,crowded,empty,The soda fountain is always empty. The soda fountain is [MASK].,unknown,popular,2,"['Ġunknown', 'Ġunpopular', 'Ġunavailable', 'Ġoverflowing', 'Ġunused']"
3860,stuffing,good,bad,made,ruined,Jane thought that the stuffing had ruined the meal. The stuffing is [MASK].,bad,good,2,"['Ġbad', 'Ġterrible', 'Ġhorrible', 'Ġawful', 'Ġworse']"
3861,bulletin board,open,locked,overfilled,inaccessible,Janet tried to write on the bulletin board but it was inaccessible. The bulletin board is [MASK].,locked,open,2,"['Ġlocked', 'Ġclosed', 'Ġprivate', 'Ġblocked', 'Ġfilled']"
3881,sandwich,good,bad,happy,sad,Bill was very sad to eat the sandwich. The sandwich is [MASK].,bad,good,2,"['Ġbad', 'Ġrotten', 'Ġawful', 'Ġhorrible', 'Ġterrible']"
3901,canister,empty,full,red,green,The gas mask canister indicator was flashing green. The canister is [MASK].,full,empty,2,"['Ġhorizontal', 'Ġstationary', 'Ġfull', 'Ġorange', 'Ġoverflowing']"
3905,llama,large,small,father,baby,The llama was a baby. The llama is [MASK].,small,large,2,"['Ġlittle', 'Ġsmall', 'Ġshort', 'Ġhuge', 'Ġtiny']"
3911,thread,straight,bent,direct,lazy,The thread took a lazy path between the two points. The thread is [MASK].,bent,straight,2,"['Ġbent', 'Ġcurved', 'Ġangled', 'Ġcrooked', 'Ġfolded']"
3922,brooch,simple,ornate,hour,week,Bill assembled the brooch himself in a week. The brooch is [MASK].,ornate,simple,2,"['Ġcommon', 'Ġcomplex', 'Ġthick', 'Ġlong', 'Ġheavy']"
3924,bike,mine,theirs,me,them,The bike in the garage was bought by them. The bike is [MASK].,theirs,mine,2,"['Ġtheirs', 'Ġthem', 'Ġused', 'Ġtheir', 'Ġbought']"
3928,pan,hot,cool,painful,safe,It would be safe to touch the pan. The pan is [MASK].,cool,hot,2,"['Ġwarm', 'Ġclosed', 'Ġsteel', 'Ġsecure', 'Ġopen']"
3929,jar,heavy,light,barely,easily,Susan was easily able to lift the large jar. The jar is [MASK].,light,heavy,2,"['Ġlight', 'Ġfull', 'Ġshort', 'Ġheavy', 'Ġsizable']"
