,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1907,silicone,stable,unstable,ready,unprepared,The scientist said the the silicone was ready. The silicone is [MASK].,stable,unstable,1,"['Ġready', 'Ġfake', 'Ġused', 'Ġprepared', 'Ġunprepared']"
1916,bubble,full,barren,mess,noise,The bubble popped and made a mess. The bubble is [MASK].,full,barren,1,"['Ġpopped', 'Ġhuge', 'Ġrotten', 'Ġfake', 'Ġinflated']"
1925,scalpel,sharp,dull,New,Old ,The doctor the New before surgery. The scalpel is [MASK].,sharp,dull,1,"['Ġdull', 'Ġineffective', 'Ġbroken', 'Ġuseless', 'Ġsharp']"
1926,perfume,sweet,harsh,fragrant,foul,Sayaka's perfume smelled fragrant. The perfume is [MASK].,sweet,harsh,1,"['Ġfresh', 'Ġawful', 'Ġstrong', 'Ġsafe', 'Ġsmooth']"
1929,match,over,beginning,leaving,arriving,The crowd is still leaving. The match is [MASK].,over,beginning,1,"['Ġbeginning', 'Ġstarting', 'Ġtomorrow', 'Ġstarted', 'Ġfinished']"
1935,pedal,free,costly,gifted,lavish,I need to find a gifted pedal. The pedal is [MASK].,free,costly,1,"['Ġexpensive', 'Ġcostly', 'Ġbroken', 'Ġinexpensive', 'Ġcheap']"
1941,llama,large,little,unstopped,blocked,The llama was unstopped by the tall fence. The llama is [MASK].,large,little,1,"['Ġsmall', 'Ġshort', 'Ġtall', 'Ġhuge', 'Ġlight']"
1943,javelin,long,stubby,elegantly,awkwardly,Ricardo threw the javelin and it flew through the air elegantly. The javelin is [MASK].,long,stubby,1,"['Ġangular', 'Ġflying', 'Ġshort', 'Ġtiny', 'Ġlight']"
1948,shoelace,long,short,adults,babies,Robert's shoelace was for adults. The shoelace is [MASK].,long,short,1,"['Ġshort', 'Ġfemale', 'Ġlittle', 'Ġsmall', 'Ġstiff']"
1954,jam,good,rotten,minutes,months,Mike had left the jam open on the counter for a few minutes. The jam is [MASK].,good,rotten,1,"['Ġbad', 'Ġrotten', 'Ġspoiled', 'Ġfresh', 'Ġsour']"
1960,biscuit,thin,thick,flatter,fuller,The biscuit was flatter than normal. The biscuit is [MASK].,thin,thick,1,"['Ġshort', 'Ġthick', 'Ġlight', 'Ġsquare', 'Ġthin']"
1962,paper bag,empty,full,folded,heavy,I took a folded bag to the store. The paper bag is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġsealed', 'Ġheavy', 'Ġstuffed']"
1964,crib,empty,occupied,bathe,sleep,It's time for the baby to bathe. The crib is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġused', 'Ġfull', 'Ġready', 'Ġfilled']"
1968,vest,long,small,tails,shrunk,Patrick's vest has tails. The vest is [MASK].,long,small,1,"['Ġshort', 'Ġtiny', 'Ġangular', 'Ġsmall', 'Ġsilver']"
1975,boat,empty,full,many,no,many more people can fit on the boat. The boat is [MASK].,empty,full,1,"['Ġfull', 'Ġhuge', 'Ġexpensive', 'Ġlight', 'Ġlengthy']"
1976,robot,dead,working,Uncharged,Charged ,The battery on the robot was Uncharged in the morning. The robot is [MASK].,dead,working,1,"['Ġcharging', 'Ġfunctional', 'Ġoffline', 'Ġbroken', 'Ġworking']"
1977,scale,linear,jagged,properly,incorrectly,The kitchen scale was properly calibrated. The scale is [MASK].,linear,jagged,1,"['Ġinaccurate', 'Ġwrong', 'Ġbroken', 'Ġimperfect', 'Ġsquare']"
1978,toucan,extinct,existent,museum,zoo,Ben saw the toucan in a museum. The toucan is [MASK].,extinct,existent,1,"['Ġalive', 'Ġextant', 'Ġaquatic', 'Ġprehistoric', 'Ġhuge']"
1987,chimney,high,low,feet,inches,The chimney extended ten feet above the roof. The chimney is [MASK].,high,low,1,"['Ġlow', 'Ġshort', 'Ġlittle', 'Ġhigh', 'Ġhorizontal']"
1992,screen,empty,stuffed,off,on,Jimmy's curds were off the screen while making cheese. The screen is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġcloudy', 'Ġfrozen', 'Ġcold', 'Ġdry']"
2011,treasure,ours,theirs,bought,stole,We bought the treasure from them. The treasure is [MASK].,ours,theirs,1,"['Ġtheirs', 'Ġyours', 'Ġelsewhere', 'Ġstolen', 'Ġhere']"
2023,loveseat,here,absent,just,not,I ordered a loveseat and it has just arrived. The loveseat is [MASK].,here,absent,1,"['Ġshipping', 'Ġdelivered', 'Ġfull', 'Ġhere', 'Ġspoiled']"
2024,balloon,hot,cold,sun,snow,The balloon was left outside in the sun. The balloon is [MASK].,hot,cold,1,"['Ġcloudy', 'Ġcold', 'Ġcool', 'Ġfrozen', 'Ġchilly']"
2025,sword,long,small,plow,dagger,The sword was nearly the size of a plow. The sword is [MASK].,long,small,1,"['Ġtiny', 'Ġhuge', 'Ġsmall', 'Ġlarge', 'Ġgigantic']"
2030,barrette,flat,curved,straight,wavy,The barrette had a straight shape. The barrette is [MASK].,flat,curved,1,"['Ġsquare', 'Ġangular', 'Ġbent', 'Ġcurved', 'Ġhorizontal']"
2031,turtleneck,long,little,giraffe,doll,Regina knitted a turtleneck for a giraffe. The turtleneck is [MASK].,long,little,1,"['Ġshort', 'Ġlittle', 'Ġsmall', 'Ġtiny', 'Ġfemale']"
2032,viewfinder,visible,gone,there,missing,When I needed the viewfinder it was there. The viewfinder is [MASK].,visible,gone,1,"['Ġelsewhere', 'Ġstuck', 'Ġoff', 'Ġmissing', 'Ġworking']"
2033,bin,open,blocked,inside,on,I put the trash inside the bin. The bin is [MASK].,open,blocked,1,"['Ġfull', 'Ġclosed', 'Ġshut', 'Ġfilled', 'Ġsealed']"
2034,notebook,empty,filled,content,replacing,"Midway through the semester, my notebook needed content. The notebook is [MASK].",empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġoccupied', 'Ġused', 'Ġoverflowing']"
2041,syrup,sweet,bland,delicious,pointless,The syrup made a delicious accompaniment to Martin's pancakes taste. The syrup is [MASK].,sweet,bland,1,"['Ġbitter', 'Ġsweet', 'Ġawful', 'Ġtasty', 'Ġbad']"
2054,bolt,open,sealed,easy,hard,The bank robbers took one look at the bolt and knew they were going to have an easy time. The bolt is [MASK].,open,sealed,1,"['Ġloose', 'Ġbent', 'Ġwrong', 'Ġweak', 'Ġcrooked']"
2059,hook,long,stumpy,reachable,unreachable,Hanging from the ceiling was reachable. The hook is [MASK].,long,stumpy,1,"['Ġshort', 'Ġlow', 'Ġhorizontal', 'Ġtall', 'Ġsmall']"
2060,tube top,flat,curved,folding,wearing,The woman is folding the tube top. The tube top is [MASK].,flat,curved,1,"['Ġcurved', 'Ġsquare', 'Ġangular', 'Ġshort', 'Ġrectangular']"
2062,cardigan,long,shortened,knees,bellybutton,The cardigan stretch to Mike's knees. The cardigan is [MASK].,long,shortened,1,"['Ġshort', 'Ġtall', 'Ġsmall', 'Ġshorter', 'Ġbent']"
2067,radar,active,off,green,dark,Fritz's radar light was green. The radar is [MASK].,active,off,1,"['Ġmurky', 'Ġwrong', 'Ġinaccurate', 'Ġdim', 'Ġdull']"
2071,match,complete,starting,off,on,Mike watched the players run off the field. The match is [MASK].,complete,starting,1,"['Ġstarting', 'Ġbeginning', 'Ġstarted', 'Ġon', 'Ġfinished']"
2083,axe,sharp,dull,quickly,inefficiently,Billy chopped down a tree with his axe quickly. The axe is [MASK].,sharp,dull,1,"['Ġshort', 'Ġsmall', 'Ġdull', 'Ġtiny', 'Ġbroken']"
2093,barcode,unique,common,None,All,None of the other packages had this barcode. The barcode is [MASK].,unique,common,1,"['Ġcommon', 'Ġmandatory', 'Ġforeign', 'Ġuncommon', 'Ġbroken']"
2094,cream cheese,sweet,spoiled,rich,outdated,I used some rich cream cheese on my bagel. The cream cheese is [MASK].,sweet,spoiled,1,"['Ġfake', 'Ġbad', 'Ġawful', 'Ġhorrible', 'Ġbitter']"
2095,hook,sharp,dull,easily,barely,The hook could easily pierce through the leather. The hook is [MASK].,sharp,dull,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlight', 'Ġstiff']"
2099,goalpost,tall,short,reach,ankles,The goalpost was barely above Bills reach. The goalpost is [MASK].,tall,short,1,"['Ġshort', 'Ġlow', 'Ġhorizontal', 'Ġtall', 'Ġsmall']"
2103,hot chocolate,good,bad,warm,cold,Alexei drank the warm hot chocolate. The hot chocolate is [MASK].,good,bad,1,"['Ġcold', 'Ġicy', 'Ġwarm', 'Ġbad', 'Ġchilly']"
2104,urn,empty,filled,brought,removed,I brought the urn at the crematorium. The urn is [MASK].,empty,filled,1,"['Ġbarren', 'Ġfilled', 'Ġfull', 'Ġshut', 'Ġclosed']"
2105,sock,long,small,oversized,childlike,Bring me the sock that fits my oversized foot. The sock is [MASK].,long,small,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġtall']"
2108,blanket,warm,thin,thick,transparent,Rebecca's blanket is very thick. The blanket is [MASK].,warm,thin,1,"['Ġcotton', 'Ġstiff', 'Ġlight', 'Ġcold', 'Ġsilver']"
2110,fork,long,tiny,adult,child,The fork was made for an adult. The fork is [MASK].,long,tiny,1,"['Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġshort', 'Ġhuge']"
2111,fire pit,empty,stuffed,gone,blazing,Leonard's fire is gone in the fire pit. The fire pit is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġoverflowing', 'Ġclosed', 'Ġelsewhere', 'Ġextinguished']"
2112,palette,large,tiny,many,few,She was able to put many colors on the palette. The palette is [MASK].,large,tiny,1,"['Ġfull', 'Ġshort', 'Ġsparse', 'Ġhuge', 'Ġsmall']"
2121,zucchini,Italian,american,zucca,squash,Do you refer to your zucchini as zucca. The zucchini is [MASK].,Italian,american,1,"['Ġcommon', 'Ġshort', 'Ġtoxic', 'Ġfresh', 'Ġpoisonous']"
2123,soda,expensive,cheap,fancy,trashy,Kevin ordered a soda at a fancy restaurant. The soda is [MASK].,expensive,cheap,1,"['Ġcheap', 'Ġexpensive', 'Ġfake', 'Ġnew', 'Ġbad']"
2124,coffeemaker,simple,complicated,minutes,hours,It took Mike a few minutes to learn all of the coffeemaker's functions. The coffeemaker is [MASK].,simple,complicated,1,"['Ġshort', 'Ġlengthy', 'Ġnew', 'Ġscientific', 'Ġfrench']"
2125,oil,good,bad,help,harm,Using the oil will help your car. The oil is [MASK].,good,bad,1,"['Ġoil', 'Ġcheap', 'Ġsafe', 'Ġsweet', 'Ġplentiful']"
2126,soccer ball,round,triangular,happy,disappointed,Bill was happy with his new soccer ball. The soccer ball is [MASK].,round,triangular,1,"['Ġsteel', 'Ġnew', 'Ġfancy', 'Ġused', 'Ġworn']"
2128,bush,dead,healthy,month,day,In hot weather the bush was watered once every month. The bush is [MASK].,dead,healthy,1,"['Ġhealthy', 'Ġwatered', 'Ġdry', 'Ġgrowing', 'Ġgreen']"
2132,broom,long,puny,standing,sitting,The broom was the perfect height for mike to sweep while standing. The broom is [MASK].,long,puny,1,"['Ġshort', 'Ġtall', 'Ġsmall', 'Ġhuge', 'Ġtiny']"
2135,stool,empty,occupied,laid,sat,Sarah laid down next to Sam. The stool is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġshort', 'Ġhuge', 'Ġtiny', 'Ġfull']"
2139,vending machine,empty,full,no,many,There were no snacks in the vending machine. The vending machine is [MASK].,empty,full,1,"['Ġfull', 'Ġclosed', 'Ġoverflowing', 'Ġunused', 'Ġsealed']"
2140,shortbread,thin,thick,three,nine,The recipe called for the shortbread dough to be three millimeters thick. The shortbread is [MASK].,thin,thick,1,"['Ġfat', 'Ġaverage', 'Ġshort', 'Ġskinny', 'Ġthick']"
2141,tool,free,expensive,inconsequential,devastating,It was financially inconsequential when the tool was broken. The tool is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġuseless', 'Ġbroken', 'Ġineffective']"
2143,scarf,long,short,knees,abdomen,The scarf I'm wearing reaches my knees. The scarf is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlengthy', 'Ġtall', 'Ġstiff']"
2158,chicken wire,thin,thick,easy,difficult,The chicken wire was extremely easy to cut with the small hand pliers. The chicken wire is [MASK].,thin,thick,1,"['Ġshort', 'Ġcut', 'Ġlight', 'Ġthin', 'Ġsmooth']"
2163,popcorn,cold,scalding,expired,popped,The popcorn had just expired. The popcorn is [MASK].,cold,scalding,1,"['Ġbad', 'Ġhorrible', 'Ġrotten', 'Ġstale', 'Ġawful']"
2190,lava,hot,cooled,red,black,The lava near the village was black. The lava is [MASK].,cooled,hot,2,"['Ġcooled', 'Ġbad', 'Ġhot', 'Ġcold', 'Ġexpired']"
2193,washcloth,clean,used,fresh,dirty,She handed me a dirty washcloth. The washcloth is [MASK].,used,clean,2,"['Ġdirty', 'Ġfull', 'Ġused', 'Ġruined', 'Ġbroken']"
2198,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of cardboard. The vacuum is [MASK].,fake,real,2,"['Ġfake', 'Ġphony', 'Ġplastic', 'Ġaluminum', 'Ġhorrible']"
2201,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were tentative. The scoreboard is [MASK].,incomplete,complete,2,"['Ġtentative', 'Ġincomplete', 'Ġinaccurate', 'Ġfalse', 'Ġwrong']"
2203,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, months after purchasing it. The yogurt is [MASK].",sour,sweet,2,"['Ġbad', 'Ġspoiled', 'Ġrotten', 'Ġsour', 'Ġfake']"
2206,spoon,empty,filled,finished,enjoying,John has been enjoying eating his soup. The spoon is [MASK].,filled,empty,2,"['Ġfull', 'Ġoccupied', 'Ġstuffed', 'Ġfilled', 'Ġdelicious']"
2219,grater,large,tiny,great,minimal,This grater is good for a minimal volume of food. The grater is [MASK].,tiny,large,2,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġhuge', 'Ġshort']"
2222,chair,empty,full,free,occupied,John saw that the chair was occupied. The chair is [MASK].,full,empty,2,"['Ġoccupied', 'Ġfull', 'Ġused', 'Ġunused', 'Ġhere']"
2230,pallet,empty,full,man,forklight,The pallet could be moved by a forklight. The pallet is [MASK].,full,empty,2,"['Ġshort', 'Ġfull', 'Ġlight', 'Ġtiny', 'Ġsmall']"
2232,skewer,long,replica,real,plastic,The skewer was made from plastic ingredients. The skewer is [MASK].,replica,long,2,"['Ġfake', 'Ġartificial', 'Ġreplica', 'Ġinhuman', 'Ġphony']"
2233,soup,ready,unprepared,finished,uncooked,The pot was filled with uncooked soup. The soup is [MASK].,unprepared,ready,2,"['Ġbad', 'Ġhorrible', 'Ġawful', 'Ġterrible', 'Ġspoiled']"
2235,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a computer. The coffeemaker is [MASK].,programmable,simple,2,"['Ġfull', 'Ġhuge', 'Ġtiny', 'Ġstuck', 'Ġnew']"
2237,coffin,open,shut,wood,cloth,The coffin store showed coffins with cloth for choices. The coffin is [MASK].,shut,open,2,"['Ġshut', 'Ġfull', 'Ġsealed', 'Ġclosed', 'Ġfake']"
2240,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake surface with each stroke. The oar is [MASK].",short,long,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġlight']"
2242,chute,straight,curved,Bottom,Side,Mary could see the Side of the clothes chute. The chute is [MASK].,curved,straight,2,"['Ġmurky', 'Ġopaque', 'Ġfull', 'Ġdark', 'Ġcurved']"
2246,television,good,bad,premieres,reruns,The TV was showing reruns. The television is [MASK].,bad,good,2,"['Ġhorrible', 'Ġawful', 'Ġfake', 'Ġbad', 'Ġterrible']"
2255,soldering iron,hot,cold,useful,ineffective,The soldiering iron was ineffective in melting the metal. The soldering iron is [MASK].,cold,hot,2,"['Ġharmful', 'Ġtoxic', 'Ġpoisonous', 'Ġdull', 'Ġweak']"
2257,train car,empty,full,gaining,losing,The train car was losing speed because of the cargo cars. The train car is [MASK].,full,empty,2,"['Ġfull', 'Ġexpensive', 'Ġgone', 'Ġinefficient', 'Ġcostly']"
2262,windshield wiper,automatic,manual,motor,crank,The crank that drove the windshield wiper was broken. The windshield wiper is [MASK].,manual,automatic,2,"['Ġmanual', 'Ġautomatic', 'Ġanalog', 'Ġbroken', 'Ġinaccurate']"
2268,board game,popular,unpopular,easy,hard,It was hard to find enough people to play the board game. The board game is [MASK].,unpopular,popular,2,"['Ġunpopular', 'Ġnonexistent', 'Ġscarce', 'Ġshort', 'Ġexpensive']"
2279,pan,hot,cold,screamed,shivered,Regina shivered when she picked up the pan. The pan is [MASK].,cold,hot,2,"['Ġfull', 'Ġstuffed', 'Ġcold', 'Ġwarm', 'Ġfrozen']"
2288,pot,empty,full,finished,started,Mike had just started the soup in the pot. The pot is [MASK].,full,empty,2,"['Ġfull', 'Ġwarm', 'Ġfrozen', 'Ġstuffed', 'Ġcold']"
2299,puppy,dead,alive,laying,running,Tim noticed the puppy was running in the field. The puppy is [MASK].,alive,dead,2,"['Ġenergetic', 'Ġchasing', 'Ġhunting', 'Ġinterested', 'Ġrunning']"
2309,man,alone,accompanied,solitude,crowded,The man felt crowded. The man is [MASK].,accompanied,alone,2,"['Ġsober', 'Ġalive', 'Ġhere', 'Ġunprepared', 'Ġfull']"
2311,coffee pot,empty,full,discarded,poured,Ingrid woke up and poured coffee from the coffee pot. The coffee pot is [MASK].,full,empty,2,"['Ġfull', 'Ġwarm', 'Ġused', 'Ġfilled', 'Ġoverflowing']"
2321,hair,short,lengthy,cut,grew,The girl grew her hair. The hair is [MASK].,lengthy,short,2,"['Ġlengthy', 'Ġshort', 'Ġlong', 'Ġlight', 'Ġsmooth']"
2329,chinchilla,long,small,purse,shoe,Mary bred her chinchilla and her friend's comments on how they filled her shoe. The chinchilla is [MASK].,small,long,2,"['Ġshort', 'Ġtall', 'Ġfemale', 'Ġthin', 'Ġtiny']"
2334,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the grocer. The hairspray is [MASK].,cheap,expensive,2,"['Ġcheap', 'Ġinexpensive', 'Ġexpensive', 'Ġfake', 'Ġnew']"
2337,odometer,digital,analog,bright,dull,The odometer in Bill's car was dull. The odometer is [MASK].,analog,digital,2,"['Ġanalog', 'Ġinaccurate', 'Ġbroken', 'Ġold', 'Ġstuck']"
2338,pizza,good,awful,gourmets,prisoners,The pizza was baked for prisoners. The pizza is [MASK].,awful,good,2,"['Ġawful', 'Ġhorrible', 'Ġbad', 'Ġterrible', 'Ġtoxic']"
2339,pocket,large,tiny,notebook,penny,Ronald put the penny in his pocket. The pocket is [MASK].,tiny,large,2,"['Ġfull', 'Ġtiny', 'Ġsmall', 'Ġhuge', 'Ġtight']"
2345,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of chemicals. The compost is [MASK].,synthetic,organic,2,"['Ġbad', 'Ġrotten', 'Ġtoxic', 'Ġhorrible', 'Ġharmful']"
2346,loveseat,here,away,warm,late,My roommate's loveseat is late. The loveseat is [MASK].,away,here,2,"['Ġunused', 'Ġfull', 'Ġbroken', 'Ġoutdated', 'Ġshipping']"
2350,lingerie,available,stolen,admiration,guilt,Marjorie felt guilt remembering the lingerie at the store. The lingerie is [MASK].,stolen,available,2,"['Ġhorrible', 'Ġawful', 'Ġbad', 'Ġstolen', 'Ġterrible']"
2368,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated remotely. The trigger is [MASK].,elsewhere,here,2,"['Ġelsewhere', 'Ġoffline', 'Ġhere', 'Ġthere', 'Ġwrong']"
2382,coal,hot,chilly,fire,snow,I took the coal out of the snow. The coal is [MASK].,chilly,hot,2,"['Ġcold', 'Ġicy', 'Ġchilly', 'Ġfreezing', 'Ġfrozen']"
2401,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with ease. The lamppost is [MASK].,stubby,tall,2,"['Ġshort', 'Ġsmall', 'Ġlight', 'Ġtiny', 'Ġhuge']"
2405,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was demanded. The headscarf is [MASK].,mandatory,optional,2,"['Ġshort', 'Ġfull', 'Ġstiff', 'Ġmandatory', 'Ġsilver']"
2407,canoe,portable,massive,arms,dolly,Rick bought a new canoe which he carried with his dolly. The canoe is [MASK].,massive,portable,2,"['Ġhuge', 'Ġlight', 'Ġbig', 'Ġsmall', 'Ġgigantic']"
2412,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to spin. The computer is [MASK].",fixed,dead,2,"['Ġcharging', 'Ġglowing', 'Ġfull', 'Ġalive', 'Ġcharged']"
2415,barrel,straight,curved,standard,warped,This barrel appears to have been made from warped boards. The barrel is [MASK].,curved,straight,2,"['Ġcurved', 'Ġangular', 'Ġsquare', 'Ġrectangular', 'Ġwarped']"
2417,latte,hot,frozen,stove,ice,The latte has been on the ice. The latte is [MASK].,frozen,hot,2,"['Ġfrozen', 'Ġicy', 'Ġcold', 'Ġfreezing', 'Ġmelted']"
2428,trunk,open,sealed,unlocked,locked,Zaire's car trunk was locked. The trunk is [MASK].,sealed,open,2,"['Ġsealed', 'Ġclosed', 'Ġshut', 'Ġfull', 'Ġlocked']"
2429,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was running. The hot tub is [MASK].,overflowing,empty,2,"['Ġhot', 'Ġrunning', 'Ġoverflowing', 'Ġfull', 'Ġused']"
2431,shortbread,long,average,oblong,square,Haley made the shortbread with square cookie cutters. The shortbread is [MASK].,average,long,2,"['Ġsquare', 'Ġaverage', 'Ġtriangular', 'Ġrectangular', 'Ġangular']"
2438,chinchilla,long,short,eight,one,The painting of the chinchilla was one foot tall. The chinchilla is [MASK].,short,long,2,"['Ġshort', 'Ġhuge', 'Ġtall', 'Ġsmall', 'Ġtiny']"
2443,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and returned it. The bread is [MASK].",stale,good,2,"['Ġstale', 'Ġfresh', 'Ġbad', 'Ġimperfect', 'Ġbitter']"
2445,torso,flat,curved,against,around,She kept the blanket around her torso. The torso is [MASK].,curved,flat,2,"['Ġshort', 'Ġsmall', 'Ġcurved', 'Ġlengthy', 'Ġlong']"
2447,wooden leg,straight,bent,waxed,broken,Jerry's wooden leg has been broken. The wooden leg is [MASK].,bent,straight,2,"['Ġbent', 'Ġbroken', 'Ġsteel', 'Ġweak', 'Ġstiff']"
2451,braid,long,cut,finished,snipped,Jenny's braid had been snipped. The braid is [MASK].,cut,long,2,"['Ġcut', 'Ġshort', 'Ġbent', 'Ġstiff', 'Ġbroken']"
2452,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could not. The twig is [MASK].,tiny,long,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlow', 'Ġtall']"
2463,robot,dead,alive,destroyed,fine,The robot was fine after falling off the wall. The robot is [MASK].,alive,dead,2,"['Ġalive', 'Ġfunctional', 'Ġhealthy', 'Ġflying', 'Ġdangerous']"
2468,bow,long,tiny,real,onscreen,Tony's hunting bow was onscreen. The bow is [MASK].,tiny,long,2,"['Ġcurved', 'Ġlight', 'Ġtiny', 'Ġhuge', 'Ġsmall']"
2469,bomb,here,there,nearby,overseas,The bomb exploded overseas. The bomb is [MASK].,there,here,2,"['Ġthere', 'Ġoverseas', 'Ġhere', 'Ġelsewhere', 'Ġsafe']"
2477,scalpel,long,tiny,elephants,rodents,The scalpel was designed to operate on rodents. The scalpel is [MASK].,tiny,long,2,"['Ġsmall', 'Ġdangerous', 'Ġharmful', 'Ġdeadly', 'Ġdull']"
2481,doll,dead,conscious,attacked,ignored,Martin's doll had been ignored by the dog. The doll is [MASK].,conscious,dead,2,"['Ġdead', 'Ġinhuman', 'Ġassailant', 'Ġinsignificant', 'Ġstupid']"
2484,humvee,long,small,stretched,compact,He wanted to buy a compact humvee. The humvee is [MASK].,small,long,2,"['Ġsmall', 'Ġcompact', 'Ġhuge', 'Ġfull', 'Ġtiny']"
2486,knitting,simple,complex,beginner,master,This was knitted by a master knitter. The knitting is [MASK].,complex,simple,2,"['Ġintricate', 'Ġcomplex', 'Ġhard', 'Ġmaster', 'Ġdifficult']"
2490,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was bumpy. The sofa bed is [MASK].,curved,flat,2,"['Ġcurved', 'Ġsquare', 'Ġangular', 'Ġshort', 'Ġbent']"
2503,napkin,clean,soiled,stored,used,Frederick used his napkin after dinner. The napkin is [MASK].,soiled,clean,2,"['Ġfull', 'Ġunused', 'Ġused', 'Ġstuffed', 'Ġfilled']"
2507,computer,dead,working,broken,fast,They gave me a fast computer. The computer is [MASK].,working,dead,2,"['Ġworking', 'Ġexpensive', 'Ġfast', 'Ġcharging', 'Ġfull']"
2522,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas Eve. The box is [MASK].,sealed,open,2,"['Ġfull', 'Ġsealed', 'Ġclosed', 'Ġstuffed', 'Ġfilled']"
2523,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting sauce on it. The napkin is [MASK].,messy,clean,2,"['Ġfull', 'Ġfoul', 'Ġdirty', 'Ġbitter', 'Ġstuffed']"
2539,wine bottle,empty,full,drunk,sober,Carly was feeling very sober. The wine bottle is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġsealed', 'Ġruined', 'Ġoverflowing']"
2541,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large bruise. The spear is [MASK].",dull,sharp,2,"['Ġsmall', 'Ġtiny', 'Ġhuge', 'Ġshort', 'Ġlarge']"
2547,cord,long,tiny,extensive,short,There was a short cord attached. The cord is [MASK].,tiny,long,2,"['Ġstiff', 'Ġshort', 'Ġbent', 'Ġskinny', 'Ġsmall']"
2563,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp cord. The lamp is [MASK].,disconnected,on,2,"['Ġfull', 'Ġbroken', 'Ġheavy', 'Ġshort', 'Ġsmall']"
2565,spear,long,miniature,himself,children,Billy carved a spear for children. The spear is [MASK].,miniature,long,2,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġlight', 'Ġtiny']"
2573,canvas,blank,filled,gessoed,dried,My oil painting hasn't been dried yet. The canvas is [MASK].,filled,blank,2,"['Ġfull', 'Ġruined', 'Ġfake', 'Ġdry', 'Ġfrozen']"
2575,grater,large,little,parmesan,nutmeg,The grater was for nutmeg. The grater is [MASK].,little,large,2,"['Ġbitter', 'Ġsweet', 'Ġfat', 'Ġginger', 'Ġshort']"
2577,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth unsuccessfully. The tooth is [MASK].,dull,sharp,2,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġdull', 'Ġlittle']"
2584,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the exquisite cocktail. The cocktail is [MASK].,complicated,simple,2,"['Ġawful', 'Ġcomplex', 'Ġterrible', 'Ġbitter', 'Ġcomplicated']"
2586,hammock,long,tiny,stretched,shrank,Ned shrank the hammock to fit the space. The hammock is [MASK].,tiny,long,2,"['Ġshort', 'Ġtiny', 'Ġsquare', 'Ġsmall', 'Ġlight']"
2589,sushi,simple,complex,standard,gourmet,We ordered gourmet sushi. The sushi is [MASK].,complex,simple,2,"['Ġterrible', 'Ġhorrible', 'Ġbad', 'Ġawful', 'Ġdisgusting']"
2594,stiletto,long,small,large,short,There was a short distance from the front to back of the stilleto. The stiletto is [MASK].,small,long,2,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġsquare']"
2599,pom-pom,circular,angular,circle,triangle,Justina made a pom-pom in a triangle shape. The pom-pom is [MASK].,angular,circular,2,"['Ġsquare', 'Ġangular', 'Ġtriangular', 'Ġtriangle', 'Ġrectangular']"
