,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1900,license plate,unique,common,name,father's,Jerry's license plate was his name. The license plate is [MASK].,unique,common,1,"['Ġcommon', 'Ġfound', 'Ġidentified', 'Ġuncommon', 'Ġmandatory']"
1905,cream,perfect,spoiled,happy,disappointed,Hugo opened the carton of cream and was happy. The cream is [MASK].,perfect,spoiled,1,"['Ġsweet', 'Ġspoiled', 'Ġoverflowing', 'Ġrelieved', 'Ġgood']"
1912,stair,high,low,taller,shorter,The top of the stairs are taller than Carl. The stair is [MASK].,high,low,1,"['Ġlow', 'Ġhigh', 'Ġstanding', 'Ġflat', 'Ġhere']"
1917,eyedropper,long,tiny,far,close,Rob held the eyedropper far to his eye. The eyedropper is [MASK].,long,tiny,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġlow', 'Ġlarge']"
1918,dagger,sharp,dull,weapon,prop,The dagger was a weapon. The dagger is [MASK].,sharp,dull,1,"['Ġtiny', 'Ġsmall', 'Ġdull', 'Ġlarge', 'Ġlittle']"
1920,screwdriver,simple,multipurpose,one,several,The Workmans screwdriver had one attachments. The screwdriver is [MASK].,simple,multipurpose,1,"['Ġfixed', 'Ġchained', 'Ġmanual', 'Ġstationary', 'Ġanalog']"
1922,ram,large,little,adult,baby,"Joseph, the ram, is an adult. The ram is [MASK].",large,little,1,"['Ġlittle', 'Ġsmall', 'Ġtiny', 'Ġshort', 'Ġbaby']"
1930,radio,good,awful,enjoyed,despised,Kim really enjoyed the radio. The radio is [MASK].,good,awful,1,"['Ġhorrible', 'Ġterrible', 'Ġdisgusting', 'Ġawful', 'Ġannoying']"
1931,woman,dead,breathing,glassy,blinking,"Looking down at the scene of the accident, the officer could see the woman's eyes were glassy. The woman is [MASK].",dead,breathing,1,"['Ġconscious', 'Ġbreathing', 'Ġalive', 'Ġinjured', 'Ġlooking']"
1933,sailboat,unique,regulation,modified,standard,She brought us a modified sailboat. The sailboat is [MASK].,unique,regulation,1,"['Ġplain', 'Ġregulation', 'Ġstandard', 'Ġstreamlined', 'Ġboring']"
1937,dashboard,clear,filled,clean,messy,They gave me a ticket that I put on the clean dashboard. The dashboard is [MASK].,clear,filled,1,"['Ġfilled', 'Ġoccupied', 'Ġfull', 'Ġsecured', 'Ġlined']"
1939,vending machine,empty,overflowing,cleaned,overstocked,The vending machine repair man cleaned the vending machine. The vending machine is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfailing', 'Ġfull', 'Ġbroken', 'Ġineffective']"
1942,bucket,heavy,light,backbreaking,effortless,Moving the bucket from one side of the yard was backbreaking for Mary. The bucket is [MASK].,heavy,light,1,"['Ġheavy', 'Ġhuge', 'Ġexpensive', 'Ġgigantic', 'Ġmassive']"
1947,lamp,on,unplugged,bright,dark,Bill found the windowless room with the lamp to be bright. The lamp is [MASK].,on,unplugged,1,"['Ġworking', 'Ġstanding', 'Ġred', 'Ġhot', 'Ġout']"
1950,bikini,optional,mandatory,Nobody,Everybody,Nobody Looked at mark when he refused to wear the bikini. The bikini is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġobligatory', 'Ġrequired', 'Ġstiff']"
1951,teapot,cold,warm,never,just,Bill had never used the teapot. The teapot is [MASK].,cold,warm,1,"['Ġcool', 'Ġwarm', 'Ġchilly', 'Ġcold', 'Ġhot']"
1953,football,popular,unpopular,everyone,noone,I told her that everyone liked the football. The football is [MASK].,popular,unpopular,1,"['Ġunpopular', 'Ġhated', 'Ġdisliked', 'Ġdespised', 'Ġawful']"
1957,skeleton,human,monstrous,Earth,Mars,The skeleton was located on Earth. The skeleton is [MASK].,human,monstrous,1,"['Ġmobile', 'Ġgigantic', 'Ġmonstrous', 'Ġhuge', 'ĠMars']"
1984,whoopee cushion,flat,full,empty,inflated,I bought a empty whoopee cushion. The whoopee cushion is [MASK].,flat,full,1,"['Ġtiny', 'Ġfull', 'Ġsmall', 'Ġunpopular', 'Ġfilled']"
1985,seal,unique,common,marveled,recognized,I looked at the seal and marveled it. The seal is [MASK].,unique,common,1,"['Ġhuge', 'Ġnew', 'Ġangular', 'Ġcool', 'Ġenormous']"
1986,spaghetti,cold,warm,never,just,Mark had had never cooked the spaghetti. The spaghetti is [MASK].,cold,warm,1,"['Ġcool', 'Ġwarm', 'Ġhot', 'Ġchilly', 'Ġcold']"
1988,vending machine,empty,stuffed,nothing,soda,The vending machine was filled with nothing. The vending machine is [MASK].,empty,stuffed,1,"['Ġexpensive', 'Ġfull', 'Ġineffective', 'Ġfailing', 'Ġfilled']"
1993,sword,long,short,king,boy,The silver sword is for a king. The sword is [MASK].,long,short,1,"['Ġsmall', 'Ġlight', 'Ġtiny', 'Ġweak', 'Ġgold']"
1995,balloon,empty,stuffed,popped,floated,Carl's balloon popped in the air. The balloon is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfull', 'Ġflat', 'Ġalive', 'Ġfilled']"
1996,nest,small,enormous,robin,ostrich,The robin sat in the nest. The nest is [MASK].,small,enormous,1,"['Ġfilled', 'Ġfull', 'Ġhuge', 'Ġclosed', 'Ġtiny']"
1997,pine needle,straight,bent,line,crescent,I used the pine needle to trace a line. The pine needle is [MASK].,straight,bent,1,"['Ġshort', 'Ġlong', 'Ġcrooked', 'Ġlittle', 'Ġsmall']"
2000,fingerprint,visible,unclear,pristine,smudged,The fingerprint on the door was pristine. The fingerprint is [MASK].,visible,unclear,1,"['Ġclean', 'Ġunclear', 'Ġidentified', 'Ġmissing', 'Ġcommon']"
2004,couch,warm,cold,Sun,Shade,The couch was in the Sun all day. The couch is [MASK].,warm,cold,1,"['Ġwarm', 'Ġcold', 'Ġchilly', 'Ġfreezing', 'Ġcool']"
2006,saddle,high,low,climb,duck,Ryan had to climb to reach the saddle. The saddle is [MASK].,high,low,1,"['Ġlow', 'Ġhigh', 'Ġshort', 'Ġlittle', 'Ġtiny']"
2012,rooster,important,unwanted,essential,superfluous,The rooster was essential to the operation of Bill's chicken farm. The rooster is [MASK].,important,unwanted,1,"['Ġsmall', 'Ġrequired', 'Ġchicken', 'Ġhuge', 'Ġcostly']"
2015,bucket,heavy,lightweight,burdensome,easy,The bucket was burdensome for the child to carry. The bucket is [MASK].,heavy,lightweight,1,"['Ġgigantic', 'Ġhuge', 'Ġheavy', 'Ġlight', 'Ġsizable']"
2016,ambulance,here,there,near,distant,The ambulance stopped near to us. The ambulance is [MASK].,here,there,1,"['Ġthere', 'Ġhere', 'Ġelsewhere', 'Ġshort', 'There']"
2017,mouth,wide,tight,sailed,stuffed,Mary sailed the pizza into her mouth. The mouth is [MASK].,wide,tight,1,"['Ġtight', 'Ġclosed', 'Ġlarge', 'Ġstuffed', 'Ġhuge']"
2018,peach,fruit,colouring,nectarine,hue,"Peach has a few different meanings, some having similarities to a nectarine. The peach is [MASK].",fruit,colouring,1,"['Ġtoxic', 'Ġcomplex', 'Ġangular', 'Ġintricate', 'Ġunhealthy']"
2026,toast,good,bad,minute,hour,Regina cooked the toast for one minute. The toast is [MASK].,good,bad,1,"['Ġbad', 'Ġterrible', 'Ġawful', 'Ġmelted', 'Ġhot']"
2029,jeep,empty,full,deserted,driving,Angela's white jeep is deserted. The jeep is [MASK].,empty,full,1,"['Ġstopped', 'Ġfilled', 'Ġgone', 'Ġparked', 'Ġfull']"
2035,bag,heavy,light,dragged,tossed,Greta dragged her bag across the room. The bag is [MASK].,heavy,light,1,"['Ġheavy', 'Ġcumbersome', 'Ġexpensive', 'Ġbulky', 'Ġfull']"
2037,chessboard,flat,ununiform ,even,raised,The squares on the chessboard were even. The chessboard is [MASK].,flat,ununiform ,1,"['Ġsquare', 'Ġround', 'Ġirregular', 'Ġraised', 'Ġcubic']"
2038,tree trunk,straight,bent,great,terrible,Susan knew that this tree trunk could be made into a great structural post. The tree trunk is [MASK].,straight,bent,1,"['Ġbent', 'Ġcurved', 'Ġcrooked', 'Ġshort', 'Ġmetal']"
2042,jug,small,big,cup,gallon,Doug filled the jug with a cup of water. The jug is [MASK].,small,big,1,"['Ġlarge', 'Ġsweet', 'Ġoverflowing', 'Ġsmall', 'Ġtiny']"
2050,train car,open,unavailable,waiting,closed,Kim walked up to the train car and saw that it was waiting for passengers. The train car is [MASK].,open,unavailable,1,"['Ġfull', 'Ġfilled', 'Ġclosed', 'Ġunavailable', 'Ġshut']"
2052,soda fountain,popular,unpopular,enjoy,dislike,Most people enjoy the soda fountain. The soda fountain is [MASK].,popular,unpopular,1,"['Ġunpopular', 'Ġenjoyable', 'Ġpopular', 'Ġoverflowing', 'Ġcostly']"
2058,treasure,mine,hers,every,no,I have every right to keep the treasure. The treasure is [MASK].,mine,hers,1,"['Ġtheirs', 'Ġyours', 'Ġfull', 'Ġpublic', 'Ġprivate']"
2061,plate,blank,filled,off,on,Karen scooped food off her plate. The plate is [MASK].,blank,filled,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġshort', 'Ġsmall']"
2066,train,here,missing,early,late,It looks like the train is early today. The train is [MASK].,here,missing,1,"['Ġmissing', 'Ġgone', 'Ġmissed', 'Ġfull', 'Ġlate']"
2068,van,empty,full,extra,no,There was extra room left over to load the van. The van is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġloaded', 'Ġfilled', 'Ġoccupied']"
2072,sandal,long,small,perfect,tight,The sandal was perfect for Mike's big feet. The sandal is [MASK].,long,small,1,"['Ġshort', 'Ġlittle', 'Ġtight', 'Ġsmall', 'Ġclose']"
2075,camel,strong,weak,powerful,puny,The camel we saw was powerful. The camel is [MASK].,strong,weak,1,"['Ġalive', 'Ġstrong', 'Ġweak', 'Ġlively', 'Ġhealthy']"
2079,towel,warm,chilly,summer,winter,Jerry's towel has been outside in the summer. The towel is [MASK].,warm,chilly,1,"['Ġdry', 'Ġdrought', 'Ġhot', 'Ġbad', 'Ġsweating']"
2080,book,fiction,non-fiction,exaggerated,histrocal,The story in the book was exaggerated when Tim read the passage. The book is [MASK].,fiction,non-fiction,1,"['Ġfake', 'Ġending', 'Ġtrue', 'Ġfull', 'Ġfinished']"
2085,bottle,empty,full,finished,started,Sam had just finished the bottle. The bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġstarted', 'Ġbeginning', 'Ġplentiful', 'Ġfilled']"
2090,pill,safe,unsafe,better,worse,You will feel better if you take the pill. The pill is [MASK].,safe,unsafe,1,"['Ġmedicine', 'Ġharmless', 'Ġpills', 'Ġshort', 'Ġsafe']"
2100,bomb,dead,functioning,deactivated,lost,The police officer deactivated the ticking bomb. The bomb is [MASK].,dead,functioning,1,"['Ġelsewhere', 'Ġfunctioning', 'Ġfailed', 'Ġstopped', 'Ġoverseas']"
2101,bowl,round,flat,meal,mess,Susan poured the cereal into the bowl and made a meal. The bowl is [MASK].,round,flat,1,"['Ġflat', 'Ġfull', 'Ġlarge', 'Ġoverflowing', 'Ġsmall']"
2106,gutter,clean,dirty,drinkable,brown,The water flowing from the gutter was drinkable. The gutter is [MASK].,clean,dirty,1,"['Ġdirty', 'Ġfull', 'Ġsweet', 'Ġsafe', 'Ġoverflowing']"
2114,baklava,long,tiny,forty,two,John looked in the window and saw a forty inch baklava. The baklava is [MASK].,long,tiny,1,"['Ġhuge', 'Ġlarge', 'Ġshort', 'Ġtiny', 'Ġsmall']"
2115,garter,long,little,human,Barbie,Flora's garter is made for a human. The garter is [MASK].,long,little,1,"['Ġnormal', 'Ġsmall', 'Ġtight', 'Ġtiny', 'Ġlittle']"
2116,balloon,hot,cool,travelling,celebrating,The balloon is for travelling. The balloon is [MASK].,hot,cool,1,"['Ġflat', 'Ġfull', 'Ġstuffed', 'Ġalive', 'Ġfilled']"
2117,pear,fruit,artificial,bit,painted,Teddy bit the pear. The pear is [MASK].,fruit,artificial,1,"['Ġtoxic', 'Ġartificial', 'Ġpoisonous', 'Ġharmful', 'Ġdull']"
2127,figurine,small,gigantic,shelf,atrium,The figurine filled the shelf. The figurine is [MASK].,small,gigantic,1,"['Ġgigantic', 'Ġlarge', 'Ġhuge', 'Ġfull', 'Ġenormous']"
2134,beehive,large,puny,thousands,dozens,The beehive housed thousands of bees. The beehive is [MASK].,large,puny,1,"['Ġhuge', 'Ġenormous', 'Ġgigantic', 'Ġalive', 'Ġlarge']"
2138,gun,empty,full,not,just,Jane had not reloaded the gun. The gun is [MASK].,empty,full,1,"['Ġcool', 'Ġelsewhere', 'Ġfull', 'Ġonline', 'Ġactive']"
2142,spur,long,petite,trainer,child,The spur fit the trainer. The spur is [MASK].,long,petite,1,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġminiature']"
2147,screw,free,expensive,no,much,The screw cost me no money. The screw is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġinexpensive', 'Ġcheap', 'Ġcostly', 'Ġaffordable']"
2148,suitcase,empty,full,unpacking,packing,Rachel was unpacking her suitcase. The suitcase is [MASK].,empty,full,1,"['Ġfull', 'Ġshut', 'Ġpacked', 'Ġfilled', 'Ġclosed']"
2154,peg,empty,filled,much,no,There was much more room on the peg. The peg is [MASK].,empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġpacked']"
2156,ear,large,small,above ,below,The girl's ears were above  average sized. The ear is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġhuge', 'Ġtiny', 'Ġnormal']"
2159,fireplace,warm,frigid,minutes,hours,The fire in the fireplace had gone out minutes ago. The fireplace is [MASK].,warm,frigid,1,"['Ġwarm', 'Ġchilly', 'Ġhot', 'Ġcold', 'Ġwarmer']"
2165,test tube,long,little,table,book,The test tube laid across the table. The test tube is [MASK].,long,little,1,"['Ġlittle', 'Ġrectangular', 'Ġsideways', 'Ġcrooked', 'Ġhorizontal']"
2167,mouse,small,enormous,grasshopper,cat,The mouse was almost as big as grasshopper. The mouse is [MASK].,small,enormous,1,"['Ġenormous', 'Ġhuge', 'Ġlarge', 'Ġsmall', 'Ġshort']"
2170,penguin,large,huge,mother,baby,Barack saw a mother penguin at the zoo. The penguin is [MASK].,large,huge,1,"['Ġhuge', 'Ġsmall', 'Ġlarge', 'Ġalive', 'Ġtiny']"
2174,jewelry,expensive,cheap,rubies,plastic,The red bracelet was made of rubies. The jewelry is [MASK].,expensive,cheap,1,"['Ġcheap', 'Ġgold', 'Ġsilver', 'Ġred', 'Ġexpensive']"
2177,saucer,empty,filled,sink,cat,Minnie put the saucer next to the cat. The saucer is [MASK].,filled,empty,2,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġlow']"
2178,chili,hot,frozen,finger,spoon,Mike could not put a spoon into the chili. The chili is [MASK].,frozen,hot,2,"['Ġfrozen', 'Ġfreezing', 'Ġchilly', 'Ġcold', 'Ġmonitored']"
2179,toe,long,small,on,off,The toe-ring easily slipped off the toe. The toe is [MASK].,small,long,2,"['Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġshort', 'Ġnormal']"
2180,straw,long,tiny,bottom,wall,Jane's straw scrapes the wall of her cup. The straw is [MASK].,tiny,long,2,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġshort', 'Ġmeager']"
2184,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel clumsily. The chisel is [MASK].,dull,sharp,2,"['Ġsmooth', 'Ġdull', 'Ġweak', 'Ġsmashed', 'Ġcold']"
2191,box,empty,full,lite,heavy,Bill found the box to be quite heavy. The box is [MASK].,full,empty,2,"['Ġfull', 'Ġlocked', 'Ġclosed', 'Ġpacked', 'Ġrectangular']"
2199,scalpel,long,miniature,hospital,dollhouse,The scalpel was made to be used in a dollhouse. The scalpel is [MASK].,miniature,long,2,"['Ġminiature', 'Ġsmall', 'Ġtiny', 'Ġshort', 'Ġreplica']"
2204,lamppost,tall,short,ladder,stepstool,"In order to change the bulb in the lamppost, the man used a stepstool. The lamppost is [MASK].",short,tall,2,"['Ġshort', 'Ġlow', 'Ġtiny', 'Ġtall', 'Ġsmall']"
2205,spear,long,stubby,feet,inches,The spear in the forest was six inches tall. The spear is [MASK].,stubby,long,2,"['Ġshort', 'Ġsmall', 'Ġlight', 'Ġshorter', 'Ġspear']"
2207,life jacket,optional,mandatory,recommended,insisted,The pilot insisted we wear the life jacket. The life jacket is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'Ġobligatory', 'Ġrigid']"
2211,hot tub,free,expensive,unimpressive,impressive,The hot tub was impressive. The hot tub is [MASK].,expensive,free,2,"['Ġoverflowing', 'Ġcostly', 'Ġluxurious', 'Ġexpensive', 'Ġlavish']"
2212,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Runny. The makeup is [MASK].,ugly,perfect,2,"['Ġugly', 'Ġpoor', 'Ġrough', 'Ġflawed', 'Ġcoarse']"
2224,outlet,free,expensive,avoid,afford,Mike could not afford charging his phone at this outlet. The outlet is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġinexpensive', 'Ġaffordable']"
2225,coin,gold,copper,silver,wooden,I carry around a wooden coin. The coin is [MASK].,copper,gold,2,"['Ġgold', 'Ġfull', 'Ġrectangular', 'Ġcopper', 'Ġsilver']"
2229,wagon,empty,full,nothing,everything,Bill left the door of the wagon open and everything fell out. The wagon is [MASK].,full,empty,2,"['Ġclosed', 'Ġfull', 'Ġblocked', 'Ġoverflowing', 'Ġstuffed']"
2238,iron,iron,aluminum,heavy,light,The iron was designed to be light. The iron is [MASK].,aluminum,iron,2,"['Ġaluminum', 'Ġtiny', 'Ġsilver', 'Ġsmall', 'Ġgold']"
2251,buoy,empty,stuffed,float,explode,The buoy will explode. The buoy is [MASK].,stuffed,empty,2,"['Ġfull', 'Ġstuck', 'Ġelsewhere', 'Ġalive', 'Ġfilled']"
2256,pie,perfect,imperfect,confident,unsure,Susan was unsure that she finally had her pie recipe just the way she wanted. The pie is [MASK].,imperfect,perfect,2,"['Ġimperfect', 'Ġunsure', 'Ġincomplete', 'Ġbad', 'Ġpartial']"
2258,couch,warm,freezing,lounge,yard,Jane left the couch in the yard overnight. The couch is [MASK].,freezing,warm,2,"['Ġfreezing', 'Ġcold', 'Ġchilly', 'Ġhot', 'Ġfrozen']"
2270,sewing kit,expensive,cheap,lot,little,I had to pay a little for the sewing kit. The sewing kit is [MASK].,cheap,expensive,2,"['Ġpartial', 'Ġsmall', 'Ġscarce', 'Ġtiny', 'Ġinexpensive']"
2272,cufflink,gold,silver,matched,clashed,The cufflink clashed with the aluminum counter. The cufflink is [MASK].,silver,gold,2,"['Ġsquare', 'Ġangular', 'Ġrectangular', 'Ġstraight', 'Ġmetal']"
2276,tattoo,real,unreal,man,child,The tattoo was on the child. The tattoo is [MASK].,unreal,real,2,"['Ġunreal', 'Ġsmall', 'Ġreal', 'Ġfake', 'Ġtiny']"
2282,stalagmite,solid,crumbling,hard,brittle,"In the cave, we found brittle stalagmite. The stalagmite is [MASK].",crumbling,solid,2,"['Ġcrumbling', 'Ġbrittle', 'Ġunstable', 'Ġfractured', 'Ġcollapsed']"
2289,yo-yo,round,square,circumference,corner,The yo-yo has a corner. The yo-yo is [MASK].,square,round,2,"['Ġsquare', 'Ġtriangle', 'Ġstar', 'Ġprism', 'Ġangular']"
2290,thorn,sharp,soft,painful,comfortable,It was comfortable to hold the thorn. The thorn is [MASK].,soft,sharp,2,"['Ġsweet', 'Ġsoft', 'Ġcomfortable', 'Ġwarm', 'Ġdelicious']"
2291,pipe,long,short,car,bat,Ryan cut the pipe to the length of the bat so it would fit. The pipe is [MASK].,short,long,2,"['Ġshort', 'Ġsquare', 'Ġsmall', 'Ġlittle', 'Ġshorter']"
2293,loveseat,here,elsewhere,arrived,shipped,The loveseat has shipped. The loveseat is [MASK].,elsewhere,here,2,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġdelivered', 'Ġfuller']"
2294,barrel,long,tiny,heavy,light,The barrel was light. The barrel is [MASK].,tiny,long,2,"['Ġtiny', 'Ġsmall', 'Ġlight', 'Ġlittle', 'Ġshort']"
2295,cot,empty,sagging,standing,sleeping,Jacob was sleeping in his room with a cot. The cot is [MASK].,sagging,empty,2,"['Ġoccupied', 'Ġflush', 'Ġfull', 'Ġuncomfortable', 'Ġcold']"
2296,teacup,empty,filled,beginning,end,It is the end of tea time. The teacup is [MASK].,filled,empty,2,"['Ġfilled', 'Ġwarm', 'Ġfull', 'Ġoccupied', 'Ġfill']"
2300,wall,high,low,wondered,watched,Steve watched what was going on in the neighbor's garden. The wall is [MASK].,low,high,2,"['Ġhere', 'Ġlow', 'Ġfull', 'Ġsmall', 'Ġvisible']"
2301,skeleton,human,inhuman,police,museum,After Susan found the skeleton in her garden she called the museum. The skeleton is [MASK].,inhuman,human,2,"['Ġmonstrous', 'Ġinhuman', 'Ġunnatural', 'Ġmobile', 'Ġskeleton']"
2302,game,simple,complex,beginners,experts,The game of chess can be played by experts. The game is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġcomplicated', 'Ġdifficult', 'Ġsophisticated', 'Ġgame']"
2312,skin,soft,rough,cleanser,moisturizer,Susan selected a moisturizer for her skin. The skin is [MASK].,rough,soft,2,"['Ġcoarse', 'Ġrough', 'Ġhealthy', 'Ġsweaty', 'Ġthick']"
2314,chick,dead,lively,silent,noisy,The chick is noisy. The chick is [MASK].,lively,dead,2,"['Ġlively', 'Ġalive', 'Ġhealthy', 'Ġfull', 'Ġactive']"
2315,curb,high,slight,tripped,stepped,Kyle stepped over the curb. The curb is [MASK].,slight,high,2,"['Ġslight', 'Ġlow', 'Ġlittle', 'Ġsmall', 'Ġshort']"
2327,water bottle,empty,full,ligjht,heavy,Jackie put the heavy water bottle away. The water bottle is [MASK].,full,empty,2,"['Ġfull', 'Ġsteel', 'Ġunused', 'Ġoverflowing', 'Ġheavy']"
2328,hook,long,stubby,tall,chipped,The hook was chipped. The hook is [MASK].,stubby,long,2,"['Ġdull', 'Ġsmall', 'Ġmissing', 'Ġsharp', 'Ġbent']"
2335,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of bacteria. The pizza is [MASK].,rotten,good,2,"['Ġrotten', 'Ġrotting', 'Ġcontaminated', 'Ġbad', 'Ġspoiled']"
2347,french horn,German,english,Dusseldorf,Manchester,The manufacturer is located in Manchester. The french horn is [MASK].,english,German,2,"['Ġenglish', 'Ġfrench', 'Ġflat', 'Ġstuck', 'Ġsquare']"
2358,lingerie,expensive,cheap,week,hour,Amy's lingerie cost one hour of her salary. The lingerie is [MASK].,cheap,expensive,2,"['Ġexpensive', 'Ġcostly', 'Ġinexpensive', 'Ġpricey', 'Ġcheap']"
2372,spout,open,blocked,water,nothing,Bill plugged in the hose and nothing came out. The spout is [MASK].,blocked,open,2,"['Ġblocked', 'Ġfilled', 'Ġshort', 'Ġplugged', 'Ġsmall']"
2373,beehive,large,tiny,swarm ,few,Randal ran hitting a beehive and a few came flying out of it. The beehive is [MASK].,tiny,large,2,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġshort', 'Ġminiature']"
2374,milk,cold,hot,condensation,steam,Fred's glass of milk had steam around it. The milk is [MASK].,hot,cold,2,"['Ġhot', 'Ġwarm', 'Ġsweet', 'Ġmelted', 'Ġcooled']"
2375,slot,empty,full,accepted,declined,"When I tried to apply for the program slot, my application was declined. The slot is [MASK].",full,empty,2,"['Ġfull', 'Ġfilled', 'Ġexpensive', 'Ġclosed', 'Ġrequired']"
2378,handle,straight,bent,confidently,awkwardly,Minnie held the handle awkwardly. The handle is [MASK].,bent,straight,2,"['Ġbent', 'Ġshort', 'Ġcurved', 'Ġskinny', 'Ġsquared']"
2386,noose,tight,loose,successful,failed,Daniel's suicide attempt was failed. The noose is [MASK].,loose,tight,2,"['Ġloose', 'Ġlegal', 'Ġthick', 'Ġsmall', 'Ġlight']"
2394,stew,good,bad,happy,sad,Bill was sad to have the stew for dinner. The stew is [MASK].,bad,good,2,"['Ġbad', 'Ġterrible', 'Ġawful', 'Ġhorrible', 'Ġsad']"
2396,knitting needle,long,tiny,adults,children,The knitting needle was made for children. The knitting needle is [MASK].,tiny,long,2,"['Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġsmaller', 'Ġminiature']"
2397,cigarette butt,empty,stuffed,fallen,remained,The ashes in the cigarette butt had remained. The cigarette butt is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġblocked']"
2398,ant,male,female,worker,queen,The ant is a queen. The ant is [MASK].,female,male,2,"['Ġsmall', 'Ġlarge', 'Ġhuge', 'Ġfemale', 'Ġmale']"
2399,match,over,commencing,lose,win,Mike heard the music and realized will win this match. The match is [MASK].,commencing,over,2,"['Ġbeginning', 'Ġending', 'Ġbad', 'Ġincomplete', 'Ġwrong']"
2416,candlestick,empty,prepared,melted,new,Tom noticed his candlestick was new when he went to light it. The candlestick is [MASK].,prepared,empty,2,"['Ġnew', 'Ġfull', 'Ġsweet', 'Ġround', 'Ġshort']"
2418,towel,warm,freezing,stove,ice,Patricia left the towel on the ice. The towel is [MASK].,freezing,warm,2,"['Ġfreezing', 'Ġcold', 'Ġchilly', 'Ġfrozen', 'Ġicy']"
2420,buoy,empty,overflowing,nothing,everything,Mike looked inside and saw everything hidden inside the buoy. The buoy is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġfilled', 'Ġfull', 'Ġvisible', 'Ġclosed']"
2434,slide,easy,difficult,relieved,disappointed,Robert was disappointed in his slide performance. The slide is [MASK].,difficult,easy,2,"['Ġdifficult', 'Ġhard', 'Ġexpensive', 'Ġcomplex', 'Ġcostly']"
2435,hockey stick,long,short,adult,child,Bill selected the hockey stick appropriate for a tall child. The hockey stick is [MASK].,short,long,2,"['Ġshort', 'Ġbronze', 'Ġshorter', 'Ġsmall', 'Ġsteel']"
2436,hair,long,short,waist,neck,The girl's hair landed at her neck. The hair is [MASK].,short,long,2,"['Ġshort', 'Ġlengthy', 'Ġsmall', 'Ġlong', 'Ġlanded']"
2446,bathtub,large,miniature,huge,tiny,The kids got in the tiny bathtub. The bathtub is [MASK].,miniature,large,2,"['Ġminiature', 'Ġtiny', 'Ġsmall', 'Ġcompact', 'Ġcramped']"
2448,bowl,empty,full,finished,started,Kayla had started eating her soup. The bowl is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġlarge', 'Ġstuffed', 'Ġsmall']"
2450,hairspray,expensive,ordinary,Oribe,L'Oreal,Richard brought home some L'Oreal hairspray. The hairspray is [MASK].,ordinary,expensive,2,"['Ġlong', 'Ġsweet', 'Ġtoxic', 'Ġshort', 'Ġsweaty']"
2453,railing,high,low,adult,toddler,The toddler could reach the railing. The railing is [MASK].,low,high,2,"['Ġlow', 'Ġshort', 'Ġsmall', 'Ġlower', 'Ġtiny']"
2455,sewing kit,complete,partial,nothing,thread,William's sewing kit needed thread. The sewing kit is [MASK].,partial,complete,2,"['Ġpartial', 'Ġglued', 'Ġthread', 'Ġunavailable', 'Ġincomplete']"
2466,coral,large,damaged,observed,poisoned,The boat poisoned the impressive coral. The coral is [MASK].,damaged,large,2,"['Ġtoxic', 'Ġlacking', 'Ġharmful', 'Ġdangerous', 'oxic']"
2472,pug,important,unimportant,real,fictional,The pug is fictional. The pug is [MASK].,unimportant,important,2,"['Ġfake', 'Ġfictional', 'Ġsmall', 'Ġreal', 'Ġalive']"
2475,scalpel,long,short,deep,shallow,Sally's scalpel was best suited for making shallow incissions. The scalpel is [MASK].,short,long,2,"['Ġshort', 'Ġdull', 'Ġsmall', 'Ġshallow', 'Ġtiny']"
