,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
2566,gong,large,short,man,kitten,The gong was as tall as a kitten. The gong is [MASK].,short,large,2,"['▁long', '▁tall', '▁round', '▁circular', '▁short']"
2568,coin,silver,gold,Less,More,The value of the coin is More than other natural metals. The coin is [MASK].,gold,silver,2,"['▁gold', '▁silver', '▁nickel', '▁copper', '▁platinum']"
2576,navel,round,missing,circular,absent,You can see that the navel is absent. The navel is [MASK].,missing,round,2,"['▁there', '▁vertical', '▁full', '▁visible', '▁empty']"
2578,mustache,long,trimmed,weeks,days,The last time Greg trimmed his mustache was three days ago. The mustache is [MASK].,trimmed,long,2,"['▁long', '▁short', '▁new', '▁old', '▁straight']"
2583,syringe,empty,filled,down,up,The plunger on the syringe was up. The syringe is [MASK].,filled,empty,2,"['▁open', '▁full', '▁there', '▁empty', '▁closed']"
2595,anvil,heavy,light,giants,children,Tucker's anvil is made for children. The anvil is [MASK].,light,heavy,2,"['▁long', '▁short', '▁small', '▁large', '▁old']"
2600,coffee,free,expensive,kitchen,cafe,Bill got a coffee from the cafe. The coffee is [MASK].,expensive,free,2,"['▁free', '▁available', '▁here', '▁open', '▁there']"
2611,napkin ring,empty,filled,crumpled,unused,Bob's napkin is unused. The napkin ring is [MASK].,filled,empty,2,"['▁full', '▁open', '▁empty', '▁closed', '▁sealed']"
2615,jukebox,simple,streamlined,corners,lines,Bill ran his hand along the polished lines of the antique jukebox. The jukebox is [MASK].,streamlined,simple,2,"['▁open', '▁full', '▁empty', '▁here', '▁there']"
2618,papaya,tall,short,higher,lower,"Compared to others, the papaya stood lower. The papaya is [MASK].",short,tall,2,"['▁long', '▁tall', '▁high', '▁low', '▁short']"
2620,dustpan,empty,overflowing,inside,outside,"When George tried to sweep up the crumbs, they ended up outside the dustpan. The dustpan is [MASK].",overflowing,empty,2,"['▁empty', '▁full', '▁clean', '▁straight', '▁open']"
2627,board,empty,stuffed,cleaned,arranged,Barbara's cheese board had been arranged. The board is [MASK].,stuffed,empty,2,"['▁edible', '▁full', '▁fake', '▁plastic', '▁liquid']"
2630,nail file,plastic,glass,wooden,metal,I had to find a metal nail file yesterday. The nail file is [MASK].,glass,plastic,2,"['▁metal', '▁plastic', '▁iron', '▁silver', '▁gold']"
2634,noose,sharp,soft,metal,cloth,The noose is made of cloth. The noose is [MASK].,soft,sharp,2,"['▁long', '▁cloth', '▁short', '▁silver', '▁full']"
2635,scoop,good,bad,nonstick,rusty,The scoop had a rusty coating. The scoop is [MASK].,bad,good,2,"['▁fake', '▁transparent', '▁dirty', '▁liquid', '▁toxic']"
2637,chute,straight,bent,smooth,uneven,The ball's path through the chute  was uneven. The chute is [MASK].,bent,straight,2,"['▁straight', '▁vertical', '▁flush', '▁circular', '▁flat']"
2641,crab,edible,ill,tasty,sickly,I caught a crab that was sickly. The crab is [MASK].,ill,edible,2,"['▁there', '▁dead', '▁here', '▁alive', '▁large']"
2642,thumb,swollen,fine,antibiotics,boot,The doctor took one look at the thumb and gave the patient the boot. The thumb is [MASK].,fine,swollen,2,"['▁long', '▁human', '▁good', '▁short', '▁its']"
2647,man,dead,alive,bullet,beanbag,Mike was shot with a beanbag. The man is [MASK].,alive,dead,2,"['▁human', '▁here', '▁dead', '▁white', '▁german']"
2649,column,empty,full,started,finished,Jane had just finished writing her column. The column is [MASK].,full,empty,2,"['▁full', '▁complete', '▁this', '▁here', '▁free']"
2653,paddle,long,tiny,correct,doll,"Kyle bought a paddle online for his canoe, and it was the doll size. The paddle is [MASK].",tiny,long,2,"['▁long', '▁round', '▁circular', '▁short', '▁vertical']"
2661,blind,free,expensive,trash,display,The blind was in the display. The blind is [MASK].,expensive,free,2,"['▁there', '▁open', '▁active', '▁dead', '▁present']"
2675,brooch,simple,fancy,bored,amazed,Sally was amazed by the design of the brooch. The brooch is [MASK].,fancy,simple,2,"['▁silver', '▁plastic', '▁metal', '▁gold', '▁iron']"
2683,wasp,important,trivial,clear,hostile,The wasp kees the area hostile when looking for insects. The wasp is [MASK].,trivial,important,2,"['▁active', '▁alive', '▁poisonous', '▁large', '▁edible']"
2687,raft,full,unused,all,none,Smith had loaded none of the cargo onto the raft. The raft is [MASK].,unused,full,2,"['▁full', '▁deep', '▁vertical', '▁solid', '▁long']"
2691,prism,circular,heart,marble,prospective,The prism would be a good gift for a prospective lover. The prism is [MASK].,heart,circular,2,"['▁silver', '▁angular', '▁light', '▁long', '▁transparent']"
2693,nest,empty,filled,no,ten,"Much to his surprise, Mike found ten eggs in the nest. The nest is [MASK].",filled,empty,2,"['▁large', '▁there', '▁full', '▁open', '▁small']"
2698,cotton candy,sweet,bitter,smiley,rotten,The young boy made a rotten face as he ate the cotton candy. The cotton candy is [MASK].,bitter,sweet,2,"['▁edible', '▁fake', '▁bad', '▁toxic', '▁bitter']"
2703,jug,small,large,ounce,liter,Jerry's jug can hold one liter of liquid. The jug is [MASK].,large,small,2,"['▁full', '▁empty', '▁liquid', '▁heavy', '▁large']"
2705,inkwell,empty,full,finished,added,Laura had added ink in her inkwell. The inkwell is [MASK].,full,empty,2,"['▁empty', '▁open', '▁liquid', '▁full', '▁toxic']"
2708,petal,pink,blue,warmer,cooler,The color of the flower petals made the white room feel cooler. The petal is [MASK].,blue,pink,2,"['▁edible', '▁gold', '▁silver', '▁white', '▁blue']"
2709,punch,strong,weak,brick,paper,Mike was strong enough to break a paper wall. The punch is [MASK].,weak,strong,2,"['▁metal', '▁solid', '▁hard', '▁long', '▁iron']"
2716,shower,cold,scalding,pale,red,Mike's skin turned red in the shower water. The shower is [MASK].,scalding,cold,2,"['▁hot', '▁cold', '▁long', '▁liquid', '▁wet']"
2725,sauerkraut,German,english,Berlin,UK,Factual information from UK over the origin of sauerkraut. was found. The sauerkraut is [MASK].,english,German,2,"['▁edible', '▁korean', '▁german', '▁italian', '▁poisonous']"
2728,cup,full,bare,coffee,air,The cup has air in it as Darren holds it. The cup is [MASK].,bare,full,2,"['▁full', '▁open', '▁empty', '▁round', '▁warm']"
2735,vial,empty,overflowing,clean ,spilling,Brad needed a vial that was spilling. The vial is [MASK].,overflowing,empty,2,"['▁full', '▁open', '▁empty', '▁sealed', '▁there']"
2737,laundry basket,empty,brimming,Saturday,now,Jordan needs to do laundry now. The laundry basket is [MASK].,brimming,empty,2,"['▁full', '▁open', '▁empty', '▁clean', '▁closed']"
2738,nest,small,huge,hummingbird,emu,The nest held emu eggs. The nest is [MASK].,huge,small,2,"['▁large', '▁open', '▁there', '▁full', '▁empty']"
2745,coyote,extinct,present,missed,enjoyed,The coyote enthusiast enjoyed coyotes. The coyote is [MASK].,present,extinct,2,"['▁alive', '▁extinct', '▁active', '▁large', '▁prominent']"
2747,candy,good,bad,gourmet,stale,I used stale in the recipe. The candy is [MASK].,bad,good,2,"['▁edible', '▁fake', '▁toxic', '▁bitter', '▁real']"
2752,spool,long,little,canyon,sidewalk,There's enough string on the spool to span a sidewalk. The spool is [MASK].,little,long,2,"['▁round', '▁circular', '▁square', '▁straight', '▁vertical']"
2756,cooker,hot,warm,burned,comforted,Tammy lifted up the cooker and it comforted her. The cooker is [MASK].,warm,hot,2,"['▁human', '▁good', '▁simple', '▁here', '▁fast']"
2760,orange rind,orange,green,vibrant,unripe,"If you are wanting the very best-tasting orange, be on the lookout for a unripe hue of its rind. The orange rind is [MASK].",green,orange,2,"['▁edible', '▁poisonous', '▁toxic', '▁real', '▁long']"
2761,champagne,good,terrible,impressed,disappointed,Mike was disappointed by the quality of the champagne. The champagne is [MASK].,terrible,good,2,"['▁fake', '▁bitter', '▁good', '▁bad', '▁sweet']"
2769,taffy,sweet,bitter,good,terrible,The taffy left a terrible taste in Henry's mouth. The taffy is [MASK].,bitter,sweet,2,"['▁edible', '▁poisonous', '▁toxic', '▁liquid', '▁hot']"
2779,punch,strong,mild,really,barely,Bill barely felt that punch. The punch is [MASK].,mild,strong,2,"['▁there', '▁real', '▁fake', '▁bad', '▁bitter']"
2785,hubcap,circular,triangular,round,three-sided,The car needed a new three-sided hubcap. The hubcap is [MASK].,triangular,circular,2,"['▁round', '▁circular', '▁square', '▁triangular', '▁vertical']"
2786,rag,clean,greasy,water,oil,Roy used the rag to dry his hands when they were covered with oil. The rag is [MASK].,greasy,clean,2,"['▁dirty', '▁wet', '▁clean', '▁cloth', '▁full']"
2789,cuckoo clock,universal,localized,elsewhere,here,Martin bought the cuckoo clock for his friend here. The cuckoo clock is [MASK].,localized,universal,2,"['▁here', '▁old', '▁there', '▁new', '▁long']"
2795,wagon,empty,overflowing,easy,hard,Bill had a hard time figuring out where to put the new cargo in his wagon. The wagon is [MASK].,overflowing,empty,2,"['▁full', '▁heavy', '▁there', '▁long', '▁empty']"
2797,wall,empty,full,open,congested,I didn't enjoy the congested wall. The wall is [MASK].,full,empty,2,"['▁there', '▁open', '▁closed', '▁here', '▁locked']"
2800,slide,easy,challenging,glee,frustration,Frannie slid down the slide with frustration. The slide is [MASK].,challenging,easy,2,"['▁straight', '▁vertical', '▁blocked', '▁smooth', '▁hard']"
2806,soda fountain,popular,obscure,wide,select,The soda fountain is know by a select group of people. The soda fountain is [MASK].,obscure,popular,2,"['▁open', '▁full', '▁large', '▁empty', '▁there']"
2807,spaghetti,hot,icy,microwave,freezer,Jordan pulled the spaghetti out of the freezer. The spaghetti is [MASK].,icy,hot,2,"['▁frozen', '▁cold', '▁hot', '▁edible', '▁liquid']"
2812,game,endless,ending,loop,story,The game was designed as a story. The game is [MASK].,ending,endless,2,"['▁fiction', '▁real', '▁true', '▁good', '▁korean']"
2814,wallet,open,closed,lost,retained,"When the wallet turned upside down, the money was retained. The wallet is [MASK].",closed,open,2,"['▁open', '▁full', '▁empty', '▁closed', '▁secure']"
2818,cockatoo,extinct,living,taxidermy,chirping,The museum director pointed to a chirping cockatoo. The cockatoo is [MASK].,living,extinct,2,"['▁alive', '▁edible', '▁long', '▁active', '▁extinct']"
2819,ram,large,small,male,female,The ram is a female. The ram is [MASK].,small,large,2,"['▁there', '▁here', '▁a', '▁open', '▁real']"
2820,turf,grass,cement,grown,sculpted,The turf was sculpted to cover the yard. The turf is [MASK].,cement,grass,2,"['▁smooth', '▁protected', '▁dirt', '▁solid', '▁visible']"
2821,knitting needle,straight,bent,new,used,The knitting needle was used. The knitting needle is [MASK].,bent,straight,2,"['▁long', '▁circular', '▁sharp', '▁there', '▁this']"
2839,spout,open,plugged,flowing,stuck,Kyle's spout of his sink was stuck. The spout is [MASK].,plugged,open,2,"['▁empty', '▁vertical', '▁stuck', '▁full', '▁open']"
2840,palm tree,tropical,deciduous,beach,mountain,This type of palm tree grows high up on the mountain. The palm tree is [MASK].,deciduous,tropical,2,"['▁high', '▁large', '▁long', '▁extinct', '▁tall']"
2846,pillow,heavy,light,brick,feather,Susan's pillow felt like a feather. The pillow is [MASK].,light,heavy,2,"['▁round', '▁long', '▁silver', '▁short', '▁edible']"
2852,sauce,hot,cold,burned,froze,I froze my tongue on the sauce. The sauce is [MASK].,cold,hot,2,"['▁hot', '▁bad', '▁bitter', '▁cold', '▁good']"
2863,bowling ball,plastic,metal,toddlers,professionals,The bowling ball was designed for professionals. The bowling ball is [MASK].,metal,plastic,2,"['▁spherical', '▁round', '▁square', '▁circular', '▁plastic']"
2865,jewel,there,elsewhere,case,trashcan,I'm pointing at a glass trashcan. The jewel is [MASK].,elsewhere,there,2,"['▁full', '▁open', '▁empty', '▁liquid', '▁metal']"
2867,stereo,on,idle,blaring,silent,The music from the stereo was silent. The stereo is [MASK].,idle,on,2,"['▁off', '▁on', '▁active', '▁bad', '▁fake']"
2872,razor,straight,bendable,rigid,malleable,John felt his razor was too malleable. The razor is [MASK].,bendable,straight,2,"['▁long', '▁razor', '▁short', '▁sharp', '▁liquid']"
2873,creme brulee,rare,common,special ,generic,I ordered the generic creme brulee. The creme brulee is [MASK].,common,rare,2,"['▁generic', '▁fake', '▁toxic', '▁real', '▁plastic']"
2879,basket,empty,stuffed,dropped,filled,Fatima filled her gift basket. The basket is [MASK].,stuffed,empty,2,"['▁full', '▁empty', '▁open', '▁filled', '▁closed']"
2883,tripod,circular,square,nicely,wrongly,The camera fit wrongly on the tripod. The tripod is [MASK].,square,circular,2,"['▁angular', '▁circular', '▁vertical', '▁square', '▁round']"
2886,cabinet,empty,replete,concerned,reassured,"With a snowstorm fast approaching, Bill was reassured by the stock in his cabinet. The cabinet is [MASK].",replete,empty,2,"['▁full', '▁open', '▁empty', '▁filled', '▁sealed']"
2894,puddle,full,dried,continued,stopped,The rain stopped falling after 5:00pm. The puddle is [MASK].,dried,full,2,"['▁full', '▁there', '▁wet', '▁hot', '▁cold']"
2903,chick,dead,chirping,silent,chipper,Justine went to look for the chick in the barn and it was chipper. The chick is [MASK].,chirping,dead,2,"['▁here', '▁there', '▁dead', '▁alive', '▁present']"
2910,projector,portable,heavy,laptop,mainframe,The projector was the size of a mainframe computer. The projector is [MASK].,heavy,portable,2,"['▁large', '▁round', '▁circular', '▁long', '▁small']"
2914,swing,free,taken,open,occupied,Travis leaped toward the swing because it was occupied. The swing is [MASK].,taken,free,2,"['▁there', '▁vertical', '▁round', '▁occupied', '▁open']"
2926,honey,sweet,sour,chocolate,lemon,The honey had been mixed with lemon. The honey is [MASK].,sour,sweet,2,"['▁edible', '▁bitter', '▁sweet', '▁toxic', '▁good']"
2928,lantern,light,bulky,easy,awkward,It was awkward to carry the lantern. The lantern is [MASK].,bulky,light,2,"['▁long', '▁there', '▁open', '▁vertical', '▁tall']"
2934,mandolin,musical,fake,delightful,pretend,The man was playing a pretend mandolin. The mandolin is [MASK].,fake,musical,2,"['▁fake', '▁pretend', '▁real', '▁true', '▁artificial']"
2935,lingerie,available,gone,adorned,left,The lingerie left the mannequin. The lingerie is [MASK].,gone,available,2,"['▁fake', '▁new', '▁expensive', '▁cheap', '▁lingerie']"
2941,ruler,sovereign,democratic,decrees,votes,"Jack, the ruler of the land, had votes. The ruler is [MASK].",democratic,sovereign,2,"['▁human', '▁here', '▁arabian', '▁real', '▁alive']"
2947,jam,good,horrible,fresh,rotten,Brian used rotten blueberries to create the jam. The jam is [MASK].,horrible,good,2,"['▁bitter', '▁bad', '▁rotten', '▁toxic', '▁poisonous']"
2948,pincushion,long,compact,large,small,Jill noticed that the pincushion was very small. The pincushion is [MASK].,compact,long,2,"['▁long', '▁circular', '▁tiny', '▁small', '▁short']"
2949,pillow,empty,stuffed,removed,shoved,Mark grabbed the pillow and shoved the feathers inside. The pillow is [MASK].,stuffed,empty,2,"['▁full', '▁open', '▁round', '▁sealed', '▁hollow']"
2956,coffee,good,undrinkable,pot,toilet,Mark made coffee in the toilet before serving it. The coffee is [MASK].,undrinkable,good,2,"['▁hot', '▁cold', '▁liquid', '▁free', '▁toxic']"
2960,cocktail,simple,complex,minute,hour,The cocktail took a hour to make. The cocktail is [MASK].,complex,simple,2,"['▁simple', '▁long', '▁short', '▁easy', '▁lengthy']"
2962,snowmobile,new,used,shiny,worn,Max's snowmobile was very worn. The snowmobile is [MASK].,used,new,2,"['▁worn', '▁long', '▁new', '▁active', '▁real']"
2963,mouse,small,huge,button,dog,The mouse was the size of a dog as it scampered through the kitchen. The mouse is [MASK].,huge,small,2,"['▁large', '▁small', '▁big', '▁tall', '▁little']"
2968,pulpit,high,low,obstructed,visible,Jerry's audience was visible from behind the pulpit. The pulpit is [MASK].,low,high,2,"['▁there', '▁open', '▁closed', '▁visible', '▁here']"
2976,tool,simple,complex,pencil,computer,Jeff handed his brother a computer. The tool is [MASK].,complex,simple,2,"['▁available', '▁this', '▁there', '▁real', '▁portable']"
2981,hammer,heavy,light,sledge,jewelers,Mike selected the jewelers hammer from the shelf. The hammer is [MASK].,light,heavy,2,"['▁metal', '▁gold', '▁silver', '▁iron', '▁copper']"
2987,file,empty,full,new,thick,I looked into the thick file. The file is [MASK].,full,empty,2,"['▁thick', '▁long', '▁deep', '▁transparent', '▁straight']"
2997,train car,open,gone,successful,confused,Dillon went looking for the train car and was confused. The train car is [MASK].,gone,open,2,"['▁there', '▁gone', '▁here', '▁full', '▁empty']"
3002,clipboard,empty,stuffed,whistled,rustled,The clipboard rustled in the strong wind. The clipboard is [MASK].,stuffed,empty,2,"['▁vertical', '▁open', '▁round', '▁circular', '▁solid']"
3006,teabag,empty,prepared,cut,filled,Mike had just filled the teabag. The teabag is [MASK].,prepared,empty,2,"['▁full', '▁empty', '▁filled', '▁stuffed', '▁open']"
3008,saw,sharp,dull,recently,never,Joe never sharpened his saw. The saw is [MASK].,dull,sharp,2,"['▁long', '▁open', '▁silver', '▁full', '▁there']"
3013,scoop,simple,complex,Handle,Mechanism ,The ice cream scoop as a Mechanism  to help scoop. The scoop is [MASK].,complex,simple,2,"['▁transparent', '▁mechanism', '▁optional', '▁automatic', '▁circular']"
3024,sugar cube,sugar,salt,dessert,entree,The cube would be perfect to add to a entree. The sugar cube is [MASK].,salt,sugar,2,"['▁square', '▁cube', '▁rectangular', '▁circular', '▁spherical']"
3026,wafer,thin,heavy,delicate,hard,Linda bit into the wafer and found it hard. The wafer is [MASK].,heavy,thin,2,"['▁liquid', '▁thick', '▁edible', '▁metal', '▁plastic']"
3027,sarcophagus,large,short,adult,child,The lost tomb was found which had child sarcophaguses in the crypt. The sarcophagus is [MASK].,short,large,2,"['▁there', '▁human', '▁large', '▁ancient', '▁long']"
3035,oatmeal,sweet,bitter,syrup,lemon,She added a lot of lemon to the oatmeal. The oatmeal is [MASK].,bitter,sweet,2,"['▁edible', '▁bitter', '▁lemon', '▁poisonous', '▁sweet']"
3045,sling,heavy,light,hard,easy,It was easy to carry the sling. The sling is [MASK].,light,heavy,2,"['▁long', '▁heavy', '▁circular', '▁portable', '▁strong']"
3046,eye,human,canine,child,puppy,Jill could not help by give in to any puppy that looked at her with those eyes. The eye is [MASK].,canine,human,2,"['▁open', '▁long', '▁real', '▁large', '▁there']"
3049,silverware,gold,aluminum,yellow,gray,The undertones of the silverware are gray. The silverware is [MASK].,aluminum,gold,2,"['▁silver', '▁gold', '▁metal', '▁plastic', '▁white']"
3065,horseshoe,universal,local,anywhere,here,Bill was able to find the horseshoe here. The horseshoe is [MASK].,local,universal,2,"['▁optional', '▁common', '▁gold', '▁long', '▁edible']"
3075,bed,empty,unavailable,vacancy,full,The hotel 's sign read full. The bed is [MASK].,unavailable,empty,2,"['▁there', '▁here', '▁full', '▁open', '▁closed']"
3078,whoopee cushion,flat,round,Nothing,Farting,Mark sat down and heard Farting from the couch. The whoopee cushion is [MASK].,round,flat,2,"['▁hot', '▁warm', '▁cold', '▁couch', '▁comfortable']"
3081,paperweight,empty,full,nothing,clips,The paperweight holds clips. The paperweight is [MASK].,full,empty,2,"['▁true', '▁optional', '▁available', '▁full', '▁zero']"
3102,terrarium,circular,square,spherical,cubical,Horace has a terrarium that comes in a cubical container. The terrarium is [MASK].,square,circular,2,"['▁cubic', '▁circular', '▁round', '▁vertical', '▁square']"
3104,octopus,extinct,common,dead,alive,The attendant told us the octopus were all alive. The octopus is [MASK].,common,extinct,2,"['▁alive', '▁there', '▁here', '▁thriving', '▁flying']"
3107,visor,open,sealed,unpacking,shipping,Bobby is shipping his visor. The visor is [MASK].,sealed,open,2,"['▁plastic', '▁long', '▁liquid', '▁full', '▁fake']"
3120,bok choy,Chinese,thai,hoisin,lemongrass,Mei cooked the bok choy with lemongrass. The bok choy is [MASK].,thai,Chinese,2,"['▁edible', '▁bitter', '▁lemon', '▁sweet', '▁toxic']"
3125,pan,cold,warm,unready,ready,"When he entered the kitchen, John found the pan was ready to begin softening the butter. The pan is [MASK].",warm,cold,2,"['▁hot', '▁warm', '▁cold', '▁clean', '▁smooth']"
3128,scoop,easy,hard,simple,challenging,I found it challenging to use the scoop. The scoop is [MASK].,hard,easy,2,"['▁uncomfortable', '▁difficult', '▁easy', '▁comfortable', '▁heavy']"
3132,ear,small,huge,bird,elephant,Susan examined the elephant ear. The ear is [MASK].,huge,small,2,"['▁large', '▁long', '▁small', '▁big', '▁swollen']"
3135,windshield,clear,dirty,wind,rain,Ursula is driving through rain. The windshield is [MASK].,dirty,clear,2,"['▁wet', '▁cold', '▁freezing', '▁open', '▁dry']"
3143,detonator,electronic,manual,switch,spark,The bomb was triggered by a spark. The detonator is [MASK].,manual,electronic,2,"['▁there', '▁open', '▁dead', '▁here', '▁metal']"
3146,razor,sharp,dull,new,old,Dillon's razor is old. The razor is [MASK].,dull,sharp,2,"['▁long', '▁old', '▁expensive', '▁new', '▁short']"
3151,scale,linear,nonlinear,useful,broken,The scale was broken. The scale is [MASK].,nonlinear,linear,2,"['▁circular', '▁angular', '▁triangular', '▁horizontal', '▁square']"
3154,hand,empty,closed,slapped,punched,Kim punched the man in the face. The hand is [MASK].,closed,empty,2,"['▁sharp', '▁barbed', '▁long', '▁swollen', '▁hard']"
3160,jug,empty,filled,nothing,water,There was water in the jug. The jug is [MASK].,filled,empty,2,"['▁full', '▁empty', '▁open', '▁deep', '▁filled']"
3179,suitcase,open,shut,exposing,hiding,The magician is hiding the woman in his suitcase. The suitcase is [MASK].,shut,open,2,"['▁open', '▁sealed', '▁full', '▁closed', '▁there']"
3183,dustpan,empty,stuffed,vacuuming,sweeping,Isabella is rushing around sweeping. The dustpan is [MASK].,stuffed,empty,2,"['▁empty', '▁full', '▁open', '▁straight', '▁hot']"
3192,window,open,shut,wind,nothing,Greta felt nothing next to the window. The window is [MASK].,shut,open,2,"['▁open', '▁closed', '▁sealed', '▁there', '▁blocked']"
3198,tortilla,circular,triangular,Wheela,Tents,Tim made Tents out of his food tonight. The tortilla is [MASK].,triangular,circular,2,"['▁edible', '▁poisonous', '▁full', '▁free', '▁toxic']"
3202,paperweight,gold,iron,soft,tough,Mike noted that the paperweight was very tough. The paperweight is [MASK].,iron,gold,2,"['▁gold', '▁silver', '▁metal', '▁heavy', '▁copper']"
3203,mustache,short,long,shaved,trimmed,Raphael had his mustache trimmed. The mustache is [MASK].,long,short,2,"['▁long', '▁short', '▁straight', '▁normal', '▁prominent']"
3205,wine,good,bad,sweet,stale,The wine had a stale smell. The wine is [MASK].,bad,good,2,"['▁bitter', '▁toxic', '▁cold', '▁bad', '▁liquid']"
3208,chisel,sharp,smooth,ease,difficulty,Susan used the chisel to cut the stone with difficulty. The chisel is [MASK].,smooth,sharp,2,"['▁long', '▁sharp', '▁short', '▁thick', '▁round']"
3210,bouquet,simple,expensive,much,little,Mike had little money left over after buying the bouquet. The bouquet is [MASK].,expensive,simple,2,"['▁expensive', '▁precious', '▁cheap', '▁gold', '▁free']"
3211,fireplace,open,sealed,going,blocked,John has the fire blocked in the fireplace. The fireplace is [MASK].,sealed,open,2,"['▁there', '▁open', '▁hot', '▁here', '▁closed']"
3212,basket,large,small,heavy,light,Regina's basket is very light. The basket is [MASK].,small,large,2,"['▁full', '▁open', '▁empty', '▁round', '▁circular']"
3214,bed,empty,occupied,decoration,sleeping,The bed was used for sleeping. The bed is [MASK].,occupied,empty,2,"['▁cold', '▁there', '▁warm', '▁here', '▁empty']"
3218,fungus,edible,bright,safe,dangerous,"Angela scoured the Internet about mushrooms, wanting to learn what types of fungi are dangerous. The fungus is [MASK].",bright,edible,2,"['▁poisonous', '▁edible', '▁toxic', '▁extinct', '▁alive']"
3261,pear,fruit,fake,ripe,plastic,"When Derek tried to bite the pear, he realized it was plastic. The pear is [MASK].",fake,fruit,2,"['▁edible', '▁plastic', '▁toxic', '▁poisonous', '▁liquid']"
3267,harp,musical,discordant,beautiful,broken,The broken harp was sold. The harp is [MASK].,discordant,musical,2,"['▁metal', '▁dead', '▁broken', '▁gold', '▁fake']"
3268,telephone pole,horizontal,standing,rolled,climbed,Margaret climbed the telephone pole. The telephone pole is [MASK].,standing,horizontal,2,"['▁vertical', '▁there', '▁round', '▁circular', '▁long']"
3272,screen,full,filled,cleaned,wiped,The bug screen needed to be wiped before using again. The screen is [MASK].,filled,full,2,"['▁full', '▁open', '▁empty', '▁cold', '▁off']"
3282,iron,strong,weak,unstoppable,pathetic,The iron sword was pathetic. The iron is [MASK].,weak,strong,2,"['▁iron', '▁heavy', '▁gold', '▁metal', '▁precious']"
3283,cart,empty,stuffed,zero,many,May's shopping cart was filled with many things. The cart is [MASK].,stuffed,empty,2,"['▁full', '▁empty', '▁open', '▁filled', '▁complete']"
3285,boy,dead,alive,still,moving,When checking on the patient Rob notice they were moving. The boy is [MASK].,alive,dead,2,"['▁here', '▁there', '▁alive', '▁sober', '▁dead']"
3289,scale,symmetric,asymmetric,even,lopsided,William's scale was lopsided. The scale is [MASK].,asymmetric,symmetric,2,"['▁triangular', '▁circular', '▁angular', '▁round', '▁square']"
3290,snake,poisonous,safe,doctor,house,"After being bitten by the snake, Alice went to her house. The snake is [MASK].",safe,poisonous,2,"['▁poisonous', '▁alive', '▁there', '▁dead', '▁human']"
3291,hot tub,open,closed,used,repaired,Dimitri went to the pool and the hot tub was being repaired. The hot tub is [MASK].,closed,open,2,"['▁open', '▁full', '▁there', '▁empty', '▁long']"
3296,woman,dead,alive,funeral,wedding,I attended the woman's wedding. The woman is [MASK].,alive,dead,2,"['▁here', '▁late', '▁happy', '▁pregnant', '▁there']"
3309,board game,popular,hated,many,few,The new board game sold few copies at toystores. The board game is [MASK].,hated,popular,2,"['▁fake', '▁real', '▁true', '▁popular', '▁good']"
3311,hot tub,full,empty,occupied,unused,Alfred's gym hot tub was unused. The hot tub is [MASK].,empty,full,2,"['▁open', '▁full', '▁empty', '▁there', '▁long']"
3317,bowl,round,rectangular,ball,box,The bowl is shaped like a box. The bowl is [MASK].,rectangular,round,2,"['▁circular', '▁round', '▁rectangular', '▁square', '▁full']"
3318,bucket,empty,overflowing,near,into,Mike poured the water into the bucket. The bucket is [MASK].,overflowing,empty,2,"['▁full', '▁empty', '▁open', '▁deep', '▁filled']"
3320,slide,free,expensive,found,credited,Regina credited the slide. The slide is [MASK].,expensive,free,2,"['▁straight', '▁blocked', '▁hard', '▁flat', '▁vertical']"
3323,bottle,empty,overflowing,nothing,plenty,Mike had plenty left in the bottle. The bottle is [MASK].,overflowing,empty,2,"['▁full', '▁empty', '▁open', '▁filled', '▁there']"
3331,blackberry,edible,old,July,October,I started picked blackberries in October. The blackberry is [MASK].,old,edible,2,"['▁edible', '▁poisonous', '▁alive', '▁green', '▁toxic']"
3333,batter,out,safe,caught,home,The batter was home. The batter is [MASK].,safe,out,2,"['▁good', '▁here', '▁there', '▁the', '▁bad']"
3335,slot,open,closed,one,no,There was no way to plug the controller into the slot. The slot is [MASK].,closed,open,2,"['▁empty', '▁open', '▁full', '▁slot', '▁locked']"
3341,parking meter,full,expired,maximum,zero,"When we pulled our car into the parking spot and tried to pay for the meter, it turned out the remaining time left on it was at the zero setting. The parking meter is [MASK].",expired,full,2,"['▁there', '▁open', '▁full', '▁closed', '▁empty']"
3344,ship,empty,full,welcoming,rejecting ,The captain of the cruise was rejecting  additional passengers onto the ship. The ship is [MASK].,full,empty,2,"['▁here', '▁there', '▁full', '▁open', '▁empty']"
3348,furnace,hot,cold,on,off,Jonas turned the furnace off. The furnace is [MASK].,cold,hot,2,"['▁there', '▁hot', '▁open', '▁cold', '▁on']"
3351,boot,heavy,lightweight,challenging,effortless,The new boots made walking through the snow effortless. The boot is [MASK].,lightweight,heavy,2,"['▁heavy', '▁metal', '▁long', '▁iron', '▁full']"
3360,champagne,good,horrible,effervescent ,flat,The champagne at my sister's wedding was very flat. The champagne is [MASK].,horrible,good,2,"['▁fake', '▁long', '▁liquid', '▁plastic', '▁silver']"
3362,hot tub,free,costly,motel,resort,Quincy enjoyed the hot tub at the resort. The hot tub is [MASK].,costly,free,2,"['▁open', '▁free', '▁long', '▁hot', '▁luxurious']"
