,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
2426,ballot box,empty,full,nobody,everyone,everyone showed up to vote at the ballot box. The ballot box is [MASK].,full,empty,2,"['▁empty', '▁open', '▁full', '▁in', '▁large']"
2428,trunk,open,sealed,unlocked,locked,Zaire's car trunk was locked. The trunk is [MASK].,sealed,open,2,"['▁empty', '▁open', '▁locked', '▁full', '▁closed']"
2429,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was running. The hot tub is [MASK].,overflowing,empty,2,"['▁empty', '▁full', '▁running', '▁open', '▁hot']"
2431,shortbread,long,average,oblong,square,Haley made the shortbread with square cookie cutters. The shortbread is [MASK].,average,long,2,"['▁long', '▁simple', '▁sharp', '▁flat', '▁small']"
2438,chinchilla,long,short,eight,one,The painting of the chinchilla was one foot tall. The chinchilla is [MASK].,short,long,2,"['▁long', '▁tall', '▁always', '▁flat', '▁large']"
2443,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and returned it. The bread is [MASK].",stale,good,2,"['▁empty', '▁sharp', '▁hard', '▁dull', '▁broken']"
2445,torso,flat,curved,against,around,She kept the blanket around her torso. The torso is [MASK].,curved,flat,2,"['▁long', '▁bare', '▁full', '▁straight', '▁barbed']"
2447,wooden leg,straight,bent,waxed,broken,Jerry's wooden leg has been broken. The wooden leg is [MASK].,bent,straight,2,"['▁long', '▁broken', '▁flat', '▁small', '▁a']"
2451,braid,long,cut,finished,snipped,Jenny's braid had been snipped. The braid is [MASK].,cut,long,2,"['▁long', '▁razor', '▁short', '▁thick', '▁barbed']"
2452,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could not. The twig is [MASK].,tiny,long,2,"['▁long', '▁dead', '▁sharp', '▁barbed', '▁wide']"
2463,robot,dead,alive,destroyed,fine,The robot was fine after falling off the wall. The robot is [MASK].,alive,dead,2,"['▁alive', '▁dead', '▁useless', '▁dangerous', '▁human']"
2468,bow,long,tiny,real,onscreen,Tony's hunting bow was onscreen. The bow is [MASK].,tiny,long,2,"['▁long', '▁short', '▁large', '▁always', '▁sharp']"
2481,doll,dead,conscious,attacked,ignored,Martin's doll had been ignored by the dog. The doll is [MASK].,conscious,dead,2,"['▁fake', 'human', '▁dog', '▁often', '▁still']"
2484,humvee,long,small,stretched,compact,He wanted to buy a compact humvee. The humvee is [MASK].,small,long,2,"['▁expensive', '▁long', '▁small', '▁large', '▁compact']"
2486,knitting,simple,complex,beginner,master,This was knitted by a master knitter. The knitting is [MASK].,complex,simple,2,"['▁simple', '▁easy', '▁intricate', '▁manual', '▁long']"
2490,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was bumpy. The sofa bed is [MASK].,curved,flat,2,"['▁flat', '▁long', '▁curved', '▁full', '▁thick']"
2499,cigarette holder,plastic,metal,thump,clink,The cigarette holder fell to the ground with a clink. The cigarette holder is [MASK].,metal,plastic,2,"['▁heavy', '▁long', '▁empty', '▁full', '▁hard']"
2503,napkin,clean,soiled,stored,used,Frederick used his napkin after dinner. The napkin is [MASK].,soiled,clean,2,"['▁full', '▁long', '▁empty', '▁dirty', '▁hot']"
2506,pet food,available,gone,acquirable,missing,"Depending on the brand needed for your breed of dog or cat, the pet food might be missing. The pet food is [MASK].",gone,available,2,"['▁available', '▁unavailable', '▁inaccurate', '▁used', '▁generic']"
2507,computer,dead,working,broken,fast,They gave me a fast computer. The computer is [MASK].,working,dead,2,"['▁manual', '▁open', '▁full', '▁empty', '▁new']"
2522,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas Eve. The box is [MASK].,sealed,open,2,"['▁empty', '▁full', '▁open', '▁large', '▁long']"
2523,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting sauce on it. The napkin is [MASK].,messy,clean,2,"['▁dirty', '▁hot', '▁cold', '▁empty', '▁full']"
2525,bolt,open,closed,free,occupied,The bathroom was occupied. The bolt is [MASK].,closed,open,2,"['▁open', '▁empty', '▁full', '▁there', '▁in']"
2531,box,open,locked,secure,access,You need a key to access the box. The box is [MASK].,locked,open,2,"['▁open', '▁empty', '▁full', '▁closed', '▁in']"
2535,envelope,open,closed,easily,not,Bill could not check the contents of the envelope. The envelope is [MASK].,closed,open,2,"['▁empty', '▁full', '▁open', '▁closed', '▁blank']"
2541,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large bruise. The spear is [MASK].",dull,sharp,2,"['▁long', '▁sharp', '▁razor', '▁heavy', '▁barbed']"
2547,cord,long,tiny,extensive,short,There was a short cord attached. The cord is [MASK].,tiny,long,2,"['▁long', '▁short', '▁small', '▁barbed', '▁broken']"
2549,briefcase,open,closed,display,hide,John decided to hide the contents of his briefcase. The briefcase is [MASK].,closed,open,2,"['▁empty', '▁open', '▁full', '▁hidden', '▁locked']"
2563,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp cord. The lamp is [MASK].,disconnected,on,2,"['▁long', '▁cord', '▁open', '▁closed', '▁barbed']"
2569,stamp,circular,rectangular,round,squared,Jevon's needed one more stamp to insert into his collection book but this newly-found stamp was much too squared. The stamp is [MASK].,rectangular,circular,2,"['▁long', '▁full', '▁new', '▁accurate', '▁simple']"
2570,seaweed,toxic,safe,trash,salad,I put the seaweed in the salad. The seaweed is [MASK].,safe,toxic,2,"['▁poisonous', '▁toxic', '▁hot', '▁edible', '▁long']"
2575,grater,large,little,parmesan,nutmeg,The grater was for nutmeg. The grater is [MASK].,little,large,2,"['▁long', '▁toxic', '▁heavy', '▁plastic', '▁expensive']"
2577,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth unsuccessfully. The tooth is [MASK].,dull,sharp,2,"['▁dull', '▁long', '▁hard', '▁razor', '▁sharp']"
2584,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the exquisite cocktail. The cocktail is [MASK].,complicated,simple,2,"['▁simple', '▁intricate', '▁elegant', '▁imaginative', '▁easily']"
2588,blackberry,poisonous,fine,toxic,healthy,I gave Chuck a healthy blueberry. The blackberry is [MASK].,fine,poisonous,2,"['▁poisonous', '▁edible', '▁toxic', '▁fresh', '▁hot']"
2589,sushi,simple,complex,standard,gourmet,We ordered gourmet sushi. The sushi is [MASK].,complex,simple,2,"['▁simple', '▁hot', '▁cold', '▁toxic', '▁cheap']"
2591,bagpipe,ancient,new,Antique ,Music,Marco found a set of bagpipes from the Music store. The bagpipe is [MASK].,new,ancient,2,"['▁popular', '▁new', '▁musical', '▁long', '▁old']"
2599,pom-pom,circular,angular,circle,triangle,Justina made a pom-pom in a triangle shape. The pom-pom is [MASK].,angular,circular,2,"['▁triangular', '▁circular', '▁rectangle', '▁spherical', '▁square']"
2608,skirt,short,long,above,below,She wore a skirt below her knees. The skirt is [MASK].,long,short,2,"['▁long', '▁short', '▁straight', '▁full', '▁flat']"
2612,soccer ball,plastic,cloth,repelled,absorbed,The soccer ball absorbed the water on the grass. The soccer ball is [MASK].,cloth,plastic,2,"['▁long', '▁cold', '▁hard', '▁barbed', '▁shallow']"
2621,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a virus. The videogame is [MASK].,fake,real,2,"['▁fake', '▁full', '▁open', '▁virus', '▁bad']"
2622,quad,circular,triangular,circumference,angles,We need to measure the angles of the quad. The quad is [MASK].,triangular,circular,2,"['▁long', '▁circular', '▁full', '▁large', '▁flat']"
2625,trough,deep,shallow,meter,inch,The trough can hold a inch of water. The trough is [MASK].,shallow,deep,2,"['▁long', '▁full', '▁large', '▁shallow', '▁empty']"
2626,sink,empty,filled,ago,late,The dishwasher arrived five hours late. The sink is [MASK].,filled,empty,2,"['▁empty', '▁open', '▁full', '▁closed', '▁hot']"
2643,vial,empty,full,lite,heavy,Jane noticed the vial was unusually heavy. The vial is [MASK].,full,empty,2,"['▁empty', '▁full', '▁open', '▁large', '▁heavy']"
2657,caramel,orange,unlit,cooked,mixed,The chef mixed the caramel ingredients. The caramel is [MASK].,unlit,orange,2,"['▁toxic', '▁poisonous', '▁hot', '▁bitter', '▁bad']"
2659,bottle,full,desolate,water,nothing,Bill turn the bottle over and nothing spilled out. The bottle is [MASK].,desolate,full,2,"['▁empty', '▁full', '▁open', '▁cold', '▁long']"
2666,pie,good,bad,award,insult,Jackie received an insult for her pie. The pie is [MASK].,bad,good,2,"['▁bad', '▁disgusting', '▁bitter', '▁insulted', '▁a']"
2668,bedpost,straight,slanted,zero,five,The top of the bedpost was five inches to the left of the base. The bedpost is [MASK].,slanted,straight,2,"['▁long', '▁flat', '▁straight', '▁circular', '▁curved']"
2671,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was inches away from the backboard. The clipboard is [MASK].,overflowing,empty,2,"['▁long', '▁full', '▁straight', '▁flat', '▁sharp']"
2673,stamp,circular,star,sun,starfish,Laura used a stamp that was a starfish. The stamp is [MASK].,star,circular,2,"['▁long', '▁toxic', '▁fake', '▁poisonous', '▁extinct']"
2674,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squeaked. The pear is [MASK].,toy,fruit,2,"['▁tiny', '▁sharp', '▁dull', '▁hard', '▁long']"
2679,octopus,amphibious,marine,also,not,The octopus can live in the water and not on land. The octopus is [MASK].,marine,amphibious,2,"['▁alive', '▁extinct', '▁human', '▁amphibious', '▁dead']"
2685,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be raw. The hotdog is [MASK].,cold,hot,2,"['▁toxic', '▁hot', '▁poisonous', '▁cold', '▁bitter']"
2686,vase,empty,full,much,no,There was no room left for flowers in the vase. The vase is [MASK].,full,empty,2,"['▁long', '▁empty', '▁full', '▁large', '▁always']"
2688,handlebar,straight,bent,children's,racing,Tilly's handlebar is for a racing bike. The handlebar is [MASK].,bent,straight,2,"['▁racing', '▁long', '▁heavy', '▁fast', '▁bike']"
2697,computer,here,missing,known,unknown,The location of Jin's computer is unknown. The computer is [MASK].,missing,here,2,"['▁empty', '▁open', '▁there', '▁hidden', '▁dead']"
2701,funnel,circular,unrounded,Dropped,Shoved ,Marco Shoved  the ball down the funnel. The funnel is [MASK].,unrounded,circular,2,"['▁long', '▁empty', '▁full', '▁square', '▁open']"
2710,test tube,circular,rectangular,rack,table,Mary put the test tube on the table. The test tube is [MASK].,rectangular,circular,2,"['▁long', '▁empty', '▁full', '▁large', '▁circular']"
2711,honey,good,awful,orange,bleach,Sam bought honey that tasted slightly of bleach. The honey is [MASK].,awful,good,2,"['▁toxic', '▁poisonous', '▁awful', '▁dull', '▁bitter']"
2714,yogurt,sweet,tart,smiled,frowned,John swallowed the yogurt and frowned. The yogurt is [MASK].,tart,sweet,2,"['▁poisonous', '▁toxic', '▁disgusting', '▁cold', '▁hot']"
2729,backpack,heavy,light,rocks,feathers,Jane filled the backpack with feathers. The backpack is [MASK].,light,heavy,2,"['▁full', '▁empty', '▁heavy', '▁long', '▁open']"
2731,sewing kit,complete,unfinished,all,some,Tara's sewing kit has some of the things it needs. The sewing kit is [MASK].,unfinished,complete,2,"['▁simple', '▁full', '▁new', '▁long', '▁manual']"
2740,milkshake,sweet,bitter,sugar,lemon,Susan put extra lemon in her milkshake. The milkshake is [MASK].,bitter,sweet,2,"['▁sugar', '▁extra', '▁much', '▁precious', '▁long']"
2743,swimming pool,open,closed,many,no,There were no people at the swimming pool today. The swimming pool is [MASK].,closed,open,2,"['▁empty', '▁full', '▁open', '▁closed', '▁large']"
2750,hand,strong,injured,chains,bandages,I noticed that her right hand was wrapped with bandages. The hand is [MASK].,injured,strong,2,"['▁long', '▁razor', '▁sharp', '▁barbed', '▁skinny']"
2751,lantern,light,heavy,carry,drag,I was able to drag the lantern there. The lantern is [MASK].,heavy,light,2,"['▁long', '▁empty', '▁full', '▁open', '▁there']"
2758,stuffing,good,poor,ate,left,At dinner everyone left the stuffing. The stuffing is [MASK].,poor,good,2,"['▁empty', '▁hot', '▁toxic', '▁poisonous', '▁full']"
2770,snowmobile,new,worn,weeks,years,John had purchased the snowmobile three years ago. The snowmobile is [MASK].,worn,new,2,"['▁expensive', '▁new', '▁long', '▁full', '▁heavy']"
2773,jug,small,sizable,no,some,Mickey had some trouble lifting up the jug. The jug is [MASK].,sizable,small,2,"['▁long', '▁heavy', '▁large', '▁full', '▁small']"
2776,nest,small,large,hummingbird,eagle,This nest is for a eagle. The nest is [MASK].,large,small,2,"['▁large', '▁long', '▁small', '▁open', '▁empty']"
2777,bathtub,large,small,tons,cups,The bathtub holds cups of water. The bathtub is [MASK].,small,large,2,"['▁full', '▁empty', '▁long', '▁open', '▁large']"
2798,spout,empty,full,air,water,water is pouring from the spout. The spout is [MASK].,full,empty,2,"['▁empty', '▁full', '▁hot', '▁pouring', '▁open']"
2804,folder,empty,full,plenty,no,Bill had no of room left in the folder. The folder is [MASK].,full,empty,2,"['▁empty', '▁full', '▁open', '▁filled', '▁long']"
2815,turf,grass,dirt,Soft,Hard,During the off season the team plays on a Hard surface. The turf is [MASK].,dirt,grass,2,"['▁hard', '▁empty', '▁flat', '▁rough', '▁cold']"
2830,mailbox,empty,filled,down,up,The flag on the mailbox was up. The mailbox is [MASK].,filled,empty,2,"['▁empty', '▁open', '▁full', '▁in', '▁filled']"
2833,milkshake,sweet,bland,cup,teaspoon,Bill put a teaspoon of sugar into his milkshake. The milkshake is [MASK].,bland,sweet,2,"['▁sugar', '▁toxic', '▁cold', '▁poisonous', '▁hot']"
2844,detonator,electronic,analog,digital,traditional,You can't use a traditional detonator for that. The detonator is [MASK].,analog,electronic,2,"['▁simple', '▁manual', '▁expensive', '▁generic', '▁traditional']"
2847,ram,large,tiny,castle,garden,The battering ram was big enough to take down a garden gate. The ram is [MASK].,tiny,large,2,"['▁heavy', '▁long', '▁empty', '▁large', '▁sharp']"
2853,shower cap,plastic,rigid,worked,cracked,Jeffrey's shower cap cracked. The shower cap is [MASK].,rigid,plastic,2,"['▁long', '▁cracked', '▁new', '▁full', '▁flat']"
2855,skin,dry,healthy,Rough,Smooth,Tina noticed her skin felt Smooth when applying lotion. The skin is [MASK].,healthy,dry,2,"['▁smooth', '▁dull', '▁hot', '▁long', '▁bare']"
2856,knitting,simple,ornate,novice,expert,I am a expert at knitting. The knitting is [MASK].,ornate,simple,2,"['▁simple', '▁easy', '▁manual', '▁accurate', '▁long']"
2864,container,empty,stuffed,plenty,no,Susan had no of room left in the container. The container is [MASK].,stuffed,empty,2,"['▁empty', '▁full', '▁open', '▁large', '▁long']"
2870,brooch,simple,intricate,few,many,The brooch incorporated many design elements. The brooch is [MASK].,intricate,simple,2,"['▁long', '▁new', '▁simple', '▁always', '▁intricate']"
2874,breakfast,free,expensive,complimentary,pricey,"At the hotel Macy stayed at, her breakfast was pricey. The breakfast is [MASK].",expensive,free,2,"['▁expensive', '▁cheap', '▁full', '▁price', '▁heavy']"
2875,bush,dead,alive,brown,green,The bushes surrounding the Fuller's house were green. The bush is [MASK].,alive,dead,2,"['▁alive', '▁dead', '▁active', '▁extinct', '▁empty']"
2878,funnel,round,prism,circular,angled,The rim of the funnel is angled. The funnel is [MASK].,prism,round,2,"['▁long', '▁circular', '▁straight', '▁flat', '▁full']"
2888,drain,open,blocked,down,around,Water flowed around the drain. The drain is [MASK].,blocked,open,2,"['▁empty', '▁long', '▁full', '▁open', '▁shallow']"
2890,window,open,sealed,invading,surrounding,Mosquitos were surrounding the house. The window is [MASK].,sealed,open,2,"['▁open', '▁closed', '▁empty', '▁blocked', '▁full']"
2891,pine needle,straight,curved,stuck,bounced,Falling from the tree the pine needle bounced on the ground. The pine needle is [MASK].,curved,straight,2,"['▁jagged', '▁hard', '▁long', '▁barbed', '▁sharp']"
2893,sauce,good,bad,family,generic,Darlene made her famous sauce with the generic recipe. The sauce is [MASK].,bad,good,2,"['▁simple', '▁generic', '▁toxic', '▁sugar', '▁long']"
2895,closet,open,shut,easy,hard,Bill had an hard time spotting the jacket in his closet. The closet is [MASK].,shut,open,2,"['▁open', '▁empty', '▁full', '▁closed', '▁in']"
2898,calculator,simple,sophisticated,fifty,two,Alfred's new calculator is two years old. The calculator is [MASK].,sophisticated,simple,2,"['▁old', '▁new', '▁long', '▁manual', '▁full']"
2899,iron,heavy,floaty,solid,hollow,The core of the iron was hollow. The iron is [MASK].,floaty,heavy,2,"['▁long', '▁heavy', '▁hollow', '▁hard', '▁sharp']"
2900,grate,large,little,down,over,The stream of water moved over the grate. The grate is [MASK].,little,large,2,"['▁empty', '▁full', '▁open', '▁long', '▁closed']"
2905,train,here,gone,caught,missed,Mike just missed the train. The train is [MASK].,gone,here,2,"['▁running', '▁long', '▁full', '▁empty', '▁missing']"
2911,bow,straight,curved,broken,drawn,The string of Gail's new bow was drawn. The bow is [MASK].,curved,straight,2,"['▁long', '▁short', '▁triangular', '▁round', '▁circular']"
2912,badge,circular,triangular,curve,point,The light glinted off the point of Susan's badge. The badge is [MASK].,triangular,circular,2,"['▁pointed', '▁long', '▁sharp', '▁flat', '▁circular']"
2916,treasure,mine,yours,purchased,stolen,Allie's jewelry was stolen. The treasure is [MASK].,yours,mine,2,"['▁missing', '▁precious', '▁empty', '▁hidden', '▁lost']"
2918,container,empty,overflowing,discarded,hoarded,Greta hoarded her leftovers from the restaurant. The container is [MASK].,overflowing,empty,2,"['▁empty', '▁full', '▁open', '▁large', '▁heavy']"
2920,yo-yo,plastic,glass,fine,destroyed,Jane's yo-yo would be destroyed if she dropped it on the ground. The yo-yo is [MASK].,glass,plastic,2,"['▁broken', '▁useless', '▁hard', '▁dead', '▁poisonous']"
2921,go-kart,stationary,moving,sitting,speeding,The go-kart was speeding on the track. The go-kart is [MASK].,moving,stationary,2,"['▁fast', '▁running', '▁long', '▁speed', '▁racing']"
2927,girl,dead,alive,still,moving,The girl is moving after being shot. The girl is [MASK].,alive,dead,2,"['▁alive', '▁dead', '▁running', '▁still', '▁looking']"
2931,girl,there,departed,enjoy,miss,I really miss the presence of the girl. The girl is [MASK].,departed,there,2,"['▁alive', '▁there', '▁dead', '▁missing', '▁still']"
2937,chick,dead,alive,sad,content,The mother hen is content. The chick is [MASK].,alive,dead,2,"['▁alive', '▁long', '▁extinct', '▁eating', '▁dead']"
2938,pill,poison,sugar,expired,icing,Tina saw a pill that was icing. The pill is [MASK].,sugar,poison,2,"['▁sugar', '▁poisonous', '▁toxic', '▁simple', '▁bitter']"
2942,tea,hot,cold,winter's,summer's,The tea was perfect for a summer's day. The tea is [MASK].,cold,hot,2,"['▁hot', '▁long', '▁cold', '▁full', '▁always']"
2950,bedpost,straight,bent,nothing,someone,The bedpost looked like someone had rammed straight into it. The bedpost is [MASK].,bent,straight,2,"['▁long', '▁flat', '▁barbed', '▁straight', '▁jagged']"
2952,espresso,hot,cold,steaming,iced,Jane ordered a cup of iced espresso. The espresso is [MASK].,cold,hot,2,"['▁cold', '▁hot', '▁bitter', '▁poisonous', '▁toxic']"
2965,urn,full,barren,intended,aesthetic,Lisa was not sure if the urn on display in the museum was being used for aesthetic purposes. The urn is [MASK].,barren,full,2,"['▁still', '▁long', '▁visible', '▁always', '▁looking']"
2975,alligator,large,little,dragon,lizard,The alligator looked like a lizard. The alligator is [MASK].,little,large,2,"['▁extinct', '▁alive', '▁long', '▁poisonous', '▁dead']"
2982,t-shirt,pink,purple,rose,violet,John went to the store and picked out a violet t-shirt. The t-shirt is [MASK].,purple,pink,2,"['▁violet', '▁fake', '▁still', '▁new', '▁always']"
2986,counter,empty,filled,room,clutter,"Looking for somewhere to set down his bag, John saw that there was clutter on the counter. The counter is [MASK].",filled,empty,2,"['▁empty', '▁open', '▁full', '▁closed', '▁occupied']"
2990,screen,empty,clogged,just,never,The window screen never been cleaned. The screen is [MASK].,clogged,empty,2,"['▁empty', '▁open', '▁full', '▁still', '▁long']"
2992,hubcap,circular,pointed,moon,star,The hubcap's design is shaped like a star. The hubcap is [MASK].,pointed,circular,2,"['▁long', '▁star', '▁spherical', '▁circular', '▁silver']"
2993,stair,long,tiny,man,child,The stair fit the foot of a child. The stair is [MASK].,tiny,long,2,"['▁long', '▁short', '▁small', '▁full', '▁simple']"
3000,cornucopia,large,small,extended,nuclear,The cornucopia could have fed an nuclear family. The cornucopia is [MASK].,small,large,2,"['▁toxic', '▁long', '▁poisonous', '▁nuclear', '▁large']"
3012,tray,empty,stuffed,eaten,ready,Victor's tray of bread is ready. The tray is [MASK].,stuffed,empty,2,"['▁full', '▁empty', '▁hot', '▁long', '▁large']"
3016,eagle,large,tiny,adult,baby,"Overhead, we noticed a(n) baby eagle. The eagle is [MASK].",tiny,large,2,"['▁long', '▁large', '▁small', '▁adult', '▁alive']"
3021,football,good,unusable,nice,useless,There is a useless football in the garage. The football is [MASK].,unusable,good,2,"['▁empty', '▁useless', '▁used', '▁open', '▁using']"
3033,switch,open,closed,activated,deactivated,Mike deactivated the switch. The switch is [MASK].,closed,open,2,"['▁open', '▁full', '▁called', '▁manual', '▁active']"
3038,owl,large,small,mother,baby,The horned owl on Hubert's lap is a baby. The owl is [MASK].,small,large,2,"['▁long', '▁small', '▁large', '▁little', '▁extinct']"
3059,metronome,complex,simple,forty,three,Susan built the metronome from three different components. The metronome is [MASK].,simple,complex,2,"['▁complex', '▁long', '▁simple', '▁full', '▁new']"
3067,can,heavy,light,difficult,easy,The can is easy to carry. The can is [MASK].,light,heavy,2,"['▁heavy', '▁long', '▁empty', '▁full', '▁large']"
3071,bok choy,Korean,local,kimchi,dill,Oliver's bok choy in Germany contained dill. The bok choy is [MASK].,local,Korean,2,"['▁toxic', '▁extinct', '▁poisonous', '▁italian', '▁popular']"
3093,bin,open,sealed,unlocked,secure,Put the boxes in the secure bin. The bin is [MASK].,sealed,open,2,"['▁open', '▁empty', '▁closed', '▁full', '▁locked']"
3097,washcloth,clean,dirty,drawer,laundry,Jan put the washcloth in the laundry. The washcloth is [MASK].,dirty,clean,2,"['▁dirty', '▁long', '▁clean', '▁hot', '▁empty']"
3098,bathtub,small,spacious,narrow,wide,Our new bathtub is wide. The bathtub is [MASK].,spacious,small,2,"['▁long', '▁full', '▁empty', '▁open', '▁large']"
3101,ring,empty,stuffed,vacancy,crowd,There is a crowd in the ring. The ring is [MASK].,stuffed,empty,2,"['▁full', '▁open', '▁empty', '▁long', '▁large']"
3111,bathtub,large,tiny,Fit,Cram,When Mary was little she would Cram into the bathtub with her siblings. The bathtub is [MASK].,tiny,large,2,"['▁long', '▁empty', '▁large', '▁full', '▁open']"
3115,bouquet,simple,elaborate,daughter,florist,Joanie's bouquet was made by her florist. The bouquet is [MASK].,elaborate,simple,2,"['▁intricate', '▁simple', '▁new', '▁highly', '▁long']"
3122,latch,open,sealed,unhooked,fastened,I fastened the latch on the barn door. The latch is [MASK].,sealed,open,2,"['▁long', '▁open', '▁barbed', '▁heavy', '▁straight']"
3124,bouquet,simple,fancy,two,ten,Jim made the bouquet with ten types of flowers. The bouquet is [MASK].,fancy,simple,2,"['▁long', '▁simple', '▁always', '▁large', '▁intricate']"
3134,skin,dry,moisturizer,flaky,smooth,My skin is always smooth. The skin is [MASK].,moisturizer,dry,2,"['▁smooth', '▁always', '▁long', '▁dull', '▁hot']"
3152,quad,circular,flat,ball,even,The door room quad area was in a even formation. The quad is [MASK].,flat,circular,2,"['▁long', '▁circular', '▁quad', '▁flat', '▁large']"
3155,paper,free,charged,grateful,burdened,Jenny was burdened while obtaining the paper. The paper is [MASK].,charged,free,2,"['▁full', '▁incomplete', '▁long', '▁heavy', '▁simple']"
3156,teddy bear,popular,unpopular,none,lots,Every toy store I went to had lots of them available for sale. The teddy bear is [MASK].,unpopular,popular,2,"['▁available', '▁expensive', '▁cheap', '▁new', '▁popular']"
3157,cash register,open,sealed,cash,credit,The cash register drawer's actions are different when you pay by credit. The cash register is [MASK].,sealed,open,2,"['▁open', '▁full', '▁empty', '▁in', '▁closed']"
3161,bulletin board,open,private,public,secret,The note was hung on a secret bulletin board. The bulletin board is [MASK].,private,open,2,"['▁secret', '▁full', '▁open', '▁fake', '▁transparent']"
3163,marmalade,sweet,bitter,appetizing,unappetizing,Olivia's marmalade is unappetizing with dessert. The marmalade is [MASK].,bitter,sweet,2,"['▁poisonous', '▁edible', '▁delicious', '▁hot', '▁disgusting']"
3167,walrus,extinct,common,historical,nearby,Richard drew the nearby walrus. The walrus is [MASK].,common,extinct,2,"['▁extinct', '▁alive', '▁poisonous', '▁large', '▁dead']"
3173,hot tub,full,unused,reduce,enter,Trey got up to enter the hot tub. The hot tub is [MASK].,unused,full,2,"['▁empty', '▁open', '▁full', '▁hot', '▁long']"
3189,seafood,good,gross,minutes,days,The seafood spread had been out for two days. The seafood is [MASK].,gross,good,2,"['▁alive', '▁dead', '▁hot', '▁weak', '▁empty']"
3190,figurine,gold,iron,bright,dull,The figurine is a dull color. The figurine is [MASK].,iron,gold,2,"['▁not', '▁often', '▁always', '▁still', '▁color']"
3191,sauerkraut,French,german,France,Germany,The sauerkraut bottle had words from Germany on it. The sauerkraut is [MASK].,german,French,2,"['▁italian', '▁german', '▁old', '▁fake', '▁manual']"
3194,jam,good,bad,sweet,sour,The jam was sour. The jam is [MASK].,bad,good,2,"['▁bad', '▁always', '▁much', '▁still', '▁bitter']"
3199,whoopee cushion,popular,unpopular,Everybody,Nobody,Nobody at the school had a whoopee cushion. The whoopee cushion is [MASK].,unpopular,popular,2,"['▁unpopular', '▁extinct', '▁popular', '▁long', '▁old']"
3207,milk,good,bad,fresh,spoiled,The milk is spoiled. The milk is [MASK].,bad,good,2,"['▁spoiled', '▁much', '▁bad', '▁sweet', '▁good']"
3225,keg,empty,overflowing,drunk,sober,Everyone at the celebration is sober. The keg is [MASK].,overflowing,empty,2,"['▁full', '▁cold', '▁empty', '▁hot', '▁broken']"
3229,hay,warm,cold,sun ,shade,The hay was sitting in the shade all day. The hay is [MASK].,cold,warm,2,"['▁cold', '▁hot', '▁long', '▁empty', '▁dense']"
3241,crate,heavy,light,filled,empty,The crate of apples was empty. The crate is [MASK].,light,heavy,2,"['▁empty', '▁full', '▁open', '▁heavy', '▁large']"
3242,tick,here,elsewhere,one,none,"Following an outdoor walk with my dog, I checked his body for a tick and none were present. The tick is [MASK].",elsewhere,here,2,"['▁alive', '▁dead', '▁there', '▁extinct', '▁human']"
3244,ping-pong table,endless,small,giants,dolls,The ping-pong table was made for dolls. The ping-pong table is [MASK].,small,endless,2,"['▁doll', '▁dolls', '▁fake', '▁princess', '▁model']"
3245,dress,simple,complex,minutes,days,It took days for Mike to complete sowing the dress. The dress is [MASK].,complex,simple,2,"['▁long', '▁simple', '▁new', '▁intricate', '▁heavy']"
3246,counter,empty,full,pristine,cluttered,Calvin left the countercluttered. The counter is [MASK].,full,empty,2,"['▁empty', '▁open', '▁full', '▁closed', '▁occupied']"
3249,sail,square,hexagon,four,six,The sail is six-sided. The sail is [MASK].,hexagon,square,2,"['▁long', '▁circular', '▁triangular', '▁square', '▁flat']"
3252,buffet,open,closed,full,hungry,Susan went to the buffet and left hungry. The buffet is [MASK].,closed,open,2,"['▁full', '▁open', '▁empty', '▁closed', '▁endless']"
3253,dial,right,wrong,perfect,burned,Miked looked at the oven dial and knew the food would come out burned. The dial is [MASK].,wrong,right,2,"['▁manual', '▁empty', '▁open', '▁full', '▁accurate']"
3257,yo-yo,simple,complex,child,professional,The yo-yo was made for a professional. The yo-yo is [MASK].,complex,simple,2,"['▁simple', '▁long', '▁good', '▁traditional', '▁actual']"
3258,tent,open,closed,out,shut,The door of the tent was pulled shut. The tent is [MASK].,closed,open,2,"['▁empty', '▁full', '▁open', '▁long', '▁hot']"
3259,zucchini,Italian,german,Rome,Berlin,My mom found recipes for air fried zucchini from Berlin. The zucchini is [MASK].,german,Italian,2,"['▁poisonous', '▁toxic', '▁disgusting', '▁edible', '▁hot']"
