,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
2560,prism,circular,multifaceted,rounded ,pointed,When applying shapes to the game rick pointed each side. The prism is [MASK].,multifaceted,circular,2,"['▁circular', '▁spherical', '▁round', '▁angular', '▁flat']"
2561,spaghetti,hot,cold,oven,fridge,Daniel's spaghetti is in the fridge. The spaghetti is [MASK].,cold,hot,2,"['▁edible', '▁cold', '▁full', '▁good', '▁cheap']"
2566,gong,large,short,man,kitten,The gong was as tall as a kitten. The gong is [MASK].,short,large,2,"['▁circular', '▁round', '▁long', '▁spherical', '▁triangular']"
2568,coin,silver,gold,Less,More,The value of the coin is More than other natural metals. The coin is [MASK].,gold,silver,2,"['▁silver', '▁expensive', '▁edible', '▁precious', '▁gold']"
2576,navel,round,missing,circular,absent,You can see that the navel is absent. The navel is [MASK].,missing,round,2,"['▁short', '▁long', '▁flat', '▁small', '▁dull']"
2578,mustache,long,trimmed,weeks,days,The last time Greg trimmed his mustache was three days ago. The mustache is [MASK].,trimmed,long,2,"['▁short', '▁long', '▁dull', '▁small', '▁simple']"
2583,syringe,empty,filled,down,up,The plunger on the syringe was up. The syringe is [MASK].,filled,empty,2,"['▁full', '▁open', '▁portable', '▁empty', '▁liquid']"
2595,anvil,heavy,light,giants,children,Tucker's anvil is made for children. The anvil is [MASK].,light,heavy,2,"['▁long', '▁short', '▁poisonous', '▁small', '▁toxic']"
2600,coffee,free,expensive,kitchen,cafe,Bill got a coffee from the cafe. The coffee is [MASK].,expensive,free,2,"['▁available', '▁good', '▁cheap', '▁free', '▁expensive']"
2611,napkin ring,empty,filled,crumpled,unused,Bob's napkin is unused. The napkin ring is [MASK].,filled,empty,2,"['▁full', '▁dull', '▁circular', '▁empty', '▁broken']"
2615,jukebox,simple,streamlined,corners,lines,Bill ran his hand along the polished lines of the antique jukebox. The jukebox is [MASK].,streamlined,simple,2,"['▁circular', '▁round', '▁spherical', '▁rectangular', '▁angular']"
2618,papaya,tall,short,higher,lower,"Compared to others, the papaya stood lower. The papaya is [MASK].",short,tall,2,"['▁edible', '▁long', '▁extinct', '▁short', '▁poisonous']"
2620,dustpan,empty,overflowing,inside,outside,"When George tried to sweep up the crumbs, they ended up outside the dustpan. The dustpan is [MASK].",overflowing,empty,2,"['▁circular', '▁round', '▁flat', '▁spherical', '▁hard']"
2627,board,empty,stuffed,cleaned,arranged,Barbara's cheese board had been arranged. The board is [MASK].,stuffed,empty,2,"['▁circular', '▁round', '▁flat', '▁spherical', '▁curved']"
2630,nail file,plastic,glass,wooden,metal,I had to find a metal nail file yesterday. The nail file is [MASK].,glass,plastic,2,"['▁metal', '▁silver', '▁plastic', '▁solid', '▁circular']"
2634,noose,sharp,soft,metal,cloth,The noose is made of cloth. The noose is [MASK].,soft,sharp,2,"['▁long', '▁short', '▁silver', '▁full', '▁circular']"
2635,scoop,good,bad,nonstick,rusty,The scoop had a rusty coating. The scoop is [MASK].,bad,good,2,"['▁dull', '▁edible', '▁toxic', '▁thin', '▁poisonous']"
2637,chute,straight,bent,smooth,uneven,The ball's path through the chute  was uneven. The chute is [MASK].,bent,straight,2,"['▁circular', '▁flat', '▁straight', '▁round', '▁full']"
2641,crab,edible,ill,tasty,sickly,I caught a crab that was sickly. The crab is [MASK].,ill,edible,2,"['▁extinct', '▁poisonous', '▁edible', '▁alive', '▁long']"
2642,thumb,swollen,fine,antibiotics,boot,The doctor took one look at the thumb and gave the patient the boot. The thumb is [MASK].,fine,swollen,2,"['▁short', '▁extinct', '▁long', '▁normal', '▁healthy']"
2647,man,dead,alive,bullet,beanbag,Mike was shot with a beanbag. The man is [MASK].,alive,dead,2,"['▁dead', '▁alive', '▁extinct', '▁real', '▁there']"
2649,column,empty,full,started,finished,Jane had just finished writing her column. The column is [MASK].,full,empty,2,"['▁complete', '▁full', '▁incomplete', '▁short', '▁finished']"
2653,paddle,long,tiny,correct,doll,"Kyle bought a paddle online for his canoe, and it was the doll size. The paddle is [MASK].",tiny,long,2,"['▁round', '▁circular', '▁long', '▁short', '▁small']"
2661,blind,free,expensive,trash,display,The blind was in the display. The blind is [MASK].,expensive,free,2,"['▁there', '▁large', '▁complete', '▁visible', '▁prominent']"
2675,brooch,simple,fancy,bored,amazed,Sally was amazed by the design of the brooch. The brooch is [MASK].,fancy,simple,2,"['▁decorative', '▁edible', '▁silver', '▁flat', '▁circular']"
2683,wasp,important,trivial,clear,hostile,The wasp kees the area hostile when looking for insects. The wasp is [MASK].,trivial,important,2,"['▁edible', '▁poisonous', '▁extinct', '▁alive', '▁amphibious']"
2687,raft,full,unused,all,none,Smith had loaded none of the cargo onto the raft. The raft is [MASK].,unused,full,2,"['▁full', '▁long', '▁flat', '▁vertical', '▁circular']"
2691,prism,circular,heart,marble,prospective,The prism would be a good gift for a prospective lover. The prism is [MASK].,heart,circular,2,"['▁circular', '▁spherical', '▁short', '▁long', '▁transparent']"
2693,nest,empty,filled,no,ten,"Much to his surprise, Mike found ten eggs in the nest. The nest is [MASK].",filled,empty,2,"['▁large', '▁full', '▁long', '▁small', '▁round']"
2698,cotton candy,sweet,bitter,smiley,rotten,The young boy made a rotten face as he ate the cotton candy. The cotton candy is [MASK].,bitter,sweet,2,"['▁edible', '▁toxic', '▁poisonous', '▁rotten', '▁bad']"
2703,jug,small,large,ounce,liter,Jerry's jug can hold one liter of liquid. The jug is [MASK].,large,small,2,"['▁full', '▁large', '▁long', '▁heavy', '▁small']"
2705,inkwell,empty,full,finished,added,Laura had added ink in her inkwell. The inkwell is [MASK].,full,empty,2,"['▁edible', '▁toxic', '▁spherical', '▁long', '▁poisonous']"
2708,petal,pink,blue,warmer,cooler,The color of the flower petals made the white room feel cooler. The petal is [MASK].,blue,pink,2,"['▁edible', '▁silver', '▁circular', '▁round', '▁solid']"
2709,punch,strong,weak,brick,paper,Mike was strong enough to break a paper wall. The punch is [MASK].,weak,strong,2,"['▁spherical', '▁solid', '▁circular', '▁hard', '▁dull']"
2716,shower,cold,scalding,pale,red,Mike's skin turned red in the shower water. The shower is [MASK].,scalding,cold,2,"['▁short', '▁dull', '▁long', '▁cold', '▁full']"
2725,sauerkraut,German,english,Berlin,UK,Factual information from UK over the origin of sauerkraut. was found. The sauerkraut is [MASK].,english,German,2,"['▁available', '▁common', '▁extinct', '▁popular', '▁present']"
2728,cup,full,bare,coffee,air,The cup has air in it as Darren holds it. The cup is [MASK].,bare,full,2,"['▁full', '▁spherical', '▁circular', '▁solid', '▁round']"
2735,vial,empty,overflowing,clean ,spilling,Brad needed a vial that was spilling. The vial is [MASK].,overflowing,empty,2,"['▁full', '▁open', '▁empty', '▁filled', '▁closed']"
2737,laundry basket,empty,brimming,Saturday,now,Jordan needs to do laundry now. The laundry basket is [MASK].,brimming,empty,2,"['▁full', '▁open', '▁empty', '▁filled', '▁large']"
2738,nest,small,huge,hummingbird,emu,The nest held emu eggs. The nest is [MASK].,huge,small,2,"['▁full', '▁large', '▁empty', '▁round', '▁open']"
2745,coyote,extinct,present,missed,enjoyed,The coyote enthusiast enjoyed coyotes. The coyote is [MASK].,present,extinct,2,"['▁extinct', '▁alive', '▁active', '▁prey', '▁healthy']"
2747,candy,good,bad,gourmet,stale,I used stale in the recipe. The candy is [MASK].,bad,good,2,"['▁edible', '▁poisonous', '▁toxic', '▁good', '▁sweet']"
2752,spool,long,little,canyon,sidewalk,There's enough string on the spool to span a sidewalk. The spool is [MASK].,little,long,2,"['▁round', '▁circular', '▁long', '▁short', '▁square']"
2756,cooker,hot,warm,burned,comforted,Tammy lifted up the cooker and it comforted her. The cooker is [MASK].,warm,hot,2,"['▁portable', '▁simple', '▁manual', '▁edible', '▁toxic']"
2760,orange rind,orange,green,vibrant,unripe,"If you are wanting the very best-tasting orange, be on the lookout for a unripe hue of its rind. The orange rind is [MASK].",green,orange,2,"['▁edible', '▁poisonous', '▁toxic', '▁dull', '▁bitter']"
2761,champagne,good,terrible,impressed,disappointed,Mike was disappointed by the quality of the champagne. The champagne is [MASK].,terrible,good,2,"['▁expensive', '▁dull', '▁toxic', '▁edible', '▁silver']"
2769,taffy,sweet,bitter,good,terrible,The taffy left a terrible taste in Henry's mouth. The taffy is [MASK].,bitter,sweet,2,"['▁edible', '▁poisonous', '▁toxic', '▁extinct', '▁disgusting']"
2779,punch,strong,mild,really,barely,Bill barely felt that punch. The punch is [MASK].,mild,strong,2,"['▁edible', '▁poisonous', '▁toxic', '▁dull', '▁bitter']"
2785,hubcap,circular,triangular,round,three-sided,The car needed a new three-sided hubcap. The hubcap is [MASK].,triangular,circular,2,"['▁round', '▁circular', '▁square', '▁spherical', '▁triangular']"
2786,rag,clean,greasy,water,oil,Roy used the rag to dry his hands when they were covered with oil. The rag is [MASK].,greasy,clean,2,"['▁dull', '▁edible', '▁dirty', '▁hard', '▁thin']"
2789,cuckoo clock,universal,localized,elsewhere,here,Martin bought the cuckoo clock for his friend here. The cuckoo clock is [MASK].,localized,universal,2,"['▁portable', '▁broken', '▁new', '▁spherical', '▁circular']"
2795,wagon,empty,overflowing,easy,hard,Bill had a hard time figuring out where to put the new cargo in his wagon. The wagon is [MASK].,overflowing,empty,2,"['▁full', '▁heavy', '▁portable', '▁open', '▁empty']"
2797,wall,empty,full,open,congested,I didn't enjoy the congested wall. The wall is [MASK].,full,empty,2,"['▁full', '▁open', '▁flat', '▁closed', '▁occupied']"
2800,slide,easy,challenging,glee,frustration,Frannie slid down the slide with frustration. The slide is [MASK].,challenging,easy,2,"['▁flat', '▁hard', '▁sideways', '▁circular', '▁dull']"
2806,soda fountain,popular,obscure,wide,select,The soda fountain is know by a select group of people. The soda fountain is [MASK].,obscure,popular,2,"['▁full', '▁large', '▁open', '▁active', '▁extinct']"
2807,spaghetti,hot,icy,microwave,freezer,Jordan pulled the spaghetti out of the freezer. The spaghetti is [MASK].,icy,hot,2,"['▁edible', '▁dull', '▁cold', '▁full', '▁solid']"
2812,game,endless,ending,loop,story,The game was designed as a story. The game is [MASK].,ending,endless,2,"['▁complete', '▁fiction', '▁complicated', '▁animated', '▁popular']"
2814,wallet,open,closed,lost,retained,"When the wallet turned upside down, the money was retained. The wallet is [MASK].",closed,open,2,"['▁full', '▁open', '▁broken', '▁empty', '▁closed']"
2818,cockatoo,extinct,living,taxidermy,chirping,The museum director pointed to a chirping cockatoo. The cockatoo is [MASK].,living,extinct,2,"['▁edible', '▁extinct', '▁poisonous', '▁alive', '▁healthy']"
2819,ram,large,small,male,female,The ram is a female. The ram is [MASK].,small,large,2,"['▁full', '▁broken', '▁long', '▁short', '▁empty']"
2820,turf,grass,cement,grown,sculpted,The turf was sculpted to cover the yard. The turf is [MASK].,cement,grass,2,"['▁flat', '▁solid', '▁spherical', '▁hard', '▁rough']"
2821,knitting needle,straight,bent,new,used,The knitting needle was used. The knitting needle is [MASK].,bent,straight,2,"['▁circular', '▁dull', '▁sharp', '▁edible', '▁metal']"
2839,spout,open,plugged,flowing,stuck,Kyle's spout of his sink was stuck. The spout is [MASK].,plugged,open,2,"['▁dull', '▁short', '▁hard', '▁broken', '▁long']"
2840,palm tree,tropical,deciduous,beach,mountain,This type of palm tree grows high up on the mountain. The palm tree is [MASK].,deciduous,tropical,2,"['▁extinct', '▁poisonous', '▁large', '▁long', '▁tall']"
2846,pillow,heavy,light,brick,feather,Susan's pillow felt like a feather. The pillow is [MASK].,light,heavy,2,"['▁round', '▁flat', '▁circular', '▁thin', '▁spherical']"
2852,sauce,hot,cold,burned,froze,I froze my tongue on the sauce. The sauce is [MASK].,cold,hot,2,"['▁cold', '▁edible', '▁hot', '▁warm', '▁frozen']"
2863,bowling ball,plastic,metal,toddlers,professionals,The bowling ball was designed for professionals. The bowling ball is [MASK].,metal,plastic,2,"['▁spherical', '▁round', '▁triangular', '▁circular', '▁portable']"
2865,jewel,there,elsewhere,case,trashcan,I'm pointing at a glass trashcan. The jewel is [MASK].,elsewhere,there,2,"['▁spherical', '▁circular', '▁round', '▁solid', '▁full']"
2867,stereo,on,idle,blaring,silent,The music from the stereo was silent. The stereo is [MASK].,idle,on,2,"['▁silent', '▁full', '▁broken', '▁bad', '▁musical']"
2872,razor,straight,bendable,rigid,malleable,John felt his razor was too malleable. The razor is [MASK].,bendable,straight,2,"['▁dull', '▁long', '▁short', '▁circular', '▁flat']"
2873,creme brulee,rare,common,special ,generic,I ordered the generic creme brulee. The creme brulee is [MASK].,common,rare,2,"['▁edible', '▁generic', '▁toxic', '▁poisonous', '▁organic']"
2879,basket,empty,stuffed,dropped,filled,Fatima filled her gift basket. The basket is [MASK].,stuffed,empty,2,"['▁full', '▁empty', '▁filled', '▁open', '▁large']"
2883,tripod,circular,square,nicely,wrongly,The camera fit wrongly on the tripod. The tripod is [MASK].,square,circular,2,"['▁flat', '▁angular', '▁circular', '▁dull', '▁spherical']"
2886,cabinet,empty,replete,concerned,reassured,"With a snowstorm fast approaching, Bill was reassured by the stock in his cabinet. The cabinet is [MASK].",replete,empty,2,"['▁full', '▁open', '▁round', '▁closed', '▁large']"
2894,puddle,full,dried,continued,stopped,The rain stopped falling after 5:00pm. The puddle is [MASK].,dried,full,2,"['▁full', '▁long', '▁dense', '▁solid', '▁thick']"
2903,chick,dead,chirping,silent,chipper,Justine went to look for the chick in the barn and it was chipper. The chick is [MASK].,chirping,dead,2,"['▁edible', '▁extinct', '▁poisonous', '▁small', '▁there']"
2910,projector,portable,heavy,laptop,mainframe,The projector was the size of a mainframe computer. The projector is [MASK].,heavy,portable,2,"['▁circular', '▁round', '▁large', '▁spherical', '▁long']"
2914,swing,free,taken,open,occupied,Travis leaped toward the swing because it was occupied. The swing is [MASK].,taken,free,2,"['▁circular', '▁vertical', '▁round', '▁spherical', '▁sideways']"
2926,honey,sweet,sour,chocolate,lemon,The honey had been mixed with lemon. The honey is [MASK].,sour,sweet,2,"['▁edible', '▁sweet', '▁good', '▁bitter', '▁poisonous']"
2928,lantern,light,bulky,easy,awkward,It was awkward to carry the lantern. The lantern is [MASK].,bulky,light,2,"['▁long', '▁circular', '▁round', '▁heavy', '▁short']"
2934,mandolin,musical,fake,delightful,pretend,The man was playing a pretend mandolin. The mandolin is [MASK].,fake,musical,2,"['▁fake', '▁popular', '▁analog', '▁real', '▁simple']"
2935,lingerie,available,gone,adorned,left,The lingerie left the mannequin. The lingerie is [MASK].,gone,available,2,"['▁expensive', '▁full', '▁cheap', '▁transparent', '▁dull']"
2941,ruler,sovereign,democratic,decrees,votes,"Jack, the ruler of the land, had votes. The ruler is [MASK].",democratic,sovereign,2,"['▁human', '▁real', '▁here', '▁extinct', '▁active']"
2947,jam,good,horrible,fresh,rotten,Brian used rotten blueberries to create the jam. The jam is [MASK].,horrible,good,2,"['▁edible', '▁poisonous', '▁toxic', '▁bitter', '▁bad']"
2948,pincushion,long,compact,large,small,Jill noticed that the pincushion was very small. The pincushion is [MASK].,compact,long,2,"['▁long', '▁short', '▁circular', '▁round', '▁small']"
2949,pillow,empty,stuffed,removed,shoved,Mark grabbed the pillow and shoved the feathers inside. The pillow is [MASK].,stuffed,empty,2,"['▁round', '▁flat', '▁full', '▁circular', '▁hollow']"
2956,coffee,good,undrinkable,pot,toilet,Mark made coffee in the toilet before serving it. The coffee is [MASK].,undrinkable,good,2,"['▁toxic', '▁cold', '▁dirty', '▁dry', '▁poisonous']"
2960,cocktail,simple,complex,minute,hour,The cocktail took a hour to make. The cocktail is [MASK].,complex,simple,2,"['▁simple', '▁short', '▁dull', '▁long', '▁complicated']"
2962,snowmobile,new,used,shiny,worn,Max's snowmobile was very worn. The snowmobile is [MASK].,used,new,2,"['▁portable', '▁full', '▁expensive', '▁flat', '▁new']"
2963,mouse,small,huge,button,dog,The mouse was the size of a dog as it scampered through the kitchen. The mouse is [MASK].,huge,small,2,"['▁large', '▁small', '▁amphibious', '▁long', '▁extinct']"
2968,pulpit,high,low,obstructed,visible,Jerry's audience was visible from behind the pulpit. The pulpit is [MASK].,low,high,2,"['▁full', '▁open', '▁closed', '▁there', '▁empty']"
2976,tool,simple,complex,pencil,computer,Jeff handed his brother a computer. The tool is [MASK].,complex,simple,2,"['▁portable', '▁available', '▁manual', '▁full', '▁used']"
2981,hammer,heavy,light,sledge,jewelers,Mike selected the jewelers hammer from the shelf. The hammer is [MASK].,light,heavy,2,"['▁metal', '▁silver', '▁circular', '▁portable', '▁solid']"
2987,file,empty,full,new,thick,I looked into the thick file. The file is [MASK].,full,empty,2,"['▁full', '▁large', '▁long', '▁open', '▁short']"
2997,train car,open,gone,successful,confused,Dillon went looking for the train car and was confused. The train car is [MASK].,gone,open,2,"['▁gone', '▁there', '▁broken', '▁empty', '▁full']"
3002,clipboard,empty,stuffed,whistled,rustled,The clipboard rustled in the strong wind. The clipboard is [MASK].,stuffed,empty,2,"['▁circular', '▁round', '▁spherical', '▁flat', '▁vertical']"
3006,teabag,empty,prepared,cut,filled,Mike had just filled the teabag. The teabag is [MASK].,prepared,empty,2,"['▁full', '▁empty', '▁expensive', '▁filled', '▁portable']"
3008,saw,sharp,dull,recently,never,Joe never sharpened his saw. The saw is [MASK].,dull,sharp,2,"['▁dull', '▁short', '▁long', '▁circular', '▁jagged']"
3013,scoop,simple,complex,Handle,Mechanism ,The ice cream scoop as a Mechanism  to help scoop. The scoop is [MASK].,complex,simple,2,"['▁edible', '▁toxic', '▁poisonous', '▁transparent', '▁simple']"
3024,sugar cube,sugar,salt,dessert,entree,The cube would be perfect to add to a entree. The sugar cube is [MASK].,salt,sugar,2,"['▁edible', '▁spherical', '▁full', '▁circular', '▁short']"
3026,wafer,thin,heavy,delicate,hard,Linda bit into the wafer and found it hard. The wafer is [MASK].,heavy,thin,2,"['▁dull', '▁hard', '▁edible', '▁short', '▁long']"
3027,sarcophagus,large,short,adult,child,The lost tomb was found which had child sarcophaguses in the crypt. The sarcophagus is [MASK].,short,large,2,"['▁extinct', '▁poisonous', '▁long', '▁edible', '▁large']"
3035,oatmeal,sweet,bitter,syrup,lemon,She added a lot of lemon to the oatmeal. The oatmeal is [MASK].,bitter,sweet,2,"['▁edible', '▁poisonous', '▁good', '▁toxic', '▁delicious']"
3045,sling,heavy,light,hard,easy,It was easy to carry the sling. The sling is [MASK].,light,heavy,2,"['▁portable', '▁heavy', '▁circular', '▁long', '▁short']"
3046,eye,human,canine,child,puppy,Jill could not help by give in to any puppy that looked at her with those eyes. The eye is [MASK].,canine,human,2,"['▁short', '▁poisonous', '▁large', '▁edible', '▁small']"
3049,silverware,gold,aluminum,yellow,gray,The undertones of the silverware are gray. The silverware is [MASK].,aluminum,gold,2,"['▁silver', '▁dull', '▁transparent', '▁solid', '▁angular']"
3065,horseshoe,universal,local,anywhere,here,Bill was able to find the horseshoe here. The horseshoe is [MASK].,local,universal,2,"['▁circular', '▁spherical', '▁round', '▁long', '▁triangular']"
3075,bed,empty,unavailable,vacancy,full,The hotel 's sign read full. The bed is [MASK].,unavailable,empty,2,"['▁full', '▁open', '▁empty', '▁occupied', '▁flat']"
3078,whoopee cushion,flat,round,Nothing,Farting,Mark sat down and heard Farting from the couch. The whoopee cushion is [MASK].,round,flat,2,"['▁edible', '▁popular', '▁portable', '▁dull', '▁hot']"
3081,paperweight,empty,full,nothing,clips,The paperweight holds clips. The paperweight is [MASK].,full,empty,2,"['▁full', '▁portable', '▁spherical', '▁solid', '▁flat']"
3102,terrarium,circular,square,spherical,cubical,Horace has a terrarium that comes in a cubical container. The terrarium is [MASK].,square,circular,2,"['▁full', '▁circular', '▁round', '▁square', '▁open']"
3104,octopus,extinct,common,dead,alive,The attendant told us the octopus were all alive. The octopus is [MASK].,common,extinct,2,"['▁extinct', '▁alive', '▁edible', '▁poisonous', '▁healthy']"
3107,visor,open,sealed,unpacking,shipping,Bobby is shipping his visor. The visor is [MASK].,sealed,open,2,"['▁long', '▁dull', '▁transparent', '▁short', '▁full']"
3120,bok choy,Chinese,thai,hoisin,lemongrass,Mei cooked the bok choy with lemongrass. The bok choy is [MASK].,thai,Chinese,2,"['▁edible', '▁poisonous', '▁delicious', '▁sweet', '▁toxic']"
3125,pan,cold,warm,unready,ready,"When he entered the kitchen, John found the pan was ready to begin softening the butter. The pan is [MASK].",warm,cold,2,"['▁round', '▁cold', '▁full', '▁clean', '▁hot']"
3128,scoop,easy,hard,simple,challenging,I found it challenging to use the scoop. The scoop is [MASK].,hard,easy,2,"['▁dull', '▁toxic', '▁poisonous', '▁simple', '▁hard']"
3132,ear,small,huge,bird,elephant,Susan examined the elephant ear. The ear is [MASK].,huge,small,2,"['▁short', '▁large', '▁long', '▁small', '▁round']"
3135,windshield,clear,dirty,wind,rain,Ursula is driving through rain. The windshield is [MASK].,dirty,clear,2,"['▁closed', '▁full', '▁open', '▁transparent', '▁hard']"
3143,detonator,electronic,manual,switch,spark,The bomb was triggered by a spark. The detonator is [MASK].,manual,electronic,2,"['▁broken', '▁toxic', '▁portable', '▁solid', '▁open']"
3146,razor,sharp,dull,new,old,Dillon's razor is old. The razor is [MASK].,dull,sharp,2,"['▁dull', '▁short', '▁long', '▁expensive', '▁portable']"
3151,scale,linear,nonlinear,useful,broken,The scale was broken. The scale is [MASK].,nonlinear,linear,2,"['▁broken', '▁flat', '▁circular', '▁angular', '▁spherical']"
3154,hand,empty,closed,slapped,punched,Kim punched the man in the face. The hand is [MASK].,closed,empty,2,"['▁sharp', '▁jagged', '▁hard', '▁broken', '▁spherical']"
3160,jug,empty,filled,nothing,water,There was water in the jug. The jug is [MASK].,filled,empty,2,"['▁full', '▁large', '▁long', '▁empty', '▁open']"
3179,suitcase,open,shut,exposing,hiding,The magician is hiding the woman in his suitcase. The suitcase is [MASK].,shut,open,2,"['▁full', '▁closed', '▁open', '▁empty', '▁sealed']"
3183,dustpan,empty,stuffed,vacuuming,sweeping,Isabella is rushing around sweeping. The dustpan is [MASK].,stuffed,empty,2,"['▁circular', '▁dull', '▁full', '▁hard', '▁round']"
3192,window,open,shut,wind,nothing,Greta felt nothing next to the window. The window is [MASK].,shut,open,2,"['▁closed', '▁circular', '▁open', '▁full', '▁flat']"
3198,tortilla,circular,triangular,Wheela,Tents,Tim made Tents out of his food tonight. The tortilla is [MASK].,triangular,circular,2,"['▁edible', '▁full', '▁portable', '▁poisonous', '▁empty']"
3202,paperweight,gold,iron,soft,tough,Mike noted that the paperweight was very tough. The paperweight is [MASK].,iron,gold,2,"['▁heavy', '▁long', '▁dull', '▁toxic', '▁hard']"
3203,mustache,short,long,shaved,trimmed,Raphael had his mustache trimmed. The mustache is [MASK].,long,short,2,"['▁short', '▁dull', '▁long', '▁prominent', '▁sharp']"
3205,wine,good,bad,sweet,stale,The wine had a stale smell. The wine is [MASK].,bad,good,2,"['▁bitter', '▁dull', '▁edible', '▁cold', '▁toxic']"
3208,chisel,sharp,smooth,ease,difficulty,Susan used the chisel to cut the stone with difficulty. The chisel is [MASK].,smooth,sharp,2,"['▁short', '▁dull', '▁long', '▁jagged', '▁circular']"
3210,bouquet,simple,expensive,much,little,Mike had little money left over after buying the bouquet. The bouquet is [MASK].,expensive,simple,2,"['▁expensive', '▁cheap', '▁precious', '▁small', '▁edible']"
3211,fireplace,open,sealed,going,blocked,John has the fire blocked in the fireplace. The fireplace is [MASK].,sealed,open,2,"['▁open', '▁full', '▁closed', '▁empty', '▁occupied']"
3212,basket,large,small,heavy,light,Regina's basket is very light. The basket is [MASK].,small,large,2,"['▁full', '▁round', '▁open', '▁square', '▁circular']"
3214,bed,empty,occupied,decoration,sleeping,The bed was used for sleeping. The bed is [MASK].,occupied,empty,2,"['▁full', '▁empty', '▁open', '▁occupied', '▁flat']"
3218,fungus,edible,bright,safe,dangerous,"Angela scoured the Internet about mushrooms, wanting to learn what types of fungi are dangerous. The fungus is [MASK].",bright,edible,2,"['▁poisonous', '▁edible', '▁extinct', '▁toxic', '▁alive']"
3261,pear,fruit,fake,ripe,plastic,"When Derek tried to bite the pear, he realized it was plastic. The pear is [MASK].",fake,fruit,2,"['▁edible', '▁spherical', '▁poisonous', '▁short', '▁long']"
3267,harp,musical,discordant,beautiful,broken,The broken harp was sold. The harp is [MASK].,discordant,musical,2,"['▁broken', '▁incomplete', '▁bad', '▁popular', '▁dated']"
3268,telephone pole,horizontal,standing,rolled,climbed,Margaret climbed the telephone pole. The telephone pole is [MASK].,standing,horizontal,2,"['▁vertical', '▁flat', '▁round', '▁circular', '▁tall']"
3272,screen,full,filled,cleaned,wiped,The bug screen needed to be wiped before using again. The screen is [MASK].,filled,full,2,"['▁full', '▁empty', '▁open', '▁closed', '▁transparent']"
3282,iron,strong,weak,unstoppable,pathetic,The iron sword was pathetic. The iron is [MASK].,weak,strong,2,"['▁dull', '▁heavy', '▁solid', '▁hard', '▁sharp']"
3283,cart,empty,stuffed,zero,many,May's shopping cart was filled with many things. The cart is [MASK].,stuffed,empty,2,"['▁full', '▁complete', '▁filled', '▁open', '▁large']"
3285,boy,dead,alive,still,moving,When checking on the patient Rob notice they were moving. The boy is [MASK].,alive,dead,2,"['▁extinct', '▁alive', '▁human', '▁healthy', '▁dead']"
3289,scale,symmetric,asymmetric,even,lopsided,William's scale was lopsided. The scale is [MASK].,asymmetric,symmetric,2,"['▁spherical', '▁circular', '▁round', '▁square', '▁angular']"
3290,snake,poisonous,safe,doctor,house,"After being bitten by the snake, Alice went to her house. The snake is [MASK].",safe,poisonous,2,"['▁poisonous', '▁extinct', '▁alive', '▁prey', '▁edible']"
3291,hot tub,open,closed,used,repaired,Dimitri went to the pool and the hot tub was being repaired. The hot tub is [MASK].,closed,open,2,"['▁full', '▁open', '▁long', '▁large', '▁broken']"
3296,woman,dead,alive,funeral,wedding,I attended the woman's wedding. The woman is [MASK].,alive,dead,2,"['▁prominent', '▁popular', '▁present', '▁real', '▁there']"
3309,board game,popular,hated,many,few,The new board game sold few copies at toystores. The board game is [MASK].,hated,popular,2,"['▁expensive', '▁popular', '▁unpopular', '▁extinct', '▁incomplete']"
3311,hot tub,full,empty,occupied,unused,Alfred's gym hot tub was unused. The hot tub is [MASK].,empty,full,2,"['▁full', '▁empty', '▁open', '▁broken', '▁flat']"
3317,bowl,round,rectangular,ball,box,The bowl is shaped like a box. The bowl is [MASK].,rectangular,round,2,"['▁round', '▁circular', '▁spherical', '▁square', '▁rectangular']"
3318,bucket,empty,overflowing,near,into,Mike poured the water into the bucket. The bucket is [MASK].,overflowing,empty,2,"['▁full', '▁empty', '▁open', '▁large', '▁filled']"
3320,slide,free,expensive,found,credited,Regina credited the slide. The slide is [MASK].,expensive,free,2,"['▁flat', '▁sideways', '▁straight', '▁circular', '▁round']"
3323,bottle,empty,overflowing,nothing,plenty,Mike had plenty left in the bottle. The bottle is [MASK].,overflowing,empty,2,"['▁full', '▁empty', '▁open', '▁heavy', '▁filled']"
3331,blackberry,edible,old,July,October,I started picked blackberries in October. The blackberry is [MASK].,old,edible,2,"['▁edible', '▁poisonous', '▁healthy', '▁extinct', '▁toxic']"
3333,batter,out,safe,caught,home,The batter was home. The batter is [MASK].,safe,out,2,"['▁edible', '▁good', '▁fresh', '▁bad', '▁rotten']"
3335,slot,open,closed,one,no,There was no way to plug the controller into the slot. The slot is [MASK].,closed,open,2,"['▁full', '▁empty', '▁open', '▁circular', '▁flat']"
3341,parking meter,full,expired,maximum,zero,"When we pulled our car into the parking spot and tried to pay for the meter, it turned out the remaining time left on it was at the zero setting. The parking meter is [MASK].",expired,full,2,"['▁full', '▁open', '▁closed', '▁expensive', '▁zero']"
3344,ship,empty,full,welcoming,rejecting ,The captain of the cruise was rejecting  additional passengers onto the ship. The ship is [MASK].,full,empty,2,"['▁full', '▁complete', '▁occupied', '▁amphibious', '▁empty']"
