,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
2426,ballot box,empty,full,nobody,everyone,everyone showed up to vote at the ballot box. The ballot box is [MASK].,full,empty,2,"['▁open', '▁empty', '▁closed', '▁full', '▁there']"
2428,trunk,open,sealed,unlocked,locked,Zaire's car trunk was locked. The trunk is [MASK].,sealed,open,2,"['▁sealed', '▁straight', '▁locked', '▁open', '▁closed']"
2429,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was running. The hot tub is [MASK].,overflowing,empty,2,"['▁running', '▁full', '▁there', '▁empty', '▁long']"
2431,shortbread,long,average,oblong,square,Haley made the shortbread with square cookie cutters. The shortbread is [MASK].,average,long,2,"['▁thin', '▁short', '▁long', '▁thick', '▁edible']"
2438,chinchilla,long,short,eight,one,The painting of the chinchilla was one foot tall. The chinchilla is [MASK].,short,long,2,"['▁long', '▁short', '▁tall', '▁round', '▁vertical']"
2443,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and returned it. The bread is [MASK].",stale,good,2,"['▁good', '▁edible', '▁fresh', '▁delicious', '▁bitter']"
2445,torso,flat,curved,against,around,She kept the blanket around her torso. The torso is [MASK].,curved,flat,2,"['▁straight', '▁long', '▁round', '▁there', '▁full']"
2447,wooden leg,straight,bent,waxed,broken,Jerry's wooden leg has been broken. The wooden leg is [MASK].,bent,straight,2,"['▁bent', '▁broken', '▁long', '▁straight', '▁short']"
2451,braid,long,cut,finished,snipped,Jenny's braid had been snipped. The braid is [MASK].,cut,long,2,"['▁long', '▁short', '▁cut', '▁straight', '▁thick']"
2452,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could not. The twig is [MASK].,tiny,long,2,"['▁long', '▁short', '▁there', '▁deep', '▁solid']"
2463,robot,dead,alive,destroyed,fine,The robot was fine after falling off the wall. The robot is [MASK].,alive,dead,2,"['▁dead', '▁gone', '▁alive', '▁human', '▁mad']"
2468,bow,long,tiny,real,onscreen,Tony's hunting bow was onscreen. The bow is [MASK].,tiny,long,2,"['▁long', '▁fake', '▁transparent', '▁silver', '▁short']"
2481,doll,dead,conscious,attacked,ignored,Martin's doll had been ignored by the dog. The doll is [MASK].,conscious,dead,2,"['▁dead', '▁real', '▁human', '▁dog', '▁alive']"
2484,humvee,long,small,stretched,compact,He wanted to buy a compact humvee. The humvee is [MASK].,small,long,2,"['▁compact', '▁long', '▁circular', '▁round', '▁straight']"
2486,knitting,simple,complex,beginner,master,This was knitted by a master knitter. The knitting is [MASK].,complex,simple,2,"['▁simple', '▁easy', '▁traditional', '▁intricate', '▁human']"
2490,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was bumpy. The sofa bed is [MASK].,curved,flat,2,"['▁flat', '▁bump', '▁straight', '▁wet', '▁long']"
2499,cigarette holder,plastic,metal,thump,clink,The cigarette holder fell to the ground with a clink. The cigarette holder is [MASK].,metal,plastic,2,"['▁metal', '▁open', '▁full', '▁plastic', '▁liquid']"
2503,napkin,clean,soiled,stored,used,Frederick used his napkin after dinner. The napkin is [MASK].,soiled,clean,2,"['▁clean', '▁warm', '▁wet', '▁dirty', '▁good']"
2506,pet food,available,gone,acquirable,missing,"Depending on the brand needed for your breed of dog or cat, the pet food might be missing. The pet food is [MASK].",gone,available,2,"['▁available', '▁needed', '▁here', '▁plentiful', '▁unavailable']"
2507,computer,dead,working,broken,fast,They gave me a fast computer. The computer is [MASK].,working,dead,2,"['▁here', '▁there', '▁working', '▁on', '▁real']"
2522,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas Eve. The box is [MASK].,sealed,open,2,"['▁full', '▁open', '▁empty', '▁closed', '▁sealed']"
2523,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting sauce on it. The napkin is [MASK].,messy,clean,2,"['▁hot', '▁clean', '▁dirty', '▁wet', '▁cold']"
2525,bolt,open,closed,free,occupied,The bathroom was occupied. The bolt is [MASK].,closed,open,2,"['▁open', '▁there', '▁locked', '▁full', '▁closed']"
2531,box,open,locked,secure,access,You need a key to access the box. The box is [MASK].,locked,open,2,"['▁open', '▁locked', '▁sealed', '▁closed', '▁there']"
2535,envelope,open,closed,easily,not,Bill could not check the contents of the envelope. The envelope is [MASK].,closed,open,2,"['▁open', '▁closed', '▁full', '▁sealed', '▁empty']"
2541,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large bruise. The spear is [MASK].",dull,sharp,2,"['▁long', '▁sharp', '▁short', '▁round', '▁large']"
2547,cord,long,tiny,extensive,short,There was a short cord attached. The cord is [MASK].,tiny,long,2,"['▁long', '▁straight', '▁short', '▁there', '▁circular']"
2549,briefcase,open,closed,display,hide,John decided to hide the contents of his briefcase. The briefcase is [MASK].,closed,open,2,"['▁full', '▁open', '▁there', '▁locked', '▁empty']"
2563,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp cord. The lamp is [MASK].,disconnected,on,2,"['▁open', '▁cord', '▁there', '▁visible', '▁closed']"
2569,stamp,circular,rectangular,round,squared,Jevon's needed one more stamp to insert into his collection book but this newly-found stamp was much too squared. The stamp is [MASK].,rectangular,circular,2,"['▁square', '▁angular', '▁circular', '▁round', '▁rectangular']"
2570,seaweed,toxic,safe,trash,salad,I put the seaweed in the salad. The seaweed is [MASK].,safe,toxic,2,"['▁edible', '▁poisonous', '▁toxic', '▁rotten', '▁rotting']"
2575,grater,large,little,parmesan,nutmeg,The grater was for nutmeg. The grater is [MASK].,little,large,2,"['▁edible', '▁plastic', '▁metal', '▁silver', '▁long']"
2577,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth unsuccessfully. The tooth is [MASK].,dull,sharp,2,"['▁long', '▁short', '▁bad', '▁swollen', '▁sharp']"
2584,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the exquisite cocktail. The cocktail is [MASK].,complicated,simple,2,"['▁simple', '▁traditional', '▁elegant', '▁fancy', '▁optional']"
2588,blackberry,poisonous,fine,toxic,healthy,I gave Chuck a healthy blueberry. The blackberry is [MASK].,fine,poisonous,2,"['▁edible', '▁poisonous', '▁real', '▁alive', '▁fresh']"
2589,sushi,simple,complex,standard,gourmet,We ordered gourmet sushi. The sushi is [MASK].,complex,simple,2,"['▁korean', '▁italian', '▁affordable', '▁cheap', '▁optional']"
2591,bagpipe,ancient,new,Antique ,Music,Marco found a set of bagpipes from the Music store. The bagpipe is [MASK].,new,ancient,2,"['▁musical', '▁metal', '▁fake', '▁german', '▁italian']"
2599,pom-pom,circular,angular,circle,triangle,Justina made a pom-pom in a triangle shape. The pom-pom is [MASK].,angular,circular,2,"['▁angular', '▁triangular', '▁circular', '▁round', '▁square']"
2608,skirt,short,long,above,below,She wore a skirt below her knees. The skirt is [MASK].,long,short,2,"['▁long', '▁short', '▁straight', '▁stretch', '▁lengthy']"
2612,soccer ball,plastic,cloth,repelled,absorbed,The soccer ball absorbed the water on the grass. The soccer ball is [MASK].,cloth,plastic,2,"['▁spherical', '▁round', '▁long', '▁plastic', '▁angular']"
2621,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a virus. The videogame is [MASK].,fake,real,2,"['▁fake', '▁real', '▁bad', '▁true', '▁dead']"
2622,quad,circular,triangular,circumference,angles,We need to measure the angles of the quad. The quad is [MASK].,triangular,circular,2,"['▁circular', '▁round', '▁vertical', '▁square', '▁angular']"
2625,trough,deep,shallow,meter,inch,The trough can hold a inch of water. The trough is [MASK].,shallow,deep,2,"['▁long', '▁deep', '▁tall', '▁vertical', '▁round']"
2626,sink,empty,filled,ago,late,The dishwasher arrived five hours late. The sink is [MASK].,filled,empty,2,"['▁there', '▁full', '▁open', '▁here', '▁empty']"
2643,vial,empty,full,lite,heavy,Jane noticed the vial was unusually heavy. The vial is [MASK].,full,empty,2,"['▁full', '▁empty', '▁open', '▁heavy', '▁sealed']"
2657,caramel,orange,unlit,cooked,mixed,The chef mixed the caramel ingredients. The caramel is [MASK].,unlit,orange,2,"['▁caramel', '▁edible', '▁sweet', '▁bitter', '▁hot']"
2659,bottle,full,desolate,water,nothing,Bill turn the bottle over and nothing spilled out. The bottle is [MASK].,desolate,full,2,"['▁full', '▁empty', '▁open', '▁hot', '▁cold']"
2666,pie,good,bad,award,insult,Jackie received an insult for her pie. The pie is [MASK].,bad,good,2,"['▁bad', '▁disgusting', '▁good', '▁rotten', '▁bitter']"
2668,bedpost,straight,slanted,zero,five,The top of the bedpost was five inches to the left of the base. The bedpost is [MASK].,slanted,straight,2,"['▁round', '▁vertical', '▁straight', '▁circular', '▁square']"
2671,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was inches away from the backboard. The clipboard is [MASK].,overflowing,empty,2,"['▁vertical', '▁long', '▁horizontal', '▁short', '▁circular']"
2673,stamp,circular,star,sun,starfish,Laura used a stamp that was a starfish. The stamp is [MASK].,star,circular,2,"['▁star', '▁silver', '▁gold', '▁plastic', '▁metal']"
2674,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squeaked. The pear is [MASK].,toy,fruit,2,"['▁edible', '▁sweet', '▁hot', '▁soft', '▁tiny']"
2679,octopus,amphibious,marine,also,not,The octopus can live in the water and not on land. The octopus is [MASK].,marine,amphibious,2,"['▁alive', '▁extinct', '▁amphibious', '▁large', '▁active']"
2685,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be raw. The hotdog is [MASK].,cold,hot,2,"['▁edible', '▁poisonous', '▁toxic', '▁real', '▁rotten']"
2686,vase,empty,full,much,no,There was no room left for flowers in the vase. The vase is [MASK].,full,empty,2,"['▁full', '▁empty', '▁open', '▁closed', '▁filled']"
2688,handlebar,straight,bent,children's,racing,Tilly's handlebar is for a racing bike. The handlebar is [MASK].,bent,straight,2,"['▁round', '▁vertical', '▁full', '▁open', '▁long']"
2697,computer,here,missing,known,unknown,The location of Jin's computer is unknown. The computer is [MASK].,missing,here,2,"['▁missing', '▁here', '▁there', '▁off', '▁dead']"
2701,funnel,circular,unrounded,Dropped,Shoved ,Marco Shoved  the ball down the funnel. The funnel is [MASK].,unrounded,circular,2,"['▁circular', '▁round', '▁vertical', '▁square', '▁straight']"
2710,test tube,circular,rectangular,rack,table,Mary put the test tube on the table. The test tube is [MASK].,rectangular,circular,2,"['▁circular', '▁round', '▁square', '▁straight', '▁long']"
2711,honey,good,awful,orange,bleach,Sam bought honey that tasted slightly of bleach. The honey is [MASK].,awful,good,2,"['▁toxic', '▁bitter', '▁sweet', '▁edible', '▁liquid']"
2714,yogurt,sweet,tart,smiled,frowned,John swallowed the yogurt and frowned. The yogurt is [MASK].,tart,sweet,2,"['▁edible', '▁bitter', '▁toxic', '▁liquid', '▁poisonous']"
2729,backpack,heavy,light,rocks,feathers,Jane filled the backpack with feathers. The backpack is [MASK].,light,heavy,2,"['▁full', '▁light', '▁round', '▁open', '▁long']"
2731,sewing kit,complete,unfinished,all,some,Tara's sewing kit has some of the things it needs. The sewing kit is [MASK].,unfinished,complete,2,"['▁new', '▁optional', '▁full', '▁simple', '▁this']"
2740,milkshake,sweet,bitter,sugar,lemon,Susan put extra lemon in her milkshake. The milkshake is [MASK].,bitter,sweet,2,"['▁bitter', '▁lemon', '▁sweet', '▁edible', '▁sour']"
2743,swimming pool,open,closed,many,no,There were no people at the swimming pool today. The swimming pool is [MASK].,closed,open,2,"['▁open', '▁full', '▁there', '▁empty', '▁closed']"
2750,hand,strong,injured,chains,bandages,I noticed that her right hand was wrapped with bandages. The hand is [MASK].,injured,strong,2,"['▁bandage', '▁clean', '▁wrapped', '▁this', '▁cloth']"
2751,lantern,light,heavy,carry,drag,I was able to drag the lantern there. The lantern is [MASK].,heavy,light,2,"['▁there', '▁open', '▁here', '▁long', '▁full']"
2758,stuffing,good,poor,ate,left,At dinner everyone left the stuffing. The stuffing is [MASK].,poor,good,2,"['▁toxic', '▁empty', '▁fake', '▁bad', '▁gross']"
2770,snowmobile,new,worn,weeks,years,John had purchased the snowmobile three years ago. The snowmobile is [MASK].,worn,new,2,"['▁long', '▁new', '▁worn', '▁old', '▁used']"
2773,jug,small,sizable,no,some,Mickey had some trouble lifting up the jug. The jug is [MASK].,sizable,small,2,"['▁full', '▁long', '▁circular', '▁heavy', '▁empty']"
2776,nest,small,large,hummingbird,eagle,This nest is for a eagle. The nest is [MASK].,large,small,2,"['▁large', '▁open', '▁there', '▁small', '▁long']"
2777,bathtub,large,small,tons,cups,The bathtub holds cups of water. The bathtub is [MASK].,small,large,2,"['▁large', '▁full', '▁small', '▁open', '▁long']"
2798,spout,empty,full,air,water,water is pouring from the spout. The spout is [MASK].,full,empty,2,"['▁full', '▁open', '▁empty', '▁there', '▁closed']"
2804,folder,empty,full,plenty,no,Bill had no of room left in the folder. The folder is [MASK].,full,empty,2,"['▁full', '▁open', '▁empty', '▁there', '▁closed']"
2815,turf,grass,dirt,Soft,Hard,During the off season the team plays on a Hard surface. The turf is [MASK].,dirt,grass,2,"['▁dirt', '▁hard', '▁rotten', '▁wet', '▁grass']"
2830,mailbox,empty,filled,down,up,The flag on the mailbox was up. The mailbox is [MASK].,filled,empty,2,"['▁full', '▁empty', '▁open', '▁there', '▁filled']"
2833,milkshake,sweet,bland,cup,teaspoon,Bill put a teaspoon of sugar into his milkshake. The milkshake is [MASK].,bland,sweet,2,"['▁sweet', '▁sugar', '▁bitter', '▁chocolate', '▁liquid']"
2844,detonator,electronic,analog,digital,traditional,You can't use a traditional detonator for that. The detonator is [MASK].,analog,electronic,2,"['▁metal', '▁traditional', '▁plastic', '▁optional', '▁expensive']"
2847,ram,large,tiny,castle,garden,The battering ram was big enough to take down a garden gate. The ram is [MASK].,tiny,large,2,"['▁big', '▁large', '▁huge', '▁long', '▁massive']"
2853,shower cap,plastic,rigid,worked,cracked,Jeffrey's shower cap cracked. The shower cap is [MASK].,rigid,plastic,2,"['▁cracked', '▁broken', '▁metal', '▁plastic', '▁curved']"
2855,skin,dry,healthy,Rough,Smooth,Tina noticed her skin felt Smooth when applying lotion. The skin is [MASK].,healthy,dry,2,"['▁smooth', '▁healthy', '▁moist', '▁good', '▁soft']"
2856,knitting,simple,ornate,novice,expert,I am a expert at knitting. The knitting is [MASK].,ornate,simple,2,"['▁simple', '▁easy', '▁professional', '▁effective', '▁good']"
2864,container,empty,stuffed,plenty,no,Susan had no of room left in the container. The container is [MASK].,stuffed,empty,2,"['▁full', '▁empty', '▁open', '▁there', '▁filled']"
2870,brooch,simple,intricate,few,many,The brooch incorporated many design elements. The brooch is [MASK].,intricate,simple,2,"['▁plastic', '▁silver', '▁new', '▁fake', '▁simple']"
2874,breakfast,free,expensive,complimentary,pricey,"At the hotel Macy stayed at, her breakfast was pricey. The breakfast is [MASK].",expensive,free,2,"['▁expensive', '▁cheap', '▁free', '▁optional', '▁fake']"
2875,bush,dead,alive,brown,green,The bushes surrounding the Fuller's house were green. The bush is [MASK].,alive,dead,2,"['▁there', '▁green', '▁long', '▁large', '▁tall']"
2878,funnel,round,prism,circular,angled,The rim of the funnel is angled. The funnel is [MASK].,prism,round,2,"['▁circular', '▁round', '▁straight', '▁vertical', '▁concave']"
2888,drain,open,blocked,down,around,Water flowed around the drain. The drain is [MASK].,blocked,open,2,"['▁blocked', '▁deep', '▁there', '▁straight', '▁long']"
2890,window,open,sealed,invading,surrounding,Mosquitos were surrounding the house. The window is [MASK].,sealed,open,2,"['▁open', '▁sealed', '▁closed', '▁blocked', '▁full']"
2891,pine needle,straight,curved,stuck,bounced,Falling from the tree the pine needle bounced on the ground. The pine needle is [MASK].,curved,straight,2,"['▁long', '▁metal', '▁jagged', '▁solid', '▁sharp']"
2893,sauce,good,bad,family,generic,Darlene made her famous sauce with the generic recipe. The sauce is [MASK].,bad,good,2,"['▁fake', '▁bad', '▁edible', '▁good', '▁sweet']"
2895,closet,open,shut,easy,hard,Bill had an hard time spotting the jacket in his closet. The closet is [MASK].,shut,open,2,"['▁open', '▁there', '▁closed', '▁full', '▁locked']"
2898,calculator,simple,sophisticated,fifty,two,Alfred's new calculator is two years old. The calculator is [MASK].,sophisticated,simple,2,"['▁old', '▁ancient', '▁new', '▁now', '▁simple']"
2899,iron,heavy,floaty,solid,hollow,The core of the iron was hollow. The iron is [MASK].,floaty,heavy,2,"['▁metal', '▁heavy', '▁iron', '▁solid', '▁hollow']"
2900,grate,large,little,down,over,The stream of water moved over the grate. The grate is [MASK].,little,large,2,"['▁deep', '▁full', '▁there', '▁open', '▁round']"
2905,train,here,gone,caught,missed,Mike just missed the train. The train is [MASK].,gone,here,2,"['▁there', '▁gone', '▁late', '▁here', '▁dead']"
2911,bow,straight,curved,broken,drawn,The string of Gail's new bow was drawn. The bow is [MASK].,curved,straight,2,"['▁round', '▁long', '▁short', '▁circular', '▁triangular']"
2912,badge,circular,triangular,curve,point,The light glinted off the point of Susan's badge. The badge is [MASK].,triangular,circular,2,"['▁round', '▁circular', '▁long', '▁straight', '▁silver']"
2916,treasure,mine,yours,purchased,stolen,Allie's jewelry was stolen. The treasure is [MASK].,yours,mine,2,"['▁precious', '▁here', '▁there', '▁buried', '▁gold']"
2918,container,empty,overflowing,discarded,hoarded,Greta hoarded her leftovers from the restaurant. The container is [MASK].,overflowing,empty,2,"['▁full', '▁open', '▁empty', '▁closed', '▁sealed']"
2920,yo-yo,plastic,glass,fine,destroyed,Jane's yo-yo would be destroyed if she dropped it on the ground. The yo-yo is [MASK].,glass,plastic,2,"['▁fast', '▁metal', '▁plastic', '▁long', '▁wooden']"
2921,go-kart,stationary,moving,sitting,speeding,The go-kart was speeding on the track. The go-kart is [MASK].,moving,stationary,2,"['▁fast', '▁speed', '▁moving', '▁straight', '▁running']"
2927,girl,dead,alive,still,moving,The girl is moving after being shot. The girl is [MASK].,alive,dead,2,"['▁alive', '▁here', '▁dead', '▁there', '▁gone']"
2931,girl,there,departed,enjoy,miss,I really miss the presence of the girl. The girl is [MASK].,departed,there,2,"['▁there', '▁here', '▁gone', '▁leaving', '▁late']"
2937,chick,dead,alive,sad,content,The mother hen is content. The chick is [MASK].,alive,dead,2,"['▁alive', '▁active', '▁healthy', '▁happy', '▁there']"
2938,pill,poison,sugar,expired,icing,Tina saw a pill that was icing. The pill is [MASK].,sugar,poison,2,"['▁bitter', '▁liquid', '▁edible', '▁sweet', '▁fake']"
2942,tea,hot,cold,winter's,summer's,The tea was perfect for a summer's day. The tea is [MASK].,cold,hot,2,"['▁summer', '▁hot', '▁warm', '▁cold', '▁winter']"
2950,bedpost,straight,bent,nothing,someone,The bedpost looked like someone had rammed straight into it. The bedpost is [MASK].,bent,straight,2,"['▁vertical', '▁round', '▁straight', '▁circular', '▁long']"
2952,espresso,hot,cold,steaming,iced,Jane ordered a cup of iced espresso. The espresso is [MASK].,cold,hot,2,"['▁ice', '▁liquid', '▁cold', '▁frozen', '▁hot']"
2965,urn,full,barren,intended,aesthetic,Lisa was not sure if the urn on display in the museum was being used for aesthetic purposes. The urn is [MASK].,barren,full,2,"['▁open', '▁there', '▁empty', '▁long', '▁full']"
2975,alligator,large,little,dragon,lizard,The alligator looked like a lizard. The alligator is [MASK].,little,large,2,"['▁large', '▁alive', '▁active', '▁long', '▁human']"
2982,t-shirt,pink,purple,rose,violet,John went to the store and picked out a violet t-shirt. The t-shirt is [MASK].,purple,pink,2,"['▁violet', '▁pink', '▁yellow', '▁silver', '▁blue']"
2986,counter,empty,filled,room,clutter,"Looking for somewhere to set down his bag, John saw that there was clutter on the counter. The counter is [MASK].",filled,empty,2,"['▁there', '▁full', '▁here', '▁open', '▁empty']"
2990,screen,empty,clogged,just,never,The window screen never been cleaned. The screen is [MASK].,clogged,empty,2,"['▁open', '▁full', '▁empty', '▁there', '▁closed']"
2992,hubcap,circular,pointed,moon,star,The hubcap's design is shaped like a star. The hubcap is [MASK].,pointed,circular,2,"['▁star', '▁circular', '▁vertical', '▁round', '▁spherical']"
2993,stair,long,tiny,man,child,The stair fit the foot of a child. The stair is [MASK].,tiny,long,2,"['▁long', '▁short', '▁small', '▁tall', '▁tiny']"
3000,cornucopia,large,small,extended,nuclear,The cornucopia could have fed an nuclear family. The cornucopia is [MASK].,small,large,2,"['▁large', '▁edible', '▁huge', '▁nuclear', '▁massive']"
3012,tray,empty,stuffed,eaten,ready,Victor's tray of bread is ready. The tray is [MASK].,stuffed,empty,2,"['▁full', '▁empty', '▁warm', '▁open', '▁cold']"
3016,eagle,large,tiny,adult,baby,"Overhead, we noticed a(n) baby eagle. The eagle is [MASK].",tiny,large,2,"['▁large', '▁there', '▁flying', '▁long', '▁this']"
3021,football,good,unusable,nice,useless,There is a useless football in the garage. The football is [MASK].,unusable,good,2,"['▁used', '▁useless', '▁fake', '▁there', '▁real']"
3033,switch,open,closed,activated,deactivated,Mike deactivated the switch. The switch is [MASK].,closed,open,2,"['▁open', '▁there', '▁off', '▁on', '▁active']"
3038,owl,large,small,mother,baby,The horned owl on Hubert's lap is a baby. The owl is [MASK].,small,large,2,"['▁large', '▁long', '▁little', '▁small', '▁active']"
3059,metronome,complex,simple,forty,three,Susan built the metronome from three different components. The metronome is [MASK].,simple,complex,2,"['▁circular', '▁linear', '▁complex', '▁vertical', '▁round']"
3067,can,heavy,light,difficult,easy,The can is easy to carry. The can is [MASK].,light,heavy,2,"['▁heavy', '▁portable', '▁full', '▁open', '▁empty']"
3071,bok choy,Korean,local,kimchi,dill,Oliver's bok choy in Germany contained dill. The bok choy is [MASK].,local,Korean,2,"['▁edible', '▁korean', '▁poisonous', '▁toxic', '▁german']"
3093,bin,open,sealed,unlocked,secure,Put the boxes in the secure bin. The bin is [MASK].,sealed,open,2,"['▁open', '▁sealed', '▁there', '▁closed', '▁full']"
3097,washcloth,clean,dirty,drawer,laundry,Jan put the washcloth in the laundry. The washcloth is [MASK].,dirty,clean,2,"['▁clean', '▁dirty', '▁dry', '▁wet', '▁transparent']"
3098,bathtub,small,spacious,narrow,wide,Our new bathtub is wide. The bathtub is [MASK].,spacious,small,2,"['▁large', '▁long', '▁small', '▁full', '▁tiny']"
3101,ring,empty,stuffed,vacancy,crowd,There is a crowd in the ring. The ring is [MASK].,stuffed,empty,2,"['▁there', '▁open', '▁full', '▁closed', '▁empty']"
3111,bathtub,large,tiny,Fit,Cram,When Mary was little she would Cram into the bathtub with her siblings. The bathtub is [MASK].,tiny,large,2,"['▁small', '▁tiny', '▁large', '▁long', '▁big']"
3115,bouquet,simple,elaborate,daughter,florist,Joanie's bouquet was made by her florist. The bouquet is [MASK].,elaborate,simple,2,"['▁traditional', '▁simple', '▁new', '▁silver', '▁sweet']"
3122,latch,open,sealed,unhooked,fastened,I fastened the latch on the barn door. The latch is [MASK].,sealed,open,2,"['▁open', '▁fastened', '▁closed', '▁shut', '▁there']"
3124,bouquet,simple,fancy,two,ten,Jim made the bouquet with ten types of flowers. The bouquet is [MASK].,fancy,simple,2,"['▁traditional', '▁simple', '▁elaborate', '▁long', '▁edible']"
3134,skin,dry,moisturizer,flaky,smooth,My skin is always smooth. The skin is [MASK].,moisturizer,dry,2,"['▁smooth', '▁moist', '▁good', '▁soft', '▁hot']"
3152,quad,circular,flat,ball,even,The door room quad area was in a even formation. The quad is [MASK].,flat,circular,2,"['▁round', '▁circular', '▁vertical', '▁straight', '▁square']"
3155,paper,free,charged,grateful,burdened,Jenny was burdened while obtaining the paper. The paper is [MASK].,charged,free,2,"['▁free', '▁precious', '▁hard', '▁transparent', '▁full']"
3156,teddy bear,popular,unpopular,none,lots,Every toy store I went to had lots of them available for sale. The teddy bear is [MASK].,unpopular,popular,2,"['▁there', '▁edible', '▁here', '▁available', '▁popular']"
3157,cash register,open,sealed,cash,credit,The cash register drawer's actions are different when you pay by credit. The cash register is [MASK].,sealed,open,2,"['▁open', '▁full', '▁there', '▁closed', '▁empty']"
3161,bulletin board,open,private,public,secret,The note was hung on a secret bulletin board. The bulletin board is [MASK].,private,open,2,"['▁open', '▁transparent', '▁secret', '▁anonymous', '▁fake']"
3163,marmalade,sweet,bitter,appetizing,unappetizing,Olivia's marmalade is unappetizing with dessert. The marmalade is [MASK].,bitter,sweet,2,"['▁edible', '▁bitter', '▁poisonous', '▁fake', '▁sweet']"
3167,walrus,extinct,common,historical,nearby,Richard drew the nearby walrus. The walrus is [MASK].,common,extinct,2,"['▁there', '▁large', '▁here', '▁extinct', '▁alive']"
3173,hot tub,full,unused,reduce,enter,Trey got up to enter the hot tub. The hot tub is [MASK].,unused,full,2,"['▁open', '▁full', '▁there', '▁empty', '▁closed']"
3189,seafood,good,gross,minutes,days,The seafood spread had been out for two days. The seafood is [MASK].,gross,good,2,"['▁good', '▁hot', '▁edible', '▁bad', '▁gross']"
3190,figurine,gold,iron,bright,dull,The figurine is a dull color. The figurine is [MASK].,iron,gold,2,"['▁metal', '▁silver', '▁iron', '▁plastic', '▁fake']"
3191,sauerkraut,French,german,France,Germany,The sauerkraut bottle had words from Germany on it. The sauerkraut is [MASK].,german,French,2,"['▁german', '▁korean', '▁italian', '▁american', '▁germany']"
3194,jam,good,bad,sweet,sour,The jam was sour. The jam is [MASK].,bad,good,2,"['▁bad', '▁bitter', '▁good', '▁sour', '▁rotten']"
3199,whoopee cushion,popular,unpopular,Everybody,Nobody,Nobody at the school had a whoopee cushion. The whoopee cushion is [MASK].,unpopular,popular,2,"['▁popular', '▁unpopular', '▁empty', '▁long', '▁deserted']"
3207,milk,good,bad,fresh,spoiled,The milk is spoiled. The milk is [MASK].,bad,good,2,"['▁bad', '▁bitter', '▁rotten', '▁toxic', '▁spoiled']"
3225,keg,empty,overflowing,drunk,sober,Everyone at the celebration is sober. The keg is [MASK].,overflowing,empty,2,"['▁full', '▁open', '▁empty', '▁there', '▁closed']"
3229,hay,warm,cold,sun ,shade,The hay was sitting in the shade all day. The hay is [MASK].,cold,warm,2,"['▁hot', '▁cold', '▁frozen', '▁warm', '▁wet']"
3241,crate,heavy,light,filled,empty,The crate of apples was empty. The crate is [MASK].,light,heavy,2,"['▁full', '▁empty', '▁open', '▁filled', '▁stuffed']"
3242,tick,here,elsewhere,one,none,"Following an outdoor walk with my dog, I checked his body for a tick and none were present. The tick is [MASK].",elsewhere,here,2,"['▁here', '▁there', '▁alive', '▁dead', '▁anywhere']"
3244,ping-pong table,endless,small,giants,dolls,The ping-pong table was made for dolls. The ping-pong table is [MASK].,small,endless,2,"['▁tiny', '▁fake', '▁small', '▁large', '▁real']"
3245,dress,simple,complex,minutes,days,It took days for Mike to complete sowing the dress. The dress is [MASK].,complex,simple,2,"['▁simple', '▁long', '▁easy', '▁new', '▁fast']"
3246,counter,empty,full,pristine,cluttered,Calvin left the countercluttered. The counter is [MASK].,full,empty,2,"['▁open', '▁there', '▁empty', '▁full', '▁left']"
3249,sail,square,hexagon,four,six,The sail is six-sided. The sail is [MASK].,hexagon,square,2,"['▁round', '▁triangular', '▁circular', '▁square', '▁long']"
3252,buffet,open,closed,full,hungry,Susan went to the buffet and left hungry. The buffet is [MASK].,closed,open,2,"['▁open', '▁closed', '▁there', '▁full', '▁free']"
3253,dial,right,wrong,perfect,burned,Miked looked at the oven dial and knew the food would come out burned. The dial is [MASK].,wrong,right,2,"['▁empty', '▁open', '▁hot', '▁vertical', '▁cold']"
3257,yo-yo,simple,complex,child,professional,The yo-yo was made for a professional. The yo-yo is [MASK].,complex,simple,2,"['▁korean', '▁simple', '▁musical', '▁traditional', '▁artificial']"
3258,tent,open,closed,out,shut,The door of the tent was pulled shut. The tent is [MASK].,closed,open,2,"['▁there', '▁open', '▁full', '▁closed', '▁empty']"
3259,zucchini,Italian,german,Rome,Berlin,My mom found recipes for air fried zucchini from Berlin. The zucchini is [MASK].,german,Italian,2,"['▁german', '▁korean', '▁italian', '▁edible', '▁germany']"
